col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:07:10.109447,C2R7
1,0,1,0,2024-01-16 22:07:10.132296,C2R7
2,0,2,0,2024-01-16 22:07:10.155186,C2R7
3,0,3,0,2024-01-16 22:07:10.178097,C2R7
4,0,4,0,2024-01-16 22:07:10.200852,C2R7
5,0,5,0,2024-01-16 22:07:10.223653,C2R7
6,0,6,0,2024-01-16 22:07:10.246518,C2R7
7,0,7,0,2024-01-16 22:07:10.269184,C2R7
8,0,8,0,2024-01-16 22:07:10.292023,C2R7
9,0,9,0,2024-01-16 22:07:10.314987,C2R7
10,0,10,0,2024-01-16 22:07:10.340973,C2R7
11,0,11,0,2024-01-16 22:07:10.363734,C2R7
12,0,12,0,2024-01-16 22:07:10.386460,C2R7
13,0,13,0,2024-01-16 22:07:10.409214,C2R7
14,0,14,0,2024-01-16 22:07:10.431906,C2R7
15,0,15,0,2024-01-16 22:07:10.454582,C2R7
0,1,0,1,2024-01-16 22:07:10.477507,C2R7
1,1,1,1,2024-01-16 22:07:10.500194,C2R7
2,1,2,1,2024-01-16 22:07:10.523031,C2R7
3,1,3,1,2024-01-16 22:07:10.545737,C2R7
4,1,4,1,2024-01-16 22:07:10.568515,C2R7
5,1,5,1,2024-01-16 22:07:10.591425,C2R7
6,1,6,1,2024-01-16 22:07:10.614135,C2R7
7,1,7,1,2024-01-16 22:07:10.636900,C2R7
8,1,8,1,2024-01-16 22:07:10.659761,C2R7
9,1,9,1,2024-01-16 22:07:10.682527,C2R7
10,1,10,1,2024-01-16 22:07:10.705556,C2R7
11,1,11,1,2024-01-16 22:07:10.728401,C2R7
12,1,12,1,2024-01-16 22:07:10.751208,C2R7
13,1,2,0,2024-01-16 22:07:10.774121,C2R7
14,1,14,1,2024-01-16 22:07:10.796886,C2R7
15,1,15,1,2024-01-16 22:07:10.819753,C2R7
0,2,0,2,2024-01-16 22:07:10.842548,C2R7
1,2,1,2,2024-01-16 22:07:10.865225,C2R7
2,2,2,2,2024-01-16 22:07:10.888020,C2R7
3,2,3,2,2024-01-16 22:07:10.910853,C2R7
4,2,4,2,2024-01-16 22:07:10.933682,C2R7
5,2,5,2,2024-01-16 22:07:10.956550,C2R7
6,2,6,2,2024-01-16 22:07:10.979581,C2R7
7,2,7,2,2024-01-16 22:07:11.002480,C2R7
8,2,8,2,2024-01-16 22:07:11.025391,C2R7
9,2,9,2,2024-01-16 22:07:11.048206,C2R7
10,2,10,2,2024-01-16 22:07:11.071015,C2R7
11,2,11,2,2024-01-16 22:07:11.094053,C2R7
12,2,12,2,2024-01-16 22:07:11.116911,C2R7
13,2,12,0,2024-01-16 22:07:11.139702,C2R7
14,2,14,2,2024-01-16 22:07:11.162655,C2R7
15,2,15,2,2024-01-16 22:07:11.185483,C2R7
0,3,0,3,2024-01-16 22:07:11.208261,C2R7
1,3,1,3,2024-01-16 22:07:11.230982,C2R7
2,3,2,3,2024-01-16 22:07:11.253683,C2R7
3,3,3,3,2024-01-16 22:07:11.276476,C2R7
4,3,4,3,2024-01-16 22:07:11.299131,C2R7
5,3,5,3,2024-01-16 22:07:11.321873,C2R7
6,3,6,3,2024-01-16 22:07:11.344538,C2R7
7,3,7,3,2024-01-16 22:07:11.367350,C2R7
8,3,8,3,2024-01-16 22:07:11.390098,C2R7
9,3,9,3,2024-01-16 22:07:11.412825,C2R7
10,3,10,3,2024-01-16 22:07:11.435607,C2R7
11,3,11,3,2024-01-16 22:07:11.458368,C2R7
12,3,12,3,2024-01-16 22:07:11.481168,C2R7
13,3,14,0,2024-01-16 22:07:11.504795,C2R7
14,3,14,3,2024-01-16 22:07:11.527551,C2R7
15,3,15,3,2024-01-16 22:07:11.550472,C2R7
0,4,0,4,2024-01-16 22:07:11.573198,C2R7
1,4,1,4,2024-01-16 22:07:11.596053,C2R7
2,4,2,4,2024-01-16 22:07:11.618895,C2R7
3,4,3,4,2024-01-16 22:07:11.641648,C2R7
