col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:45:13.764443,C6R9
1,0,1,0,2024-01-16 21:45:13.787283,C6R9
2,0,2,0,2024-01-16 21:45:13.810121,C6R9
3,0,3,0,2024-01-16 21:45:13.833010,C6R9
4,0,4,0,2024-01-16 21:45:13.855781,C6R9
5,0,5,0,2024-01-16 21:45:13.878607,C6R9
6,0,6,0,2024-01-16 21:45:13.901424,C6R9
7,0,7,0,2024-01-16 21:45:13.924247,C6R9
8,0,8,0,2024-01-16 21:45:13.947135,C6R9
9,0,9,0,2024-01-16 21:45:13.969912,C6R9
10,0,10,0,2024-01-16 21:45:13.992741,C6R9
11,0,11,0,2024-01-16 21:45:14.015556,C6R9
12,0,12,0,2024-01-16 21:45:14.038352,C6R9
13,0,13,0,2024-01-16 21:45:14.061327,C6R9
14,0,14,0,2024-01-16 21:45:14.084118,C6R9
15,0,15,0,2024-01-16 21:45:14.107043,C6R9
0,1,0,1,2024-01-16 21:45:14.129799,C6R9
1,1,1,1,2024-01-16 21:45:14.152723,C6R9
2,1,2,1,2024-01-16 21:45:14.175632,C6R9
3,1,3,1,2024-01-16 21:45:14.198480,C6R9
4,1,4,1,2024-01-16 21:45:14.221388,C6R9
5,1,5,1,2024-01-16 21:45:14.244223,C6R9
6,1,6,1,2024-01-16 21:45:14.266995,C6R9
7,1,7,1,2024-01-16 21:45:14.289795,C6R9
8,1,8,1,2024-01-16 21:45:14.312714,C6R9
9,1,9,1,2024-01-16 21:45:14.335535,C6R9
10,1,10,1,2024-01-16 21:45:14.358356,C6R9
11,1,11,1,2024-01-16 21:45:14.384380,C6R9
12,1,12,1,2024-01-16 21:45:14.407100,C6R9
13,1,13,1,2024-01-16 21:45:14.429890,C6R9
14,1,14,1,2024-01-16 21:45:14.452895,C6R9
15,1,15,1,2024-01-16 21:45:14.475708,C6R9
0,2,0,2,2024-01-16 21:45:14.498519,C6R9
1,2,1,2,2024-01-16 21:45:14.521478,C6R9
2,2,2,2,2024-01-16 21:45:14.544349,C6R9
3,2,3,2,2024-01-16 21:45:14.567355,C6R9
4,2,4,2,2024-01-16 21:45:14.590351,C6R9
5,2,5,2,2024-01-16 21:45:14.613235,C6R9
6,2,6,2,2024-01-16 21:45:14.635980,C6R9
7,2,7,2,2024-01-16 21:45:14.658762,C6R9
