col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:38:26.572316,C7R4
1,0,1,0,2024-01-16 11:38:26.595107,C7R4
2,0,2,0,2024-01-16 11:38:26.618059,C7R4
3,0,3,0,2024-01-16 11:38:26.640827,C7R4
4,0,4,0,2024-01-16 11:38:26.663707,C7R4
5,0,5,0,2024-01-16 11:38:26.686584,C7R4
6,0,6,0,2024-01-16 11:38:26.709347,C7R4
7,0,7,0,2024-01-16 11:38:26.732080,C7R4
8,0,8,0,2024-01-16 11:38:26.754897,C7R4
9,0,9,0,2024-01-16 11:38:26.777700,C7R4
10,0,10,0,2024-01-16 11:38:26.800444,C7R4
11,0,11,0,2024-01-16 11:38:26.823230,C7R4
12,0,12,0,2024-01-16 11:38:26.846065,C7R4
13,0,13,0,2024-01-16 11:38:26.868849,C7R4
14,0,14,0,2024-01-16 11:38:26.891586,C7R4
15,0,15,0,2024-01-16 11:38:26.914547,C7R4
0,1,0,1,2024-01-16 11:38:26.937324,C7R4
1,1,1,1,2024-01-16 11:38:26.960099,C7R4
2,1,2,1,2024-01-16 11:38:26.983053,C7R4
3,1,3,1,2024-01-16 11:38:27.005806,C7R4
4,1,4,1,2024-01-16 11:38:27.028590,C7R4
5,1,5,1,2024-01-16 11:38:27.051455,C7R4
6,1,6,1,2024-01-16 11:38:27.074206,C7R4
7,1,7,1,2024-01-16 11:38:27.097032,C7R4
8,1,8,1,2024-01-16 11:38:27.119823,C7R4
9,1,9,1,2024-01-16 11:38:27.142624,C7R4
10,1,10,1,2024-01-16 11:38:27.165464,C7R4
11,1,11,1,2024-01-16 11:38:27.188166,C7R4
12,1,12,1,2024-01-16 11:38:27.210951,C7R4
13,1,13,1,2024-01-16 11:38:27.233552,C7R4
14,1,14,1,2024-01-16 11:38:27.256389,C7R4
15,1,15,1,2024-01-16 11:38:27.279116,C7R4
0,2,0,2,2024-01-16 11:38:27.301626,C7R4
1,2,1,2,2024-01-16 11:38:27.324391,C7R4
2,2,2,2,2024-01-16 11:38:27.347030,C7R4
3,2,3,2,2024-01-16 11:38:27.369851,C7R4
4,2,4,2,2024-01-16 11:38:27.392509,C7R4
5,2,5,2,2024-01-16 11:38:27.415081,C7R4
6,2,6,2,2024-01-16 11:38:27.437868,C7R4
7,2,7,2,2024-01-16 11:38:27.460585,C7R4
8,2,8,2,2024-01-16 11:38:27.483352,C7R4
9,2,9,2,2024-01-16 11:38:27.506242,C7R4
10,2,10,2,2024-01-16 11:38:27.529117,C7R4
11,2,11,2,2024-01-16 11:38:27.552081,C7R4
12,2,12,2,2024-01-16 11:38:27.574802,C7R4
13,2,13,2,2024-01-16 11:38:27.597730,C7R4
14,2,14,2,2024-01-16 11:38:27.621678,C7R4
15,2,15,2,2024-01-16 11:38:27.645182,C7R4
0,3,0,3,2024-01-16 11:38:27.668099,C7R4
1,3,1,3,2024-01-16 11:38:27.690952,C7R4
2,3,2,3,2024-01-16 11:38:27.713751,C7R4
3,3,3,3,2024-01-16 11:38:27.736622,C7R4
4,3,4,3,2024-01-16 11:38:27.759689,C7R4
5,3,5,3,2024-01-16 11:38:27.782491,C7R4
6,3,6,3,2024-01-16 11:38:27.805213,C7R4
7,3,7,3,2024-01-16 11:38:27.827989,C7R4
8,3,8,3,2024-01-16 11:38:27.850741,C7R4
9,3,9,3,2024-01-16 11:38:27.873669,C7R4
10,3,10,3,2024-01-16 11:38:27.896466,C7R4
11,3,11,3,2024-01-16 11:38:27.919228,C7R4
12,3,12,3,2024-01-16 11:38:27.942091,C7R4
13,3,13,3,2024-01-16 11:38:27.964895,C7R4
14,3,14,3,2024-01-16 11:38:27.987721,C7R4
15,3,15,3,2024-01-16 11:38:28.010431,C7R4
0,4,0,4,2024-01-16 11:38:28.033135,C7R4
1,4,1,4,2024-01-16 11:38:28.056131,C7R4
2,4,2,4,2024-01-16 11:38:28.078963,C7R4
3,4,3,4,2024-01-16 11:38:28.101737,C7R4
4,4,4,4,2024-01-16 11:38:28.124436,C7R4
5,4,5,4,2024-01-16 11:38:28.147216,C7R4
6,4,6,4,2024-01-16 11:38:28.169983,C7R4
7,4,7,4,2024-01-16 11:38:28.192470,C7R4
8,4,8,4,2024-01-16 11:38:28.215212,C7R4
9,4,9,4,2024-01-16 11:38:28.237821,C7R4
10,4,10,4,2024-01-16 11:38:28.260592,C7R4
11,4,11,4,2024-01-16 11:38:28.283437,C7R4
12,4,12,4,2024-01-16 11:38:28.306191,C7R4
13,4,13,4,2024-01-16 11:38:28.329036,C7R4
14,4,14,4,2024-01-16 11:38:28.351711,C7R4
15,4,15,4,2024-01-16 11:38:28.374466,C7R4
0,5,0,5,2024-01-16 11:38:28.397192,C7R4
1,5,1,5,2024-01-16 11:38:28.419927,C7R4
2,5,2,5,2024-01-16 11:38:28.442731,C7R4
3,5,3,5,2024-01-16 11:38:28.465334,C7R4
4,5,4,5,2024-01-16 11:38:28.488092,C7R4
5,5,5,5,2024-01-16 11:38:28.510817,C7R4
6,5,6,5,2024-01-16 11:38:28.533574,C7R4
7,5,7,5,2024-01-16 11:38:28.556374,C7R4
8,5,8,5,2024-01-16 11:38:28.579047,C7R4
9,5,9,5,2024-01-16 11:38:28.601890,C7R4
10,5,10,5,2024-01-16 11:38:28.624600,C7R4
11,5,11,5,2024-01-16 11:38:28.647346,C7R4
12,5,12,5,2024-01-16 11:38:28.670173,C7R4
13,5,13,5,2024-01-16 11:38:28.692976,C7R4
14,5,14,5,2024-01-16 11:38:28.715742,C7R4
15,5,15,5,2024-01-16 11:38:28.738625,C7R4
0,6,0,6,2024-01-16 11:38:28.761495,C7R4
1,6,1,6,2024-01-16 11:38:28.784303,C7R4
2,6,2,6,2024-01-16 11:38:28.807169,C7R4
3,6,3,6,2024-01-16 11:38:28.830040,C7R4
4,6,4,6,2024-01-16 11:38:28.852756,C7R4
5,6,5,6,2024-01-16 11:38:28.875508,C7R4
6,6,6,6,2024-01-16 11:38:28.898324,C7R4
7,6,7,6,2024-01-16 11:38:28.921103,C7R4
8,6,8,6,2024-01-16 11:38:28.943957,C7R4
9,6,9,6,2024-01-16 11:38:28.966950,C7R4
10,6,10,6,2024-01-16 11:38:28.989739,C7R4
11,6,11,6,2024-01-16 11:38:29.012386,C7R4
12,6,12,6,2024-01-16 11:38:29.035066,C7R4
13,6,13,6,2024-01-16 11:38:29.057865,C7R4
14,6,14,6,2024-01-16 11:38:29.080600,C7R4
15,6,15,6,2024-01-16 11:38:29.103238,C7R4
0,7,0,7,2024-01-16 11:38:29.126050,C7R4
1,7,1,7,2024-01-16 11:38:29.148870,C7R4
2,7,2,7,2024-01-16 11:38:29.171494,C7R4
3,7,3,7,2024-01-16 11:38:29.194045,C7R4
4,7,4,7,2024-01-16 11:38:29.216795,C7R4
5,7,5,7,2024-01-16 11:38:29.239515,C7R4
6,7,6,7,2024-01-16 11:38:29.262199,C7R4
7,7,7,7,2024-01-16 11:38:29.284972,C7R4
8,7,8,7,2024-01-16 11:38:29.307706,C7R4
9,7,9,7,2024-01-16 11:38:29.330446,C7R4
10,7,10,7,2024-01-16 11:38:29.353110,C7R4
11,7,11,7,2024-01-16 11:38:29.375829,C7R4
12,7,12,7,2024-01-16 11:38:29.398413,C7R4
13,7,13,7,2024-01-16 11:38:29.421073,C7R4
14,7,14,7,2024-01-16 11:38:29.443839,C7R4
15,7,15,7,2024-01-16 11:38:29.466573,C7R4
0,8,0,8,2024-01-16 11:38:29.489328,C7R4
1,8,1,8,2024-01-16 11:38:29.512132,C7R4
2,8,2,8,2024-01-16 11:38:29.534908,C7R4
3,8,3,8,2024-01-16 11:38:29.557590,C7R4
4,8,4,8,2024-01-16 11:38:29.580460,C7R4
5,8,5,8,2024-01-16 11:38:29.603292,C7R4
6,8,6,8,2024-01-16 11:38:29.626180,C7R4
7,8,7,8,2024-01-16 11:38:29.649057,C7R4
8,8,8,8,2024-01-16 11:38:29.671758,C7R4
9,8,9,8,2024-01-16 11:38:29.694604,C7R4
10,8,10,8,2024-01-16 11:38:29.717364,C7R4
11,8,11,8,2024-01-16 11:38:29.740162,C7R4
12,8,12,8,2024-01-16 11:38:29.763008,C7R4
13,8,13,8,2024-01-16 11:38:29.785770,C7R4
14,8,14,8,2024-01-16 11:38:29.808493,C7R4
15,8,15,8,2024-01-16 11:38:29.831259,C7R4
0,9,0,9,2024-01-16 11:38:29.854209,C7R4
1,9,1,9,2024-01-16 11:38:29.877017,C7R4
2,9,2,9,2024-01-16 11:38:29.899757,C7R4
3,9,3,9,2024-01-16 11:38:29.922613,C7R4
4,9,4,9,2024-01-16 11:38:29.945441,C7R4
5,9,5,9,2024-01-16 11:38:29.968341,C7R4
6,9,6,9,2024-01-16 11:38:29.991171,C7R4
7,9,7,9,2024-01-16 11:38:30.014007,C7R4
8,9,8,9,2024-01-16 11:38:30.036763,C7R4
9,9,9,9,2024-01-16 11:38:30.059527,C7R4
10,9,10,9,2024-01-16 11:38:30.082355,C7R4
11,9,11,9,2024-01-16 11:38:30.105185,C7R4
12,9,12,9,2024-01-16 11:38:30.128244,C7R4
13,9,13,9,2024-01-16 11:38:30.151133,C7R4
14,9,14,9,2024-01-16 11:38:30.173791,C7R4
15,9,15,9,2024-01-16 11:38:30.196354,C7R4
0,10,0,10,2024-01-16 11:38:30.219132,C7R4
1,10,1,10,2024-01-16 11:38:30.241953,C7R4
2,10,2,10,2024-01-16 11:38:30.264766,C7R4
3,10,3,10,2024-01-16 11:38:30.287585,C7R4
4,10,4,10,2024-01-16 11:38:30.310604,C7R4
5,10,5,10,2024-01-16 11:38:30.333385,C7R4
6,10,6,10,2024-01-16 11:38:30.356199,C7R4
7,10,7,10,2024-01-16 11:38:30.378900,C7R4
8,10,8,10,2024-01-16 11:38:30.401728,C7R4
9,10,9,10,2024-01-16 11:38:30.424565,C7R4
10,10,10,10,2024-01-16 11:38:30.447257,C7R4
11,10,11,10,2024-01-16 11:38:30.470063,C7R4
12,10,12,10,2024-01-16 11:38:30.492877,C7R4
13,10,13,10,2024-01-16 11:38:30.515661,C7R4
14,10,14,10,2024-01-16 11:38:30.538525,C7R4
15,10,15,10,2024-01-16 11:38:30.561269,C7R4
0,11,0,11,2024-01-16 11:38:30.584164,C7R4
1,11,1,11,2024-01-16 11:38:30.606898,C7R4
2,11,2,11,2024-01-16 11:38:30.629657,C7R4
3,11,3,11,2024-01-16 11:38:30.652583,C7R4
4,11,4,11,2024-01-16 11:38:30.675536,C7R4
5,11,5,11,2024-01-16 11:38:30.698363,C7R4
6,11,6,11,2024-01-16 11:38:30.721152,C7R4
7,11,7,11,2024-01-16 11:38:30.743987,C7R4
8,11,8,11,2024-01-16 11:38:30.766781,C7R4
9,11,9,11,2024-01-16 11:38:30.789526,C7R4
10,11,10,11,2024-01-16 11:38:30.812360,C7R4
11,11,11,11,2024-01-16 11:38:30.835136,C7R4
12,11,12,11,2024-01-16 11:38:30.858029,C7R4
13,11,13,11,2024-01-16 11:38:30.880781,C7R4
