col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:53:07.997369,C9R2
1,0,1,0,2024-01-16 16:53:08.019998,C9R2
2,0,2,0,2024-01-16 16:53:08.042728,C9R2
3,0,3,0,2024-01-16 16:53:08.065386,C9R2
4,0,4,0,2024-01-16 16:53:08.088263,C9R2
5,0,5,0,2024-01-16 16:53:08.111065,C9R2
6,0,6,0,2024-01-16 16:53:08.133666,C9R2
7,0,7,0,2024-01-16 16:53:08.156487,C9R2
8,0,8,0,2024-01-16 16:53:08.179403,C9R2
9,0,9,0,2024-01-16 16:53:08.202149,C9R2
10,0,10,0,2024-01-16 16:53:08.224805,C9R2
11,0,11,0,2024-01-16 16:53:08.247460,C9R2
12,0,12,0,2024-01-16 16:53:08.270171,C9R2
13,0,13,0,2024-01-16 16:53:08.292875,C9R2
14,0,14,0,2024-01-16 16:53:08.315455,C9R2
15,0,15,0,2024-01-16 16:53:08.338146,C9R2
0,1,0,1,2024-01-16 16:53:08.360903,C9R2
1,1,1,1,2024-01-16 16:53:08.383765,C9R2
2,1,2,1,2024-01-16 16:53:08.406548,C9R2
3,1,3,1,2024-01-16 16:53:08.429272,C9R2
4,1,4,1,2024-01-16 16:53:08.452170,C9R2
5,1,5,1,2024-01-16 16:53:08.474739,C9R2
6,1,6,1,2024-01-16 16:53:08.497393,C9R2
7,1,7,1,2024-01-16 16:53:08.519992,C9R2
8,1,8,1,2024-01-16 16:53:08.542626,C9R2
9,1,9,1,2024-01-16 16:53:08.565382,C9R2
10,1,10,1,2024-01-16 16:53:08.591110,C9R2
11,1,11,1,2024-01-16 16:53:08.613752,C9R2
12,1,12,1,2024-01-16 16:53:08.636327,C9R2
13,1,13,1,2024-01-16 16:53:08.659249,C9R2
14,1,14,1,2024-01-16 16:53:08.682106,C9R2
15,1,15,1,2024-01-16 16:53:08.704627,C9R2
0,2,0,2,2024-01-16 16:53:08.727494,C9R2
1,2,1,2,2024-01-16 16:53:08.750104,C9R2
2,2,2,2,2024-01-16 16:53:08.772726,C9R2
