col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:23:52.353285,C4R4
1,0,1,0,2024-01-16 19:23:52.376065,C4R4
2,0,2,0,2024-01-16 19:23:52.398794,C4R4
3,0,3,0,2024-01-16 19:23:52.421554,C4R4
4,0,4,0,2024-01-16 19:23:52.444315,C4R4
5,0,5,0,2024-01-16 19:23:52.467132,C4R4
6,0,6,0,2024-01-16 19:23:52.489947,C4R4
7,0,7,0,2024-01-16 19:23:52.512726,C4R4
8,0,8,0,2024-01-16 19:23:52.535436,C4R4
9,0,9,0,2024-01-16 19:23:52.558417,C4R4
10,0,10,0,2024-01-16 19:23:52.581141,C4R4
11,0,11,0,2024-01-16 19:23:52.603972,C4R4
12,0,12,0,2024-01-16 19:23:52.626850,C4R4
13,0,13,0,2024-01-16 19:23:52.649609,C4R4
14,0,14,0,2024-01-16 19:23:52.672486,C4R4
15,0,15,0,2024-01-16 19:23:52.695524,C4R4
0,1,0,1,2024-01-16 19:23:52.718333,C4R4
1,1,1,1,2024-01-16 19:23:52.741162,C4R4
2,1,2,1,2024-01-16 19:23:52.763945,C4R4
3,1,3,1,2024-01-16 19:23:52.786924,C4R4
4,1,4,1,2024-01-16 19:23:52.809838,C4R4
5,1,5,1,2024-01-16 19:23:52.832702,C4R4
6,1,6,1,2024-01-16 19:23:52.855460,C4R4
7,1,7,1,2024-01-16 19:23:52.878397,C4R4
8,1,8,1,2024-01-16 19:23:52.901226,C4R4
9,1,9,1,2024-01-16 19:23:52.923969,C4R4
10,1,10,1,2024-01-16 19:23:52.946939,C4R4
11,1,11,1,2024-01-16 19:23:52.969720,C4R4
12,1,12,1,2024-01-16 19:23:52.992461,C4R4
13,1,13,1,2024-01-16 19:23:53.015402,C4R4
14,1,14,1,2024-01-16 19:23:53.038202,C4R4
15,1,15,1,2024-01-16 19:23:53.060965,C4R4
0,2,0,2,2024-01-16 19:23:53.083847,C4R4
1,2,1,2,2024-01-16 19:23:53.106600,C4R4
2,2,2,2,2024-01-16 19:23:53.129481,C4R4
3,2,3,2,2024-01-16 19:23:53.152361,C4R4
4,2,4,2,2024-01-16 19:23:53.178230,C4R4
5,2,5,2,2024-01-16 19:23:53.201096,C4R4
6,2,6,2,2024-01-16 19:23:53.224016,C4R4
7,2,7,2,2024-01-16 19:23:53.246977,C4R4
8,2,8,2,2024-01-16 19:23:53.269743,C4R4
9,2,9,2,2024-01-16 19:23:53.292545,C4R4
10,2,10,2,2024-01-16 19:23:53.315344,C4R4
11,2,11,2,2024-01-16 19:23:53.338099,C4R4
12,2,12,2,2024-01-16 19:23:53.360815,C4R4
13,2,13,2,2024-01-16 19:23:53.383585,C4R4
14,2,14,2,2024-01-16 19:23:53.406217,C4R4
15,2,15,2,2024-01-16 19:23:53.428942,C4R4
0,3,0,3,2024-01-16 19:23:53.451666,C4R4
1,3,1,3,2024-01-16 19:23:53.474432,C4R4
2,3,2,3,2024-01-16 19:23:53.497069,C4R4
3,3,3,3,2024-01-16 19:23:53.519811,C4R4
4,3,4,3,2024-01-16 19:23:53.542569,C4R4
5,3,5,3,2024-01-16 19:23:53.565350,C4R4
6,3,6,3,2024-01-16 19:23:53.588094,C4R4
7,3,7,3,2024-01-16 19:23:53.610847,C4R4
8,3,8,3,2024-01-16 19:23:53.633683,C4R4
9,3,9,3,2024-01-16 19:23:53.656668,C4R4
10,3,10,3,2024-01-16 19:23:53.679467,C4R4
11,3,11,3,2024-01-16 19:23:53.702378,C4R4
12,3,12,3,2024-01-16 19:23:53.725102,C4R4
13,3,13,3,2024-01-16 19:23:53.747948,C4R4
14,3,14,3,2024-01-16 19:23:53.770734,C4R4
15,3,15,3,2024-01-16 19:23:53.793477,C4R4
0,4,0,4,2024-01-16 19:23:53.816396,C4R4
1,4,1,4,2024-01-16 19:23:53.839223,C4R4
2,4,2,4,2024-01-16 19:23:53.862104,C4R4
3,4,3,4,2024-01-16 19:23:53.884959,C4R4
4,4,4,4,2024-01-16 19:23:53.907759,C4R4
5,4,5,4,2024-01-16 19:23:53.930509,C4R4
6,4,6,4,2024-01-16 19:23:53.953353,C4R4
7,4,7,4,2024-01-16 19:23:53.976185,C4R4
8,4,8,4,2024-01-16 19:23:53.998966,C4R4
9,4,9,4,2024-01-16 19:23:54.021744,C4R4
10,4,10,4,2024-01-16 19:23:54.044550,C4R4
11,4,11,4,2024-01-16 19:23:54.067349,C4R4
12,4,12,4,2024-01-16 19:23:54.090290,C4R4
13,4,13,4,2024-01-16 19:23:54.113117,C4R4
14,4,14,4,2024-01-16 19:23:54.135864,C4R4
15,4,15,4,2024-01-16 19:23:54.158750,C4R4
0,5,0,5,2024-01-16 19:23:54.181536,C4R4
1,5,1,5,2024-01-16 19:23:54.204446,C4R4
2,5,2,5,2024-01-16 19:23:54.227224,C4R4
3,5,3,5,2024-01-16 19:23:54.250120,C4R4
4,5,4,5,2024-01-16 19:23:54.272965,C4R4
5,5,5,5,2024-01-16 19:23:54.295826,C4R4
6,5,6,5,2024-01-16 19:23:54.318658,C4R4
7,5,7,5,2024-01-16 19:23:54.341508,C4R4
8,5,8,5,2024-01-16 19:23:54.364423,C4R4
9,5,9,5,2024-01-16 19:23:54.387244,C4R4
10,5,10,5,2024-01-16 19:23:54.410190,C4R4
11,5,11,5,2024-01-16 19:23:54.432996,C4R4
12,5,12,5,2024-01-16 19:23:54.455771,C4R4
13,5,13,5,2024-01-16 19:23:54.478244,C4R4
14,5,14,5,2024-01-16 19:23:54.500957,C4R4
15,5,15,5,2024-01-16 19:23:54.523767,C4R4
0,6,0,6,2024-01-16 19:23:54.546698,C4R4
1,6,1,6,2024-01-16 19:23:54.569466,C4R4
2,6,2,6,2024-01-16 19:23:54.592392,C4R4
3,6,3,6,2024-01-16 19:23:54.615254,C4R4
4,6,4,6,2024-01-16 19:23:54.637966,C4R4
5,6,5,6,2024-01-16 19:23:54.660861,C4R4
6,6,6,6,2024-01-16 19:23:54.683663,C4R4
7,6,7,6,2024-01-16 19:23:54.706254,C4R4
8,6,8,6,2024-01-16 19:23:54.729168,C4R4
9,6,9,6,2024-01-16 19:23:54.752073,C4R4
10,6,10,6,2024-01-16 19:23:54.775017,C4R4
11,6,11,6,2024-01-16 19:23:54.797862,C4R4
12,6,12,6,2024-01-16 19:23:54.820756,C4R4
13,6,13,6,2024-01-16 19:23:54.843511,C4R4
14,6,14,6,2024-01-16 19:23:54.866248,C4R4
15,6,15,6,2024-01-16 19:23:54.888976,C4R4
0,7,0,7,2024-01-16 19:23:54.911714,C4R4
1,7,1,7,2024-01-16 19:23:54.934530,C4R4
2,7,2,7,2024-01-16 19:23:54.957140,C4R4
3,7,3,7,2024-01-16 19:23:54.979661,C4R4
4,7,4,7,2024-01-16 19:23:55.002219,C4R4
5,7,5,7,2024-01-16 19:23:55.025018,C4R4
6,7,6,7,2024-01-16 19:23:55.047817,C4R4
7,7,7,7,2024-01-16 19:23:55.070619,C4R4
