col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:23:14.662724,C3R4
1,0,1,0,2024-01-16 19:23:14.685695,C3R4
2,0,2,0,2024-01-16 19:23:14.708326,C3R4
3,0,3,0,2024-01-16 19:23:14.731166,C3R4
4,0,4,0,2024-01-16 19:23:14.753937,C3R4
5,0,5,0,2024-01-16 19:23:14.776816,C3R4
6,0,6,0,2024-01-16 19:23:14.799487,C3R4
7,0,7,0,2024-01-16 19:23:14.822201,C3R4
8,0,8,0,2024-01-16 19:23:14.845004,C3R4
9,0,9,0,2024-01-16 19:23:14.867548,C3R4
10,0,10,0,2024-01-16 19:23:14.890337,C3R4
11,0,11,0,2024-01-16 19:23:14.912989,C3R4
12,0,12,0,2024-01-16 19:23:14.935600,C3R4
13,0,13,0,2024-01-16 19:23:14.958379,C3R4
14,0,14,0,2024-01-16 19:23:14.981022,C3R4
15,0,15,0,2024-01-16 19:23:15.003885,C3R4
0,1,0,1,2024-01-16 19:23:15.026654,C3R4
1,1,1,1,2024-01-16 19:23:15.049406,C3R4
2,1,2,1,2024-01-16 19:23:15.072133,C3R4
3,1,3,1,2024-01-16 19:23:15.094698,C3R4
4,1,4,1,2024-01-16 19:23:15.117442,C3R4
5,1,5,1,2024-01-16 19:23:15.140112,C3R4
6,1,6,1,2024-01-16 19:23:15.162814,C3R4
7,1,7,1,2024-01-16 19:23:15.185718,C3R4
8,1,8,1,2024-01-16 19:23:15.208580,C3R4
9,1,9,1,2024-01-16 19:23:15.231380,C3R4
10,1,10,1,2024-01-16 19:23:15.254200,C3R4
11,1,11,1,2024-01-16 19:23:15.277096,C3R4
12,1,12,1,2024-01-16 19:23:15.300027,C3R4
13,1,13,1,2024-01-16 19:23:15.322839,C3R4
14,1,14,1,2024-01-16 19:23:15.345810,C3R4
15,1,15,1,2024-01-16 19:23:15.368720,C3R4
0,2,0,2,2024-01-16 19:23:15.391656,C3R4
1,2,1,2,2024-01-16 19:23:15.414377,C3R4
2,2,2,2,2024-01-16 19:23:15.437278,C3R4
3,2,3,2,2024-01-16 19:23:15.460169,C3R4
4,2,4,2,2024-01-16 19:23:15.483007,C3R4
5,2,5,2,2024-01-16 19:23:15.505722,C3R4
6,2,6,2,2024-01-16 19:23:15.528462,C3R4
7,2,7,2,2024-01-16 19:23:15.551212,C3R4
8,2,8,2,2024-01-16 19:23:15.574232,C3R4
9,2,9,2,2024-01-16 19:23:15.597074,C3R4
10,2,10,2,2024-01-16 19:23:15.619868,C3R4
11,2,11,2,2024-01-16 19:23:15.642565,C3R4
12,2,12,2,2024-01-16 19:23:15.665393,C3R4
13,2,13,2,2024-01-16 19:23:15.688145,C3R4
14,2,14,2,2024-01-16 19:23:15.710966,C3R4
15,2,15,2,2024-01-16 19:23:15.733789,C3R4
0,3,0,3,2024-01-16 19:23:15.756525,C3R4
1,3,1,3,2024-01-16 19:23:15.779281,C3R4
2,3,2,3,2024-01-16 19:23:15.802225,C3R4
3,3,3,3,2024-01-16 19:23:15.824976,C3R4
4,3,4,3,2024-01-16 19:23:15.847879,C3R4
5,3,5,3,2024-01-16 19:23:15.870743,C3R4
6,3,6,3,2024-01-16 19:23:15.893617,C3R4
7,3,7,3,2024-01-16 19:23:15.916395,C3R4
8,3,8,3,2024-01-16 19:23:15.939217,C3R4
9,3,9,3,2024-01-16 19:23:15.961871,C3R4
10,3,10,3,2024-01-16 19:23:15.984625,C3R4
11,3,11,3,2024-01-16 19:23:16.007341,C3R4
12,3,12,3,2024-01-16 19:23:16.030097,C3R4
13,3,13,3,2024-01-16 19:23:16.052853,C3R4
14,3,14,3,2024-01-16 19:23:16.075642,C3R4
15,3,15,3,2024-01-16 19:23:16.098473,C3R4
0,4,0,4,2024-01-16 19:23:16.121245,C3R4
1,4,1,4,2024-01-16 19:23:16.144020,C3R4
2,4,2,4,2024-01-16 19:23:16.166835,C3R4
3,4,3,4,2024-01-16 19:23:16.189615,C3R4
4,4,4,4,2024-01-16 19:23:16.212354,C3R4
5,4,5,4,2024-01-16 19:23:16.235101,C3R4
6,4,6,4,2024-01-16 19:23:16.257974,C3R4
7,4,7,4,2024-01-16 19:23:16.280729,C3R4
8,4,8,4,2024-01-16 19:23:16.303496,C3R4
9,4,9,4,2024-01-16 19:23:16.326398,C3R4
10,4,10,4,2024-01-16 19:23:16.349357,C3R4
11,4,11,4,2024-01-16 19:23:16.372108,C3R4
12,4,12,4,2024-01-16 19:23:16.394882,C3R4
