col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:46:06.779190,C0R6
1,0,1,0,2024-01-16 11:46:06.802006,C0R6
2,0,2,0,2024-01-16 11:46:06.824804,C0R6
3,0,3,0,2024-01-16 11:46:06.847443,C0R6
4,0,4,0,2024-01-16 11:46:06.870237,C0R6
5,0,5,0,2024-01-16 11:46:06.892816,C0R6
6,0,6,0,2024-01-16 11:46:06.915476,C0R6
7,0,7,0,2024-01-16 11:46:06.943493,C0R6
8,0,8,0,2024-01-16 11:46:06.966182,C0R6
9,0,9,0,2024-01-16 11:46:06.989543,C0R6
10,0,10,0,2024-01-16 11:46:07.012406,C0R6
11,0,11,0,2024-01-16 11:46:07.035234,C0R6
12,0,12,0,2024-01-16 11:46:07.057996,C0R6
13,0,13,0,2024-01-16 11:46:07.080713,C0R6
14,0,14,0,2024-01-16 11:46:07.103464,C0R6
15,0,15,0,2024-01-16 11:46:07.126180,C0R6
0,1,0,1,2024-01-16 11:46:07.149055,C0R6
1,1,1,1,2024-01-16 11:46:07.172027,C0R6
2,1,2,1,2024-01-16 11:46:07.194884,C0R6
3,1,3,1,2024-01-16 11:46:07.217731,C0R6
4,1,4,1,2024-01-16 11:46:07.240447,C0R6
5,1,5,1,2024-01-16 11:46:07.263238,C0R6
6,1,6,1,2024-01-16 11:46:07.286033,C0R6
7,1,7,1,2024-01-16 11:46:07.308867,C0R6
8,1,8,1,2024-01-16 11:46:07.331622,C0R6
9,1,9,1,2024-01-16 11:46:07.354321,C0R6
10,1,10,1,2024-01-16 11:46:07.376952,C0R6
11,1,11,1,2024-01-16 11:46:07.399695,C0R6
12,1,12,1,2024-01-16 11:46:07.422484,C0R6
13,1,13,1,2024-01-16 11:46:07.445247,C0R6
14,1,14,1,2024-01-16 11:46:07.467842,C0R6
15,1,15,1,2024-01-16 11:46:07.490666,C0R6
0,2,0,2,2024-01-16 11:46:07.513607,C0R6
1,2,1,2,2024-01-16 11:46:07.536185,C0R6
2,2,2,2,2024-01-16 11:46:07.558990,C0R6
3,2,3,2,2024-01-16 11:46:07.581509,C0R6
4,2,4,2,2024-01-16 11:46:07.604238,C0R6
5,2,5,2,2024-01-16 11:46:07.626896,C0R6
6,2,6,2,2024-01-16 11:46:07.649455,C0R6
7,2,7,2,2024-01-16 11:46:07.672418,C0R6
8,2,8,2,2024-01-16 11:46:07.695046,C0R6
9,2,9,2,2024-01-16 11:46:07.717695,C0R6
10,2,10,2,2024-01-16 11:46:07.740384,C0R6
11,2,11,2,2024-01-16 11:46:07.762941,C0R6
12,2,12,2,2024-01-16 11:46:07.785639,C0R6
13,2,13,2,2024-01-16 11:46:07.808165,C0R6
14,2,14,2,2024-01-16 11:46:07.831079,C0R6
15,2,15,2,2024-01-16 11:46:07.853776,C0R6
0,3,0,3,2024-01-16 11:46:07.876439,C0R6
1,3,1,3,2024-01-16 11:46:07.899283,C0R6
2,3,2,3,2024-01-16 11:46:07.921900,C0R6
3,3,3,3,2024-01-16 11:46:07.944510,C0R6
4,3,4,3,2024-01-16 11:46:07.967160,C0R6
5,3,5,3,2024-01-16 11:46:07.989768,C0R6
6,3,6,3,2024-01-16 11:46:08.012395,C0R6
7,3,7,3,2024-01-16 11:46:08.035127,C0R6
8,3,8,3,2024-01-16 11:46:08.057750,C0R6
9,3,9,3,2024-01-16 11:46:08.080422,C0R6
10,3,10,3,2024-01-16 11:46:08.103044,C0R6
11,3,11,3,2024-01-16 11:46:08.125605,C0R6
12,3,12,3,2024-01-16 11:46:08.148152,C0R6
13,3,13,3,2024-01-16 11:46:08.170837,C0R6
14,3,14,3,2024-01-16 11:46:08.193396,C0R6
15,3,15,3,2024-01-16 11:46:08.216186,C0R6
0,4,0,4,2024-01-16 11:46:08.238906,C0R6
1,4,1,4,2024-01-16 11:46:08.261409,C0R6
2,4,2,4,2024-01-16 11:46:08.284269,C0R6
3,4,3,4,2024-01-16 11:46:08.306978,C0R6
4,4,4,4,2024-01-16 11:46:08.329589,C0R6
5,4,5,4,2024-01-16 11:46:08.352230,C0R6
6,4,6,4,2024-01-16 11:46:08.374840,C0R6
7,4,7,4,2024-01-16 11:46:08.397464,C0R6
8,4,8,4,2024-01-16 11:46:08.420162,C0R6
9,4,9,4,2024-01-16 11:46:08.442898,C0R6
10,4,10,4,2024-01-16 11:46:08.465573,C0R6
11,4,11,4,2024-01-16 11:46:08.488263,C0R6
12,4,12,4,2024-01-16 11:46:08.511219,C0R6
13,4,13,4,2024-01-16 11:46:08.533940,C0R6
14,4,14,4,2024-01-16 11:46:08.556662,C0R6
15,4,15,4,2024-01-16 11:46:08.579692,C0R6
0,5,0,5,2024-01-16 11:46:08.602146,C0R6
1,5,1,5,2024-01-16 11:46:08.625196,C0R6
2,5,2,5,2024-01-16 11:46:08.647787,C0R6
3,5,3,5,2024-01-16 11:46:08.670790,C0R6
4,5,4,5,2024-01-16 11:46:08.693635,C0R6
5,5,5,5,2024-01-16 11:46:08.716203,C0R6
6,5,6,5,2024-01-16 11:46:08.739202,C0R6
7,5,7,5,2024-01-16 11:46:08.761805,C0R6
8,5,8,5,2024-01-16 11:46:08.784540,C0R6
9,5,9,5,2024-01-16 11:46:08.807289,C0R6
10,5,10,5,2024-01-16 11:46:08.829858,C0R6
11,5,11,5,2024-01-16 11:46:08.852708,C0R6
12,5,12,5,2024-01-16 11:46:08.875316,C0R6
13,5,13,5,2024-01-16 11:46:08.898238,C0R6
14,5,14,5,2024-01-16 11:46:08.921150,C0R6
15,5,15,5,2024-01-16 11:46:08.943806,C0R6
0,6,0,6,2024-01-16 11:46:08.966701,C0R6
1,6,1,6,2024-01-16 11:46:08.989468,C0R6
2,6,2,6,2024-01-16 11:46:09.012277,C0R6
3,6,3,6,2024-01-16 11:46:09.034894,C0R6
4,6,4,6,2024-01-16 11:46:09.057496,C0R6
5,6,5,6,2024-01-16 11:46:09.080334,C0R6
6,6,6,6,2024-01-16 11:46:09.102978,C0R6
7,6,7,6,2024-01-16 11:46:09.125781,C0R6
8,6,8,6,2024-01-16 11:46:09.148552,C0R6
9,6,9,6,2024-01-16 11:46:09.171255,C0R6
10,6,10,6,2024-01-16 11:46:09.193855,C0R6
11,6,11,6,2024-01-16 11:46:09.216419,C0R6
12,6,12,6,2024-01-16 11:46:09.239118,C0R6
13,6,13,6,2024-01-16 11:46:09.262067,C0R6
14,6,14,6,2024-01-16 11:46:09.284681,C0R6
15,6,15,6,2024-01-16 11:46:09.307680,C0R6
0,7,0,7,2024-01-16 11:46:09.330400,C0R6
1,7,1,7,2024-01-16 11:46:09.353210,C0R6
2,7,2,7,2024-01-16 11:46:09.376220,C0R6
3,7,3,7,2024-01-16 11:46:09.398889,C0R6
4,7,4,7,2024-01-16 11:46:09.421694,C0R6
5,7,5,7,2024-01-16 11:46:09.444465,C0R6
6,7,6,7,2024-01-16 11:46:09.467299,C0R6
7,7,7,7,2024-01-16 11:46:09.489998,C0R6
8,7,8,7,2024-01-16 11:46:09.512674,C0R6
9,7,9,7,2024-01-16 11:46:09.535430,C0R6
10,7,10,7,2024-01-16 11:46:09.558338,C0R6
11,7,11,7,2024-01-16 11:46:09.581271,C0R6
12,7,12,7,2024-01-16 11:46:09.603961,C0R6
13,7,13,7,2024-01-16 11:46:09.626699,C0R6
14,7,14,7,2024-01-16 11:46:09.649396,C0R6
15,7,15,7,2024-01-16 11:46:09.672160,C0R6
0,8,0,8,2024-01-16 11:46:09.694945,C0R6
1,8,1,8,2024-01-16 11:46:09.717607,C0R6
2,8,2,8,2024-01-16 11:46:09.740292,C0R6
3,8,3,8,2024-01-16 11:46:09.762875,C0R6
4,8,4,8,2024-01-16 11:46:09.785688,C0R6
5,8,5,8,2024-01-16 11:46:09.808620,C0R6
6,8,6,8,2024-01-16 11:46:09.831442,C0R6
7,8,7,8,2024-01-16 11:46:09.854296,C0R6
8,8,8,8,2024-01-16 11:46:09.877082,C0R6
9,8,9,8,2024-01-16 11:46:09.899939,C0R6
10,8,10,8,2024-01-16 11:46:09.922758,C0R6
11,8,11,8,2024-01-16 11:46:09.945572,C0R6
12,8,12,8,2024-01-16 11:46:09.968418,C0R6
13,8,13,8,2024-01-16 11:46:09.991484,C0R6
14,8,14,8,2024-01-16 11:46:10.014322,C0R6
15,8,15,8,2024-01-16 11:46:10.037249,C0R6
0,9,0,9,2024-01-16 11:46:10.060043,C0R6
1,9,1,9,2024-01-16 11:46:10.082910,C0R6
2,9,2,9,2024-01-16 11:46:10.105832,C0R6
3,9,3,9,2024-01-16 11:46:10.128785,C0R6
4,9,4,9,2024-01-16 11:46:10.151611,C0R6
5,9,5,9,2024-01-16 11:46:10.174374,C0R6
6,9,6,9,2024-01-16 11:46:10.197560,C0R6
7,9,7,9,2024-01-16 11:46:10.220406,C0R6
8,9,8,9,2024-01-16 11:46:10.243146,C0R6
9,9,9,9,2024-01-16 11:46:10.265985,C0R6
10,9,10,9,2024-01-16 11:46:10.288773,C0R6
11,9,11,9,2024-01-16 11:46:10.311701,C0R6
12,9,12,9,2024-01-16 11:46:10.334736,C0R6
13,9,13,9,2024-01-16 11:46:10.357562,C0R6
14,9,14,9,2024-01-16 11:46:10.380322,C0R6
15,9,15,9,2024-01-16 11:46:10.403197,C0R6
0,10,0,10,2024-01-16 11:46:10.426052,C0R6
1,10,1,10,2024-01-16 11:46:10.448954,C0R6
2,10,2,10,2024-01-16 11:46:10.471711,C0R6
3,10,3,10,2024-01-16 11:46:10.494515,C0R6
4,10,4,10,2024-01-16 11:46:10.517394,C0R6
5,10,5,10,2024-01-16 11:46:10.540427,C0R6
6,10,6,10,2024-01-16 11:46:10.563311,C0R6
7,10,7,10,2024-01-16 11:46:10.586117,C0R6
8,10,8,10,2024-01-16 11:46:10.608982,C0R6
9,10,9,10,2024-01-16 11:46:10.631840,C0R6
10,10,10,10,2024-01-16 11:46:10.654729,C0R6
11,10,11,10,2024-01-16 11:46:10.677456,C0R6
12,10,12,10,2024-01-16 11:46:10.700293,C0R6
13,10,13,10,2024-01-16 11:46:10.723088,C0R6
14,10,14,10,2024-01-16 11:46:10.745859,C0R6
15,10,15,10,2024-01-16 11:46:10.772452,C0R6
0,11,0,11,2024-01-16 11:46:10.795358,C0R6
1,11,1,11,2024-01-16 11:46:10.818343,C0R6
2,11,2,11,2024-01-16 11:46:10.841219,C0R6
3,11,3,11,2024-01-16 11:46:10.863965,C0R6
4,11,4,11,2024-01-16 11:46:10.886726,C0R6
5,11,5,11,2024-01-16 11:46:10.909460,C0R6
6,11,6,11,2024-01-16 11:46:10.932356,C0R6
7,11,7,11,2024-01-16 11:46:10.955353,C0R6
8,11,8,11,2024-01-16 11:46:10.978215,C0R6
9,11,9,11,2024-01-16 11:46:11.000967,C0R6
10,11,10,11,2024-01-16 11:46:11.023970,C0R6
11,11,11,11,2024-01-16 11:46:11.046831,C0R6
12,11,12,11,2024-01-16 11:46:11.069912,C0R6
13,11,13,11,2024-01-16 11:46:11.092869,C0R6
14,11,14,11,2024-01-16 11:46:11.115748,C0R6
15,11,15,11,2024-01-16 11:46:11.138538,C0R6
0,12,0,12,2024-01-16 11:46:11.161356,C0R6
1,12,1,12,2024-01-16 11:46:11.184190,C0R6
2,12,2,12,2024-01-16 11:46:11.207046,C0R6
3,12,3,12,2024-01-16 11:46:11.229865,C0R6
4,12,4,12,2024-01-16 11:46:11.252752,C0R6
5,12,5,12,2024-01-16 11:46:11.275619,C0R6
6,12,6,12,2024-01-16 11:46:11.298351,C0R6
7,12,7,12,2024-01-16 11:46:11.321258,C0R6
8,12,8,12,2024-01-16 11:46:11.344095,C0R6
9,12,9,12,2024-01-16 11:46:11.366871,C0R6
10,12,10,12,2024-01-16 11:46:11.389961,C0R6
11,12,11,12,2024-01-16 11:46:11.412846,C0R6
12,12,12,12,2024-01-16 11:46:11.435701,C0R6
13,12,13,12,2024-01-16 11:46:11.458687,C0R6
14,12,14,12,2024-01-16 11:46:11.481485,C0R6
15,12,15,12,2024-01-16 11:46:11.504444,C0R6
0,13,0,13,2024-01-16 11:46:11.527312,C0R6
1,13,1,13,2024-01-16 11:46:11.550122,C0R6
2,13,2,13,2024-01-16 11:46:11.572869,C0R6
3,13,3,13,2024-01-16 11:46:11.595706,C0R6
4,13,4,13,2024-01-16 11:46:11.618472,C0R6
5,13,5,13,2024-01-16 11:46:11.641305,C0R6
6,13,6,13,2024-01-16 11:46:11.664125,C0R6
7,13,7,13,2024-01-16 11:46:11.687001,C0R6
8,13,8,13,2024-01-16 11:46:11.709963,C0R6
9,13,9,13,2024-01-16 11:46:11.732706,C0R6
10,13,10,13,2024-01-16 11:46:11.755452,C0R6
11,13,11,13,2024-01-16 11:46:11.778352,C0R6
12,13,12,13,2024-01-16 11:46:11.801304,C0R6
13,13,13,13,2024-01-16 11:46:11.824103,C0R6
14,13,14,13,2024-01-16 11:46:11.846894,C0R6
15,13,15,13,2024-01-16 11:46:11.869701,C0R6
0,14,0,14,2024-01-16 11:46:11.892489,C0R6
1,14,1,14,2024-01-16 11:46:11.915291,C0R6
2,14,2,14,2024-01-16 11:46:11.938166,C0R6
3,14,3,14,2024-01-16 11:46:11.960991,C0R6
4,14,4,14,2024-01-16 11:46:11.983744,C0R6
5,14,5,14,2024-01-16 11:46:12.006497,C0R6
6,14,6,14,2024-01-16 11:46:12.029380,C0R6
7,14,7,14,2024-01-16 11:46:12.052343,C0R6
8,14,8,14,2024-01-16 11:46:12.075342,C0R6
9,14,9,14,2024-01-16 11:46:12.098409,C0R6
10,14,10,14,2024-01-16 11:46:12.124406,C0R6
11,14,11,14,2024-01-16 11:46:12.147233,C0R6
12,14,12,14,2024-01-16 11:46:12.169933,C0R6
13,14,13,14,2024-01-16 11:46:12.192708,C0R6
14,14,14,14,2024-01-16 11:46:12.215451,C0R6
15,14,15,14,2024-01-16 11:46:12.238324,C0R6
0,15,0,15,2024-01-16 11:46:12.261161,C0R6
1,15,1,15,2024-01-16 11:46:12.284185,C0R6
2,15,2,15,2024-01-16 11:46:12.306991,C0R6
3,15,3,15,2024-01-16 11:46:12.329917,C0R6
4,15,4,15,2024-01-16 11:46:12.352872,C0R6
5,15,5,15,2024-01-16 11:46:12.375744,C0R6
6,15,6,15,2024-01-16 11:46:12.398490,C0R6
7,15,7,15,2024-01-16 11:46:12.421510,C0R6
8,15,8,15,2024-01-16 11:46:12.444415,C0R6
9,15,9,15,2024-01-16 11:46:12.467482,C0R6
10,15,10,15,2024-01-16 11:46:12.490365,C0R6
11,15,11,15,2024-01-16 11:46:12.516377,C0R6
12,15,12,15,2024-01-16 11:46:12.539453,C0R6
13,15,13,15,2024-01-16 11:46:12.562360,C0R6
14,15,14,15,2024-01-16 11:46:12.585313,C0R6
15,15,15,15,2024-01-16 11:46:12.608441,C0R6
