col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:20:37.039352,C8R11
1,0,1,0,2024-01-16 12:20:37.062002,C8R11
2,0,2,0,2024-01-16 12:20:37.084590,C8R11
3,0,3,0,2024-01-16 12:20:37.107002,C8R11
4,0,4,0,2024-01-16 12:20:37.129626,C8R11
5,0,5,0,2024-01-16 12:20:37.153656,C8R11
6,0,6,0,2024-01-16 12:20:37.176968,C8R11
7,0,7,0,2024-01-16 12:20:37.203152,C8R11
8,0,8,0,2024-01-16 12:20:37.226098,C8R11
9,0,9,0,2024-01-16 12:20:37.248878,C8R11
10,0,10,0,2024-01-16 12:20:37.271777,C8R11
11,0,11,0,2024-01-16 12:20:37.294612,C8R11
12,0,12,0,2024-01-16 12:20:37.317479,C8R11
13,0,13,0,2024-01-16 12:20:37.340386,C8R11
14,0,14,0,2024-01-16 12:20:37.363227,C8R11
15,0,15,0,2024-01-16 12:20:37.386003,C8R11
0,1,0,1,2024-01-16 12:20:37.408853,C8R11
1,1,1,1,2024-01-16 12:20:37.431660,C8R11
2,1,2,1,2024-01-16 12:20:37.454486,C8R11
3,1,3,1,2024-01-16 12:20:37.477366,C8R11
4,1,4,1,2024-01-16 12:20:37.500266,C8R11
5,1,5,1,2024-01-16 12:20:37.522983,C8R11
6,1,6,1,2024-01-16 12:20:37.545897,C8R11
7,1,7,1,2024-01-16 12:20:37.568866,C8R11
8,1,8,1,2024-01-16 12:20:37.591588,C8R11
9,1,9,1,2024-01-16 12:20:37.614446,C8R11
10,1,10,1,2024-01-16 12:20:37.637190,C8R11
11,1,11,1,2024-01-16 12:20:37.660157,C8R11
12,1,12,1,2024-01-16 12:20:37.683071,C8R11
13,1,13,1,2024-01-16 12:20:37.705839,C8R11
14,1,14,1,2024-01-16 12:20:37.728646,C8R11
15,1,15,1,2024-01-16 12:20:37.751442,C8R11
0,2,0,2,2024-01-16 12:20:37.774127,C8R11
1,2,1,2,2024-01-16 12:20:37.796832,C8R11
2,2,2,2,2024-01-16 12:20:37.819514,C8R11
3,2,3,2,2024-01-16 12:20:37.842340,C8R11
4,2,4,2,2024-01-16 12:20:37.865064,C8R11
5,2,5,2,2024-01-16 12:20:37.887896,C8R11
6,2,6,2,2024-01-16 12:20:37.910704,C8R11
7,2,7,2,2024-01-16 12:20:37.933521,C8R11
8,2,8,2,2024-01-16 12:20:37.956361,C8R11
9,2,9,2,2024-01-16 12:20:37.979067,C8R11
10,2,10,2,2024-01-16 12:20:38.001892,C8R11
11,2,11,2,2024-01-16 12:20:38.024584,C8R11
12,2,12,2,2024-01-16 12:20:38.047198,C8R11
13,2,13,2,2024-01-16 12:20:38.070003,C8R11
14,2,14,2,2024-01-16 12:20:38.092833,C8R11
15,2,15,2,2024-01-16 12:20:38.115601,C8R11
0,3,0,3,2024-01-16 12:20:38.138332,C8R11
1,3,1,3,2024-01-16 12:20:38.161167,C8R11
2,3,2,3,2024-01-16 12:20:38.183959,C8R11
3,3,3,3,2024-01-16 12:20:38.206707,C8R11
4,3,4,3,2024-01-16 12:20:38.229524,C8R11
5,3,5,3,2024-01-16 12:20:38.252463,C8R11
