col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:15:01.113484,C9R1
1,0,1,0,2024-01-16 11:15:01.136157,C9R1
2,0,2,0,2024-01-16 11:15:01.159112,C9R1
3,0,3,0,2024-01-16 11:15:01.182731,C9R1
4,0,4,0,2024-01-16 11:15:01.205731,C9R1
5,0,5,0,2024-01-16 11:15:01.228286,C9R1
6,0,6,0,2024-01-16 11:15:01.251133,C9R1
7,0,7,0,2024-01-16 11:15:01.274176,C9R1
8,0,8,0,2024-01-16 11:15:01.297005,C9R1
9,0,9,0,2024-01-16 11:15:01.319966,C9R1
10,0,10,0,2024-01-16 11:15:01.342946,C9R1
11,0,11,0,2024-01-16 11:15:01.365660,C9R1
12,0,12,0,2024-01-16 11:15:01.388111,C9R1
13,0,13,0,2024-01-16 11:15:01.410682,C9R1
14,0,14,0,2024-01-16 11:15:01.433148,C9R1
15,0,15,0,2024-01-16 11:15:01.455642,C9R1
0,1,0,1,2024-01-16 11:15:01.478009,C9R1
1,1,1,1,2024-01-16 11:15:01.500582,C9R1
2,1,2,1,2024-01-16 11:15:01.523180,C9R1
3,1,3,1,2024-01-16 11:15:01.546034,C9R1
4,1,4,1,2024-01-16 11:15:01.568766,C9R1
5,1,5,1,2024-01-16 11:15:01.591527,C9R1
6,1,6,1,2024-01-16 11:15:01.614403,C9R1
7,1,7,1,2024-01-16 11:15:01.637384,C9R1
8,1,8,1,2024-01-16 11:15:01.660280,C9R1
9,1,9,1,2024-01-16 11:15:01.683147,C9R1
10,1,10,1,2024-01-16 11:15:01.705743,C9R1
11,1,11,1,2024-01-16 11:15:01.728579,C9R1
12,1,12,1,2024-01-16 11:15:01.751381,C9R1
13,1,13,1,2024-01-16 11:15:01.774012,C9R1
14,1,14,1,2024-01-16 11:15:01.796895,C9R1
15,1,15,1,2024-01-16 11:15:01.819650,C9R1
0,2,0,2,2024-01-16 11:15:01.842363,C9R1
1,2,1,2,2024-01-16 11:15:01.865146,C9R1
2,2,2,2,2024-01-16 11:15:01.887884,C9R1
3,2,3,2,2024-01-16 11:15:01.910656,C9R1
