col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:31:42.560150,C8R9
1,0,1,0,2024-01-16 16:31:42.582758,C8R9
2,0,2,0,2024-01-16 16:31:42.605453,C8R9
3,0,3,0,2024-01-16 16:31:42.627941,C8R9
4,0,4,0,2024-01-16 16:31:42.650479,C8R9
5,0,5,0,2024-01-16 16:31:42.673078,C8R9
6,0,6,0,2024-01-16 16:31:42.695607,C8R9
7,0,7,0,2024-01-16 16:31:42.718064,C8R9
8,0,8,0,2024-01-16 16:31:42.740618,C8R9
9,0,9,0,2024-01-16 16:31:42.763111,C8R9
10,0,10,0,2024-01-16 16:31:42.785581,C8R9
11,0,11,0,2024-01-16 16:31:42.808149,C8R9
12,0,12,0,2024-01-16 16:31:42.830807,C8R9
13,0,13,0,2024-01-16 16:31:42.853401,C8R9
14,0,14,0,2024-01-16 16:31:42.876375,C8R9
15,0,15,0,2024-01-16 16:31:42.898950,C8R9
0,1,0,1,2024-01-16 16:31:42.921489,C8R9
1,1,1,1,2024-01-16 16:31:42.943968,C8R9
2,1,2,1,2024-01-16 16:31:42.966448,C8R9
3,1,3,1,2024-01-16 16:31:42.988977,C8R9
4,1,4,1,2024-01-16 16:31:43.011324,C8R9
5,1,5,1,2024-01-16 16:31:43.033978,C8R9
6,1,6,1,2024-01-16 16:31:43.056726,C8R9
7,1,7,1,2024-01-16 16:31:43.079238,C8R9
8,1,8,1,2024-01-16 16:31:43.101850,C8R9
9,1,9,1,2024-01-16 16:31:43.124323,C8R9
10,1,10,1,2024-01-16 16:31:43.146892,C8R9
11,1,11,1,2024-01-16 16:31:43.169466,C8R9
12,1,12,1,2024-01-16 16:31:43.191956,C8R9
13,1,13,1,2024-01-16 16:31:43.214506,C8R9
14,1,14,1,2024-01-16 16:31:43.237134,C8R9
15,1,15,1,2024-01-16 16:31:43.259619,C8R9
0,2,0,2,2024-01-16 16:31:43.282103,C8R9
1,2,1,2,2024-01-16 16:31:43.304747,C8R9
2,2,2,2,2024-01-16 16:31:43.327637,C8R9
3,2,3,2,2024-01-16 16:31:43.350347,C8R9
