col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:05:29.540137,C10R6
1,0,1,0,2024-01-16 16:05:29.563004,C10R6
2,0,2,0,2024-01-16 16:05:29.585805,C10R6
3,0,3,0,2024-01-16 16:05:29.608571,C10R6
4,0,4,0,2024-01-16 16:05:29.631315,C10R6
5,0,5,0,2024-01-16 16:05:29.654106,C10R6
6,0,6,0,2024-01-16 16:05:29.677220,C10R6
7,0,7,0,2024-01-16 16:05:29.700185,C10R6
8,0,8,0,2024-01-16 16:05:29.722936,C10R6
9,0,9,0,2024-01-16 16:05:29.745678,C10R6
10,0,10,0,2024-01-16 16:05:29.768593,C10R6
11,0,11,0,2024-01-16 16:05:29.791434,C10R6
12,0,12,0,2024-01-16 16:05:29.814180,C10R6
13,0,13,0,2024-01-16 16:05:29.836931,C10R6
14,0,14,0,2024-01-16 16:05:29.859774,C10R6
15,0,15,0,2024-01-16 16:05:29.882565,C10R6
0,1,0,1,2024-01-16 16:05:29.905308,C10R6
1,1,1,1,2024-01-16 16:05:29.928196,C10R6
2,1,2,1,2024-01-16 16:05:29.950957,C10R6
3,1,3,1,2024-01-16 16:05:29.973724,C10R6
4,1,4,1,2024-01-16 16:05:29.996582,C10R6
5,1,5,1,2024-01-16 16:05:30.019450,C10R6
6,1,6,1,2024-01-16 16:05:30.042173,C10R6
7,1,7,1,2024-01-16 16:05:30.064934,C10R6
8,1,8,1,2024-01-16 16:05:30.087713,C10R6
9,1,9,1,2024-01-16 16:05:30.110601,C10R6
10,1,10,1,2024-01-16 16:05:30.133383,C10R6
11,1,11,1,2024-01-16 16:05:30.156327,C10R6
12,1,12,1,2024-01-16 16:05:30.178812,C10R6
13,1,13,1,2024-01-16 16:05:30.201456,C10R6
14,1,14,1,2024-01-16 16:05:30.224184,C10R6
15,1,15,1,2024-01-16 16:05:30.246966,C10R6
0,2,0,2,2024-01-16 16:05:30.269671,C10R6
1,2,1,2,2024-01-16 16:05:30.292440,C10R6
2,2,2,2,2024-01-16 16:05:30.315256,C10R6
3,2,3,2,2024-01-16 16:05:30.338161,C10R6
4,2,4,2,2024-01-16 16:05:30.361046,C10R6
5,2,5,2,2024-01-16 16:05:30.386943,C10R6
6,2,6,2,2024-01-16 16:05:30.409699,C10R6
7,2,7,2,2024-01-16 16:05:30.432592,C10R6
8,2,8,2,2024-01-16 16:05:30.455311,C10R6
9,2,9,2,2024-01-16 16:05:30.478089,C10R6
10,2,10,2,2024-01-16 16:05:30.500946,C10R6
11,2,11,2,2024-01-16 16:05:30.523753,C10R6
12,2,12,2,2024-01-16 16:05:30.546589,C10R6
13,2,13,2,2024-01-16 16:05:30.569345,C10R6
14,2,14,2,2024-01-16 16:05:30.592211,C10R6
15,2,15,2,2024-01-16 16:05:30.614962,C10R6
0,3,0,3,2024-01-16 16:05:30.637680,C10R6
1,3,1,3,2024-01-16 16:05:30.660601,C10R6
2,3,2,3,2024-01-16 16:05:30.683612,C10R6
3,3,3,3,2024-01-16 16:05:30.706557,C10R6
4,3,4,3,2024-01-16 16:05:30.729319,C10R6
5,3,5,3,2024-01-16 16:05:30.752179,C10R6
6,3,6,3,2024-01-16 16:05:30.774963,C10R6
7,3,7,3,2024-01-16 16:05:30.797711,C10R6
8,3,8,3,2024-01-16 16:05:30.820622,C10R6
9,3,9,3,2024-01-16 16:05:30.843449,C10R6
10,3,10,3,2024-01-16 16:05:30.866312,C10R6
11,3,11,3,2024-01-16 16:05:30.889199,C10R6
12,3,12,3,2024-01-16 16:05:30.911976,C10R6
13,3,13,3,2024-01-16 16:05:30.934929,C10R6
14,3,14,3,2024-01-16 16:05:30.957729,C10R6
15,3,15,3,2024-01-16 16:05:30.980632,C10R6
0,4,0,4,2024-01-16 16:05:31.003454,C10R6
1,4,1,4,2024-01-16 16:05:31.026245,C10R6
2,4,2,4,2024-01-16 16:05:31.048955,C10R6
3,4,3,4,2024-01-16 16:05:31.071721,C10R6
4,4,4,4,2024-01-16 16:05:31.094652,C10R6
5,4,5,4,2024-01-16 16:05:31.117447,C10R6
6,4,6,4,2024-01-16 16:05:31.140335,C10R6
7,4,7,4,2024-01-16 16:05:31.163168,C10R6
8,4,8,4,2024-01-16 16:05:31.185918,C10R6
9,4,9,4,2024-01-16 16:05:31.208820,C10R6
10,4,10,4,2024-01-16 16:05:31.232032,C10R6
11,4,11,4,2024-01-16 16:05:31.255091,C10R6
12,4,12,4,2024-01-16 16:05:31.278027,C10R6
13,4,13,4,2024-01-16 16:05:31.303951,C10R6
14,4,14,4,2024-01-16 16:05:31.326853,C10R6
15,4,15,4,2024-01-16 16:05:31.349623,C10R6
0,5,0,5,2024-01-16 16:05:31.372530,C10R6
1,5,1,5,2024-01-16 16:05:31.395350,C10R6
2,5,2,5,2024-01-16 16:05:31.418117,C10R6
3,5,3,5,2024-01-16 16:05:31.440953,C10R6
4,5,4,5,2024-01-16 16:05:31.463712,C10R6
5,5,5,5,2024-01-16 16:05:31.486557,C10R6
6,5,6,5,2024-01-16 16:05:31.509326,C10R6
7,5,7,5,2024-01-16 16:05:31.532099,C10R6
8,5,8,5,2024-01-16 16:05:31.555011,C10R6
9,5,9,5,2024-01-16 16:05:31.577736,C10R6
10,5,10,5,2024-01-16 16:05:31.600568,C10R6
11,5,11,5,2024-01-16 16:05:31.623330,C10R6
12,5,12,5,2024-01-16 16:05:31.646162,C10R6
13,5,13,5,2024-01-16 16:05:31.668999,C10R6
14,5,14,5,2024-01-16 16:05:31.691730,C10R6
15,5,15,5,2024-01-16 16:05:31.714643,C10R6
0,6,0,6,2024-01-16 16:05:31.737393,C10R6
1,6,1,6,2024-01-16 16:05:31.763440,C10R6
2,6,2,6,2024-01-16 16:05:31.786183,C10R6
3,6,3,6,2024-01-16 16:05:31.808977,C10R6
4,6,4,6,2024-01-16 16:05:31.831847,C10R6
5,6,5,6,2024-01-16 16:05:31.854612,C10R6
6,6,6,6,2024-01-16 16:05:31.877380,C10R6
7,6,7,6,2024-01-16 16:05:31.900183,C10R6
8,6,8,6,2024-01-16 16:05:31.922977,C10R6
