col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:40:59.784478,C9R5
1,0,15,15,2024-01-16 11:40:59.806257,C9R5
2,0,15,15,2024-01-16 11:40:59.828068,C9R5
3,0,15,15,2024-01-16 11:40:59.850020,C9R5
4,0,15,15,2024-01-16 11:40:59.871664,C9R5
5,0,15,15,2024-01-16 11:40:59.893480,C9R5
6,0,15,15,2024-01-16 11:40:59.915268,C9R5
7,0,15,15,2024-01-16 11:40:59.936999,C9R5
8,0,15,15,2024-01-16 11:40:59.958782,C9R5
9,0,15,15,2024-01-16 11:40:59.980533,C9R5
10,0,15,15,2024-01-16 11:41:00.002375,C9R5
11,0,15,15,2024-01-16 11:41:00.023984,C9R5
12,0,15,15,2024-01-16 11:41:00.045546,C9R5
13,0,15,15,2024-01-16 11:41:00.067388,C9R5
14,0,15,15,2024-01-16 11:41:00.089136,C9R5
15,0,15,15,2024-01-16 11:41:00.110753,C9R5
0,1,15,15,2024-01-16 11:41:00.132386,C9R5
1,1,15,15,2024-01-16 11:41:00.154027,C9R5
2,1,15,15,2024-01-16 11:41:00.175760,C9R5
3,1,15,15,2024-01-16 11:41:00.197488,C9R5
4,1,15,15,2024-01-16 11:41:00.219281,C9R5
5,1,15,15,2024-01-16 11:41:00.241043,C9R5
6,1,15,15,2024-01-16 11:41:00.262756,C9R5
7,1,15,15,2024-01-16 11:41:00.284591,C9R5
8,1,15,15,2024-01-16 11:41:00.306273,C9R5
9,1,15,15,2024-01-16 11:41:00.327984,C9R5
10,1,15,15,2024-01-16 11:41:00.349710,C9R5
11,1,15,15,2024-01-16 11:41:00.371270,C9R5
12,1,15,15,2024-01-16 11:41:00.393059,C9R5
13,1,15,15,2024-01-16 11:41:00.415029,C9R5
14,1,15,15,2024-01-16 11:41:00.436703,C9R5
15,1,15,15,2024-01-16 11:41:00.458599,C9R5
0,2,15,15,2024-01-16 11:41:00.480256,C9R5
1,2,15,15,2024-01-16 11:41:00.502046,C9R5
2,2,15,15,2024-01-16 11:41:00.523858,C9R5
3,2,15,15,2024-01-16 11:41:00.545599,C9R5
4,2,15,15,2024-01-16 11:41:00.567316,C9R5
5,2,15,15,2024-01-16 11:41:00.589018,C9R5
6,2,15,15,2024-01-16 11:41:00.610807,C9R5
7,2,15,15,2024-01-16 11:41:00.632627,C9R5
8,2,15,15,2024-01-16 11:41:00.654360,C9R5
9,2,15,15,2024-01-16 11:41:00.676055,C9R5
10,2,15,15,2024-01-16 11:41:00.697759,C9R5
11,2,15,15,2024-01-16 11:41:00.719416,C9R5
12,2,15,15,2024-01-16 11:41:00.741230,C9R5
13,2,15,15,2024-01-16 11:41:00.762836,C9R5
14,2,15,15,2024-01-16 11:41:00.784644,C9R5
15,2,15,15,2024-01-16 11:41:00.806439,C9R5
0,3,15,15,2024-01-16 11:41:00.828176,C9R5
1,3,15,15,2024-01-16 11:41:00.849968,C9R5
2,3,15,15,2024-01-16 11:41:00.871857,C9R5
3,3,15,15,2024-01-16 11:41:00.893639,C9R5
4,3,15,15,2024-01-16 11:41:00.915551,C9R5
5,3,15,15,2024-01-16 11:41:00.937355,C9R5
6,3,15,15,2024-01-16 11:41:00.959348,C9R5
7,3,15,15,2024-01-16 11:41:00.981228,C9R5
8,3,15,15,2024-01-16 11:41:01.003072,C9R5
9,3,15,15,2024-01-16 11:41:01.025026,C9R5
10,3,15,15,2024-01-16 11:41:01.047068,C9R5
11,3,15,15,2024-01-16 11:41:01.069109,C9R5
12,3,15,15,2024-01-16 11:41:01.091150,C9R5
13,3,15,15,2024-01-16 11:41:01.113154,C9R5
14,3,15,15,2024-01-16 11:41:01.135130,C9R5
