col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:12:12.510652,C9R7
1,0,1,0,2024-01-16 16:12:12.533433,C9R7
2,0,2,0,2024-01-16 16:12:12.556313,C9R7
3,0,3,0,2024-01-16 16:12:12.579059,C9R7
4,0,4,0,2024-01-16 16:12:12.601959,C9R7
5,0,5,0,2024-01-16 16:12:12.624713,C9R7
6,0,6,0,2024-01-16 16:12:12.647655,C9R7
7,0,7,0,2024-01-16 16:12:12.670590,C9R7
8,0,8,0,2024-01-16 16:12:12.693573,C9R7
9,0,9,0,2024-01-16 16:12:12.716307,C9R7
10,0,10,0,2024-01-16 16:12:12.739180,C9R7
11,0,11,0,2024-01-16 16:12:12.761946,C9R7
12,0,12,0,2024-01-16 16:12:12.784699,C9R7
13,0,13,0,2024-01-16 16:12:12.807432,C9R7
14,0,14,0,2024-01-16 16:12:12.830190,C9R7
15,0,15,0,2024-01-16 16:12:12.852928,C9R7
0,1,0,1,2024-01-16 16:12:12.875715,C9R7
1,1,1,1,2024-01-16 16:12:12.898589,C9R7
2,1,2,1,2024-01-16 16:12:12.921580,C9R7
3,1,3,1,2024-01-16 16:12:12.944190,C9R7
4,1,4,1,2024-01-16 16:12:12.966755,C9R7
5,1,5,1,2024-01-16 16:12:12.989607,C9R7
6,1,6,1,2024-01-16 16:12:13.012077,C9R7
7,1,7,1,2024-01-16 16:12:13.034743,C9R7
8,1,8,1,2024-01-16 16:12:13.057308,C9R7
9,1,9,1,2024-01-16 16:12:13.079848,C9R7
10,1,10,1,2024-01-16 16:12:13.102605,C9R7
11,1,11,1,2024-01-16 16:12:13.125202,C9R7
12,1,12,1,2024-01-16 16:12:13.147725,C9R7
13,1,13,1,2024-01-16 16:12:13.170181,C9R7
14,1,14,1,2024-01-16 16:12:13.192706,C9R7
15,1,15,1,2024-01-16 16:12:13.215208,C9R7
0,2,0,2,2024-01-16 16:12:13.237722,C9R7
1,2,1,2,2024-01-16 16:12:13.260241,C9R7
2,2,2,2,2024-01-16 16:12:13.282698,C9R7
3,2,3,2,2024-01-16 16:12:13.305354,C9R7
4,2,4,2,2024-01-16 16:12:13.328204,C9R7
5,2,5,2,2024-01-16 16:12:13.350800,C9R7
6,2,6,2,2024-01-16 16:12:13.373617,C9R7
7,2,7,2,2024-01-16 16:12:13.396282,C9R7
8,2,8,2,2024-01-16 16:12:13.419050,C9R7
9,2,9,2,2024-01-16 16:12:13.441852,C9R7
10,2,10,2,2024-01-16 16:12:13.464569,C9R7
11,2,11,2,2024-01-16 16:12:13.487305,C9R7
12,2,12,2,2024-01-16 16:12:13.510042,C9R7
13,2,13,2,2024-01-16 16:12:13.532689,C9R7
14,2,14,2,2024-01-16 16:12:13.555460,C9R7
15,2,15,2,2024-01-16 16:12:13.578224,C9R7
0,3,0,3,2024-01-16 16:12:13.601013,C9R7
1,3,1,3,2024-01-16 16:12:13.623713,C9R7
2,3,2,3,2024-01-16 16:12:13.646458,C9R7
3,3,3,3,2024-01-16 16:12:13.669263,C9R7
4,3,4,3,2024-01-16 16:12:13.692059,C9R7
5,3,5,3,2024-01-16 16:12:13.714882,C9R7
6,3,6,3,2024-01-16 16:12:13.737669,C9R7
