col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:28:16.587187,C5R10
1,0,1,0,2024-01-16 22:28:16.609745,C5R10
2,0,2,0,2024-01-16 22:28:16.632619,C5R10
3,0,3,0,2024-01-16 22:28:16.655394,C5R10
4,0,4,0,2024-01-16 22:28:16.678223,C5R10
5,0,5,0,2024-01-16 22:28:16.701108,C5R10
6,0,6,0,2024-01-16 22:28:16.723922,C5R10
7,0,7,0,2024-01-16 22:28:16.746688,C5R10
8,0,8,0,2024-01-16 22:28:16.769412,C5R10
9,0,9,0,2024-01-16 22:28:16.792140,C5R10
10,0,10,0,2024-01-16 22:28:16.814873,C5R10
11,0,11,0,2024-01-16 22:28:16.837688,C5R10
12,0,12,0,2024-01-16 22:28:16.860305,C5R10
13,0,13,0,2024-01-16 22:28:16.883139,C5R10
14,0,14,0,2024-01-16 22:28:16.905935,C5R10
15,0,15,0,2024-01-16 22:28:16.928760,C5R10
0,1,0,1,2024-01-16 22:28:16.951592,C5R10
1,1,1,1,2024-01-16 22:28:16.974375,C5R10
2,1,2,1,2024-01-16 22:28:16.997203,C5R10
3,1,3,1,2024-01-16 22:28:17.020015,C5R10
4,1,4,1,2024-01-16 22:28:17.042965,C5R10
5,1,5,1,2024-01-16 22:28:17.065717,C5R10
6,1,6,1,2024-01-16 22:28:17.088462,C5R10
7,1,7,1,2024-01-16 22:28:17.111175,C5R10
8,1,8,1,2024-01-16 22:28:17.133939,C5R10
9,1,9,1,2024-01-16 22:28:17.156892,C5R10
10,1,10,1,2024-01-16 22:28:17.179454,C5R10
11,1,11,1,2024-01-16 22:28:17.202195,C5R10
12,1,12,1,2024-01-16 22:28:17.224946,C5R10
13,1,13,1,2024-01-16 22:28:17.247714,C5R10
14,1,14,1,2024-01-16 22:28:17.270395,C5R10
15,1,15,1,2024-01-16 22:28:17.293207,C5R10
0,2,0,2,2024-01-16 22:28:17.316059,C5R10
1,2,1,2,2024-01-16 22:28:17.338838,C5R10
2,2,2,2,2024-01-16 22:28:17.361702,C5R10
3,2,3,2,2024-01-16 22:28:17.384460,C5R10
4,2,4,2,2024-01-16 22:28:17.407196,C5R10
5,2,5,2,2024-01-16 22:28:17.429973,C5R10
6,2,6,2,2024-01-16 22:28:17.452706,C5R10
7,2,7,2,2024-01-16 22:28:17.475553,C5R10
8,2,8,2,2024-01-16 22:28:17.498479,C5R10
9,2,9,2,2024-01-16 22:28:17.521330,C5R10
10,2,10,2,2024-01-16 22:28:17.544218,C5R10
11,2,11,2,2024-01-16 22:28:17.567085,C5R10
12,2,12,2,2024-01-16 22:28:17.589875,C5R10
13,2,13,2,2024-01-16 22:28:17.612694,C5R10
14,2,14,2,2024-01-16 22:28:17.635642,C5R10
15,2,15,2,2024-01-16 22:28:17.658418,C5R10
0,3,0,3,2024-01-16 22:28:17.681342,C5R10
1,3,1,3,2024-01-16 22:28:17.707474,C5R10
2,3,2,3,2024-01-16 22:28:17.730224,C5R10
3,3,3,3,2024-01-16 22:28:17.753168,C5R10
4,3,4,3,2024-01-16 22:28:17.775974,C5R10
5,3,5,3,2024-01-16 22:28:17.798709,C5R10
6,3,6,3,2024-01-16 22:28:17.821565,C5R10
7,3,7,3,2024-01-16 22:28:17.844280,C5R10
8,3,8,3,2024-01-16 22:28:17.867079,C5R10
9,3,9,3,2024-01-16 22:28:17.889832,C5R10
10,3,10,3,2024-01-16 22:28:17.912413,C5R10
11,3,11,3,2024-01-16 22:28:17.935150,C5R10
12,3,12,3,2024-01-16 22:28:17.957663,C5R10
13,3,13,3,2024-01-16 22:28:17.980366,C5R10
14,3,14,3,2024-01-16 22:28:18.003036,C5R10
15,3,15,3,2024-01-16 22:28:18.025797,C5R10
0,4,0,4,2024-01-16 22:28:18.048471,C5R10
1,4,1,4,2024-01-16 22:28:18.071314,C5R10
2,4,2,4,2024-01-16 22:28:18.094032,C5R10
3,4,3,4,2024-01-16 22:28:18.116682,C5R10
4,4,4,4,2024-01-16 22:28:18.139308,C5R10
