col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:51:07.520077,C10R3
1,0,1,0,2024-01-16 10:51:07.542920,C10R3
2,0,2,0,2024-01-16 10:51:07.565666,C10R3
3,0,3,0,2024-01-16 10:51:07.588265,C10R3
4,0,4,0,2024-01-16 10:51:07.611050,C10R3
5,0,5,0,2024-01-16 10:51:07.633659,C10R3
6,0,6,0,2024-01-16 10:51:07.656617,C10R3
7,0,7,0,2024-01-16 10:51:07.679541,C10R3
8,0,8,0,2024-01-16 10:51:07.702139,C10R3
9,0,9,0,2024-01-16 10:51:07.724952,C10R3
10,0,10,0,2024-01-16 10:51:07.747702,C10R3
11,0,11,0,2024-01-16 10:51:07.770599,C10R3
12,0,12,0,2024-01-16 10:51:07.793574,C10R3
13,0,13,0,2024-01-16 10:51:07.816310,C10R3
14,0,14,0,2024-01-16 10:51:07.839105,C10R3
15,0,15,0,2024-01-16 10:51:07.861943,C10R3
0,1,0,1,2024-01-16 10:51:07.884722,C10R3
1,1,1,1,2024-01-16 10:51:07.907583,C10R3
2,1,2,1,2024-01-16 10:51:07.930405,C10R3
3,1,3,1,2024-01-16 10:51:07.953484,C10R3
4,1,4,1,2024-01-16 10:51:07.976611,C10R3
5,1,5,1,2024-01-16 10:51:07.999535,C10R3
6,1,6,1,2024-01-16 10:51:08.022321,C10R3
7,1,7,1,2024-01-16 10:51:08.045087,C10R3
8,1,8,1,2024-01-16 10:51:08.067974,C10R3
9,1,9,1,2024-01-16 10:51:08.090691,C10R3
10,1,10,1,2024-01-16 10:51:08.113469,C10R3
11,1,11,1,2024-01-16 10:51:08.136206,C10R3
12,1,12,1,2024-01-16 10:51:08.159091,C10R3
13,1,13,1,2024-01-16 10:51:08.181990,C10R3
14,1,14,1,2024-01-16 10:51:08.204809,C10R3
15,1,15,1,2024-01-16 10:51:08.227631,C10R3
0,2,0,2,2024-01-16 10:51:08.250452,C10R3
1,2,1,2,2024-01-16 10:51:08.273177,C10R3
2,2,2,2,2024-01-16 10:51:08.295954,C10R3
3,2,3,2,2024-01-16 10:51:08.318674,C10R3
4,2,4,2,2024-01-16 10:51:08.341317,C10R3
5,2,5,2,2024-01-16 10:51:08.363844,C10R3
6,2,6,2,2024-01-16 10:51:08.386581,C10R3
7,2,7,2,2024-01-16 10:51:08.409294,C10R3
8,2,8,2,2024-01-16 10:51:08.432040,C10R3
9,2,9,2,2024-01-16 10:51:08.454803,C10R3
10,2,10,2,2024-01-16 10:51:08.477601,C10R3
11,2,11,2,2024-01-16 10:51:08.500395,C10R3
12,2,12,2,2024-01-16 10:51:08.523252,C10R3
13,2,13,2,2024-01-16 10:51:08.546024,C10R3
14,2,14,2,2024-01-16 10:51:08.568838,C10R3
15,2,15,2,2024-01-16 10:51:08.591612,C10R3
0,3,0,3,2024-01-16 10:51:08.614536,C10R3
1,3,1,3,2024-01-16 10:51:08.637343,C10R3
2,3,2,3,2024-01-16 10:51:08.660163,C10R3
3,3,3,3,2024-01-16 10:51:08.682975,C10R3
4,3,4,3,2024-01-16 10:51:08.705732,C10R3
5,3,5,3,2024-01-16 10:51:08.728469,C10R3
6,3,6,3,2024-01-16 10:51:08.751221,C10R3
7,3,7,3,2024-01-16 10:51:08.773938,C10R3
8,3,8,3,2024-01-16 10:51:08.796802,C10R3
9,3,9,3,2024-01-16 10:51:08.819563,C10R3
10,3,10,3,2024-01-16 10:51:08.842364,C10R3
11,3,11,3,2024-01-16 10:51:08.865112,C10R3
12,3,12,3,2024-01-16 10:51:08.888157,C10R3
13,3,13,3,2024-01-16 10:51:08.910978,C10R3
14,3,14,3,2024-01-16 10:51:08.933734,C10R3
15,3,15,3,2024-01-16 10:51:08.956533,C10R3
0,4,0,4,2024-01-16 10:51:08.979340,C10R3
1,4,1,4,2024-01-16 10:51:09.002096,C10R3
2,4,2,4,2024-01-16 10:51:09.024985,C10R3
3,4,3,4,2024-01-16 10:51:09.047741,C10R3
4,4,4,4,2024-01-16 10:51:09.070592,C10R3
5,4,5,4,2024-01-16 10:51:09.093343,C10R3
6,4,6,4,2024-01-16 10:51:09.116150,C10R3
7,4,7,4,2024-01-16 10:51:09.139110,C10R3
8,4,8,4,2024-01-16 10:51:09.162004,C10R3
9,4,9,4,2024-01-16 10:51:09.184702,C10R3
10,4,10,4,2024-01-16 10:51:09.207470,C10R3
11,4,11,4,2024-01-16 10:51:09.230210,C10R3
12,4,12,4,2024-01-16 10:51:09.252987,C10R3
13,4,13,4,2024-01-16 10:51:09.275797,C10R3
14,4,14,4,2024-01-16 10:51:09.298667,C10R3
15,4,15,4,2024-01-16 10:51:09.321442,C10R3
0,5,0,5,2024-01-16 10:51:09.344311,C10R3
1,5,1,5,2024-01-16 10:51:09.367105,C10R3
2,5,2,5,2024-01-16 10:51:09.390007,C10R3
3,5,3,5,2024-01-16 10:51:09.412749,C10R3
4,5,4,5,2024-01-16 10:51:09.435631,C10R3
5,5,5,5,2024-01-16 10:51:09.458355,C10R3
6,5,6,5,2024-01-16 10:51:09.481213,C10R3
7,5,7,5,2024-01-16 10:51:09.503931,C10R3
8,5,8,5,2024-01-16 10:51:09.526756,C10R3
9,5,9,5,2024-01-16 10:51:09.549591,C10R3
10,5,10,5,2024-01-16 10:51:09.572364,C10R3
11,5,11,5,2024-01-16 10:51:09.595091,C10R3
12,5,12,5,2024-01-16 10:51:09.617861,C10R3
13,5,13,5,2024-01-16 10:51:09.640710,C10R3
14,5,14,5,2024-01-16 10:51:09.663476,C10R3
15,5,15,5,2024-01-16 10:51:09.686194,C10R3
0,6,0,6,2024-01-16 10:51:09.709107,C10R3
1,6,1,6,2024-01-16 10:51:09.732042,C10R3
2,6,2,6,2024-01-16 10:51:09.755052,C10R3
3,6,3,6,2024-01-16 10:51:09.777854,C10R3
4,6,4,6,2024-01-16 10:51:09.800663,C10R3
5,6,5,6,2024-01-16 10:51:09.823417,C10R3
6,6,6,6,2024-01-16 10:51:09.846057,C10R3
7,6,7,6,2024-01-16 10:51:09.868817,C10R3
8,6,8,6,2024-01-16 10:51:09.891617,C10R3
9,6,9,6,2024-01-16 10:51:09.914383,C10R3
10,6,10,6,2024-01-16 10:51:09.937216,C10R3
11,6,11,6,2024-01-16 10:51:09.959936,C10R3
12,6,12,6,2024-01-16 10:51:09.982820,C10R3
13,6,13,6,2024-01-16 10:51:10.005658,C10R3
14,6,14,6,2024-01-16 10:51:10.028475,C10R3
15,6,15,6,2024-01-16 10:51:10.051203,C10R3
0,7,0,7,2024-01-16 10:51:10.073940,C10R3
1,7,1,7,2024-01-16 10:51:10.096707,C10R3
2,7,2,7,2024-01-16 10:51:10.119432,C10R3
3,7,3,7,2024-01-16 10:51:10.142255,C10R3
4,7,4,7,2024-01-16 10:51:10.164910,C10R3
5,7,5,7,2024-01-16 10:51:10.187613,C10R3
6,7,6,7,2024-01-16 10:51:10.210412,C10R3
7,7,7,7,2024-01-16 10:51:10.233125,C10R3
8,7,8,7,2024-01-16 10:51:10.255911,C10R3
9,7,9,7,2024-01-16 10:51:10.278651,C10R3
10,7,10,7,2024-01-16 10:51:10.301649,C10R3
11,7,11,7,2024-01-16 10:51:10.324760,C10R3
12,7,12,7,2024-01-16 10:51:10.347496,C10R3
13,7,13,7,2024-01-16 10:51:10.370258,C10R3
14,7,14,7,2024-01-16 10:51:10.392981,C10R3
15,7,15,7,2024-01-16 10:51:10.415773,C10R3
0,8,0,8,2024-01-16 10:51:10.438628,C10R3
1,8,1,8,2024-01-16 10:51:10.461452,C10R3
2,8,2,8,2024-01-16 10:51:10.484327,C10R3
3,8,3,8,2024-01-16 10:51:10.507128,C10R3
4,8,4,8,2024-01-16 10:51:10.529834,C10R3
5,8,5,8,2024-01-16 10:51:10.552631,C10R3
6,8,6,8,2024-01-16 10:51:10.575365,C10R3
7,8,7,8,2024-01-16 10:51:10.598091,C10R3
8,8,8,8,2024-01-16 10:51:10.620903,C10R3
9,8,9,8,2024-01-16 10:51:10.643679,C10R3
10,8,10,8,2024-01-16 10:51:10.666609,C10R3
11,8,11,8,2024-01-16 10:51:10.689370,C10R3
12,8,12,8,2024-01-16 10:51:10.712241,C10R3
13,8,13,8,2024-01-16 10:51:10.735042,C10R3
14,8,14,8,2024-01-16 10:51:10.757897,C10R3
15,8,15,8,2024-01-16 10:51:10.780657,C10R3
0,9,0,9,2024-01-16 10:51:10.803516,C10R3
1,9,1,9,2024-01-16 10:51:10.826312,C10R3
2,9,2,9,2024-01-16 10:51:10.849040,C10R3
3,9,3,9,2024-01-16 10:51:10.871798,C10R3
4,9,4,9,2024-01-16 10:51:10.894668,C10R3
5,9,5,9,2024-01-16 10:51:10.917709,C10R3
6,9,6,9,2024-01-16 10:51:10.940650,C10R3
7,9,7,9,2024-01-16 10:51:10.963403,C10R3
8,9,8,9,2024-01-16 10:51:10.986188,C10R3
9,9,9,9,2024-01-16 10:51:11.009118,C10R3
10,9,10,9,2024-01-16 10:51:11.032158,C10R3
11,9,11,9,2024-01-16 10:51:11.054992,C10R3
12,9,12,9,2024-01-16 10:51:11.077758,C10R3
13,9,13,9,2024-01-16 10:51:11.100698,C10R3
14,9,14,9,2024-01-16 10:51:11.123505,C10R3
15,9,15,9,2024-01-16 10:51:11.146278,C10R3
0,10,0,10,2024-01-16 10:51:11.169018,C10R3
1,10,1,10,2024-01-16 10:51:11.191773,C10R3
2,10,2,10,2024-01-16 10:51:11.214613,C10R3
3,10,3,10,2024-01-16 10:51:11.237405,C10R3
4,10,4,10,2024-01-16 10:51:11.260260,C10R3
5,10,5,10,2024-01-16 10:51:11.283139,C10R3
6,10,6,10,2024-01-16 10:51:11.306129,C10R3
7,10,7,10,2024-01-16 10:51:11.329023,C10R3
8,10,8,10,2024-01-16 10:51:11.351766,C10R3
9,10,9,10,2024-01-16 10:51:11.374720,C10R3
10,10,10,10,2024-01-16 10:51:11.397646,C10R3
11,10,11,10,2024-01-16 10:51:11.420389,C10R3
12,10,12,10,2024-01-16 10:51:11.443360,C10R3
13,10,13,10,2024-01-16 10:51:11.466132,C10R3
14,10,14,10,2024-01-16 10:51:11.488955,C10R3
15,10,15,10,2024-01-16 10:51:11.511768,C10R3
0,11,0,11,2024-01-16 10:51:11.534624,C10R3
1,11,1,11,2024-01-16 10:51:11.557615,C10R3
2,11,2,11,2024-01-16 10:51:11.580382,C10R3
3,11,3,11,2024-01-16 10:51:11.603264,C10R3
4,11,4,11,2024-01-16 10:51:11.626072,C10R3
5,11,5,11,2024-01-16 10:51:11.648962,C10R3
6,11,6,11,2024-01-16 10:51:11.671984,C10R3
7,11,7,11,2024-01-16 10:51:11.694774,C10R3
8,11,8,11,2024-01-16 10:51:11.717734,C10R3
9,11,9,11,2024-01-16 10:51:11.740558,C10R3
10,11,10,11,2024-01-16 10:51:11.763354,C10R3
11,11,11,11,2024-01-16 10:51:11.786277,C10R3
12,11,12,11,2024-01-16 10:51:11.809160,C10R3
13,11,13,11,2024-01-16 10:51:11.831978,C10R3
14,11,14,11,2024-01-16 10:51:11.854893,C10R3
15,11,15,11,2024-01-16 10:51:11.877853,C10R3
0,12,0,12,2024-01-16 10:51:11.900658,C10R3
1,12,1,12,2024-01-16 10:51:11.923398,C10R3
2,12,2,12,2024-01-16 10:51:11.946288,C10R3
3,12,3,12,2024-01-16 10:51:11.969415,C10R3
4,12,4,12,2024-01-16 10:51:11.992302,C10R3
5,12,5,12,2024-01-16 10:51:12.015042,C10R3
6,12,6,12,2024-01-16 10:51:12.037777,C10R3
7,12,7,12,2024-01-16 10:51:12.060669,C10R3
8,12,8,12,2024-01-16 10:51:12.083482,C10R3
9,12,9,12,2024-01-16 10:51:12.106341,C10R3
10,12,10,12,2024-01-16 10:51:12.129137,C10R3
11,12,11,12,2024-01-16 10:51:12.152029,C10R3
12,12,12,12,2024-01-16 10:51:12.175037,C10R3
13,12,13,12,2024-01-16 10:51:12.197928,C10R3
14,12,14,12,2024-01-16 10:51:12.220675,C10R3
15,12,15,12,2024-01-16 10:51:12.243427,C10R3
0,13,0,13,2024-01-16 10:51:12.266298,C10R3
1,13,1,13,2024-01-16 10:51:12.289058,C10R3
2,13,2,13,2024-01-16 10:51:12.311775,C10R3
3,13,3,13,2024-01-16 10:51:12.334487,C10R3
4,13,4,13,2024-01-16 10:51:12.357391,C10R3
5,13,5,13,2024-01-16 10:51:12.383373,C10R3
6,13,6,13,2024-01-16 10:51:12.406296,C10R3
7,13,7,13,2024-01-16 10:51:12.429089,C10R3
8,13,8,13,2024-01-16 10:51:12.451929,C10R3
9,13,9,13,2024-01-16 10:51:12.474700,C10R3
10,13,10,13,2024-01-16 10:51:12.497634,C10R3
11,13,11,13,2024-01-16 10:51:12.520411,C10R3
12,13,12,13,2024-01-16 10:51:12.543180,C10R3
13,13,13,13,2024-01-16 10:51:12.566055,C10R3
14,13,14,13,2024-01-16 10:51:12.588774,C10R3
15,13,15,13,2024-01-16 10:51:12.611686,C10R3
0,14,0,14,2024-01-16 10:51:12.634415,C10R3
1,14,1,14,2024-01-16 10:51:12.657329,C10R3
2,14,2,14,2024-01-16 10:51:12.680186,C10R3
3,14,3,14,2024-01-16 10:51:12.703031,C10R3
4,14,4,14,2024-01-16 10:51:12.725852,C10R3
5,14,5,14,2024-01-16 10:51:12.748733,C10R3
6,14,6,14,2024-01-16 10:51:12.771646,C10R3
7,14,7,14,2024-01-16 10:51:12.794447,C10R3
8,14,8,14,2024-01-16 10:51:12.817277,C10R3
9,14,9,14,2024-01-16 10:51:12.840165,C10R3
10,14,10,14,2024-01-16 10:51:12.862902,C10R3
11,14,11,14,2024-01-16 10:51:12.885797,C10R3
12,14,12,14,2024-01-16 10:51:12.908650,C10R3
13,14,13,14,2024-01-16 10:51:12.931402,C10R3
14,14,14,14,2024-01-16 10:51:12.954421,C10R3
15,14,15,14,2024-01-16 10:51:12.977293,C10R3
0,15,0,15,2024-01-16 10:51:13.000061,C10R3
1,15,1,15,2024-01-16 10:51:13.023006,C10R3
2,15,2,15,2024-01-16 10:51:13.045823,C10R3
3,15,3,15,2024-01-16 10:51:13.068691,C10R3
4,15,4,15,2024-01-16 10:51:13.091479,C10R3
5,15,5,15,2024-01-16 10:51:13.114303,C10R3
6,15,6,15,2024-01-16 10:51:13.137188,C10R3
7,15,7,15,2024-01-16 10:51:13.160045,C10R3
8,15,8,15,2024-01-16 10:51:13.182866,C10R3
9,15,9,15,2024-01-16 10:51:13.205683,C10R3
10,15,10,15,2024-01-16 10:51:13.228479,C10R3
11,15,11,15,2024-01-16 10:51:13.251302,C10R3
12,15,12,15,2024-01-16 10:51:13.274141,C10R3
13,15,13,15,2024-01-16 10:51:13.296985,C10R3
14,15,14,15,2024-01-16 10:51:13.319684,C10R3
15,15,15,15,2024-01-16 10:51:13.342379,C10R3
