col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:40:24.945418,C1R3
1,0,1,0,2024-01-16 15:40:24.968151,C1R3
2,0,2,0,2024-01-16 15:40:24.990984,C1R3
3,0,3,0,2024-01-16 15:40:25.013793,C1R3
4,0,4,0,2024-01-16 15:40:25.036722,C1R3
5,0,5,0,2024-01-16 15:40:25.059943,C1R3
6,0,6,0,2024-01-16 15:40:25.082807,C1R3
7,0,7,0,2024-01-16 15:40:25.105780,C1R3
8,0,8,0,2024-01-16 15:40:25.128861,C1R3
9,0,9,0,2024-01-16 15:40:25.151647,C1R3
10,0,10,0,2024-01-16 15:40:25.174675,C1R3
11,0,11,0,2024-01-16 15:40:25.197442,C1R3
12,0,12,0,2024-01-16 15:40:25.220222,C1R3
13,0,13,0,2024-01-16 15:40:25.243153,C1R3
14,0,14,0,2024-01-16 15:40:25.266005,C1R3
15,0,15,0,2024-01-16 15:40:25.288884,C1R3
0,1,0,1,2024-01-16 15:40:25.311708,C1R3
1,1,1,1,2024-01-16 15:40:25.334728,C1R3
2,1,2,1,2024-01-16 15:40:25.357678,C1R3
3,1,3,1,2024-01-16 15:40:25.380699,C1R3
4,1,4,1,2024-01-16 15:40:25.403586,C1R3
5,1,5,1,2024-01-16 15:40:25.426451,C1R3
6,1,6,1,2024-01-16 15:40:25.449436,C1R3
7,1,7,1,2024-01-16 15:40:25.472326,C1R3
8,1,8,1,2024-01-16 15:40:25.495105,C1R3
9,1,9,1,2024-01-16 15:40:25.518085,C1R3
10,1,10,1,2024-01-16 15:40:25.540833,C1R3
11,1,11,1,2024-01-16 15:40:25.563859,C1R3
12,1,12,1,2024-01-16 15:40:25.586703,C1R3
13,1,13,1,2024-01-16 15:40:25.609732,C1R3
14,1,14,1,2024-01-16 15:40:25.632662,C1R3
15,1,15,1,2024-01-16 15:40:25.655600,C1R3
0,2,0,2,2024-01-16 15:40:25.678621,C1R3
1,2,1,2,2024-01-16 15:40:25.701454,C1R3
2,2,2,2,2024-01-16 15:40:25.724350,C1R3
3,2,3,2,2024-01-16 15:40:25.747253,C1R3
4,2,4,2,2024-01-16 15:40:25.770211,C1R3
5,2,5,2,2024-01-16 15:40:25.793214,C1R3
6,2,6,2,2024-01-16 15:40:25.816101,C1R3
7,2,7,2,2024-01-16 15:40:25.838878,C1R3
8,2,8,2,2024-01-16 15:40:25.861720,C1R3
9,2,9,2,2024-01-16 15:40:25.884589,C1R3
10,2,10,2,2024-01-16 15:40:25.907312,C1R3
11,2,11,2,2024-01-16 15:40:25.929992,C1R3
12,2,12,2,2024-01-16 15:40:25.953008,C1R3
13,2,13,2,2024-01-16 15:40:25.975839,C1R3
14,2,14,2,2024-01-16 15:40:25.998745,C1R3
15,2,15,2,2024-01-16 15:40:26.021724,C1R3
0,3,0,3,2024-01-16 15:40:26.044413,C1R3
1,3,1,3,2024-01-16 15:40:26.067223,C1R3
2,3,2,3,2024-01-16 15:40:26.090068,C1R3
3,3,3,3,2024-01-16 15:40:26.113068,C1R3
4,3,4,3,2024-01-16 15:40:26.135947,C1R3
5,3,5,3,2024-01-16 15:40:26.158800,C1R3
6,3,6,3,2024-01-16 15:40:26.181691,C1R3
7,3,7,3,2024-01-16 15:40:26.204453,C1R3
8,3,8,3,2024-01-16 15:40:26.227178,C1R3
9,3,9,3,2024-01-16 15:40:26.249967,C1R3
10,3,10,3,2024-01-16 15:40:26.272736,C1R3
11,3,11,3,2024-01-16 15:40:26.295509,C1R3
12,3,12,3,2024-01-16 15:40:26.318329,C1R3
13,3,13,3,2024-01-16 15:40:26.341351,C1R3
14,3,14,3,2024-01-16 15:40:26.364369,C1R3
15,3,15,3,2024-01-16 15:40:26.387245,C1R3
0,4,0,4,2024-01-16 15:40:26.410110,C1R3
1,4,1,4,2024-01-16 15:40:26.432846,C1R3
2,4,2,4,2024-01-16 15:40:26.455763,C1R3
3,4,3,4,2024-01-16 15:40:26.478622,C1R3
4,4,4,4,2024-01-16 15:40:26.501454,C1R3
5,4,5,4,2024-01-16 15:40:26.524376,C1R3
6,4,6,4,2024-01-16 15:40:26.547364,C1R3
