col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:06:46.875014,C2R8
1,0,1,0,2024-01-16 12:06:46.898032,C2R8
2,0,2,0,2024-01-16 12:06:46.923920,C2R8
3,0,3,0,2024-01-16 12:06:46.946745,C2R8
4,0,4,0,2024-01-16 12:06:46.969569,C2R8
5,0,5,0,2024-01-16 12:06:46.992476,C2R8
6,0,6,0,2024-01-16 12:06:47.015260,C2R8
7,0,7,0,2024-01-16 12:06:47.037875,C2R8
8,0,8,0,2024-01-16 12:06:47.060718,C2R8
9,0,9,0,2024-01-16 12:06:47.083454,C2R8
10,0,10,0,2024-01-16 12:06:47.106285,C2R8
11,0,11,0,2024-01-16 12:06:47.129016,C2R8
12,0,12,0,2024-01-16 12:06:47.151879,C2R8
13,0,13,0,2024-01-16 12:06:47.174635,C2R8
14,0,14,0,2024-01-16 12:06:47.197211,C2R8
15,0,15,0,2024-01-16 12:06:47.219944,C2R8
0,1,0,1,2024-01-16 12:06:47.242569,C2R8
1,1,1,1,2024-01-16 12:06:47.265361,C2R8
2,1,2,1,2024-01-16 12:06:47.288047,C2R8
3,1,3,1,2024-01-16 12:06:47.310838,C2R8
4,1,4,1,2024-01-16 12:06:47.333566,C2R8
5,1,5,1,2024-01-16 12:06:47.356330,C2R8
6,1,6,1,2024-01-16 12:06:47.379073,C2R8
7,1,7,1,2024-01-16 12:06:47.401796,C2R8
8,1,8,1,2024-01-16 12:06:47.424607,C2R8
9,1,9,1,2024-01-16 12:06:47.447294,C2R8
10,1,10,1,2024-01-16 12:06:47.469967,C2R8
11,1,11,1,2024-01-16 12:06:47.492563,C2R8
12,1,12,1,2024-01-16 12:06:47.515297,C2R8
13,1,13,1,2024-01-16 12:06:47.538094,C2R8
14,1,14,1,2024-01-16 12:06:47.561256,C2R8
15,1,15,1,2024-01-16 12:06:47.585011,C2R8
0,2,0,2,2024-01-16 12:06:47.608184,C2R8
1,2,1,2,2024-01-16 12:06:47.633952,C2R8
2,2,2,2,2024-01-16 12:06:47.698987,C2R8
3,2,3,2,2024-01-16 12:06:47.721914,C2R8
4,2,4,2,2024-01-16 12:06:47.745870,C2R8
5,2,5,2,2024-01-16 12:06:47.768953,C2R8
6,2,6,2,2024-01-16 12:06:47.792038,C2R8
7,2,7,2,2024-01-16 12:06:47.815298,C2R8
8,2,8,2,2024-01-16 12:06:47.838266,C2R8
9,2,9,2,2024-01-16 12:06:47.861187,C2R8
10,2,10,2,2024-01-16 12:06:47.884136,C2R8
11,2,11,2,2024-01-16 12:06:47.906969,C2R8
12,2,12,2,2024-01-16 12:06:47.955046,C2R8
13,2,13,2,2024-01-16 12:06:47.989949,C2R8
14,2,14,2,2024-01-16 12:06:48.014331,C2R8
15,2,15,2,2024-01-16 12:06:48.037265,C2R8
0,3,0,3,2024-01-16 12:06:48.060094,C2R8
1,3,1,3,2024-01-16 12:06:48.082932,C2R8
2,3,2,3,2024-01-16 12:06:48.105656,C2R8
3,3,3,3,2024-01-16 12:06:48.128438,C2R8
4,3,4,3,2024-01-16 12:06:48.151037,C2R8
5,3,5,3,2024-01-16 12:06:48.174008,C2R8
6,3,6,3,2024-01-16 12:06:48.196614,C2R8
7,3,7,3,2024-01-16 12:06:48.219187,C2R8
8,3,8,3,2024-01-16 12:06:48.241950,C2R8
9,3,9,3,2024-01-16 12:06:48.264764,C2R8
10,3,10,3,2024-01-16 12:06:48.287601,C2R8
11,3,11,3,2024-01-16 12:06:48.310330,C2R8
12,3,12,3,2024-01-16 12:06:48.333136,C2R8
13,3,13,3,2024-01-16 12:06:48.355984,C2R8
14,3,14,3,2024-01-16 12:06:48.378743,C2R8
15,3,15,3,2024-01-16 12:06:48.401533,C2R8
0,4,0,4,2024-01-16 12:06:48.424361,C2R8
1,4,1,4,2024-01-16 12:06:48.447124,C2R8
2,4,2,4,2024-01-16 12:06:48.470554,C2R8
3,4,3,4,2024-01-16 12:06:48.494585,C2R8
4,4,4,4,2024-01-16 12:06:48.517346,C2R8
5,4,5,4,2024-01-16 12:06:48.540064,C2R8
6,4,6,4,2024-01-16 12:06:48.562923,C2R8
7,4,7,4,2024-01-16 12:06:48.585938,C2R8
8,4,8,4,2024-01-16 12:06:48.608741,C2R8
9,4,9,4,2024-01-16 12:06:48.631521,C2R8
10,4,10,4,2024-01-16 12:06:48.654198,C2R8
11,4,11,4,2024-01-16 12:06:48.676981,C2R8
12,4,12,4,2024-01-16 12:06:48.699709,C2R8
13,4,13,4,2024-01-16 12:06:48.722443,C2R8
14,4,14,4,2024-01-16 12:06:48.745252,C2R8
15,4,15,4,2024-01-16 12:06:48.767893,C2R8
0,5,0,5,2024-01-16 12:06:48.790520,C2R8
1,5,1,5,2024-01-16 12:06:48.813338,C2R8
2,5,2,5,2024-01-16 12:06:48.836123,C2R8
3,5,3,5,2024-01-16 12:06:48.859095,C2R8
4,5,4,5,2024-01-16 12:06:48.881832,C2R8
5,5,5,5,2024-01-16 12:06:48.904640,C2R8
6,5,6,5,2024-01-16 12:06:48.927330,C2R8
7,5,7,5,2024-01-16 12:06:48.949953,C2R8
8,5,8,5,2024-01-16 12:06:48.972755,C2R8
9,5,9,5,2024-01-16 12:06:48.995460,C2R8
10,5,10,5,2024-01-16 12:06:49.018421,C2R8
11,5,11,5,2024-01-16 12:06:49.042262,C2R8
12,5,12,5,2024-01-16 12:06:49.067405,C2R8
13,5,13,5,2024-01-16 12:06:49.090746,C2R8
14,5,14,5,2024-01-16 12:06:49.113452,C2R8
15,5,15,5,2024-01-16 12:06:49.136117,C2R8
0,6,0,6,2024-01-16 12:06:49.158823,C2R8
1,6,1,6,2024-01-16 12:06:49.181630,C2R8
2,6,2,6,2024-01-16 12:06:49.204340,C2R8
3,6,3,6,2024-01-16 12:06:49.227124,C2R8
4,6,4,6,2024-01-16 12:06:49.250948,C2R8
5,6,5,6,2024-01-16 12:06:49.275028,C2R8
6,6,6,6,2024-01-16 12:06:49.297729,C2R8
7,6,7,6,2024-01-16 12:06:49.320443,C2R8
8,6,8,6,2024-01-16 12:06:49.343180,C2R8
9,6,9,6,2024-01-16 12:06:49.366005,C2R8
10,6,10,6,2024-01-16 12:06:49.388603,C2R8
11,6,11,6,2024-01-16 12:06:49.411373,C2R8
12,6,12,6,2024-01-16 12:06:49.434091,C2R8
13,6,13,6,2024-01-16 12:06:49.456850,C2R8
14,6,14,6,2024-01-16 12:06:49.479738,C2R8
