col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:14:37.235851,C7R9
1,0,1,0,2024-01-16 12:14:37.258662,C7R9
2,0,2,0,2024-01-16 12:14:37.281336,C7R9
3,0,3,0,2024-01-16 12:14:37.304202,C7R9
4,0,4,0,2024-01-16 12:14:37.326867,C7R9
5,0,5,0,2024-01-16 12:14:37.349665,C7R9
6,0,6,0,2024-01-16 12:14:37.372639,C7R9
7,0,7,0,2024-01-16 12:14:37.395398,C7R9
8,0,8,0,2024-01-16 12:14:37.418195,C7R9
9,0,9,0,2024-01-16 12:14:37.440904,C7R9
10,0,10,0,2024-01-16 12:14:37.463695,C7R9
11,0,11,0,2024-01-16 12:14:37.486475,C7R9
12,0,12,0,2024-01-16 12:14:37.509268,C7R9
13,0,13,0,2024-01-16 12:14:37.531871,C7R9
14,0,14,0,2024-01-16 12:14:37.554655,C7R9
15,0,15,0,2024-01-16 12:14:37.577287,C7R9
0,1,0,1,2024-01-16 12:14:37.600078,C7R9
1,1,1,1,2024-01-16 12:14:37.622755,C7R9
2,1,2,1,2024-01-16 12:14:37.645534,C7R9
3,1,3,1,2024-01-16 12:14:37.668287,C7R9
4,1,4,1,2024-01-16 12:14:37.690930,C7R9
5,1,5,1,2024-01-16 12:14:37.713624,C7R9
6,1,6,1,2024-01-16 12:14:37.736255,C7R9
7,1,7,1,2024-01-16 12:14:37.759093,C7R9
8,1,8,1,2024-01-16 12:14:37.781722,C7R9
9,1,9,1,2024-01-16 12:14:37.804295,C7R9
10,1,10,1,2024-01-16 12:14:37.827034,C7R9
11,1,11,1,2024-01-16 12:14:37.849734,C7R9
12,1,12,1,2024-01-16 12:14:37.872614,C7R9
13,1,13,1,2024-01-16 12:14:37.895265,C7R9
14,1,14,1,2024-01-16 12:14:37.917901,C7R9
15,1,15,1,2024-01-16 12:14:37.940608,C7R9
0,2,0,2,2024-01-16 12:14:37.963261,C7R9
1,2,1,2,2024-01-16 12:14:37.986135,C7R9
2,2,2,2,2024-01-16 12:14:38.008876,C7R9
3,2,3,2,2024-01-16 12:14:38.031678,C7R9
4,2,4,2,2024-01-16 12:14:38.054422,C7R9
5,2,5,2,2024-01-16 12:14:38.077212,C7R9
6,2,6,2,2024-01-16 12:14:38.099915,C7R9
7,2,7,2,2024-01-16 12:14:38.122663,C7R9
8,2,8,2,2024-01-16 12:14:38.145343,C7R9
9,2,9,2,2024-01-16 12:14:38.168207,C7R9
10,2,10,2,2024-01-16 12:14:38.190876,C7R9
11,2,11,2,2024-01-16 12:14:38.213713,C7R9
12,2,12,2,2024-01-16 12:14:38.236189,C7R9
13,2,13,2,2024-01-16 12:14:38.258746,C7R9
14,2,14,2,2024-01-16 12:14:38.281454,C7R9
15,2,15,2,2024-01-16 12:14:38.304014,C7R9
0,3,0,3,2024-01-16 12:14:38.326754,C7R9
1,3,1,3,2024-01-16 12:14:38.349373,C7R9
2,3,2,3,2024-01-16 12:14:38.372027,C7R9
3,3,3,3,2024-01-16 12:14:38.395867,C7R9
4,3,4,3,2024-01-16 12:14:38.418672,C7R9
5,3,5,3,2024-01-16 12:14:38.441459,C7R9
6,3,6,3,2024-01-16 12:14:38.464288,C7R9
7,3,7,3,2024-01-16 12:14:38.487114,C7R9
8,3,8,3,2024-01-16 12:14:38.509784,C7R9
9,3,9,3,2024-01-16 12:14:38.532540,C7R9
10,3,10,3,2024-01-16 12:14:38.555276,C7R9
11,3,11,3,2024-01-16 12:14:38.578039,C7R9
12,3,12,3,2024-01-16 12:14:38.600852,C7R9
13,3,13,3,2024-01-16 12:14:38.623687,C7R9
14,3,14,3,2024-01-16 12:14:38.646331,C7R9
15,3,15,3,2024-01-16 12:14:38.669336,C7R9
0,4,0,4,2024-01-16 12:14:38.692157,C7R9
1,4,1,4,2024-01-16 12:14:38.714942,C7R9
2,4,2,4,2024-01-16 12:14:38.737790,C7R9
3,4,3,4,2024-01-16 12:14:38.760580,C7R9
4,4,4,4,2024-01-16 12:14:38.783420,C7R9
5,4,5,4,2024-01-16 12:14:38.806044,C7R9
6,4,6,4,2024-01-16 12:14:38.828862,C7R9
7,4,7,4,2024-01-16 12:14:38.851559,C7R9
8,4,8,4,2024-01-16 12:14:38.874350,C7R9
9,4,9,4,2024-01-16 12:14:38.897046,C7R9
10,4,10,4,2024-01-16 12:14:38.919798,C7R9
11,4,11,4,2024-01-16 12:14:38.942614,C7R9
12,4,12,4,2024-01-16 12:14:38.965295,C7R9
13,4,13,4,2024-01-16 12:14:38.988106,C7R9
14,4,14,4,2024-01-16 12:14:39.010914,C7R9
15,4,15,4,2024-01-16 12:14:39.033683,C7R9
0,5,0,5,2024-01-16 12:14:39.056361,C7R9
1,5,1,5,2024-01-16 12:14:39.078930,C7R9
2,5,2,5,2024-01-16 12:14:39.101741,C7R9
3,5,3,5,2024-01-16 12:14:39.124419,C7R9
4,5,4,5,2024-01-16 12:14:39.147245,C7R9
5,5,5,5,2024-01-16 12:14:39.169945,C7R9
6,5,6,5,2024-01-16 12:14:39.192564,C7R9
7,5,7,5,2024-01-16 12:14:39.215288,C7R9
8,5,8,5,2024-01-16 12:14:39.238054,C7R9
9,5,9,5,2024-01-16 12:14:39.260838,C7R9
10,5,10,5,2024-01-16 12:14:39.283709,C7R9
11,5,11,5,2024-01-16 12:14:39.306421,C7R9
12,5,12,5,2024-01-16 12:14:39.329053,C7R9
13,5,13,5,2024-01-16 12:14:39.351812,C7R9
14,5,14,5,2024-01-16 12:14:39.374620,C7R9
15,5,15,5,2024-01-16 12:14:39.397336,C7R9
0,6,0,6,2024-01-16 12:14:39.419907,C7R9
1,6,1,6,2024-01-16 12:14:39.442746,C7R9
2,6,2,6,2024-01-16 12:14:39.465430,C7R9
3,6,3,6,2024-01-16 12:14:39.488122,C7R9
4,6,4,6,2024-01-16 12:14:39.510875,C7R9
5,6,5,6,2024-01-16 12:14:39.533739,C7R9
6,6,6,6,2024-01-16 12:14:39.556519,C7R9
7,6,7,6,2024-01-16 12:14:39.579488,C7R9
8,6,8,6,2024-01-16 12:14:39.602394,C7R9
9,6,9,6,2024-01-16 12:14:39.625419,C7R9
10,6,10,6,2024-01-16 12:14:39.648262,C7R9
11,6,11,6,2024-01-16 12:14:39.671054,C7R9
12,6,12,6,2024-01-16 12:14:39.693918,C7R9
13,6,13,6,2024-01-16 12:14:39.716600,C7R9
14,6,14,6,2024-01-16 12:14:39.739344,C7R9
15,6,15,6,2024-01-16 12:14:39.762056,C7R9
0,7,0,7,2024-01-16 12:14:39.784873,C7R9
1,7,1,7,2024-01-16 12:14:39.807698,C7R9
2,7,2,7,2024-01-16 12:14:39.830374,C7R9
3,7,3,7,2024-01-16 12:14:39.853245,C7R9
4,7,4,7,2024-01-16 12:14:39.875908,C7R9
5,7,5,7,2024-01-16 12:14:39.898745,C7R9
6,7,6,7,2024-01-16 12:14:39.921448,C7R9
7,7,7,7,2024-01-16 12:14:39.944148,C7R9
8,7,8,7,2024-01-16 12:14:39.966818,C7R9
9,7,9,7,2024-01-16 12:14:39.989581,C7R9
10,7,10,7,2024-01-16 12:14:40.012335,C7R9
11,7,11,7,2024-01-16 12:14:40.035049,C7R9
12,7,12,7,2024-01-16 12:14:40.057788,C7R9
13,7,13,7,2024-01-16 12:14:40.080648,C7R9
14,7,14,7,2024-01-16 12:14:40.103304,C7R9
15,7,15,7,2024-01-16 12:14:40.126112,C7R9
0,8,0,8,2024-01-16 12:14:40.148850,C7R9
1,8,1,8,2024-01-16 12:14:40.171757,C7R9
2,8,2,8,2024-01-16 12:14:40.194319,C7R9
3,8,3,8,2024-01-16 12:14:40.217004,C7R9
4,8,4,8,2024-01-16 12:14:40.239696,C7R9
5,8,5,8,2024-01-16 12:14:40.262444,C7R9
6,8,6,8,2024-01-16 12:14:40.285129,C7R9
7,8,7,8,2024-01-16 12:14:40.307856,C7R9
8,8,8,8,2024-01-16 12:14:40.330445,C7R9
9,8,9,8,2024-01-16 12:14:40.353096,C7R9
10,8,10,8,2024-01-16 12:14:40.375832,C7R9
11,8,11,8,2024-01-16 12:14:40.398448,C7R9
