col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:50:24.590372,C6R6
1,0,1,0,2024-01-16 11:50:24.613261,C6R6
2,0,2,0,2024-01-16 11:50:24.635977,C6R6
3,0,3,0,2024-01-16 11:50:24.658877,C6R6
4,0,4,0,2024-01-16 11:50:24.686722,C6R6
5,0,5,0,2024-01-16 11:50:24.709353,C6R6
6,0,6,0,2024-01-16 11:50:24.732164,C6R6
7,0,7,0,2024-01-16 11:50:24.754979,C6R6
8,0,8,0,2024-01-16 11:50:24.777761,C6R6
9,0,9,0,2024-01-16 11:50:24.800546,C6R6
10,0,10,0,2024-01-16 11:50:24.823347,C6R6
11,0,11,0,2024-01-16 11:50:24.846160,C6R6
12,0,12,0,2024-01-16 11:50:24.869056,C6R6
13,0,13,0,2024-01-16 11:50:24.892000,C6R6
14,0,14,0,2024-01-16 11:50:24.914755,C6R6
15,0,15,0,2024-01-16 11:50:24.937493,C6R6
0,1,0,1,2024-01-16 11:50:24.960383,C6R6
1,1,1,1,2024-01-16 11:50:24.983390,C6R6
2,1,2,1,2024-01-16 11:50:25.006229,C6R6
3,1,3,1,2024-01-16 11:50:25.029172,C6R6
4,1,4,1,2024-01-16 11:50:25.052000,C6R6
5,1,5,1,2024-01-16 11:50:25.074786,C6R6
6,1,6,1,2024-01-16 11:50:25.097640,C6R6
7,1,7,1,2024-01-16 11:50:25.120420,C6R6
8,1,8,1,2024-01-16 11:50:25.143411,C6R6
9,1,9,1,2024-01-16 11:50:25.166335,C6R6
10,1,10,1,2024-01-16 11:50:25.189339,C6R6
11,1,11,1,2024-01-16 11:50:25.212142,C6R6
12,1,12,1,2024-01-16 11:50:25.238020,C6R6
13,1,13,1,2024-01-16 11:50:25.260902,C6R6
14,1,14,1,2024-01-16 11:50:25.283754,C6R6
15,1,15,1,2024-01-16 11:50:25.306467,C6R6
0,2,0,2,2024-01-16 11:50:25.329390,C6R6
1,2,1,2,2024-01-16 11:50:25.352221,C6R6
2,2,2,2,2024-01-16 11:50:25.375044,C6R6
3,2,3,2,2024-01-16 11:50:25.397746,C6R6
4,2,4,2,2024-01-16 11:50:25.420524,C6R6
5,2,5,2,2024-01-16 11:50:25.443371,C6R6
6,2,6,2,2024-01-16 11:50:25.466250,C6R6
7,2,7,2,2024-01-16 11:50:25.489051,C6R6
8,2,8,2,2024-01-16 11:50:25.512009,C6R6
9,2,9,2,2024-01-16 11:50:25.534959,C6R6
10,2,10,2,2024-01-16 11:50:25.557892,C6R6
11,2,11,2,2024-01-16 11:50:25.580785,C6R6
12,2,12,2,2024-01-16 11:50:25.603513,C6R6
13,2,13,2,2024-01-16 11:50:25.626388,C6R6
14,2,14,2,2024-01-16 11:50:25.649448,C6R6
15,2,15,2,2024-01-16 11:50:25.672551,C6R6
0,3,0,3,2024-01-16 11:50:25.695327,C6R6
1,3,1,3,2024-01-16 11:50:25.718279,C6R6
2,3,2,3,2024-01-16 11:50:25.741039,C6R6
3,3,3,3,2024-01-16 11:50:25.764018,C6R6
4,3,4,3,2024-01-16 11:50:25.786748,C6R6
5,3,5,3,2024-01-16 11:50:25.809559,C6R6
6,3,6,3,2024-01-16 11:50:25.832399,C6R6
7,3,7,3,2024-01-16 11:50:25.855261,C6R6
8,3,8,3,2024-01-16 11:50:25.878039,C6R6
9,3,9,3,2024-01-16 11:50:25.900802,C6R6
10,3,10,3,2024-01-16 11:50:25.923565,C6R6
11,3,11,3,2024-01-16 11:50:25.946428,C6R6
12,3,12,3,2024-01-16 11:50:25.969331,C6R6
13,3,13,3,2024-01-16 11:50:25.992403,C6R6
14,3,14,3,2024-01-16 11:50:26.015229,C6R6
15,3,15,3,2024-01-16 11:50:26.038037,C6R6
0,4,0,4,2024-01-16 11:50:26.060737,C6R6
1,4,1,4,2024-01-16 11:50:26.083517,C6R6
2,4,2,4,2024-01-16 11:50:26.106382,C6R6
3,4,3,4,2024-01-16 11:50:26.129105,C6R6
4,4,4,4,2024-01-16 11:50:26.151896,C6R6
5,4,5,4,2024-01-16 11:50:26.174937,C6R6
6,4,6,4,2024-01-16 11:50:26.197688,C6R6
7,4,7,4,2024-01-16 11:50:26.220453,C6R6
8,4,8,4,2024-01-16 11:50:26.243099,C6R6
9,4,9,4,2024-01-16 11:50:26.265716,C6R6
10,4,10,4,2024-01-16 11:50:26.288320,C6R6
11,4,11,4,2024-01-16 11:50:26.311008,C6R6
12,4,12,4,2024-01-16 11:50:26.333595,C6R6
13,4,13,4,2024-01-16 11:50:26.356330,C6R6
14,4,14,4,2024-01-16 11:50:26.379065,C6R6
15,4,15,4,2024-01-16 11:50:26.401596,C6R6
0,5,0,5,2024-01-16 11:50:26.424351,C6R6
1,5,1,5,2024-01-16 11:50:26.447072,C6R6
2,5,2,5,2024-01-16 11:50:26.469863,C6R6
3,5,3,5,2024-01-16 11:50:26.492472,C6R6
4,5,4,5,2024-01-16 11:50:26.515167,C6R6
5,5,5,5,2024-01-16 11:50:26.537866,C6R6
6,5,6,5,2024-01-16 11:50:26.560583,C6R6
7,5,7,5,2024-01-16 11:50:26.583267,C6R6
8,5,8,5,2024-01-16 11:50:26.606021,C6R6
9,5,9,5,2024-01-16 11:50:26.628608,C6R6
10,5,10,5,2024-01-16 11:50:26.651215,C6R6
11,5,11,5,2024-01-16 11:50:26.674035,C6R6
12,5,12,5,2024-01-16 11:50:26.696557,C6R6
13,5,13,5,2024-01-16 11:50:26.719165,C6R6
14,5,14,5,2024-01-16 11:50:26.741674,C6R6
15,5,15,5,2024-01-16 11:50:26.764315,C6R6
0,6,0,6,2024-01-16 11:50:26.786923,C6R6
1,6,1,6,2024-01-16 11:50:26.809581,C6R6
2,6,2,6,2024-01-16 11:50:26.832380,C6R6
3,6,3,6,2024-01-16 11:50:26.854905,C6R6
4,6,4,6,2024-01-16 11:50:26.878666,C6R6
5,6,5,6,2024-01-16 11:50:26.901801,C6R6
6,6,6,6,2024-01-16 11:50:26.924359,C6R6
7,6,7,6,2024-01-16 11:50:26.946968,C6R6
8,6,8,6,2024-01-16 11:50:26.969573,C6R6
9,6,9,6,2024-01-16 11:50:26.992386,C6R6
10,6,2,6,2024-01-16 11:50:27.014921,C6R6
11,6,11,6,2024-01-16 11:50:27.037618,C6R6
12,6,12,6,2024-01-16 11:50:27.060357,C6R6
13,6,13,6,2024-01-16 11:50:27.082936,C6R6
14,6,14,6,2024-01-16 11:50:27.105645,C6R6
15,6,15,6,2024-01-16 11:50:27.128189,C6R6
0,7,0,7,2024-01-16 11:50:27.150732,C6R6
1,7,1,7,2024-01-16 11:50:27.173846,C6R6
2,7,2,7,2024-01-16 11:50:27.196493,C6R6
3,7,3,7,2024-01-16 11:50:27.219083,C6R6
4,7,4,7,2024-01-16 11:50:27.241759,C6R6
5,7,5,7,2024-01-16 11:50:27.264470,C6R6
6,7,6,7,2024-01-16 11:50:27.287098,C6R6
7,7,7,7,2024-01-16 11:50:27.309848,C6R6
8,7,8,7,2024-01-16 11:50:27.332635,C6R6
9,7,9,7,2024-01-16 11:50:27.355341,C6R6
10,7,10,7,2024-01-16 11:50:27.378137,C6R6
11,7,11,7,2024-01-16 11:50:27.401035,C6R6
12,7,12,7,2024-01-16 11:50:27.423602,C6R6
13,7,13,7,2024-01-16 11:50:27.446377,C6R6
14,7,14,7,2024-01-16 11:50:27.468904,C6R6
15,7,15,7,2024-01-16 11:50:27.491758,C6R6
0,8,0,8,2024-01-16 11:50:27.514491,C6R6
1,8,1,8,2024-01-16 11:50:27.537226,C6R6
2,8,2,8,2024-01-16 11:50:27.559973,C6R6
3,8,3,8,2024-01-16 11:50:27.582563,C6R6
4,8,4,8,2024-01-16 11:50:27.605289,C6R6
5,8,5,8,2024-01-16 11:50:27.628015,C6R6
6,8,6,8,2024-01-16 11:50:27.650645,C6R6
7,8,7,8,2024-01-16 11:50:27.673864,C6R6
8,8,8,8,2024-01-16 11:50:27.696548,C6R6
9,8,9,8,2024-01-16 11:50:27.719522,C6R6
10,8,10,8,2024-01-16 11:50:27.742452,C6R6
11,8,11,8,2024-01-16 11:50:27.765259,C6R6
12,8,12,8,2024-01-16 11:50:27.788065,C6R6
13,8,13,8,2024-01-16 11:50:27.810825,C6R6
14,8,14,8,2024-01-16 11:50:27.833608,C6R6
15,8,15,8,2024-01-16 11:50:27.856581,C6R6
0,9,0,9,2024-01-16 11:50:27.879441,C6R6
1,9,1,9,2024-01-16 11:50:27.902451,C6R6
2,9,2,9,2024-01-16 11:50:27.925447,C6R6
3,9,3,9,2024-01-16 11:50:27.948410,C6R6
4,9,4,9,2024-01-16 11:50:27.971313,C6R6
5,9,5,9,2024-01-16 11:50:27.994132,C6R6
6,9,6,9,2024-01-16 11:50:28.017131,C6R6
7,9,7,9,2024-01-16 11:50:28.039988,C6R6
8,9,8,9,2024-01-16 11:50:28.062882,C6R6
9,9,9,9,2024-01-16 11:50:28.085699,C6R6
10,9,10,9,2024-01-16 11:50:28.108474,C6R6
11,9,11,9,2024-01-16 11:50:28.131461,C6R6
12,9,12,9,2024-01-16 11:50:28.154312,C6R6
13,9,13,9,2024-01-16 11:50:28.180409,C6R6
14,9,14,9,2024-01-16 11:50:28.203191,C6R6
15,9,15,9,2024-01-16 11:50:28.226098,C6R6
