col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:26:21.241302,C7R0
1,0,1,0,2024-01-16 15:26:21.263839,C7R0
2,0,2,0,2024-01-16 15:26:21.286348,C7R0
3,0,3,0,2024-01-16 15:26:21.309080,C7R0
4,0,4,0,2024-01-16 15:26:21.331878,C7R0
5,0,5,0,2024-01-16 15:26:21.354754,C7R0
6,0,6,0,2024-01-16 15:26:21.377320,C7R0
7,0,7,0,2024-01-16 15:26:21.399971,C7R0
8,0,8,0,2024-01-16 15:26:21.422832,C7R0
9,0,9,0,2024-01-16 15:26:21.445306,C7R0
10,0,10,0,2024-01-16 15:26:21.467893,C7R0
11,0,11,0,2024-01-16 15:26:21.490564,C7R0
12,0,12,0,2024-01-16 15:26:21.513114,C7R0
13,0,13,0,2024-01-16 15:26:21.535828,C7R0
14,0,14,0,2024-01-16 15:26:21.558321,C7R0
15,0,15,0,2024-01-16 15:26:21.581069,C7R0
0,1,0,1,2024-01-16 15:26:21.603874,C7R0
1,1,1,1,2024-01-16 15:26:21.626736,C7R0
2,1,2,1,2024-01-16 15:26:21.649592,C7R0
3,1,3,1,2024-01-16 15:26:21.672357,C7R0
4,1,4,1,2024-01-16 15:26:21.695035,C7R0
5,1,5,1,2024-01-16 15:26:21.717620,C7R0
6,1,6,1,2024-01-16 15:26:21.740269,C7R0
7,1,7,1,2024-01-16 15:26:21.762939,C7R0
8,1,8,1,2024-01-16 15:26:21.785441,C7R0
9,1,9,1,2024-01-16 15:26:21.808156,C7R0
10,1,10,1,2024-01-16 15:26:21.830851,C7R0
11,1,11,1,2024-01-16 15:26:21.853307,C7R0
12,1,12,1,2024-01-16 15:26:21.875930,C7R0
13,1,13,1,2024-01-16 15:26:21.898452,C7R0
14,1,14,1,2024-01-16 15:26:21.921106,C7R0
15,1,15,1,2024-01-16 15:26:21.943828,C7R0
0,2,0,2,2024-01-16 15:26:21.966581,C7R0
1,2,1,2,2024-01-16 15:26:21.989323,C7R0
2,2,2,2,2024-01-16 15:26:22.011882,C7R0
3,2,3,2,2024-01-16 15:26:22.034667,C7R0
4,2,4,2,2024-01-16 15:26:22.057217,C7R0
5,2,5,2,2024-01-16 15:26:22.079933,C7R0
6,2,6,2,2024-01-16 15:26:22.102735,C7R0
7,2,7,2,2024-01-16 15:26:22.125353,C7R0
8,2,8,2,2024-01-16 15:26:22.148061,C7R0
9,2,9,2,2024-01-16 15:26:22.170900,C7R0
10,2,10,2,2024-01-16 15:26:22.193602,C7R0
11,2,11,2,2024-01-16 15:26:22.216174,C7R0
12,2,12,2,2024-01-16 15:26:22.238922,C7R0
13,2,13,2,2024-01-16 15:26:22.262139,C7R0
14,2,14,2,2024-01-16 15:26:22.284840,C7R0
15,2,15,2,2024-01-16 15:26:22.307474,C7R0
0,3,0,3,2024-01-16 15:26:22.330092,C7R0
1,3,1,3,2024-01-16 15:26:22.352703,C7R0
2,3,2,3,2024-01-16 15:26:22.375372,C7R0
3,3,3,3,2024-01-16 15:26:22.397959,C7R0
4,3,4,3,2024-01-16 15:26:22.420488,C7R0
5,3,5,3,2024-01-16 15:26:22.443221,C7R0
6,3,6,3,2024-01-16 15:26:22.465763,C7R0
7,3,7,3,2024-01-16 15:26:22.488524,C7R0
8,3,8,3,2024-01-16 15:26:22.511093,C7R0
9,3,9,3,2024-01-16 15:26:22.533585,C7R0
10,3,10,3,2024-01-16 15:26:22.556071,C7R0
11,3,11,3,2024-01-16 15:26:22.578609,C7R0
12,3,12,3,2024-01-16 15:26:22.601208,C7R0
13,3,13,3,2024-01-16 15:26:22.623871,C7R0
14,3,14,3,2024-01-16 15:26:22.646518,C7R0
15,3,15,3,2024-01-16 15:26:22.669360,C7R0
0,4,0,4,2024-01-16 15:26:22.691955,C7R0
1,4,1,4,2024-01-16 15:26:22.714453,C7R0
2,4,2,4,2024-01-16 15:26:22.737107,C7R0
3,4,3,4,2024-01-16 15:26:22.759703,C7R0
4,4,4,4,2024-01-16 15:26:22.782481,C7R0
5,4,5,4,2024-01-16 15:26:22.805081,C7R0
6,4,6,4,2024-01-16 15:26:22.827639,C7R0
7,4,7,4,2024-01-16 15:26:22.850200,C7R0
8,4,8,4,2024-01-16 15:26:22.872939,C7R0
9,4,9,4,2024-01-16 15:26:22.895612,C7R0
10,4,10,4,2024-01-16 15:26:22.918196,C7R0
11,4,11,4,2024-01-16 15:26:22.941109,C7R0
12,4,12,4,2024-01-16 15:26:22.963851,C7R0
13,4,13,4,2024-01-16 15:26:22.986583,C7R0
14,4,14,4,2024-01-16 15:26:23.009231,C7R0
15,4,15,4,2024-01-16 15:26:23.031812,C7R0
0,5,0,5,2024-01-16 15:26:23.054620,C7R0
1,5,1,5,2024-01-16 15:26:23.077314,C7R0
2,5,2,5,2024-01-16 15:26:23.100085,C7R0
3,5,3,5,2024-01-16 15:26:23.122937,C7R0
4,5,4,5,2024-01-16 15:26:23.145776,C7R0
5,5,5,5,2024-01-16 15:26:23.168643,C7R0
6,5,6,5,2024-01-16 15:26:23.191231,C7R0
7,5,7,5,2024-01-16 15:26:23.213920,C7R0
8,5,8,5,2024-01-16 15:26:23.236708,C7R0
9,5,9,5,2024-01-16 15:26:23.259444,C7R0
10,5,10,5,2024-01-16 15:26:23.282335,C7R0
11,5,11,5,2024-01-16 15:26:23.305069,C7R0
12,5,12,5,2024-01-16 15:26:23.327836,C7R0
13,5,13,5,2024-01-16 15:26:23.350701,C7R0
14,5,14,5,2024-01-16 15:26:23.373538,C7R0
15,5,15,5,2024-01-16 15:26:23.396333,C7R0
0,6,0,6,2024-01-16 15:26:23.419057,C7R0
1,6,1,6,2024-01-16 15:26:23.441955,C7R0
2,6,2,6,2024-01-16 15:26:23.464727,C7R0
3,6,3,6,2024-01-16 15:26:23.487463,C7R0
4,6,4,6,2024-01-16 15:26:23.510343,C7R0
5,6,5,6,2024-01-16 15:26:23.533079,C7R0
6,6,6,6,2024-01-16 15:26:23.555837,C7R0
7,6,7,6,2024-01-16 15:26:23.578537,C7R0
8,6,8,6,2024-01-16 15:26:23.601194,C7R0
9,6,9,6,2024-01-16 15:26:23.624096,C7R0
10,6,10,6,2024-01-16 15:26:23.646951,C7R0
11,6,11,6,2024-01-16 15:26:23.670025,C7R0
12,6,12,6,2024-01-16 15:26:23.692948,C7R0
13,6,13,6,2024-01-16 15:26:23.715640,C7R0
14,6,14,6,2024-01-16 15:26:23.738395,C7R0
15,6,15,6,2024-01-16 15:26:23.761190,C7R0
0,7,0,7,2024-01-16 15:26:23.784100,C7R0
1,7,1,7,2024-01-16 15:26:23.806849,C7R0
2,7,2,7,2024-01-16 15:26:23.829593,C7R0
3,7,3,7,2024-01-16 15:26:23.852431,C7R0
4,7,4,7,2024-01-16 15:26:23.875170,C7R0
5,7,5,7,2024-01-16 15:26:23.898017,C7R0
6,7,6,7,2024-01-16 15:26:23.920835,C7R0
7,7,7,7,2024-01-16 15:26:23.943664,C7R0
8,7,8,7,2024-01-16 15:26:23.966691,C7R0
9,7,9,7,2024-01-16 15:26:23.989450,C7R0
10,7,10,7,2024-01-16 15:26:24.012144,C7R0
11,7,11,7,2024-01-16 15:26:24.034929,C7R0
12,7,12,7,2024-01-16 15:26:24.057726,C7R0
13,7,13,7,2024-01-16 15:26:24.080587,C7R0
14,7,14,7,2024-01-16 15:26:24.103308,C7R0
15,7,15,7,2024-01-16 15:26:24.126143,C7R0
0,8,0,8,2024-01-16 15:26:24.149004,C7R0
