col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:53:26.080385,C10R6
1,0,1,0,2024-01-16 11:53:26.103217,C10R6
2,0,2,0,2024-01-16 11:53:26.126158,C10R6
3,0,3,0,2024-01-16 11:53:26.148951,C10R6
4,0,4,0,2024-01-16 11:53:26.171770,C10R6
5,0,5,0,2024-01-16 11:53:26.194638,C10R6
6,0,6,0,2024-01-16 11:53:26.217354,C10R6
7,0,7,0,2024-01-16 11:53:26.240110,C10R6
8,0,8,0,2024-01-16 11:53:26.262882,C10R6
9,0,9,0,2024-01-16 11:53:26.285599,C10R6
10,0,10,0,2024-01-16 11:53:26.308348,C10R6
11,0,11,0,2024-01-16 11:53:26.331099,C10R6
12,0,12,0,2024-01-16 11:53:26.354113,C10R6
13,0,13,0,2024-01-16 11:53:26.376956,C10R6
14,0,14,0,2024-01-16 11:53:26.399793,C10R6
15,0,15,0,2024-01-16 11:53:26.422474,C10R6
0,1,0,1,2024-01-16 11:53:26.445420,C10R6
1,1,1,1,2024-01-16 11:53:26.468310,C10R6
2,1,2,1,2024-01-16 11:53:26.491090,C10R6
3,1,3,1,2024-01-16 11:53:26.513982,C10R6
4,1,4,1,2024-01-16 11:53:26.536863,C10R6
5,1,5,1,2024-01-16 11:53:26.559641,C10R6
6,1,6,1,2024-01-16 11:53:26.582315,C10R6
7,1,7,1,2024-01-16 11:53:26.605071,C10R6
8,1,8,1,2024-01-16 11:53:26.627735,C10R6
9,1,9,1,2024-01-16 11:53:26.650459,C10R6
10,1,10,1,2024-01-16 11:53:26.673339,C10R6
11,1,11,1,2024-01-16 11:53:26.696030,C10R6
12,1,12,1,2024-01-16 11:53:26.718825,C10R6
13,1,13,1,2024-01-16 11:53:26.741612,C10R6
14,1,14,1,2024-01-16 11:53:26.764289,C10R6
15,1,15,1,2024-01-16 11:53:26.786829,C10R6
0,2,0,2,2024-01-16 11:53:26.809357,C10R6
1,2,1,2,2024-01-16 11:53:26.832102,C10R6
2,2,2,2,2024-01-16 11:53:26.854901,C10R6
3,2,3,2,2024-01-16 11:53:26.877434,C10R6
4,2,4,2,2024-01-16 11:53:26.900224,C10R6
5,2,5,2,2024-01-16 11:53:26.922948,C10R6
6,2,6,2,2024-01-16 11:53:26.945596,C10R6
7,2,7,2,2024-01-16 11:53:26.968368,C10R6
8,2,8,2,2024-01-16 11:53:26.991079,C10R6
9,2,9,2,2024-01-16 11:53:27.013854,C10R6
10,2,10,2,2024-01-16 11:53:27.036594,C10R6
11,2,11,2,2024-01-16 11:53:27.059177,C10R6
12,2,12,2,2024-01-16 11:53:27.081898,C10R6
13,2,13,2,2024-01-16 11:53:27.104622,C10R6
14,2,14,2,2024-01-16 11:53:27.127341,C10R6
15,2,15,2,2024-01-16 11:53:27.150071,C10R6
0,3,0,3,2024-01-16 11:53:27.172713,C10R6
