col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:16:10.962360,C10R5
1,0,1,0,2024-01-16 10:16:10.985171,C10R5
2,0,2,0,2024-01-16 10:16:11.008111,C10R5
3,0,3,0,2024-01-16 10:16:11.031019,C10R5
4,0,4,0,2024-01-16 10:16:11.053955,C10R5
5,0,5,0,2024-01-16 10:16:11.076926,C10R5
6,0,6,0,2024-01-16 10:16:11.099732,C10R5
7,0,7,0,2024-01-16 10:16:11.122698,C10R5
8,0,8,0,2024-01-16 10:16:11.145696,C10R5
9,0,9,0,2024-01-16 10:16:11.168622,C10R5
10,0,10,0,2024-01-16 10:16:11.191526,C10R5
11,0,11,0,2024-01-16 10:16:11.214566,C10R5
12,0,12,0,2024-01-16 10:16:11.237460,C10R5
13,0,13,0,2024-01-16 10:16:11.260287,C10R5
14,0,14,0,2024-01-16 10:16:11.283027,C10R5
15,0,15,0,2024-01-16 10:16:11.306084,C10R5
0,1,0,1,2024-01-16 10:16:11.329030,C10R5
1,1,1,1,2024-01-16 10:16:11.351891,C10R5
2,1,2,1,2024-01-16 10:16:11.374698,C10R5
3,1,3,1,2024-01-16 10:16:11.397609,C10R5
4,1,4,1,2024-01-16 10:16:11.420611,C10R5
5,1,5,1,2024-01-16 10:16:11.443440,C10R5
6,1,6,1,2024-01-16 10:16:11.466435,C10R5
7,1,7,1,2024-01-16 10:16:11.489292,C10R5
8,1,8,1,2024-01-16 10:16:11.512202,C10R5
9,1,9,1,2024-01-16 10:16:11.535211,C10R5
10,1,10,1,2024-01-16 10:16:11.558035,C10R5
11,1,11,1,2024-01-16 10:16:11.581070,C10R5
12,1,12,1,2024-01-16 10:16:11.603995,C10R5
13,1,13,1,2024-01-16 10:16:11.630068,C10R5
14,1,14,1,2024-01-16 10:16:11.653023,C10R5
15,1,15,1,2024-01-16 10:16:11.675993,C10R5
0,2,0,2,2024-01-16 10:16:11.698830,C10R5
1,2,1,2,2024-01-16 10:16:11.721660,C10R5
2,2,2,2,2024-01-16 10:16:11.744358,C10R5
3,2,3,2,2024-01-16 10:16:11.767269,C10R5
4,2,4,2,2024-01-16 10:16:11.790034,C10R5
5,2,5,2,2024-01-16 10:16:11.813034,C10R5
6,2,6,2,2024-01-16 10:16:11.836044,C10R5
7,2,7,2,2024-01-16 10:16:11.858945,C10R5
8,2,8,2,2024-01-16 10:16:11.881764,C10R5
9,2,9,2,2024-01-16 10:16:11.904557,C10R5
10,2,10,2,2024-01-16 10:16:11.927427,C10R5
11,2,11,2,2024-01-16 10:16:11.950329,C10R5
12,2,12,2,2024-01-16 10:16:11.973319,C10R5
13,2,13,2,2024-01-16 10:16:11.996194,C10R5
14,2,14,2,2024-01-16 10:16:12.019090,C10R5
15,2,15,2,2024-01-16 10:16:12.042123,C10R5
0,3,0,3,2024-01-16 10:16:12.065016,C10R5
1,3,1,3,2024-01-16 10:16:12.087863,C10R5
2,3,2,3,2024-01-16 10:16:12.110713,C10R5
3,3,3,3,2024-01-16 10:16:12.133569,C10R5
4,3,4,3,2024-01-16 10:16:12.156559,C10R5
5,3,5,3,2024-01-16 10:16:12.179562,C10R5
6,3,6,3,2024-01-16 10:16:12.202424,C10R5
7,3,7,3,2024-01-16 10:16:12.225310,C10R5
8,3,8,3,2024-01-16 10:16:12.248115,C10R5
9,3,9,3,2024-01-16 10:16:12.270933,C10R5
10,3,10,3,2024-01-16 10:16:12.293698,C10R5
11,3,11,3,2024-01-16 10:16:12.316699,C10R5
12,3,12,3,2024-01-16 10:16:12.339573,C10R5
13,3,13,3,2024-01-16 10:16:12.362426,C10R5
14,3,14,3,2024-01-16 10:16:12.385278,C10R5
15,3,15,3,2024-01-16 10:16:12.408197,C10R5
0,4,0,4,2024-01-16 10:16:12.431097,C10R5
1,4,1,4,2024-01-16 10:16:12.454107,C10R5
2,4,2,4,2024-01-16 10:16:12.477052,C10R5
3,4,3,4,2024-01-16 10:16:12.500092,C10R5
4,4,4,4,2024-01-16 10:16:12.523051,C10R5
5,4,5,4,2024-01-16 10:16:12.546121,C10R5
6,4,6,4,2024-01-16 10:16:12.568917,C10R5
7,4,7,4,2024-01-16 10:16:12.591676,C10R5
8,4,8,4,2024-01-16 10:16:12.614559,C10R5
9,4,9,4,2024-01-16 10:16:12.637467,C10R5
10,4,10,4,2024-01-16 10:16:12.660352,C10R5
11,4,11,4,2024-01-16 10:16:12.683193,C10R5
12,4,12,4,2024-01-16 10:16:12.706221,C10R5
13,4,13,4,2024-01-16 10:16:12.729180,C10R5
14,4,14,4,2024-01-16 10:16:12.752096,C10R5
15,4,15,4,2024-01-16 10:16:12.774993,C10R5
0,5,0,5,2024-01-16 10:16:12.797810,C10R5
1,5,1,5,2024-01-16 10:16:12.820713,C10R5
2,5,2,5,2024-01-16 10:16:12.843591,C10R5
3,5,3,5,2024-01-16 10:16:12.866423,C10R5
4,5,4,5,2024-01-16 10:16:12.889190,C10R5
5,5,5,5,2024-01-16 10:16:12.912065,C10R5
6,5,6,5,2024-01-16 10:16:12.935176,C10R5
7,5,7,5,2024-01-16 10:16:12.958071,C10R5
8,5,8,5,2024-01-16 10:16:12.981091,C10R5
9,5,9,5,2024-01-16 10:16:13.004065,C10R5
10,5,10,5,2024-01-16 10:16:13.026930,C10R5
11,5,11,5,2024-01-16 10:16:13.049725,C10R5
12,5,12,5,2024-01-16 10:16:13.072717,C10R5
13,5,13,5,2024-01-16 10:16:13.095586,C10R5
14,5,14,5,2024-01-16 10:16:13.118620,C10R5
15,5,15,5,2024-01-16 10:16:13.141442,C10R5
0,6,0,6,2024-01-16 10:16:13.164742,C10R5
1,6,1,6,2024-01-16 10:16:13.187337,C10R5
2,6,2,6,2024-01-16 10:16:13.210119,C10R5
3,6,3,6,2024-01-16 10:16:13.233030,C10R5
4,6,4,6,2024-01-16 10:16:13.255851,C10R5
5,6,5,6,2024-01-16 10:16:13.278757,C10R5
6,6,6,6,2024-01-16 10:16:13.301708,C10R5
7,6,7,6,2024-01-16 10:16:13.324631,C10R5
8,6,8,6,2024-01-16 10:16:13.347448,C10R5
9,6,9,6,2024-01-16 10:16:13.370194,C10R5
10,6,10,6,2024-01-16 10:16:13.393103,C10R5
11,6,11,6,2024-01-16 10:16:13.415848,C10R5
12,6,12,6,2024-01-16 10:16:13.438702,C10R5
13,6,13,6,2024-01-16 10:16:13.461458,C10R5
14,6,14,6,2024-01-16 10:16:13.484340,C10R5
15,6,15,6,2024-01-16 10:16:13.507192,C10R5
0,7,0,7,2024-01-16 10:16:13.529949,C10R5
