col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:30:44.729782,C10R4
1,0,1,0,2024-01-16 19:30:44.752406,C10R4
2,0,2,0,2024-01-16 19:30:44.775184,C10R4
3,0,3,0,2024-01-16 19:30:44.797824,C10R4
4,0,4,0,2024-01-16 19:30:44.820674,C10R4
5,0,5,0,2024-01-16 19:30:44.843298,C10R4
6,0,6,0,2024-01-16 19:30:44.866027,C10R4
7,0,7,0,2024-01-16 19:30:44.888798,C10R4
8,0,8,0,2024-01-16 19:30:44.911425,C10R4
9,0,9,0,2024-01-16 19:30:44.934379,C10R4
10,0,10,0,2024-01-16 19:30:44.957044,C10R4
11,0,11,0,2024-01-16 19:30:44.979861,C10R4
12,0,12,0,2024-01-16 19:30:45.002725,C10R4
13,0,13,0,2024-01-16 19:30:45.025342,C10R4
14,0,14,0,2024-01-16 19:30:45.048049,C10R4
15,0,15,0,2024-01-16 19:30:45.070631,C10R4
0,1,0,1,2024-01-16 19:30:45.093390,C10R4
1,1,1,1,2024-01-16 19:30:45.116052,C10R4
2,1,2,1,2024-01-16 19:30:45.138608,C10R4
3,1,3,1,2024-01-16 19:30:45.161411,C10R4
4,1,4,1,2024-01-16 19:30:45.184130,C10R4
5,1,5,1,2024-01-16 19:30:45.206934,C10R4
6,1,6,1,2024-01-16 19:30:45.229660,C10R4
7,1,7,1,2024-01-16 19:30:45.252606,C10R4
8,1,8,1,2024-01-16 19:30:45.275418,C10R4
9,1,9,1,2024-01-16 19:30:45.298130,C10R4
10,1,10,1,2024-01-16 19:30:45.320911,C10R4
11,1,11,1,2024-01-16 19:30:45.343767,C10R4
12,1,12,1,2024-01-16 19:30:45.366544,C10R4
13,1,13,1,2024-01-16 19:30:45.389358,C10R4
14,1,14,1,2024-01-16 19:30:45.412153,C10R4
15,1,15,1,2024-01-16 19:30:45.435067,C10R4
0,2,0,2,2024-01-16 19:30:45.457775,C10R4
1,2,1,2,2024-01-16 19:30:45.480701,C10R4
2,2,2,2,2024-01-16 19:30:45.503680,C10R4
3,2,3,2,2024-01-16 19:30:45.526564,C10R4
4,2,4,2,2024-01-16 19:30:45.549250,C10R4
5,2,5,2,2024-01-16 19:30:45.572057,C10R4
6,2,6,2,2024-01-16 19:30:45.594878,C10R4
7,2,11,0,2024-01-16 19:30:45.617790,C10R4
8,2,8,2,2024-01-16 19:30:45.640536,C10R4
9,2,9,2,2024-01-16 19:30:45.663409,C10R4
10,2,10,2,2024-01-16 19:30:45.686152,C10R4
11,2,11,2,2024-01-16 19:30:45.708979,C10R4
12,2,12,2,2024-01-16 19:30:45.731761,C10R4
13,2,13,2,2024-01-16 19:30:45.754546,C10R4
14,2,14,2,2024-01-16 19:30:45.777281,C10R4
15,2,15,2,2024-01-16 19:30:45.800048,C10R4
0,3,0,3,2024-01-16 19:30:45.822777,C10R4
1,3,1,3,2024-01-16 19:30:45.845584,C10R4
2,3,2,3,2024-01-16 19:30:45.868273,C10R4
3,3,3,3,2024-01-16 19:30:45.891101,C10R4
4,3,4,3,2024-01-16 19:30:45.913917,C10R4
5,3,5,3,2024-01-16 19:30:45.936735,C10R4
6,3,6,3,2024-01-16 19:30:45.959667,C10R4
7,3,15,0,2024-01-16 19:30:45.982392,C10R4
8,3,8,3,2024-01-16 19:30:46.005179,C10R4
9,3,9,3,2024-01-16 19:30:46.027943,C10R4
10,3,10,3,2024-01-16 19:30:46.050770,C10R4
11,3,11,3,2024-01-16 19:30:46.073548,C10R4
12,3,12,3,2024-01-16 19:30:46.096271,C10R4
13,3,13,3,2024-01-16 19:30:46.119182,C10R4
14,3,14,3,2024-01-16 19:30:46.141920,C10R4
15,3,15,3,2024-01-16 19:30:46.164803,C10R4
0,4,0,4,2024-01-16 19:30:46.187556,C10R4
1,4,1,4,2024-01-16 19:30:46.210304,C10R4
2,4,2,4,2024-01-16 19:30:46.233172,C10R4
3,4,3,4,2024-01-16 19:30:46.255911,C10R4
4,4,4,4,2024-01-16 19:30:46.278680,C10R4
5,4,5,4,2024-01-16 19:30:46.301685,C10R4
6,4,6,4,2024-01-16 19:30:46.324618,C10R4
7,4,14,4,2024-01-16 19:30:46.347366,C10R4
8,4,8,4,2024-01-16 19:30:46.370172,C10R4
9,4,9,4,2024-01-16 19:30:46.392995,C10R4
10,4,10,4,2024-01-16 19:30:46.415794,C10R4
11,4,11,4,2024-01-16 19:30:46.438560,C10R4
12,4,12,4,2024-01-16 19:30:46.461320,C10R4
13,4,13,4,2024-01-16 19:30:46.484156,C10R4
14,4,14,4,2024-01-16 19:30:46.506991,C10R4
15,4,15,4,2024-01-16 19:30:46.529879,C10R4
0,5,0,5,2024-01-16 19:30:46.552696,C10R4
1,5,1,5,2024-01-16 19:30:46.575444,C10R4
2,5,2,5,2024-01-16 19:30:46.598167,C10R4
3,5,3,5,2024-01-16 19:30:46.621072,C10R4
4,5,4,5,2024-01-16 19:30:46.643922,C10R4
5,5,5,5,2024-01-16 19:30:46.666697,C10R4
6,5,6,5,2024-01-16 19:30:46.689588,C10R4
7,5,14,4,2024-01-16 19:30:46.712303,C10R4
8,5,8,5,2024-01-16 19:30:46.735180,C10R4
9,5,9,5,2024-01-16 19:30:46.757925,C10R4
10,5,10,5,2024-01-16 19:30:46.780737,C10R4
11,5,11,5,2024-01-16 19:30:46.803607,C10R4
