col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:50:49.985136,C10R10
1,0,1,0,2024-01-16 21:50:50.007899,C10R10
2,0,2,0,2024-01-16 21:50:50.030623,C10R10
3,0,3,0,2024-01-16 21:50:50.053376,C10R10
4,0,4,0,2024-01-16 21:50:50.075991,C10R10
5,0,5,0,2024-01-16 21:50:50.098745,C10R10
6,0,6,0,2024-01-16 21:50:50.121488,C10R10
7,0,7,0,2024-01-16 21:50:50.144416,C10R10
8,0,8,0,2024-01-16 21:50:50.167362,C10R10
9,0,9,0,2024-01-16 21:50:50.189925,C10R10
10,0,10,0,2024-01-16 21:50:50.212743,C10R10
11,0,11,0,2024-01-16 21:50:50.235381,C10R10
12,0,12,0,2024-01-16 21:50:50.257964,C10R10
13,0,13,0,2024-01-16 21:50:50.280785,C10R10
14,0,14,0,2024-01-16 21:50:50.303319,C10R10
15,0,15,0,2024-01-16 21:50:50.326181,C10R10
0,1,0,1,2024-01-16 21:50:50.348915,C10R10
1,1,1,1,2024-01-16 21:50:50.371518,C10R10
2,1,2,1,2024-01-16 21:50:50.394439,C10R10
3,1,3,1,2024-01-16 21:50:50.417070,C10R10
4,1,4,1,2024-01-16 21:50:50.439897,C10R10
5,1,5,1,2024-01-16 21:50:50.462586,C10R10
6,1,6,1,2024-01-16 21:50:50.485245,C10R10
7,1,7,1,2024-01-16 21:50:50.508064,C10R10
8,1,8,1,2024-01-16 21:50:50.530745,C10R10
9,1,9,1,2024-01-16 21:50:50.553520,C10R10
10,1,10,1,2024-01-16 21:50:50.576406,C10R10
11,1,11,1,2024-01-16 21:50:50.599117,C10R10
12,1,12,1,2024-01-16 21:50:50.621842,C10R10
13,1,13,1,2024-01-16 21:50:50.644518,C10R10
14,1,14,1,2024-01-16 21:50:50.667460,C10R10
15,1,15,1,2024-01-16 21:50:50.690120,C10R10
0,2,0,2,2024-01-16 21:50:50.712875,C10R10
1,2,1,2,2024-01-16 21:50:50.735740,C10R10
2,2,2,2,2024-01-16 21:50:50.758492,C10R10
3,2,3,2,2024-01-16 21:50:50.781271,C10R10
4,2,4,2,2024-01-16 21:50:50.804007,C10R10
5,2,5,2,2024-01-16 21:50:50.826661,C10R10
6,2,6,2,2024-01-16 21:50:50.849741,C10R10
7,2,7,2,2024-01-16 21:50:50.872495,C10R10
8,2,8,2,2024-01-16 21:50:50.895378,C10R10
9,2,9,2,2024-01-16 21:50:50.918130,C10R10
10,2,10,2,2024-01-16 21:50:50.940944,C10R10
11,2,11,2,2024-01-16 21:50:50.963868,C10R10
12,2,12,2,2024-01-16 21:50:50.986642,C10R10
13,2,13,2,2024-01-16 21:50:51.009523,C10R10
