col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:17:11.115883,C9R1
1,0,1,0,2024-01-16 11:17:11.138701,C9R1
2,0,2,0,2024-01-16 11:17:11.161726,C9R1
3,0,3,0,2024-01-16 11:17:11.184626,C9R1
4,0,4,0,2024-01-16 11:17:11.207309,C9R1
5,0,5,0,2024-01-16 11:17:11.230147,C9R1
6,0,6,0,2024-01-16 11:17:11.254623,C9R1
7,0,7,0,2024-01-16 11:17:11.277652,C9R1
8,0,8,0,2024-01-16 11:17:11.300381,C9R1
9,0,9,0,2024-01-16 11:17:11.323306,C9R1
10,0,10,0,2024-01-16 11:17:11.346128,C9R1
11,0,11,0,2024-01-16 11:17:11.368941,C9R1
12,0,12,0,2024-01-16 11:17:11.391755,C9R1
13,0,13,0,2024-01-16 11:17:11.414549,C9R1
14,0,14,0,2024-01-16 11:17:11.437430,C9R1
15,0,15,0,2024-01-16 11:17:11.460271,C9R1
0,1,0,1,2024-01-16 11:17:11.483158,C9R1
1,1,1,1,2024-01-16 11:17:11.506050,C9R1
2,1,2,1,2024-01-16 11:17:11.528828,C9R1
3,1,3,1,2024-01-16 11:17:11.551666,C9R1
4,1,4,1,2024-01-16 11:17:11.574526,C9R1
5,1,5,1,2024-01-16 11:17:11.597298,C9R1
6,1,6,1,2024-01-16 11:17:11.620159,C9R1
7,1,7,1,2024-01-16 11:17:11.643153,C9R1
8,1,8,1,2024-01-16 11:17:11.666223,C9R1
9,1,9,1,2024-01-16 11:17:11.689013,C9R1
10,1,10,1,2024-01-16 11:17:11.711838,C9R1
11,1,11,1,2024-01-16 11:17:11.734664,C9R1
12,1,12,1,2024-01-16 11:17:11.757408,C9R1
13,1,13,1,2024-01-16 11:17:11.780313,C9R1
14,1,14,1,2024-01-16 11:17:11.803076,C9R1
15,1,15,1,2024-01-16 11:17:11.825921,C9R1
0,2,0,2,2024-01-16 11:17:11.848685,C9R1
1,2,1,2,2024-01-16 11:17:11.871585,C9R1
2,2,2,2,2024-01-16 11:17:11.894432,C9R1
3,2,3,2,2024-01-16 11:17:11.917313,C9R1
4,2,4,2,2024-01-16 11:17:11.940077,C9R1
5,2,5,2,2024-01-16 11:17:11.962907,C9R1
6,2,6,2,2024-01-16 11:17:11.985634,C9R1
7,2,7,2,2024-01-16 11:17:12.008437,C9R1
8,2,8,2,2024-01-16 11:17:12.031294,C9R1
9,2,9,2,2024-01-16 11:17:12.054072,C9R1
10,2,10,2,2024-01-16 11:17:12.076781,C9R1
11,2,11,2,2024-01-16 11:17:12.099749,C9R1
12,2,12,2,2024-01-16 11:17:12.122650,C9R1
13,2,13,2,2024-01-16 11:17:12.145469,C9R1
14,2,14,2,2024-01-16 11:17:12.168351,C9R1
15,2,15,2,2024-01-16 11:17:12.191123,C9R1
0,3,0,3,2024-01-16 11:17:12.213843,C9R1
1,3,1,3,2024-01-16 11:17:12.236808,C9R1
2,3,2,3,2024-01-16 11:17:12.259725,C9R1
3,3,3,3,2024-01-16 11:17:12.282677,C9R1
4,3,4,3,2024-01-16 11:17:12.305365,C9R1
5,3,5,3,2024-01-16 11:17:12.328343,C9R1
6,3,6,3,2024-01-16 11:17:12.351176,C9R1
7,3,7,3,2024-01-16 11:17:12.374149,C9R1
8,3,8,3,2024-01-16 11:17:12.396927,C9R1
9,3,9,3,2024-01-16 11:17:12.419652,C9R1
10,3,10,3,2024-01-16 11:17:12.442452,C9R1
11,3,11,3,2024-01-16 11:17:12.465380,C9R1
12,3,12,3,2024-01-16 11:17:12.488168,C9R1
13,3,13,3,2024-01-16 11:17:12.511044,C9R1
14,3,14,3,2024-01-16 11:17:12.537023,C9R1
15,3,15,3,2024-01-16 11:17:12.559854,C9R1
0,4,0,4,2024-01-16 11:17:12.582655,C9R1
1,4,1,4,2024-01-16 11:17:12.605599,C9R1
2,4,2,4,2024-01-16 11:17:12.628443,C9R1
3,4,3,4,2024-01-16 11:17:12.651191,C9R1
4,4,4,4,2024-01-16 11:17:12.674351,C9R1
5,4,5,4,2024-01-16 11:17:12.697196,C9R1
6,4,6,4,2024-01-16 11:17:12.720209,C9R1
7,4,7,4,2024-01-16 11:17:12.743068,C9R1
8,4,8,4,2024-01-16 11:17:12.765779,C9R1
9,4,9,4,2024-01-16 11:17:12.788698,C9R1
10,4,10,4,2024-01-16 11:17:12.811425,C9R1
11,4,11,4,2024-01-16 11:17:12.834319,C9R1
12,4,12,4,2024-01-16 11:17:12.857178,C9R1
13,4,13,4,2024-01-16 11:17:12.880004,C9R1
14,4,14,4,2024-01-16 11:17:12.902808,C9R1
15,4,15,4,2024-01-16 11:17:12.925662,C9R1
