col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:11:44.339640,C11R3
1,0,1,0,2024-01-16 19:11:44.362494,C11R3
2,0,2,0,2024-01-16 19:11:44.385241,C11R3
3,0,3,0,2024-01-16 19:11:44.407967,C11R3
4,0,4,0,2024-01-16 19:11:44.430752,C11R3
5,0,5,0,2024-01-16 19:11:44.453472,C11R3
6,0,6,0,2024-01-16 19:11:44.476238,C11R3
7,0,7,0,2024-01-16 19:11:44.499125,C11R3
8,0,8,0,2024-01-16 19:11:44.521892,C11R3
9,0,9,0,2024-01-16 19:11:44.544709,C11R3
10,0,10,0,2024-01-16 19:11:44.567592,C11R3
11,0,11,0,2024-01-16 19:11:44.590395,C11R3
12,0,12,0,2024-01-16 19:11:44.613134,C11R3
13,0,13,0,2024-01-16 19:11:44.635932,C11R3
14,0,14,0,2024-01-16 19:11:44.658639,C11R3
15,0,15,0,2024-01-16 19:11:44.681198,C11R3
0,1,0,1,2024-01-16 19:11:44.704149,C11R3
1,1,1,1,2024-01-16 19:11:44.726833,C11R3
2,1,2,1,2024-01-16 19:11:44.749659,C11R3
3,1,3,1,2024-01-16 19:11:44.772575,C11R3
4,1,4,1,2024-01-16 19:11:44.795262,C11R3
5,1,5,1,2024-01-16 19:11:44.818194,C11R3
6,1,6,1,2024-01-16 19:11:44.841110,C11R3
7,1,7,1,2024-01-16 19:11:44.863884,C11R3
8,1,8,1,2024-01-16 19:11:44.886756,C11R3
9,1,9,1,2024-01-16 19:11:44.909677,C11R3
10,1,10,1,2024-01-16 19:11:44.932604,C11R3
11,1,11,1,2024-01-16 19:11:44.955369,C11R3
12,1,12,1,2024-01-16 19:11:44.978253,C11R3
13,1,13,1,2024-01-16 19:11:45.001016,C11R3
14,1,14,1,2024-01-16 19:11:45.023879,C11R3
15,1,15,1,2024-01-16 19:11:45.046852,C11R3
0,2,0,2,2024-01-16 19:11:45.069651,C11R3
1,2,1,2,2024-01-16 19:11:45.092438,C11R3
2,2,2,2,2024-01-16 19:11:45.115261,C11R3
3,2,3,2,2024-01-16 19:11:45.138011,C11R3
4,2,4,2,2024-01-16 19:11:45.160889,C11R3
5,2,5,2,2024-01-16 19:11:45.183474,C11R3
6,2,6,2,2024-01-16 19:11:45.207664,C11R3
7,2,7,2,2024-01-16 19:11:45.230531,C11R3
8,2,8,2,2024-01-16 19:11:45.253527,C11R3
9,2,9,2,2024-01-16 19:11:45.276274,C11R3
