col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:34:59.769693,C9R2
1,0,1,0,2024-01-16 15:34:59.792495,C9R2
2,0,2,0,2024-01-16 15:34:59.815326,C9R2
3,0,3,0,2024-01-16 15:34:59.838192,C9R2
4,0,4,0,2024-01-16 15:34:59.860945,C9R2
5,0,5,0,2024-01-16 15:34:59.883769,C9R2
6,0,6,0,2024-01-16 15:34:59.906610,C9R2
7,0,7,0,2024-01-16 15:34:59.929331,C9R2
8,0,8,0,2024-01-16 15:34:59.952071,C9R2
9,0,9,0,2024-01-16 15:34:59.974864,C9R2
10,0,10,0,2024-01-16 15:34:59.997601,C9R2
11,0,11,0,2024-01-16 15:35:00.020459,C9R2
12,0,12,0,2024-01-16 15:35:00.043154,C9R2
13,0,13,0,2024-01-16 15:35:00.065804,C9R2
14,0,14,0,2024-01-16 15:35:00.088386,C9R2
15,0,15,0,2024-01-16 15:35:00.111165,C9R2
0,1,0,1,2024-01-16 15:35:00.133752,C9R2
1,1,1,1,2024-01-16 15:35:00.156424,C9R2
2,1,2,1,2024-01-16 15:35:00.179287,C9R2
3,1,3,1,2024-01-16 15:35:00.202165,C9R2
4,1,4,1,2024-01-16 15:35:00.224920,C9R2
5,1,5,1,2024-01-16 15:35:00.247697,C9R2
6,1,6,1,2024-01-16 15:35:00.270564,C9R2
7,1,7,1,2024-01-16 15:35:00.293282,C9R2
8,1,8,1,2024-01-16 15:35:00.316036,C9R2
9,1,9,1,2024-01-16 15:35:00.338789,C9R2
10,1,10,1,2024-01-16 15:35:00.361420,C9R2
11,1,11,1,2024-01-16 15:35:00.384221,C9R2
12,1,12,1,2024-01-16 15:35:00.407020,C9R2
13,1,13,1,2024-01-16 15:35:00.429787,C9R2
14,1,14,1,2024-01-16 15:35:00.452672,C9R2
15,1,15,1,2024-01-16 15:35:00.475264,C9R2
0,2,0,2,2024-01-16 15:35:00.498178,C9R2
1,2,1,2,2024-01-16 15:35:00.521041,C9R2
2,2,2,2,2024-01-16 15:35:00.543788,C9R2
3,2,3,2,2024-01-16 15:35:00.566422,C9R2
4,2,4,2,2024-01-16 15:35:00.589198,C9R2
5,2,5,2,2024-01-16 15:35:00.611971,C9R2
6,2,6,2,2024-01-16 15:35:00.634698,C9R2
7,2,7,2,2024-01-16 15:35:00.657585,C9R2
8,2,8,2,2024-01-16 15:35:00.680382,C9R2
9,2,9,2,2024-01-16 15:35:00.703187,C9R2
10,2,10,2,2024-01-16 15:35:00.726040,C9R2
11,2,11,2,2024-01-16 15:35:00.748932,C9R2
12,2,12,2,2024-01-16 15:35:00.771727,C9R2
13,2,13,2,2024-01-16 15:35:00.794558,C9R2
14,2,14,2,2024-01-16 15:35:00.817329,C9R2
15,2,15,2,2024-01-16 15:35:00.839989,C9R2
0,3,0,3,2024-01-16 15:35:00.862720,C9R2
1,3,1,3,2024-01-16 15:35:00.885457,C9R2
2,3,2,3,2024-01-16 15:35:00.908175,C9R2
3,3,3,3,2024-01-16 15:35:00.930908,C9R2
4,3,4,3,2024-01-16 15:35:00.953722,C9R2
5,3,5,3,2024-01-16 15:35:00.976301,C9R2
6,3,6,3,2024-01-16 15:35:00.998949,C9R2
7,3,7,3,2024-01-16 15:35:01.021780,C9R2
8,3,8,3,2024-01-16 15:35:01.044449,C9R2
9,3,9,3,2024-01-16 15:35:01.067213,C9R2
10,3,10,3,2024-01-16 15:35:01.089790,C9R2
11,3,11,3,2024-01-16 15:35:01.112456,C9R2
12,3,12,3,2024-01-16 15:35:01.135180,C9R2
13,3,13,3,2024-01-16 15:35:01.157898,C9R2
14,3,14,3,2024-01-16 15:35:01.180928,C9R2
15,3,15,3,2024-01-16 15:35:01.203592,C9R2
0,4,0,4,2024-01-16 15:35:01.226092,C9R2
1,4,1,4,2024-01-16 15:35:01.248796,C9R2
