col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:33:27.984260,C5R9
1,0,1,0,2024-01-16 16:33:28.007035,C5R9
2,0,2,0,2024-01-16 16:33:28.030008,C5R9
3,0,3,0,2024-01-16 16:33:28.052926,C5R9
4,0,4,0,2024-01-16 16:33:28.075693,C5R9
5,0,5,0,2024-01-16 16:33:28.098435,C5R9
6,0,6,0,2024-01-16 16:33:28.121301,C5R9
7,0,7,0,2024-01-16 16:33:28.144072,C5R9
8,0,8,0,2024-01-16 16:33:28.166916,C5R9
9,0,9,0,2024-01-16 16:33:28.189770,C5R9
10,0,10,0,2024-01-16 16:33:28.212584,C5R9
11,0,11,0,2024-01-16 16:33:28.235294,C5R9
12,0,12,0,2024-01-16 16:33:28.258084,C5R9
13,0,13,0,2024-01-16 16:33:28.280916,C5R9
14,0,14,0,2024-01-16 16:33:28.303762,C5R9
15,0,15,0,2024-01-16 16:33:28.326648,C5R9
0,1,0,1,2024-01-16 16:33:28.349413,C5R9
1,1,1,1,2024-01-16 16:33:28.372310,C5R9
2,1,2,1,2024-01-16 16:33:28.395083,C5R9
3,1,3,1,2024-01-16 16:33:28.417936,C5R9
4,1,4,1,2024-01-16 16:33:28.440753,C5R9
5,1,5,1,2024-01-16 16:33:28.463586,C5R9
6,1,6,1,2024-01-16 16:33:28.486288,C5R9
7,1,7,1,2024-01-16 16:33:28.509052,C5R9
8,1,8,1,2024-01-16 16:33:28.531811,C5R9
9,1,9,1,2024-01-16 16:33:28.554592,C5R9
10,1,10,1,2024-01-16 16:33:28.577293,C5R9
11,1,11,1,2024-01-16 16:33:28.600071,C5R9
12,1,12,1,2024-01-16 16:33:28.622817,C5R9
13,1,13,1,2024-01-16 16:33:28.645596,C5R9
14,1,14,1,2024-01-16 16:33:28.668399,C5R9
15,1,15,1,2024-01-16 16:33:28.691166,C5R9
0,2,0,2,2024-01-16 16:33:28.714046,C5R9
1,2,1,2,2024-01-16 16:33:28.736808,C5R9
2,2,2,2,2024-01-16 16:33:28.759588,C5R9
3,2,3,2,2024-01-16 16:33:28.782288,C5R9
4,2,4,2,2024-01-16 16:33:28.805054,C5R9
5,2,5,2,2024-01-16 16:33:28.828090,C5R9
6,2,6,2,2024-01-16 16:33:28.850935,C5R9
7,2,7,2,2024-01-16 16:33:28.873673,C5R9
8,2,8,2,2024-01-16 16:33:28.896435,C5R9
9,2,9,2,2024-01-16 16:33:28.919303,C5R9
10,2,10,2,2024-01-16 16:33:28.942127,C5R9
11,2,11,2,2024-01-16 16:33:28.965021,C5R9
12,2,12,2,2024-01-16 16:33:28.987887,C5R9
13,2,13,2,2024-01-16 16:33:29.010699,C5R9
14,2,14,2,2024-01-16 16:33:29.033497,C5R9
15,2,15,2,2024-01-16 16:33:29.056341,C5R9
0,3,0,3,2024-01-16 16:33:29.079101,C5R9
1,3,1,3,2024-01-16 16:33:29.101944,C5R9
2,3,2,3,2024-01-16 16:33:29.124697,C5R9
3,3,3,3,2024-01-16 16:33:29.147523,C5R9
4,3,4,3,2024-01-16 16:33:29.170447,C5R9
5,3,5,3,2024-01-16 16:33:29.193305,C5R9
6,3,6,3,2024-01-16 16:33:29.216140,C5R9
7,3,7,3,2024-01-16 16:33:29.239068,C5R9
8,3,8,3,2024-01-16 16:33:29.261852,C5R9
9,3,9,3,2024-01-16 16:33:29.284619,C5R9
10,3,10,3,2024-01-16 16:33:29.307426,C5R9
11,3,11,3,2024-01-16 16:33:29.330318,C5R9
12,3,12,3,2024-01-16 16:33:29.353071,C5R9
13,3,13,3,2024-01-16 16:33:29.375959,C5R9
14,3,14,3,2024-01-16 16:33:29.398916,C5R9
15,3,15,3,2024-01-16 16:33:29.421724,C5R9
0,4,0,4,2024-01-16 16:33:29.444740,C5R9
1,4,1,4,2024-01-16 16:33:29.467710,C5R9
2,4,2,4,2024-01-16 16:33:29.490437,C5R9
3,4,3,4,2024-01-16 16:33:29.513329,C5R9
4,4,4,4,2024-01-16 16:33:29.536070,C5R9
