col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:08:53.564431,C10R10
1,0,1,0,2024-01-16 17:08:53.587382,C10R10
2,0,2,0,2024-01-16 17:08:53.610380,C10R10
3,0,3,0,2024-01-16 17:08:53.633250,C10R10
4,0,4,0,2024-01-16 17:08:53.656130,C10R10
5,0,5,0,2024-01-16 17:08:53.678886,C10R10
6,0,6,0,2024-01-16 17:08:53.701626,C10R10
7,0,7,0,2024-01-16 17:08:53.724389,C10R10
8,0,8,0,2024-01-16 17:08:53.747241,C10R10
9,0,9,0,2024-01-16 17:08:53.770001,C10R10
10,0,10,0,2024-01-16 17:08:53.792772,C10R10
11,0,11,0,2024-01-16 17:08:53.815634,C10R10
12,0,12,0,2024-01-16 17:08:53.838359,C10R10
13,0,13,0,2024-01-16 17:08:53.861083,C10R10
14,0,14,0,2024-01-16 17:08:53.883868,C10R10
15,0,15,0,2024-01-16 17:08:53.906583,C10R10
0,1,0,1,2024-01-16 17:08:53.929329,C10R10
1,1,1,1,2024-01-16 17:08:53.952124,C10R10
2,1,2,1,2024-01-16 17:08:53.974887,C10R10
3,1,3,1,2024-01-16 17:08:53.997642,C10R10
4,1,4,1,2024-01-16 17:08:54.020250,C10R10
5,1,5,1,2024-01-16 17:08:54.043008,C10R10
6,1,6,1,2024-01-16 17:08:54.065760,C10R10
7,1,7,1,2024-01-16 17:08:54.088654,C10R10
8,1,8,1,2024-01-16 17:08:54.111404,C10R10
9,1,9,1,2024-01-16 17:08:54.134266,C10R10
10,1,10,1,2024-01-16 17:08:54.157001,C10R10
11,1,11,1,2024-01-16 17:08:54.179687,C10R10
12,1,12,1,2024-01-16 17:08:54.202516,C10R10
13,1,13,1,2024-01-16 17:08:54.225254,C10R10
14,1,14,1,2024-01-16 17:08:54.248013,C10R10
15,1,15,1,2024-01-16 17:08:54.270745,C10R10
0,2,0,2,2024-01-16 17:08:54.293522,C10R10
1,2,1,2,2024-01-16 17:08:54.316284,C10R10
2,2,2,2,2024-01-16 17:08:54.339139,C10R10
3,2,3,2,2024-01-16 17:08:54.361834,C10R10
4,2,4,2,2024-01-16 17:08:54.384617,C10R10
5,2,5,2,2024-01-16 17:08:54.407281,C10R10
6,2,6,2,2024-01-16 17:08:54.430139,C10R10
7,2,7,2,2024-01-16 17:08:54.452886,C10R10
8,2,8,2,2024-01-16 17:08:54.475669,C10R10
9,2,9,2,2024-01-16 17:08:54.498517,C10R10
10,2,10,2,2024-01-16 17:08:54.521262,C10R10
11,2,11,2,2024-01-16 17:08:54.544011,C10R10
12,2,12,2,2024-01-16 17:08:54.566762,C10R10
13,2,13,2,2024-01-16 17:08:54.589653,C10R10
14,2,14,2,2024-01-16 17:08:54.612410,C10R10
15,2,15,2,2024-01-16 17:08:54.635277,C10R10
0,3,0,3,2024-01-16 17:08:54.658049,C10R10
1,3,1,3,2024-01-16 17:08:54.680906,C10R10
2,3,2,3,2024-01-16 17:08:54.703655,C10R10
3,3,3,3,2024-01-16 17:08:54.726410,C10R10
4,3,4,3,2024-01-16 17:08:54.749271,C10R10
5,3,5,3,2024-01-16 17:08:54.772024,C10R10
6,3,6,3,2024-01-16 17:08:54.794763,C10R10
7,3,7,3,2024-01-16 17:08:54.817650,C10R10
8,3,8,3,2024-01-16 17:08:54.840438,C10R10
9,3,9,3,2024-01-16 17:08:54.863273,C10R10
10,3,10,3,2024-01-16 17:08:54.886003,C10R10
11,3,11,3,2024-01-16 17:08:54.908728,C10R10
12,3,12,3,2024-01-16 17:08:54.931524,C10R10
13,3,13,3,2024-01-16 17:08:54.954414,C10R10
14,3,14,3,2024-01-16 17:08:54.977277,C10R10
15,3,15,3,2024-01-16 17:08:55.000030,C10R10
0,4,0,4,2024-01-16 17:08:55.022860,C10R10
1,4,1,4,2024-01-16 17:08:55.045670,C10R10
2,4,2,4,2024-01-16 17:08:55.068405,C10R10
3,4,3,4,2024-01-16 17:08:55.091156,C10R10
4,4,4,4,2024-01-16 17:08:55.113902,C10R10
5,4,5,4,2024-01-16 17:08:55.136669,C10R10
6,4,6,4,2024-01-16 17:08:55.159405,C10R10
7,4,7,4,2024-01-16 17:08:55.183699,C10R10
8,4,8,4,2024-01-16 17:08:55.206540,C10R10
9,4,9,4,2024-01-16 17:08:55.229275,C10R10
10,4,10,4,2024-01-16 17:08:55.252028,C10R10
11,4,11,4,2024-01-16 17:08:55.274773,C10R10
12,4,12,4,2024-01-16 17:08:55.297653,C10R10
13,4,13,4,2024-01-16 17:08:55.320416,C10R10
14,4,14,4,2024-01-16 17:08:55.343287,C10R10
15,4,15,4,2024-01-16 17:08:55.365988,C10R10
0,5,0,5,2024-01-16 17:08:55.388742,C10R10
1,5,1,5,2024-01-16 17:08:55.411565,C10R10
2,5,2,5,2024-01-16 17:08:55.434281,C10R10
3,5,3,5,2024-01-16 17:08:55.457079,C10R10
4,5,4,5,2024-01-16 17:08:55.479902,C10R10
5,5,5,5,2024-01-16 17:08:55.502642,C10R10
6,5,6,5,2024-01-16 17:08:55.525392,C10R10
7,5,7,5,2024-01-16 17:08:55.548112,C10R10
8,5,8,5,2024-01-16 17:08:55.570923,C10R10
9,5,9,5,2024-01-16 17:08:55.593608,C10R10
10,5,10,5,2024-01-16 17:08:55.616361,C10R10
11,5,11,5,2024-01-16 17:08:55.639361,C10R10
12,5,12,5,2024-01-16 17:08:55.662260,C10R10
13,5,13,5,2024-01-16 17:08:55.685302,C10R10
14,5,14,5,2024-01-16 17:08:55.708113,C10R10
15,5,15,5,2024-01-16 17:08:55.730898,C10R10
0,6,0,6,2024-01-16 17:08:55.753641,C10R10
1,6,1,6,2024-01-16 17:08:55.776416,C10R10
2,6,2,6,2024-01-16 17:08:55.799309,C10R10
3,6,3,6,2024-01-16 17:08:55.821992,C10R10
4,6,4,6,2024-01-16 17:08:55.844807,C10R10
5,6,5,6,2024-01-16 17:08:55.867639,C10R10
6,6,6,6,2024-01-16 17:08:55.890365,C10R10
7,6,7,6,2024-01-16 17:08:55.912983,C10R10
8,6,8,6,2024-01-16 17:08:55.935797,C10R10
9,6,9,6,2024-01-16 17:08:55.958684,C10R10
10,6,10,6,2024-01-16 17:08:55.981367,C10R10
11,6,11,6,2024-01-16 17:08:56.004111,C10R10
12,6,12,6,2024-01-16 17:08:56.026837,C10R10
13,6,13,6,2024-01-16 17:08:56.049697,C10R10
14,6,14,6,2024-01-16 17:08:56.072427,C10R10
15,6,15,6,2024-01-16 17:08:56.095252,C10R10
0,7,0,7,2024-01-16 17:08:56.118064,C10R10
1,7,1,7,2024-01-16 17:08:56.140880,C10R10
2,7,2,7,2024-01-16 17:08:56.163634,C10R10
3,7,3,7,2024-01-16 17:08:56.186387,C10R10
4,7,4,7,2024-01-16 17:08:56.209188,C10R10
5,7,5,7,2024-01-16 17:08:56.231908,C10R10
6,7,6,7,2024-01-16 17:08:56.254891,C10R10
7,7,7,7,2024-01-16 17:08:56.277492,C10R10
8,7,8,7,2024-01-16 17:08:56.300313,C10R10
9,7,9,7,2024-01-16 17:08:56.322993,C10R10
10,7,10,7,2024-01-16 17:08:56.345821,C10R10
11,7,11,7,2024-01-16 17:08:56.368640,C10R10
12,7,12,7,2024-01-16 17:08:56.391377,C10R10
13,7,13,7,2024-01-16 17:08:56.414133,C10R10
14,7,14,7,2024-01-16 17:08:56.436874,C10R10
15,7,15,7,2024-01-16 17:08:56.459706,C10R10
0,8,0,8,2024-01-16 17:08:56.482385,C10R10
1,8,1,8,2024-01-16 17:08:56.505012,C10R10
2,8,2,8,2024-01-16 17:08:56.527756,C10R10
3,8,3,8,2024-01-16 17:08:56.550584,C10R10
4,8,4,8,2024-01-16 17:08:56.573321,C10R10
5,8,5,8,2024-01-16 17:08:56.596012,C10R10
6,8,6,8,2024-01-16 17:08:56.618758,C10R10
7,8,7,8,2024-01-16 17:08:56.641583,C10R10
8,8,8,8,2024-01-16 17:08:56.664364,C10R10
9,8,9,8,2024-01-16 17:08:56.687317,C10R10
10,8,10,8,2024-01-16 17:08:56.710015,C10R10
11,8,11,8,2024-01-16 17:08:56.732761,C10R10
12,8,12,8,2024-01-16 17:08:56.755544,C10R10
13,8,13,8,2024-01-16 17:08:56.778247,C10R10
14,8,14,8,2024-01-16 17:08:56.801065,C10R10
15,8,15,8,2024-01-16 17:08:56.823933,C10R10
0,9,0,9,2024-01-16 17:08:56.846808,C10R10
1,9,1,9,2024-01-16 17:08:56.869710,C10R10
2,9,2,9,2024-01-16 17:08:56.892565,C10R10
3,9,3,9,2024-01-16 17:08:56.915356,C10R10
4,9,4,9,2024-01-16 17:08:56.938158,C10R10
5,9,5,9,2024-01-16 17:08:56.960970,C10R10
6,9,6,9,2024-01-16 17:08:56.983698,C10R10
7,9,7,9,2024-01-16 17:08:57.006440,C10R10
