col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:06:14.614455,C9R2
1,0,1,0,2024-01-16 19:06:14.637262,C9R2
2,0,2,0,2024-01-16 19:06:14.659949,C9R2
3,0,3,0,2024-01-16 19:06:14.682637,C9R2
4,0,4,0,2024-01-16 19:06:14.705319,C9R2
5,0,5,0,2024-01-16 19:06:14.728158,C9R2
6,0,6,0,2024-01-16 19:06:14.750917,C9R2
7,0,7,0,2024-01-16 19:06:14.773714,C9R2
8,0,8,0,2024-01-16 19:06:14.796448,C9R2
9,0,9,0,2024-01-16 19:06:14.819203,C9R2
10,0,10,0,2024-01-16 19:06:14.842047,C9R2
11,0,11,0,2024-01-16 19:06:14.864797,C9R2
12,0,12,0,2024-01-16 19:06:14.887659,C9R2
13,0,13,0,2024-01-16 19:06:14.910470,C9R2
14,0,14,0,2024-01-16 19:06:14.933351,C9R2
15,0,15,0,2024-01-16 19:06:14.959381,C9R2
0,1,0,1,2024-01-16 19:06:14.982097,C9R2
1,1,1,1,2024-01-16 19:06:15.004796,C9R2
2,1,2,1,2024-01-16 19:06:15.027604,C9R2
3,1,3,1,2024-01-16 19:06:15.050327,C9R2
4,1,4,1,2024-01-16 19:06:15.073164,C9R2
5,1,5,1,2024-01-16 19:06:15.095861,C9R2
6,1,6,1,2024-01-16 19:06:15.118620,C9R2
7,1,7,1,2024-01-16 19:06:15.141239,C9R2
8,1,8,1,2024-01-16 19:06:15.163864,C9R2
9,1,9,1,2024-01-16 19:06:15.186629,C9R2
10,1,10,1,2024-01-16 19:06:15.209130,C9R2
11,1,11,1,2024-01-16 19:06:15.231785,C9R2
12,1,12,1,2024-01-16 19:06:15.254491,C9R2
13,1,13,1,2024-01-16 19:06:15.277131,C9R2
14,1,14,1,2024-01-16 19:06:15.299744,C9R2
15,1,15,1,2024-01-16 19:06:15.322254,C9R2
0,2,0,2,2024-01-16 19:06:15.344946,C9R2
1,2,1,2,2024-01-16 19:06:15.367758,C9R2
2,2,2,2,2024-01-16 19:06:15.390246,C9R2
3,2,3,2,2024-01-16 19:06:15.412953,C9R2
4,2,4,2,2024-01-16 19:06:15.435527,C9R2
5,2,5,2,2024-01-16 19:06:15.458183,C9R2
6,2,6,2,2024-01-16 19:06:15.481076,C9R2
7,2,7,2,2024-01-16 19:06:15.503822,C9R2
8,2,8,2,2024-01-16 19:06:15.526607,C9R2
9,2,9,2,2024-01-16 19:06:15.549140,C9R2
10,2,10,2,2024-01-16 19:06:15.571730,C9R2
11,2,11,2,2024-01-16 19:06:15.594252,C9R2
12,2,12,2,2024-01-16 19:06:15.616762,C9R2
13,2,13,2,2024-01-16 19:06:15.639453,C9R2
14,2,14,2,2024-01-16 19:06:15.662146,C9R2
15,2,15,2,2024-01-16 19:06:15.684907,C9R2
0,3,0,3,2024-01-16 19:06:15.707632,C9R2
1,3,1,3,2024-01-16 19:06:15.730122,C9R2
2,3,2,3,2024-01-16 19:06:15.752660,C9R2
3,3,3,3,2024-01-16 19:06:15.775265,C9R2
4,3,4,3,2024-01-16 19:06:15.797759,C9R2
5,3,5,3,2024-01-16 19:06:15.820263,C9R2
6,3,6,3,2024-01-16 19:06:15.842767,C9R2
7,3,7,3,2024-01-16 19:06:15.865428,C9R2
8,3,8,3,2024-01-16 19:06:15.888026,C9R2
9,3,9,3,2024-01-16 19:06:15.910521,C9R2
10,3,10,3,2024-01-16 19:06:15.933123,C9R2
11,3,11,3,2024-01-16 19:06:15.955627,C9R2
12,3,12,3,2024-01-16 19:06:15.978158,C9R2
13,3,13,3,2024-01-16 19:06:16.000776,C9R2
14,3,14,3,2024-01-16 19:06:16.023286,C9R2
15,3,15,3,2024-01-16 19:06:16.046021,C9R2
0,4,0,4,2024-01-16 19:06:16.068579,C9R2
1,4,1,4,2024-01-16 19:06:16.091428,C9R2
2,4,2,4,2024-01-16 19:06:16.114009,C9R2
3,4,3,4,2024-01-16 19:06:16.136529,C9R2
4,4,4,4,2024-01-16 19:06:16.159135,C9R2
5,4,5,4,2024-01-16 19:06:16.181647,C9R2
6,4,6,4,2024-01-16 19:06:16.204147,C9R2
7,4,7,4,2024-01-16 19:06:16.226696,C9R2
8,4,8,4,2024-01-16 19:06:16.249199,C9R2
9,4,9,4,2024-01-16 19:06:16.271933,C9R2
10,4,10,4,2024-01-16 19:06:16.294380,C9R2
11,4,11,4,2024-01-16 19:06:16.317018,C9R2
12,4,12,4,2024-01-16 19:06:16.339540,C9R2
13,4,13,4,2024-01-16 19:06:16.362146,C9R2
14,4,14,4,2024-01-16 19:06:16.384872,C9R2
15,4,15,4,2024-01-16 19:06:16.407394,C9R2
0,5,0,5,2024-01-16 19:06:16.429928,C9R2
1,5,1,5,2024-01-16 19:06:16.452545,C9R2
2,5,2,5,2024-01-16 19:06:16.475153,C9R2
3,5,3,5,2024-01-16 19:06:16.497932,C9R2
4,5,4,5,2024-01-16 19:06:16.520473,C9R2
5,5,5,5,2024-01-16 19:06:16.543317,C9R2
6,5,6,5,2024-01-16 19:06:16.565908,C9R2
7,5,7,5,2024-01-16 19:06:16.588452,C9R2
8,5,8,5,2024-01-16 19:06:16.611164,C9R2
9,5,11,5,2024-01-16 19:06:16.633938,C9R2
10,5,10,5,2024-01-16 19:06:16.656716,C9R2
11,5,11,5,2024-01-16 19:06:16.679278,C9R2
12,5,12,5,2024-01-16 19:06:16.701759,C9R2
13,5,13,5,2024-01-16 19:06:16.724394,C9R2
14,5,14,5,2024-01-16 19:06:16.747025,C9R2
15,5,15,5,2024-01-16 19:06:16.769548,C9R2
0,6,0,6,2024-01-16 19:06:16.792280,C9R2
1,6,1,6,2024-01-16 19:06:16.814864,C9R2
2,6,2,6,2024-01-16 19:06:16.837551,C9R2
3,6,3,6,2024-01-16 19:06:16.860150,C9R2
4,6,4,6,2024-01-16 19:06:16.882824,C9R2
5,6,5,6,2024-01-16 19:06:16.905318,C9R2
6,6,6,6,2024-01-16 19:06:16.928179,C9R2
7,6,7,6,2024-01-16 19:06:16.950914,C9R2
8,6,8,6,2024-01-16 19:06:16.973695,C9R2
9,6,9,6,2024-01-16 19:06:16.996416,C9R2
10,6,10,6,2024-01-16 19:06:17.018964,C9R2
11,6,11,6,2024-01-16 19:06:17.041874,C9R2
12,6,12,6,2024-01-16 19:06:17.064394,C9R2
13,6,13,6,2024-01-16 19:06:17.086910,C9R2
14,6,14,6,2024-01-16 19:06:17.109470,C9R2
15,6,15,6,2024-01-16 19:06:17.132258,C9R2
0,7,0,7,2024-01-16 19:06:17.155105,C9R2
1,7,1,7,2024-01-16 19:06:17.177740,C9R2
2,7,2,7,2024-01-16 19:06:17.200293,C9R2
3,7,3,7,2024-01-16 19:06:17.222963,C9R2
4,7,4,7,2024-01-16 19:06:17.245545,C9R2
5,7,5,7,2024-01-16 19:06:17.268203,C9R2
6,7,6,7,2024-01-16 19:06:17.290795,C9R2
7,7,7,7,2024-01-16 19:06:17.313303,C9R2
8,7,8,7,2024-01-16 19:06:17.335975,C9R2
9,7,9,7,2024-01-16 19:06:17.358557,C9R2
10,7,10,7,2024-01-16 19:06:17.381175,C9R2
11,7,11,7,2024-01-16 19:06:17.404041,C9R2
12,7,12,7,2024-01-16 19:06:17.426969,C9R2
13,7,13,7,2024-01-16 19:06:17.449677,C9R2
14,7,14,7,2024-01-16 19:06:17.472205,C9R2
15,7,15,7,2024-01-16 19:06:17.494962,C9R2
0,8,0,8,2024-01-16 19:06:17.517559,C9R2
1,8,1,8,2024-01-16 19:06:17.540182,C9R2
2,8,2,8,2024-01-16 19:06:17.562699,C9R2
3,8,3,8,2024-01-16 19:06:17.585202,C9R2
4,8,4,8,2024-01-16 19:06:17.607851,C9R2
5,8,5,8,2024-01-16 19:06:17.630408,C9R2
6,8,6,8,2024-01-16 19:06:17.652967,C9R2
7,8,7,8,2024-01-16 19:06:17.675857,C9R2
8,8,8,8,2024-01-16 19:06:17.698399,C9R2
9,8,9,8,2024-01-16 19:06:17.720952,C9R2
10,8,10,8,2024-01-16 19:06:17.743559,C9R2
11,8,11,8,2024-01-16 19:06:17.766179,C9R2
12,8,12,8,2024-01-16 19:06:17.789000,C9R2
13,8,13,8,2024-01-16 19:06:17.812019,C9R2
14,8,14,8,2024-01-16 19:06:17.834817,C9R2
15,8,15,8,2024-01-16 19:06:17.857284,C9R2
0,9,0,9,2024-01-16 19:06:17.880321,C9R2
1,9,1,9,2024-01-16 19:06:17.902970,C9R2
2,9,2,9,2024-01-16 19:06:17.925543,C9R2
3,9,3,9,2024-01-16 19:06:17.948158,C9R2
4,9,4,9,2024-01-16 19:06:17.970679,C9R2
5,9,5,9,2024-01-16 19:06:17.993189,C9R2
6,9,6,9,2024-01-16 19:06:18.015695,C9R2
7,9,7,9,2024-01-16 19:06:18.038180,C9R2
8,9,8,9,2024-01-16 19:06:18.060647,C9R2
9,9,9,9,2024-01-16 19:06:18.083208,C9R2
