col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:02:23.511653,C7R7
1,0,1,0,2024-01-16 12:02:23.534435,C7R7
2,0,2,0,2024-01-16 12:02:23.557257,C7R7
3,0,3,0,2024-01-16 12:02:23.580188,C7R7
4,0,4,0,2024-01-16 12:02:23.602931,C7R7
5,0,5,0,2024-01-16 12:02:23.625712,C7R7
6,0,6,0,2024-01-16 12:02:23.648520,C7R7
7,0,7,0,2024-01-16 12:02:23.671393,C7R7
8,0,8,0,2024-01-16 12:02:23.694137,C7R7
9,0,9,0,2024-01-16 12:02:23.716889,C7R7
10,0,10,0,2024-01-16 12:02:23.739709,C7R7
11,0,11,0,2024-01-16 12:02:23.762389,C7R7
12,0,12,0,2024-01-16 12:02:23.785258,C7R7
13,0,13,0,2024-01-16 12:02:23.808019,C7R7
14,0,14,0,2024-01-16 12:02:23.830785,C7R7
15,0,15,0,2024-01-16 12:02:23.853436,C7R7
0,1,0,1,2024-01-16 12:02:23.876161,C7R7
1,1,1,1,2024-01-16 12:02:23.898778,C7R7
2,1,2,1,2024-01-16 12:02:23.921381,C7R7
3,1,3,1,2024-01-16 12:02:23.944130,C7R7
4,1,4,1,2024-01-16 12:02:23.966832,C7R7
5,1,5,1,2024-01-16 12:02:23.989373,C7R7
6,1,6,1,2024-01-16 12:02:24.012172,C7R7
7,1,7,1,2024-01-16 12:02:24.035039,C7R7
8,1,8,1,2024-01-16 12:02:24.057852,C7R7
9,1,9,1,2024-01-16 12:02:24.080720,C7R7
10,1,10,1,2024-01-16 12:02:24.103528,C7R7
11,1,11,1,2024-01-16 12:02:24.126278,C7R7
12,1,12,1,2024-01-16 12:02:24.149052,C7R7
13,1,13,1,2024-01-16 12:02:24.171834,C7R7
14,1,14,1,2024-01-16 12:02:24.194776,C7R7
15,1,15,1,2024-01-16 12:02:24.217593,C7R7
0,2,0,2,2024-01-16 12:02:24.240339,C7R7
1,2,1,2,2024-01-16 12:02:24.263221,C7R7
2,2,2,2,2024-01-16 12:02:24.286072,C7R7
3,2,3,2,2024-01-16 12:02:24.308627,C7R7
4,2,4,2,2024-01-16 12:02:24.331228,C7R7
5,2,5,2,2024-01-16 12:02:24.353892,C7R7
6,2,6,2,2024-01-16 12:02:24.376679,C7R7
7,2,7,2,2024-01-16 12:02:24.399424,C7R7
8,2,8,2,2024-01-16 12:02:24.422135,C7R7
9,2,9,2,2024-01-16 12:02:24.444917,C7R7
10,2,10,2,2024-01-16 12:02:24.467705,C7R7
11,2,11,2,2024-01-16 12:02:24.490402,C7R7
12,2,12,2,2024-01-16 12:02:24.513258,C7R7
13,2,13,2,2024-01-16 12:02:24.536140,C7R7
14,2,14,2,2024-01-16 12:02:24.558911,C7R7
15,2,15,2,2024-01-16 12:02:24.581765,C7R7
0,3,0,3,2024-01-16 12:02:24.604514,C7R7
1,3,1,3,2024-01-16 12:02:24.627311,C7R7
2,3,2,3,2024-01-16 12:02:24.650070,C7R7
3,3,3,3,2024-01-16 12:02:24.672847,C7R7
4,3,4,3,2024-01-16 12:02:24.695589,C7R7
5,3,5,3,2024-01-16 12:02:24.718301,C7R7
6,3,6,3,2024-01-16 12:02:24.740945,C7R7
7,3,7,3,2024-01-16 12:02:24.763786,C7R7
8,3,8,3,2024-01-16 12:02:24.786652,C7R7
9,3,9,3,2024-01-16 12:02:24.809273,C7R7
10,3,10,3,2024-01-16 12:02:24.832166,C7R7
11,3,11,3,2024-01-16 12:02:24.855009,C7R7
12,3,12,3,2024-01-16 12:02:24.877845,C7R7
13,3,13,3,2024-01-16 12:02:24.900597,C7R7
14,3,14,3,2024-01-16 12:02:24.923586,C7R7
15,3,15,3,2024-01-16 12:02:24.946315,C7R7
0,4,0,4,2024-01-16 12:02:24.968912,C7R7
1,4,1,4,2024-01-16 12:02:24.991717,C7R7
2,4,2,4,2024-01-16 12:02:25.014291,C7R7
3,4,3,4,2024-01-16 12:02:25.036835,C7R7
4,4,4,4,2024-01-16 12:02:25.059367,C7R7
5,4,5,4,2024-01-16 12:02:25.082159,C7R7
6,4,6,4,2024-01-16 12:02:25.104967,C7R7
7,4,7,4,2024-01-16 12:02:25.127490,C7R7
8,4,8,4,2024-01-16 12:02:25.150082,C7R7
9,4,9,4,2024-01-16 12:02:25.172792,C7R7
10,4,10,4,2024-01-16 12:02:25.195345,C7R7
11,4,11,4,2024-01-16 12:02:25.218086,C7R7
12,4,12,4,2024-01-16 12:02:25.240936,C7R7
13,4,13,4,2024-01-16 12:02:25.263723,C7R7
