col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:32:52.262935,C3R8
1,0,1,0,2024-01-16 21:32:52.285763,C3R8
2,0,2,0,2024-01-16 21:32:52.308593,C3R8
3,0,3,0,2024-01-16 21:32:52.331203,C3R8
4,0,4,0,2024-01-16 21:32:52.353962,C3R8
5,0,5,0,2024-01-16 21:32:52.376702,C3R8
6,0,6,0,2024-01-16 21:32:52.399471,C3R8
7,0,7,0,2024-01-16 21:32:52.422203,C3R8
8,0,8,0,2024-01-16 21:32:52.444903,C3R8
9,0,9,0,2024-01-16 21:32:52.467718,C3R8
10,0,10,0,2024-01-16 21:32:52.490334,C3R8
11,0,11,0,2024-01-16 21:32:52.513133,C3R8
12,0,12,0,2024-01-16 21:32:52.535934,C3R8
13,0,13,0,2024-01-16 21:32:52.558762,C3R8
14,0,14,0,2024-01-16 21:32:52.581593,C3R8
15,0,15,0,2024-01-16 21:32:52.604212,C3R8
0,1,0,1,2024-01-16 21:32:52.627004,C3R8
1,1,1,1,2024-01-16 21:32:52.649734,C3R8
2,1,2,1,2024-01-16 21:32:52.672656,C3R8
3,1,3,1,2024-01-16 21:32:52.695586,C3R8
4,1,4,1,2024-01-16 21:32:52.718354,C3R8
5,1,5,1,2024-01-16 21:32:52.741158,C3R8
6,1,6,1,2024-01-16 21:32:52.763852,C3R8
7,1,7,1,2024-01-16 21:32:52.786649,C3R8
8,1,8,1,2024-01-16 21:32:52.809333,C3R8
9,1,9,1,2024-01-16 21:32:52.832090,C3R8
10,1,10,1,2024-01-16 21:32:52.854857,C3R8
11,1,11,1,2024-01-16 21:32:52.877603,C3R8
12,1,12,1,2024-01-16 21:32:52.900270,C3R8
13,1,13,1,2024-01-16 21:32:52.922967,C3R8
14,1,14,1,2024-01-16 21:32:52.945588,C3R8
15,1,15,1,2024-01-16 21:32:52.968348,C3R8
0,2,0,2,2024-01-16 21:32:52.991087,C3R8
1,2,1,2,2024-01-16 21:32:53.013907,C3R8
2,2,2,2,2024-01-16 21:32:53.036598,C3R8
3,2,3,2,2024-01-16 21:32:53.059392,C3R8
4,2,4,2,2024-01-16 21:32:53.082105,C3R8
5,2,5,2,2024-01-16 21:32:53.104856,C3R8
6,2,6,2,2024-01-16 21:32:53.127660,C3R8
7,2,7,2,2024-01-16 21:32:53.150209,C3R8
8,2,8,2,2024-01-16 21:32:53.172979,C3R8
9,2,9,2,2024-01-16 21:32:53.195609,C3R8
10,2,10,2,2024-01-16 21:32:53.218341,C3R8
11,2,11,2,2024-01-16 21:32:53.241148,C3R8
12,2,12,2,2024-01-16 21:32:53.263967,C3R8
13,2,13,2,2024-01-16 21:32:53.286759,C3R8
14,2,14,2,2024-01-16 21:32:53.309465,C3R8
15,2,15,2,2024-01-16 21:32:53.332217,C3R8
0,3,0,3,2024-01-16 21:32:53.355057,C3R8
1,3,1,3,2024-01-16 21:32:53.377862,C3R8
2,3,2,3,2024-01-16 21:32:53.400684,C3R8
3,3,3,3,2024-01-16 21:32:53.423615,C3R8
4,3,4,3,2024-01-16 21:32:53.446367,C3R8
5,3,5,3,2024-01-16 21:32:53.469078,C3R8
6,3,6,3,2024-01-16 21:32:53.491854,C3R8
7,3,7,3,2024-01-16 21:32:53.514620,C3R8
8,3,8,3,2024-01-16 21:32:53.537478,C3R8
9,3,9,3,2024-01-16 21:32:53.560218,C3R8
10,3,10,3,2024-01-16 21:32:53.583045,C3R8
11,3,11,3,2024-01-16 21:32:53.605721,C3R8
12,3,12,3,2024-01-16 21:32:53.628487,C3R8
13,3,13,3,2024-01-16 21:32:53.651219,C3R8
14,3,14,3,2024-01-16 21:32:53.674111,C3R8
15,3,15,3,2024-01-16 21:32:53.696853,C3R8
0,4,0,4,2024-01-16 21:32:53.719612,C3R8
1,4,1,4,2024-01-16 21:32:53.742414,C3R8
2,4,2,4,2024-01-16 21:32:53.765104,C3R8
3,4,3,4,2024-01-16 21:32:53.787904,C3R8
4,4,4,4,2024-01-16 21:32:53.810610,C3R8
5,4,5,4,2024-01-16 21:32:53.833340,C3R8
6,4,6,4,2024-01-16 21:32:53.856132,C3R8
7,4,7,4,2024-01-16 21:32:53.878871,C3R8
8,4,8,4,2024-01-16 21:32:53.901693,C3R8
9,4,9,4,2024-01-16 21:32:53.924486,C3R8
10,4,10,4,2024-01-16 21:32:53.947244,C3R8
11,4,11,4,2024-01-16 21:32:53.969988,C3R8
12,4,12,4,2024-01-16 21:32:53.992621,C3R8
13,4,13,4,2024-01-16 21:32:54.015357,C3R8
14,4,14,4,2024-01-16 21:32:54.038098,C3R8
15,4,15,4,2024-01-16 21:32:54.060870,C3R8
