col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:30:05.976853,C11R9
1,0,1,0,2024-01-16 16:30:05.999652,C11R9
2,0,2,0,2024-01-16 16:30:06.022359,C11R9
3,0,3,0,2024-01-16 16:30:06.045147,C11R9
4,0,4,0,2024-01-16 16:30:06.067888,C11R9
5,0,5,0,2024-01-16 16:30:06.090510,C11R9
6,0,6,0,2024-01-16 16:30:06.113117,C11R9
7,0,7,0,2024-01-16 16:30:06.135936,C11R9
8,0,8,0,2024-01-16 16:30:06.159098,C11R9
9,0,9,0,2024-01-16 16:30:06.181871,C11R9
10,0,10,0,2024-01-16 16:30:06.204707,C11R9
11,0,11,0,2024-01-16 16:30:06.227640,C11R9
12,0,12,0,2024-01-16 16:30:06.250586,C11R9
13,0,13,0,2024-01-16 16:30:06.273434,C11R9
14,0,14,0,2024-01-16 16:30:06.296615,C11R9
15,0,15,0,2024-01-16 16:30:06.319439,C11R9
0,1,0,1,2024-01-16 16:30:06.342308,C11R9
1,1,1,1,2024-01-16 16:30:06.365008,C11R9
2,1,2,1,2024-01-16 16:30:06.387798,C11R9
3,1,3,1,2024-01-16 16:30:06.410619,C11R9
4,1,4,1,2024-01-16 16:30:06.433466,C11R9
5,1,5,1,2024-01-16 16:30:06.456308,C11R9
6,1,6,1,2024-01-16 16:30:06.479185,C11R9
7,1,7,1,2024-01-16 16:30:06.501907,C11R9
8,1,8,1,2024-01-16 16:30:06.525183,C11R9
9,1,9,1,2024-01-16 16:30:06.548006,C11R9
10,1,10,1,2024-01-16 16:30:06.570983,C11R9
11,1,11,1,2024-01-16 16:30:06.593964,C11R9
12,1,12,1,2024-01-16 16:30:06.616933,C11R9
13,1,13,1,2024-01-16 16:30:06.639689,C11R9
14,1,14,1,2024-01-16 16:30:06.662453,C11R9
15,1,15,1,2024-01-16 16:30:06.685342,C11R9
0,2,0,2,2024-01-16 16:30:06.708159,C11R9
1,2,1,2,2024-01-16 16:30:06.730989,C11R9
2,2,2,2,2024-01-16 16:30:06.753960,C11R9
3,2,3,2,2024-01-16 16:30:06.776961,C11R9
4,2,4,2,2024-01-16 16:30:06.799916,C11R9
5,2,5,2,2024-01-16 16:30:06.822838,C11R9
6,2,6,2,2024-01-16 16:30:06.845656,C11R9
7,2,7,2,2024-01-16 16:30:06.868589,C11R9
8,2,8,2,2024-01-16 16:30:06.891335,C11R9
9,2,9,2,2024-01-16 16:30:06.914228,C11R9
10,2,10,2,2024-01-16 16:30:06.937102,C11R9
11,2,11,2,2024-01-16 16:30:06.959960,C11R9
12,2,12,2,2024-01-16 16:30:06.982978,C11R9
13,2,13,2,2024-01-16 16:30:07.009000,C11R9
14,2,14,2,2024-01-16 16:30:07.031978,C11R9
15,2,15,2,2024-01-16 16:30:07.054842,C11R9
0,3,0,3,2024-01-16 16:30:07.077641,C11R9
1,3,1,3,2024-01-16 16:30:07.100622,C11R9
2,3,2,3,2024-01-16 16:30:07.123496,C11R9
3,3,3,3,2024-01-16 16:30:07.146445,C11R9
4,3,4,3,2024-01-16 16:30:07.169446,C11R9
5,3,5,3,2024-01-16 16:30:07.192449,C11R9
6,3,6,3,2024-01-16 16:30:07.215322,C11R9
7,3,7,3,2024-01-16 16:30:07.238087,C11R9
8,3,8,3,2024-01-16 16:30:07.261011,C11R9
9,3,9,3,2024-01-16 16:30:07.283633,C11R9
10,3,10,3,2024-01-16 16:30:07.306400,C11R9
11,3,11,3,2024-01-16 16:30:07.329123,C11R9
12,3,12,3,2024-01-16 16:30:07.351883,C11R9
13,3,13,3,2024-01-16 16:30:07.374643,C11R9
14,3,14,3,2024-01-16 16:30:07.397391,C11R9
15,3,15,3,2024-01-16 16:30:07.420192,C11R9
0,4,0,4,2024-01-16 16:30:07.442725,C11R9
1,4,1,4,2024-01-16 16:30:07.465440,C11R9
2,4,2,4,2024-01-16 16:30:07.488455,C11R9
3,4,3,4,2024-01-16 16:30:07.511342,C11R9
4,4,4,4,2024-01-16 16:30:07.534248,C11R9
5,4,5,4,2024-01-16 16:30:07.557089,C11R9
6,4,6,4,2024-01-16 16:30:07.579994,C11R9
7,4,7,4,2024-01-16 16:30:07.602927,C11R9
8,4,8,4,2024-01-16 16:30:07.625754,C11R9
9,4,9,4,2024-01-16 16:30:07.648603,C11R9
10,4,10,4,2024-01-16 16:30:07.671374,C11R9
11,4,11,4,2024-01-16 16:30:07.694250,C11R9
12,4,12,4,2024-01-16 16:30:07.717118,C11R9
13,4,13,4,2024-01-16 16:30:07.739962,C11R9
14,4,14,4,2024-01-16 16:30:07.762988,C11R9
15,4,15,4,2024-01-16 16:30:07.785899,C11R9
0,5,0,5,2024-01-16 16:30:07.808775,C11R9
1,5,1,5,2024-01-16 16:30:07.831606,C11R9
2,5,2,5,2024-01-16 16:30:07.854334,C11R9
3,5,3,5,2024-01-16 16:30:07.877147,C11R9
4,5,4,5,2024-01-16 16:30:07.899966,C11R9
5,5,5,5,2024-01-16 16:30:07.922891,C11R9
6,5,6,5,2024-01-16 16:30:07.945863,C11R9
7,5,7,5,2024-01-16 16:30:07.968735,C11R9
8,5,8,5,2024-01-16 16:30:07.991665,C11R9
9,5,9,5,2024-01-16 16:30:08.014516,C11R9
10,5,10,5,2024-01-16 16:30:08.037412,C11R9
11,5,11,5,2024-01-16 16:30:08.060233,C11R9
12,5,12,5,2024-01-16 16:30:08.082961,C11R9
13,5,13,5,2024-01-16 16:30:08.105848,C11R9
14,5,14,5,2024-01-16 16:30:08.128571,C11R9
15,5,15,5,2024-01-16 16:30:08.151382,C11R9
0,6,0,6,2024-01-16 16:30:08.174251,C11R9
1,6,1,6,2024-01-16 16:30:08.197219,C11R9
2,6,2,6,2024-01-16 16:30:08.220044,C11R9
3,6,3,6,2024-01-16 16:30:08.242993,C11R9
4,6,4,6,2024-01-16 16:30:08.266008,C11R9
5,6,5,6,2024-01-16 16:30:08.288976,C11R9
6,6,6,6,2024-01-16 16:30:08.311757,C11R9
7,6,7,6,2024-01-16 16:30:08.334613,C11R9
8,6,8,6,2024-01-16 16:30:08.357382,C11R9
9,6,9,6,2024-01-16 16:30:08.380265,C11R9
10,6,10,6,2024-01-16 16:30:08.403087,C11R9
11,6,11,6,2024-01-16 16:30:08.425919,C11R9
12,6,12,6,2024-01-16 16:30:08.448733,C11R9
13,6,13,6,2024-01-16 16:30:08.471429,C11R9
14,6,14,6,2024-01-16 16:30:08.494398,C11R9
15,6,15,6,2024-01-16 16:30:08.517208,C11R9
0,7,0,7,2024-01-16 16:30:08.539986,C11R9
1,7,1,7,2024-01-16 16:30:08.562985,C11R9
2,7,2,7,2024-01-16 16:30:08.585890,C11R9
3,7,3,7,2024-01-16 16:30:08.608999,C11R9
4,7,4,7,2024-01-16 16:30:08.631819,C11R9
5,7,5,7,2024-01-16 16:30:08.654578,C11R9
6,7,6,7,2024-01-16 16:30:08.677433,C11R9
7,7,7,7,2024-01-16 16:30:08.700289,C11R9
8,7,8,7,2024-01-16 16:30:08.723150,C11R9
9,7,9,7,2024-01-16 16:30:08.746115,C11R9
10,7,10,7,2024-01-16 16:30:08.769154,C11R9
11,7,11,7,2024-01-16 16:30:08.792003,C11R9
12,7,12,7,2024-01-16 16:30:08.815037,C11R9
13,7,13,7,2024-01-16 16:30:08.837987,C11R9
14,7,14,7,2024-01-16 16:30:08.863985,C11R9
15,7,15,7,2024-01-16 16:30:08.886892,C11R9
0,8,0,8,2024-01-16 16:30:08.909740,C11R9
1,8,1,8,2024-01-16 16:30:08.932588,C11R9
2,8,2,8,2024-01-16 16:30:08.955485,C11R9
3,8,3,8,2024-01-16 16:30:08.978362,C11R9
4,8,4,8,2024-01-16 16:30:09.001166,C11R9
5,8,5,8,2024-01-16 16:30:09.023987,C11R9
6,8,6,8,2024-01-16 16:30:09.046786,C11R9
7,8,7,8,2024-01-16 16:30:09.069651,C11R9
8,8,8,8,2024-01-16 16:30:09.092496,C11R9
9,8,9,8,2024-01-16 16:30:09.115375,C11R9
10,8,10,8,2024-01-16 16:30:09.138092,C11R9
11,8,11,8,2024-01-16 16:30:09.161028,C11R9
12,8,12,8,2024-01-16 16:30:09.183895,C11R9
13,8,13,8,2024-01-16 16:30:09.206797,C11R9
14,8,14,8,2024-01-16 16:30:09.229750,C11R9
15,8,15,8,2024-01-16 16:30:09.252477,C11R9
0,9,0,9,2024-01-16 16:30:09.275388,C11R9
1,9,1,9,2024-01-16 16:30:09.298242,C11R9
2,9,2,9,2024-01-16 16:30:09.320970,C11R9
3,9,3,9,2024-01-16 16:30:09.343792,C11R9
4,9,4,9,2024-01-16 16:30:09.366689,C11R9
5,9,5,9,2024-01-16 16:30:09.389668,C11R9
6,9,6,9,2024-01-16 16:30:09.412841,C11R9
7,9,7,9,2024-01-16 16:30:09.435506,C11R9
8,9,8,9,2024-01-16 16:30:09.458120,C11R9
9,9,9,9,2024-01-16 16:30:09.480965,C11R9
10,9,10,9,2024-01-16 16:30:09.503817,C11R9
11,9,11,9,2024-01-16 16:30:09.526601,C11R9
12,9,12,9,2024-01-16 16:30:09.549344,C11R9
13,9,13,9,2024-01-16 16:30:09.572217,C11R9
14,9,14,9,2024-01-16 16:30:09.594936,C11R9
15,9,15,9,2024-01-16 16:30:09.617868,C11R9
0,10,0,10,2024-01-16 16:30:09.640667,C11R9
1,10,1,10,2024-01-16 16:30:09.663705,C11R9
2,10,2,10,2024-01-16 16:30:09.686383,C11R9
3,10,3,10,2024-01-16 16:30:09.709046,C11R9
4,10,4,10,2024-01-16 16:30:09.731908,C11R9
5,10,5,10,2024-01-16 16:30:09.754587,C11R9
6,10,6,10,2024-01-16 16:30:09.777222,C11R9
7,10,7,10,2024-01-16 16:30:09.799923,C11R9
8,10,8,10,2024-01-16 16:30:09.822715,C11R9
9,10,9,10,2024-01-16 16:30:09.845422,C11R9
10,10,10,10,2024-01-16 16:30:09.868044,C11R9
11,10,11,10,2024-01-16 16:30:09.890844,C11R9
12,10,12,10,2024-01-16 16:30:09.913580,C11R9
13,10,13,10,2024-01-16 16:30:09.936309,C11R9
14,10,14,10,2024-01-16 16:30:09.959059,C11R9
15,10,15,10,2024-01-16 16:30:09.981796,C11R9
0,11,0,11,2024-01-16 16:30:10.004641,C11R9
1,11,1,11,2024-01-16 16:30:10.027201,C11R9
2,11,2,11,2024-01-16 16:30:10.049972,C11R9
3,11,3,11,2024-01-16 16:30:10.072712,C11R9
4,11,4,11,2024-01-16 16:30:10.095464,C11R9
5,11,5,11,2024-01-16 16:30:10.118245,C11R9
6,11,6,11,2024-01-16 16:30:10.140896,C11R9
7,11,7,11,2024-01-16 16:30:10.163596,C11R9
8,11,8,11,2024-01-16 16:30:10.186239,C11R9
9,11,9,11,2024-01-16 16:30:10.208909,C11R9
10,11,10,11,2024-01-16 16:30:10.231781,C11R9
11,11,11,11,2024-01-16 16:30:10.254302,C11R9
12,11,12,11,2024-01-16 16:30:10.276968,C11R9
13,11,13,11,2024-01-16 16:30:10.299713,C11R9
14,11,14,11,2024-01-16 16:30:10.322472,C11R9
15,11,15,11,2024-01-16 16:30:10.345277,C11R9
0,12,0,12,2024-01-16 16:30:10.368063,C11R9
1,12,1,12,2024-01-16 16:30:10.390916,C11R9
2,12,2,12,2024-01-16 16:30:10.413606,C11R9
3,12,3,12,2024-01-16 16:30:10.436319,C11R9
4,12,4,12,2024-01-16 16:30:10.459101,C11R9
5,12,5,12,2024-01-16 16:30:10.481867,C11R9
6,12,6,12,2024-01-16 16:30:10.504664,C11R9
7,12,7,12,2024-01-16 16:30:10.527416,C11R9
8,12,8,12,2024-01-16 16:30:10.550294,C11R9
9,12,9,12,2024-01-16 16:30:10.573045,C11R9
10,12,10,12,2024-01-16 16:30:10.595880,C11R9
11,12,11,12,2024-01-16 16:30:10.618679,C11R9
12,12,12,12,2024-01-16 16:30:10.641441,C11R9
13,12,13,12,2024-01-16 16:30:10.664311,C11R9
14,12,14,12,2024-01-16 16:30:10.687210,C11R9
15,12,15,12,2024-01-16 16:30:10.709992,C11R9
0,13,0,13,2024-01-16 16:30:10.732751,C11R9
1,13,1,13,2024-01-16 16:30:10.755490,C11R9
2,13,2,13,2024-01-16 16:30:10.778374,C11R9
3,13,3,13,2024-01-16 16:30:10.801105,C11R9
4,13,4,13,2024-01-16 16:30:10.823860,C11R9
5,13,5,13,2024-01-16 16:30:10.846667,C11R9
6,13,6,13,2024-01-16 16:30:10.869543,C11R9
7,13,7,13,2024-01-16 16:30:10.892474,C11R9
8,13,8,13,2024-01-16 16:30:10.915299,C11R9
9,13,9,13,2024-01-16 16:30:10.937959,C11R9
10,13,10,13,2024-01-16 16:30:10.960713,C11R9
11,13,11,13,2024-01-16 16:30:10.983495,C11R9
12,13,12,13,2024-01-16 16:30:11.006369,C11R9
13,13,13,13,2024-01-16 16:30:11.029123,C11R9
14,13,14,13,2024-01-16 16:30:11.051884,C11R9
15,13,15,13,2024-01-16 16:30:11.074720,C11R9
0,14,0,14,2024-01-16 16:30:11.097507,C11R9
1,14,1,14,2024-01-16 16:30:11.120573,C11R9
2,14,2,14,2024-01-16 16:30:11.143292,C11R9
3,14,3,14,2024-01-16 16:30:11.165992,C11R9
4,14,4,14,2024-01-16 16:30:11.188610,C11R9
5,14,5,14,2024-01-16 16:30:11.211358,C11R9
6,14,6,14,2024-01-16 16:30:11.234134,C11R9
7,14,7,14,2024-01-16 16:30:11.257077,C11R9
8,14,8,14,2024-01-16 16:30:11.279976,C11R9
9,14,9,14,2024-01-16 16:30:11.302876,C11R9
10,14,10,14,2024-01-16 16:30:11.325675,C11R9
11,14,11,14,2024-01-16 16:30:11.348609,C11R9
12,14,12,14,2024-01-16 16:30:11.371535,C11R9
13,14,13,14,2024-01-16 16:30:11.394454,C11R9
14,14,14,14,2024-01-16 16:30:11.417284,C11R9
15,14,15,14,2024-01-16 16:30:11.439986,C11R9
0,15,0,15,2024-01-16 16:30:11.462841,C11R9
1,15,1,15,2024-01-16 16:30:11.485696,C11R9
2,15,2,15,2024-01-16 16:30:11.508609,C11R9
3,15,3,15,2024-01-16 16:30:11.531387,C11R9
4,15,4,15,2024-01-16 16:30:11.554267,C11R9
5,15,5,15,2024-01-16 16:30:11.577051,C11R9
6,15,6,15,2024-01-16 16:30:11.600014,C11R9
7,15,7,15,2024-01-16 16:30:11.622888,C11R9
8,15,8,15,2024-01-16 16:30:11.645457,C11R9
9,15,9,15,2024-01-16 16:30:11.668262,C11R9
10,15,10,15,2024-01-16 16:30:11.691009,C11R9
11,15,11,15,2024-01-16 16:30:11.713627,C11R9
12,15,12,15,2024-01-16 16:30:11.736373,C11R9
13,15,13,15,2024-01-16 16:30:11.759131,C11R9
14,15,14,15,2024-01-16 16:30:11.781903,C11R9
15,15,15,15,2024-01-16 16:30:11.804797,C11R9
