col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:16:56.040508,C3R6
1,0,15,15,2024-01-16 21:16:56.062317,C3R6
2,0,15,15,2024-01-16 21:16:56.084322,C3R6
3,0,15,15,2024-01-16 21:16:56.106124,C3R6
4,0,15,15,2024-01-16 21:16:56.128078,C3R6
5,0,15,15,2024-01-16 21:16:56.149885,C3R6
6,0,15,15,2024-01-16 21:16:56.171843,C3R6
7,0,15,15,2024-01-16 21:16:56.193534,C3R6
8,0,15,15,2024-01-16 21:16:56.215416,C3R6
9,0,15,15,2024-01-16 21:16:56.237425,C3R6
10,0,15,15,2024-01-16 21:16:56.259457,C3R6
11,0,15,15,2024-01-16 21:16:56.281422,C3R6
12,0,15,15,2024-01-16 21:16:56.303408,C3R6
13,0,15,15,2024-01-16 21:16:56.325545,C3R6
14,0,15,15,2024-01-16 21:16:56.347584,C3R6
15,0,15,15,2024-01-16 21:16:56.369778,C3R6
0,1,15,15,2024-01-16 21:16:56.391690,C3R6
1,1,15,15,2024-01-16 21:16:56.413730,C3R6
2,1,15,15,2024-01-16 21:16:56.435688,C3R6
3,1,15,15,2024-01-16 21:16:56.457769,C3R6
4,1,15,15,2024-01-16 21:16:56.479700,C3R6
5,1,15,15,2024-01-16 21:16:56.501643,C3R6
6,1,15,15,2024-01-16 21:16:56.523634,C3R6
7,1,15,15,2024-01-16 21:16:56.545627,C3R6
8,1,15,15,2024-01-16 21:16:56.567633,C3R6
9,1,15,15,2024-01-16 21:16:56.589691,C3R6
10,1,15,15,2024-01-16 21:16:56.611643,C3R6
11,1,15,15,2024-01-16 21:16:56.633688,C3R6
12,1,15,15,2024-01-16 21:16:56.655704,C3R6
13,1,15,15,2024-01-16 21:16:56.677641,C3R6
14,1,15,15,2024-01-16 21:16:56.699668,C3R6
15,1,15,15,2024-01-16 21:16:56.721684,C3R6
0,2,15,15,2024-01-16 21:16:56.743692,C3R6
1,2,15,15,2024-01-16 21:16:56.765734,C3R6
2,2,15,15,2024-01-16 21:16:56.787638,C3R6
3,2,15,15,2024-01-16 21:16:56.809648,C3R6
4,2,15,15,2024-01-16 21:16:56.831649,C3R6
5,2,15,15,2024-01-16 21:16:56.853589,C3R6
6,2,15,15,2024-01-16 21:16:56.875703,C3R6
7,2,15,15,2024-01-16 21:16:56.897644,C3R6
8,2,15,15,2024-01-16 21:16:56.919631,C3R6
9,2,15,15,2024-01-16 21:16:56.941693,C3R6
10,2,15,15,2024-01-16 21:16:56.963647,C3R6
11,2,15,15,2024-01-16 21:16:56.985716,C3R6
12,2,15,15,2024-01-16 21:16:57.007639,C3R6
13,2,15,15,2024-01-16 21:16:57.029653,C3R6
14,2,15,15,2024-01-16 21:16:57.051708,C3R6
15,2,15,15,2024-01-16 21:16:57.073649,C3R6
0,3,15,15,2024-01-16 21:16:57.095688,C3R6
1,3,15,15,2024-01-16 21:16:57.117672,C3R6
2,3,15,15,2024-01-16 21:16:57.139688,C3R6
3,3,15,15,2024-01-16 21:16:57.161689,C3R6
4,3,15,15,2024-01-16 21:16:57.183576,C3R6
5,3,15,15,2024-01-16 21:16:57.205566,C3R6
6,3,15,15,2024-01-16 21:16:57.227564,C3R6
7,3,15,15,2024-01-16 21:16:57.249576,C3R6
8,3,15,15,2024-01-16 21:16:57.271705,C3R6
