col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:18:05.505374,C5R6
1,0,1,0,2024-01-16 21:18:05.528158,C5R6
2,0,2,0,2024-01-16 21:18:05.550929,C5R6
3,0,3,0,2024-01-16 21:18:05.573756,C5R6
4,0,4,0,2024-01-16 21:18:05.596552,C5R6
5,0,5,0,2024-01-16 21:18:05.619376,C5R6
6,0,6,0,2024-01-16 21:18:05.642075,C5R6
7,0,7,0,2024-01-16 21:18:05.665204,C5R6
8,0,8,0,2024-01-16 21:18:05.688024,C5R6
9,0,9,0,2024-01-16 21:18:05.710789,C5R6
10,0,10,0,2024-01-16 21:18:05.733511,C5R6
11,0,11,0,2024-01-16 21:18:05.756318,C5R6
12,0,12,0,2024-01-16 21:18:05.779134,C5R6
13,0,13,0,2024-01-16 21:18:05.801884,C5R6
14,0,14,0,2024-01-16 21:18:05.824770,C5R6
15,0,15,0,2024-01-16 21:18:05.847519,C5R6
0,1,0,1,2024-01-16 21:18:05.870405,C5R6
1,1,1,1,2024-01-16 21:18:05.893133,C5R6
2,1,2,1,2024-01-16 21:18:05.915886,C5R6
3,1,3,1,2024-01-16 21:18:05.938785,C5R6
4,1,4,1,2024-01-16 21:18:05.961520,C5R6
5,1,5,1,2024-01-16 21:18:05.984207,C5R6
6,1,6,1,2024-01-16 21:18:06.007126,C5R6
7,1,7,1,2024-01-16 21:18:06.029838,C5R6
8,1,8,1,2024-01-16 21:18:06.052666,C5R6
9,1,9,1,2024-01-16 21:18:06.075388,C5R6
10,1,10,1,2024-01-16 21:18:06.101453,C5R6
11,1,11,1,2024-01-16 21:18:06.124262,C5R6
12,1,12,1,2024-01-16 21:18:06.147112,C5R6
13,1,13,1,2024-01-16 21:18:06.170000,C5R6
14,1,14,1,2024-01-16 21:18:06.192730,C5R6
15,1,15,1,2024-01-16 21:18:06.215603,C5R6
0,2,0,2,2024-01-16 21:18:06.238392,C5R6
1,2,1,2,2024-01-16 21:18:06.261078,C5R6
2,2,2,2,2024-01-16 21:18:06.284027,C5R6
3,2,3,2,2024-01-16 21:18:06.309890,C5R6
4,2,4,2,2024-01-16 21:18:06.332847,C5R6
5,2,5,2,2024-01-16 21:18:06.355483,C5R6
6,2,6,2,2024-01-16 21:18:06.378209,C5R6
7,2,7,2,2024-01-16 21:18:06.401033,C5R6
8,2,8,2,2024-01-16 21:18:06.423704,C5R6
9,2,9,2,2024-01-16 21:18:06.446635,C5R6
10,2,10,2,2024-01-16 21:18:06.469390,C5R6
11,2,11,2,2024-01-16 21:18:06.492291,C5R6
12,2,12,2,2024-01-16 21:18:06.515152,C5R6
13,2,13,2,2024-01-16 21:18:06.537963,C5R6
14,2,14,2,2024-01-16 21:18:06.560787,C5R6
15,2,15,2,2024-01-16 21:18:06.583528,C5R6
0,3,0,3,2024-01-16 21:18:06.606277,C5R6
1,3,1,3,2024-01-16 21:18:06.629027,C5R6
2,3,2,3,2024-01-16 21:18:06.651819,C5R6
3,3,3,3,2024-01-16 21:18:06.674713,C5R6
4,3,4,3,2024-01-16 21:18:06.697378,C5R6
5,3,5,3,2024-01-16 21:18:06.720203,C5R6
6,3,6,3,2024-01-16 21:18:06.743032,C5R6
7,3,7,3,2024-01-16 21:18:06.768798,C5R6
8,3,8,3,2024-01-16 21:18:06.791396,C5R6
9,3,9,3,2024-01-16 21:18:06.813940,C5R6
10,3,10,3,2024-01-16 21:18:06.836719,C5R6
11,3,11,3,2024-01-16 21:18:06.859383,C5R6
12,3,12,3,2024-01-16 21:18:06.882189,C5R6
13,3,13,3,2024-01-16 21:18:06.905034,C5R6
14,3,14,3,2024-01-16 21:18:06.927774,C5R6
15,3,15,3,2024-01-16 21:18:06.950542,C5R6
