col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:06:58.960714,C10R2
1,0,1,0,2024-01-16 19:06:58.983568,C10R2
2,0,2,0,2024-01-16 19:06:59.006230,C10R2
3,0,3,0,2024-01-16 19:06:59.028781,C10R2
4,0,4,0,2024-01-16 19:06:59.051542,C10R2
5,0,5,0,2024-01-16 19:06:59.074124,C10R2
6,0,6,0,2024-01-16 19:06:59.096666,C10R2
7,0,7,0,2024-01-16 19:06:59.119387,C10R2
8,0,8,0,2024-01-16 19:06:59.142065,C10R2
9,0,9,0,2024-01-16 19:06:59.164776,C10R2
10,0,10,0,2024-01-16 19:06:59.187341,C10R2
11,0,11,0,2024-01-16 19:06:59.209962,C10R2
12,0,12,0,2024-01-16 19:06:59.232460,C10R2
13,0,13,0,2024-01-16 19:06:59.254864,C10R2
14,0,14,0,2024-01-16 19:06:59.277481,C10R2
15,0,15,0,2024-01-16 19:06:59.299983,C10R2
0,1,0,1,2024-01-16 19:06:59.322425,C10R2
1,1,1,1,2024-01-16 19:06:59.344977,C10R2
2,1,2,1,2024-01-16 19:06:59.367465,C10R2
3,1,3,1,2024-01-16 19:06:59.390046,C10R2
4,1,4,1,2024-01-16 19:06:59.412597,C10R2
5,1,5,1,2024-01-16 19:06:59.435178,C10R2
6,1,6,1,2024-01-16 19:06:59.457822,C10R2
7,1,7,1,2024-01-16 19:06:59.480334,C10R2
8,1,8,1,2024-01-16 19:06:59.502929,C10R2
9,1,9,1,2024-01-16 19:06:59.525467,C10R2
10,1,10,1,2024-01-16 19:06:59.548057,C10R2
11,1,11,1,2024-01-16 19:06:59.570733,C10R2
12,1,12,1,2024-01-16 19:06:59.593302,C10R2
13,1,13,1,2024-01-16 19:06:59.616056,C10R2
14,1,14,1,2024-01-16 19:06:59.638603,C10R2
15,1,15,1,2024-01-16 19:06:59.661133,C10R2
0,2,0,2,2024-01-16 19:06:59.683851,C10R2
1,2,1,2,2024-01-16 19:06:59.706341,C10R2
2,2,2,2,2024-01-16 19:06:59.728940,C10R2
3,2,3,2,2024-01-16 19:06:59.751466,C10R2
4,2,4,2,2024-01-16 19:06:59.773980,C10R2
5,2,5,2,2024-01-16 19:06:59.796477,C10R2
6,2,6,2,2024-01-16 19:06:59.818838,C10R2
7,2,7,2,2024-01-16 19:06:59.841433,C10R2
8,2,8,2,2024-01-16 19:06:59.863977,C10R2
9,2,9,2,2024-01-16 19:06:59.886381,C10R2
10,2,10,2,2024-01-16 19:06:59.909099,C10R2
11,2,11,2,2024-01-16 19:06:59.931468,C10R2
12,2,12,2,2024-01-16 19:06:59.954067,C10R2
13,2,13,2,2024-01-16 19:06:59.976615,C10R2
14,2,14,2,2024-01-16 19:06:59.999192,C10R2
15,2,15,2,2024-01-16 19:07:00.021857,C10R2
0,3,0,3,2024-01-16 19:07:00.044350,C10R2
1,3,1,3,2024-01-16 19:07:00.067067,C10R2
2,3,2,3,2024-01-16 19:07:00.089611,C10R2
3,3,3,3,2024-01-16 19:07:00.112077,C10R2
4,3,4,3,2024-01-16 19:07:00.134743,C10R2
5,3,5,3,2024-01-16 19:07:00.157295,C10R2
6,3,6,3,2024-01-16 19:07:00.179875,C10R2
7,3,7,3,2024-01-16 19:07:00.202435,C10R2
8,3,8,3,2024-01-16 19:07:00.225067,C10R2
9,3,9,3,2024-01-16 19:07:00.247736,C10R2
10,3,10,3,2024-01-16 19:07:00.270280,C10R2
11,3,11,3,2024-01-16 19:07:00.292728,C10R2
12,3,12,3,2024-01-16 19:07:00.315225,C10R2
13,3,13,3,2024-01-16 19:07:00.337829,C10R2
14,3,14,3,2024-01-16 19:07:00.360357,C10R2
15,3,15,3,2024-01-16 19:07:00.382886,C10R2
0,4,0,4,2024-01-16 19:07:00.405448,C10R2
1,4,1,4,2024-01-16 19:07:00.427990,C10R2
2,4,2,4,2024-01-16 19:07:00.450447,C10R2
3,4,3,4,2024-01-16 19:07:00.472986,C10R2
4,4,4,4,2024-01-16 19:07:00.495355,C10R2
5,4,5,4,2024-01-16 19:07:00.517942,C10R2
6,4,6,4,2024-01-16 19:07:00.540491,C10R2
7,4,7,4,2024-01-16 19:07:00.562985,C10R2
8,4,8,4,2024-01-16 19:07:00.585477,C10R2
9,4,9,4,2024-01-16 19:07:00.607843,C10R2
10,4,10,4,2024-01-16 19:07:00.630449,C10R2
11,4,11,4,2024-01-16 19:07:00.652978,C10R2
12,4,12,4,2024-01-16 19:07:00.675591,C10R2
13,4,13,4,2024-01-16 19:07:00.698246,C10R2
14,4,14,4,2024-01-16 19:07:00.720735,C10R2
15,4,15,4,2024-01-16 19:07:00.743449,C10R2
0,5,0,5,2024-01-16 19:07:00.765997,C10R2
1,5,1,5,2024-01-16 19:07:00.788495,C10R2
2,5,2,5,2024-01-16 19:07:00.810842,C10R2
3,5,3,5,2024-01-16 19:07:00.833357,C10R2
4,5,4,5,2024-01-16 19:07:00.855932,C10R2
5,5,5,5,2024-01-16 19:07:00.878509,C10R2
6,5,6,5,2024-01-16 19:07:00.900958,C10R2
7,5,7,5,2024-01-16 19:07:00.923496,C10R2
8,5,8,5,2024-01-16 19:07:00.945897,C10R2
9,5,9,5,2024-01-16 19:07:00.968460,C10R2
10,5,10,5,2024-01-16 19:07:00.990994,C10R2
11,5,11,5,2024-01-16 19:07:01.013592,C10R2
12,5,12,5,2024-01-16 19:07:01.036130,C10R2
13,5,13,5,2024-01-16 19:07:01.058628,C10R2
14,5,14,5,2024-01-16 19:07:01.081329,C10R2
15,5,15,5,2024-01-16 19:07:01.103870,C10R2
0,6,0,6,2024-01-16 19:07:01.126464,C10R2
1,6,1,6,2024-01-16 19:07:01.149011,C10R2
2,6,2,6,2024-01-16 19:07:01.171509,C10R2
3,6,3,6,2024-01-16 19:07:01.194091,C10R2
4,6,4,6,2024-01-16 19:07:01.216634,C10R2
5,6,5,6,2024-01-16 19:07:01.239220,C10R2
6,6,6,6,2024-01-16 19:07:01.261751,C10R2
7,6,7,6,2024-01-16 19:07:01.284377,C10R2
8,6,8,6,2024-01-16 19:07:01.306960,C10R2
9,6,9,6,2024-01-16 19:07:01.329509,C10R2
10,6,10,6,2024-01-16 19:07:01.351968,C10R2
11,6,11,6,2024-01-16 19:07:01.374665,C10R2
12,6,12,6,2024-01-16 19:07:01.397121,C10R2
13,6,13,6,2024-01-16 19:07:01.419843,C10R2
14,6,14,6,2024-01-16 19:07:01.442381,C10R2
15,6,15,6,2024-01-16 19:07:01.464930,C10R2
0,7,0,7,2024-01-16 19:07:01.487515,C10R2
1,7,1,7,2024-01-16 19:07:01.510008,C10R2
2,7,2,7,2024-01-16 19:07:01.532605,C10R2
3,7,3,7,2024-01-16 19:07:01.555017,C10R2
4,7,4,7,2024-01-16 19:07:01.577606,C10R2
5,7,5,7,2024-01-16 19:07:01.600266,C10R2
6,7,6,7,2024-01-16 19:07:01.622755,C10R2
7,7,7,7,2024-01-16 19:07:01.645352,C10R2
8,7,8,7,2024-01-16 19:07:01.667881,C10R2
9,7,9,7,2024-01-16 19:07:01.690481,C10R2
10,7,10,7,2024-01-16 19:07:01.713137,C10R2
11,7,11,7,2024-01-16 19:07:01.735728,C10R2
12,7,12,7,2024-01-16 19:07:01.758544,C10R2
13,7,13,7,2024-01-16 19:07:01.781017,C10R2
14,7,14,7,2024-01-16 19:07:01.803558,C10R2
15,7,15,7,2024-01-16 19:07:01.826261,C10R2
0,8,0,8,2024-01-16 19:07:01.848756,C10R2
1,8,1,8,2024-01-16 19:07:01.871532,C10R2
2,8,2,8,2024-01-16 19:07:01.894014,C10R2
3,8,3,8,2024-01-16 19:07:01.916518,C10R2
4,8,4,8,2024-01-16 19:07:01.939016,C10R2
5,8,5,8,2024-01-16 19:07:01.961895,C10R2
6,8,6,8,2024-01-16 19:07:01.984556,C10R2
7,8,7,8,2024-01-16 19:07:02.007013,C10R2
8,8,8,8,2024-01-16 19:07:02.029638,C10R2
9,8,9,8,2024-01-16 19:07:02.052310,C10R2
10,8,10,8,2024-01-16 19:07:02.074896,C10R2
11,8,11,8,2024-01-16 19:07:02.097570,C10R2
12,8,12,8,2024-01-16 19:07:02.120053,C10R2
13,8,13,8,2024-01-16 19:07:02.142741,C10R2
14,8,14,8,2024-01-16 19:07:02.165305,C10R2
15,8,15,8,2024-01-16 19:07:02.187817,C10R2
0,9,0,9,2024-01-16 19:07:02.210434,C10R2
1,9,1,9,2024-01-16 19:07:02.233163,C10R2
2,9,2,9,2024-01-16 19:07:02.255979,C10R2
3,9,3,9,2024-01-16 19:07:02.278537,C10R2
4,9,4,9,2024-01-16 19:07:02.301054,C10R2
5,9,5,9,2024-01-16 19:07:02.323616,C10R2
6,9,6,9,2024-01-16 19:07:02.346273,C10R2
7,9,7,9,2024-01-16 19:07:02.369085,C10R2
8,9,8,9,2024-01-16 19:07:02.391809,C10R2
9,9,9,9,2024-01-16 19:07:02.414313,C10R2
10,9,10,9,2024-01-16 19:07:02.436810,C10R2
11,9,11,9,2024-01-16 19:07:02.459293,C10R2
12,9,12,9,2024-01-16 19:07:02.481791,C10R2
13,9,13,9,2024-01-16 19:07:02.504580,C10R2
14,9,14,9,2024-01-16 19:07:02.527364,C10R2
15,9,15,9,2024-01-16 19:07:02.549951,C10R2
0,10,0,10,2024-01-16 19:07:02.572626,C10R2
1,10,1,10,2024-01-16 19:07:02.595472,C10R2
2,10,2,10,2024-01-16 19:07:02.618073,C10R2
3,10,3,10,2024-01-16 19:07:02.640991,C10R2
4,10,4,10,2024-01-16 19:07:02.663790,C10R2
5,10,5,10,2024-01-16 19:07:02.686455,C10R2
6,10,6,10,2024-01-16 19:07:02.709212,C10R2
7,10,7,10,2024-01-16 19:07:02.731809,C10R2
8,10,8,10,2024-01-16 19:07:02.754466,C10R2
9,10,9,10,2024-01-16 19:07:02.777301,C10R2
10,10,10,10,2024-01-16 19:07:02.799873,C10R2
11,10,11,10,2024-01-16 19:07:02.822596,C10R2
12,10,12,10,2024-01-16 19:07:02.845057,C10R2
13,10,13,10,2024-01-16 19:07:02.867737,C10R2
14,10,14,10,2024-01-16 19:07:02.890307,C10R2
15,10,15,10,2024-01-16 19:07:02.912830,C10R2
0,11,0,11,2024-01-16 19:07:02.935404,C10R2
1,11,1,11,2024-01-16 19:07:02.957932,C10R2
2,11,2,11,2024-01-16 19:07:02.980440,C10R2
3,11,3,11,2024-01-16 19:07:03.003198,C10R2
4,11,4,11,2024-01-16 19:07:03.025708,C10R2
5,11,5,11,2024-01-16 19:07:03.048340,C10R2
6,11,6,11,2024-01-16 19:07:03.070825,C10R2
7,11,7,11,2024-01-16 19:07:03.093331,C10R2
8,11,8,11,2024-01-16 19:07:03.116122,C10R2
9,11,9,11,2024-01-16 19:07:03.138982,C10R2
10,11,10,11,2024-01-16 19:07:03.161717,C10R2
11,11,11,11,2024-01-16 19:07:03.184335,C10R2
12,11,12,11,2024-01-16 19:07:03.206816,C10R2
13,11,13,11,2024-01-16 19:07:03.229459,C10R2
14,11,14,11,2024-01-16 19:07:03.252356,C10R2
15,11,15,11,2024-01-16 19:07:03.275101,C10R2
0,12,0,12,2024-01-16 19:07:03.297710,C10R2
1,12,1,12,2024-01-16 19:07:03.320381,C10R2
2,12,2,12,2024-01-16 19:07:03.342963,C10R2
3,12,3,12,2024-01-16 19:07:03.365622,C10R2
4,12,4,12,2024-01-16 19:07:03.388206,C10R2
5,12,5,12,2024-01-16 19:07:03.410690,C10R2
6,12,6,12,2024-01-16 19:07:03.433294,C10R2
7,12,7,12,2024-01-16 19:07:03.455820,C10R2
8,12,8,12,2024-01-16 19:07:03.478418,C10R2
9,12,9,12,2024-01-16 19:07:03.501085,C10R2
10,12,10,12,2024-01-16 19:07:03.523624,C10R2
11,12,11,12,2024-01-16 19:07:03.546555,C10R2
12,12,12,12,2024-01-16 19:07:03.569071,C10R2
13,12,13,12,2024-01-16 19:07:03.591579,C10R2
14,12,14,12,2024-01-16 19:07:03.614100,C10R2
15,12,15,12,2024-01-16 19:07:03.636699,C10R2
0,13,0,13,2024-01-16 19:07:03.659420,C10R2
1,13,1,13,2024-01-16 19:07:03.682093,C10R2
2,13,2,13,2024-01-16 19:07:03.704624,C10R2
3,13,3,13,2024-01-16 19:07:03.727338,C10R2
4,13,4,13,2024-01-16 19:07:03.749984,C10R2
5,13,5,13,2024-01-16 19:07:03.772797,C10R2
6,13,6,13,2024-01-16 19:07:03.795291,C10R2
7,13,7,13,2024-01-16 19:07:03.817888,C10R2
8,13,8,13,2024-01-16 19:07:03.840420,C10R2
9,13,9,13,2024-01-16 19:07:03.862812,C10R2
10,13,10,13,2024-01-16 19:07:03.885516,C10R2
11,13,11,13,2024-01-16 19:07:03.908050,C10R2
12,13,12,13,2024-01-16 19:07:03.930663,C10R2
13,13,13,13,2024-01-16 19:07:03.953305,C10R2
14,13,14,13,2024-01-16 19:07:03.975804,C10R2
15,13,15,13,2024-01-16 19:07:03.998525,C10R2
0,14,0,14,2024-01-16 19:07:04.021060,C10R2
1,14,1,14,2024-01-16 19:07:04.043656,C10R2
2,14,2,14,2024-01-16 19:07:04.066308,C10R2
3,14,3,14,2024-01-16 19:07:04.088807,C10R2
4,14,4,14,2024-01-16 19:07:04.111399,C10R2
5,14,5,14,2024-01-16 19:07:04.133935,C10R2
6,14,6,14,2024-01-16 19:07:04.156514,C10R2
7,14,7,14,2024-01-16 19:07:04.178953,C10R2
8,14,8,14,2024-01-16 19:07:04.201529,C10R2
9,14,9,14,2024-01-16 19:07:04.224110,C10R2
10,14,10,14,2024-01-16 19:07:04.246681,C10R2
11,14,11,14,2024-01-16 19:07:04.269457,C10R2
12,14,12,14,2024-01-16 19:07:04.292060,C10R2
13,14,13,14,2024-01-16 19:07:04.314599,C10R2
14,14,14,14,2024-01-16 19:07:04.337270,C10R2
15,14,15,14,2024-01-16 19:07:04.359777,C10R2
0,15,0,15,2024-01-16 19:07:04.382414,C10R2
1,15,1,15,2024-01-16 19:07:04.404964,C10R2
2,15,2,15,2024-01-16 19:07:04.427431,C10R2
3,15,3,15,2024-01-16 19:07:04.450034,C10R2
4,15,4,15,2024-01-16 19:07:04.472579,C10R2
5,15,5,15,2024-01-16 19:07:04.495297,C10R2
6,15,6,15,2024-01-16 19:07:04.517817,C10R2
7,15,7,15,2024-01-16 19:07:04.540398,C10R2
8,15,8,15,2024-01-16 19:07:04.563124,C10R2
9,15,9,15,2024-01-16 19:07:04.585962,C10R2
10,15,10,15,2024-01-16 19:07:04.608730,C10R2
11,15,11,15,2024-01-16 19:07:04.631535,C10R2
12,15,12,15,2024-01-16 19:07:04.654325,C10R2
13,15,13,15,2024-01-16 19:07:04.677389,C10R2
14,15,14,15,2024-01-16 19:07:04.700299,C10R2
15,15,15,15,2024-01-16 19:07:04.723152,C10R2
