col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:37:04.555320,C5R10
1,0,1,0,2024-01-16 16:37:04.578134,C5R10
2,0,2,0,2024-01-16 16:37:04.600852,C5R10
3,0,3,0,2024-01-16 16:37:04.623630,C5R10
4,0,4,0,2024-01-16 16:37:04.646380,C5R10
5,0,5,0,2024-01-16 16:37:04.669056,C5R10
6,0,6,0,2024-01-16 16:37:04.691678,C5R10
7,0,7,0,2024-01-16 16:37:04.714431,C5R10
8,0,8,0,2024-01-16 16:37:04.737170,C5R10
9,0,9,0,2024-01-16 16:37:04.760008,C5R10
10,0,10,0,2024-01-16 16:37:04.782716,C5R10
11,0,11,0,2024-01-16 16:37:04.805570,C5R10
12,0,12,0,2024-01-16 16:37:04.828312,C5R10
13,0,13,0,2024-01-16 16:37:04.851105,C5R10
14,0,14,0,2024-01-16 16:37:04.873774,C5R10
15,0,15,0,2024-01-16 16:37:04.896430,C5R10
0,1,0,1,2024-01-16 16:37:04.919263,C5R10
1,1,1,1,2024-01-16 16:37:04.942069,C5R10
2,1,2,1,2024-01-16 16:37:04.964890,C5R10
3,1,3,1,2024-01-16 16:37:04.987567,C5R10
4,1,4,1,2024-01-16 16:37:05.010202,C5R10
5,1,5,1,2024-01-16 16:37:05.032923,C5R10
6,1,6,1,2024-01-16 16:37:05.055703,C5R10
7,1,7,1,2024-01-16 16:37:05.078345,C5R10
8,1,8,1,2024-01-16 16:37:05.100951,C5R10
9,1,9,1,2024-01-16 16:37:05.123743,C5R10
10,1,10,1,2024-01-16 16:37:05.146466,C5R10
11,1,11,1,2024-01-16 16:37:05.169153,C5R10
12,1,12,1,2024-01-16 16:37:05.191793,C5R10
13,1,13,1,2024-01-16 16:37:05.214594,C5R10
14,1,14,1,2024-01-16 16:37:05.237186,C5R10
15,1,15,1,2024-01-16 16:37:05.260027,C5R10
0,2,0,2,2024-01-16 16:37:05.282812,C5R10
1,2,1,2,2024-01-16 16:37:05.305434,C5R10
2,2,2,2,2024-01-16 16:37:05.328221,C5R10
3,2,3,2,2024-01-16 16:37:05.350934,C5R10
4,2,4,2,2024-01-16 16:37:05.373754,C5R10
5,2,5,2,2024-01-16 16:37:05.396728,C5R10
6,2,6,2,2024-01-16 16:37:05.419481,C5R10
7,2,7,2,2024-01-16 16:37:05.442195,C5R10
8,2,8,2,2024-01-16 16:37:05.464930,C5R10
9,2,9,2,2024-01-16 16:37:05.487587,C5R10
10,2,10,2,2024-01-16 16:37:05.510215,C5R10
11,2,11,2,2024-01-16 16:37:05.532939,C5R10
12,2,12,2,2024-01-16 16:37:05.555708,C5R10
13,2,13,2,2024-01-16 16:37:05.578303,C5R10
14,2,14,2,2024-01-16 16:37:05.601082,C5R10
15,2,15,2,2024-01-16 16:37:05.623951,C5R10
0,3,0,3,2024-01-16 16:37:05.646792,C5R10
1,3,1,3,2024-01-16 16:37:05.669730,C5R10
2,3,2,3,2024-01-16 16:37:05.692344,C5R10
3,3,3,3,2024-01-16 16:37:05.715115,C5R10
4,3,4,3,2024-01-16 16:37:05.737851,C5R10
5,3,5,3,2024-01-16 16:37:05.760488,C5R10
6,3,6,3,2024-01-16 16:37:05.783203,C5R10
7,3,7,3,2024-01-16 16:37:05.805848,C5R10
8,3,8,3,2024-01-16 16:37:05.828637,C5R10
9,3,9,3,2024-01-16 16:37:05.851330,C5R10
10,3,10,3,2024-01-16 16:37:05.874111,C5R10
11,3,11,3,2024-01-16 16:37:05.896837,C5R10
12,3,12,3,2024-01-16 16:37:05.919469,C5R10
13,3,13,3,2024-01-16 16:37:05.942276,C5R10
14,3,14,3,2024-01-16 16:37:05.965041,C5R10
15,3,15,3,2024-01-16 16:37:05.987955,C5R10
0,4,0,4,2024-01-16 16:37:06.010874,C5R10
1,4,1,4,2024-01-16 16:37:06.033662,C5R10
2,4,2,4,2024-01-16 16:37:06.056410,C5R10
3,4,3,4,2024-01-16 16:37:06.079240,C5R10
4,4,4,4,2024-01-16 16:37:06.101878,C5R10
5,4,5,4,2024-01-16 16:37:06.124635,C5R10
6,4,6,4,2024-01-16 16:37:06.147395,C5R10
7,4,7,4,2024-01-16 16:37:06.170173,C5R10
8,4,8,4,2024-01-16 16:37:06.192800,C5R10
9,4,9,4,2024-01-16 16:37:06.215661,C5R10
10,4,10,4,2024-01-16 16:37:06.238423,C5R10
11,4,11,4,2024-01-16 16:37:06.261878,C5R10
12,4,12,4,2024-01-16 16:37:06.284701,C5R10
13,4,13,4,2024-01-16 16:37:06.307384,C5R10
14,4,14,4,2024-01-16 16:37:06.330266,C5R10
15,4,15,4,2024-01-16 16:37:06.352994,C5R10
0,5,0,5,2024-01-16 16:37:06.375894,C5R10
1,5,1,5,2024-01-16 16:37:06.398775,C5R10
2,5,2,5,2024-01-16 16:37:06.421667,C5R10
3,5,3,5,2024-01-16 16:37:06.444404,C5R10
4,5,4,5,2024-01-16 16:37:06.467266,C5R10
5,5,5,5,2024-01-16 16:37:06.490077,C5R10
6,5,6,5,2024-01-16 16:37:06.512677,C5R10
7,5,7,5,2024-01-16 16:37:06.535392,C5R10
8,5,8,5,2024-01-16 16:37:06.558275,C5R10
9,5,9,5,2024-01-16 16:37:06.581016,C5R10
10,5,10,5,2024-01-16 16:37:06.603773,C5R10
11,5,11,5,2024-01-16 16:37:06.626545,C5R10
12,5,12,5,2024-01-16 16:37:06.649248,C5R10
13,5,13,5,2024-01-16 16:37:06.672318,C5R10
14,5,14,5,2024-01-16 16:37:06.695235,C5R10
15,5,15,5,2024-01-16 16:37:06.718003,C5R10
0,6,0,6,2024-01-16 16:37:06.740898,C5R10
1,6,1,6,2024-01-16 16:37:06.763716,C5R10
2,6,2,6,2024-01-16 16:37:06.786777,C5R10
3,6,3,6,2024-01-16 16:37:06.809648,C5R10
4,6,4,6,2024-01-16 16:37:06.832410,C5R10
5,6,5,6,2024-01-16 16:37:06.855139,C5R10
6,6,6,6,2024-01-16 16:37:06.877968,C5R10
7,6,7,6,2024-01-16 16:37:06.900779,C5R10
8,6,8,6,2024-01-16 16:37:06.923665,C5R10
9,6,9,6,2024-01-16 16:37:06.946404,C5R10
10,6,10,6,2024-01-16 16:37:06.969190,C5R10
11,6,11,6,2024-01-16 16:37:06.991885,C5R10
12,6,12,6,2024-01-16 16:37:07.014644,C5R10
13,6,13,6,2024-01-16 16:37:07.037382,C5R10
