col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:46:49.537119,C10R3
1,0,1,0,2024-01-16 10:46:49.559664,C10R3
2,0,2,0,2024-01-16 10:46:49.582440,C10R3
3,0,3,0,2024-01-16 10:46:49.605023,C10R3
4,0,4,0,2024-01-16 10:46:49.627768,C10R3
5,0,5,0,2024-01-16 10:46:49.650354,C10R3
6,0,6,0,2024-01-16 10:46:49.673100,C10R3
7,0,7,0,2024-01-16 10:46:49.695742,C10R3
8,0,8,0,2024-01-16 10:46:49.718274,C10R3
9,0,9,0,2024-01-16 10:46:49.741019,C10R3
10,0,10,0,2024-01-16 10:46:49.763709,C10R3
11,0,11,0,2024-01-16 10:46:49.786264,C10R3
12,0,12,0,2024-01-16 10:46:49.808957,C10R3
13,0,13,0,2024-01-16 10:46:49.831668,C10R3
14,0,14,0,2024-01-16 10:46:49.854556,C10R3
15,0,15,0,2024-01-16 10:46:49.877107,C10R3
0,1,0,1,2024-01-16 10:46:49.899663,C10R3
1,1,1,1,2024-01-16 10:46:49.922368,C10R3
2,1,2,1,2024-01-16 10:46:49.944905,C10R3
3,1,3,1,2024-01-16 10:46:49.967769,C10R3
4,1,4,1,2024-01-16 10:46:49.990362,C10R3
5,1,5,1,2024-01-16 10:46:50.013083,C10R3
6,1,6,1,2024-01-16 10:46:50.035739,C10R3
7,1,7,1,2024-01-16 10:46:50.058244,C10R3
8,1,8,1,2024-01-16 10:46:50.080982,C10R3
9,1,9,1,2024-01-16 10:46:50.103632,C10R3
10,1,10,1,2024-01-16 10:46:50.126281,C10R3
11,1,11,1,2024-01-16 10:46:50.148988,C10R3
12,1,12,1,2024-01-16 10:46:50.171626,C10R3
13,1,13,1,2024-01-16 10:46:50.194384,C10R3
14,1,14,1,2024-01-16 10:46:50.217008,C10R3
15,1,15,1,2024-01-16 10:46:50.239831,C10R3
0,2,0,2,2024-01-16 10:46:50.262632,C10R3
1,2,1,2,2024-01-16 10:46:50.285464,C10R3
2,2,2,2,2024-01-16 10:46:50.308289,C10R3
3,2,3,2,2024-01-16 10:46:50.331074,C10R3
4,2,4,2,2024-01-16 10:46:50.354117,C10R3
5,2,5,2,2024-01-16 10:46:50.377031,C10R3
6,2,6,2,2024-01-16 10:46:50.403092,C10R3
7,2,7,2,2024-01-16 10:46:50.425950,C10R3
8,2,8,2,2024-01-16 10:46:50.448717,C10R3
9,2,9,2,2024-01-16 10:46:50.471558,C10R3
10,2,10,2,2024-01-16 10:46:50.494450,C10R3
11,2,11,2,2024-01-16 10:46:50.517340,C10R3
12,2,12,2,2024-01-16 10:46:50.540085,C10R3
13,2,13,2,2024-01-16 10:46:50.562869,C10R3
14,2,14,2,2024-01-16 10:46:50.585610,C10R3
15,2,15,2,2024-01-16 10:46:50.608455,C10R3
0,3,0,3,2024-01-16 10:46:50.631271,C10R3
1,3,1,3,2024-01-16 10:46:50.654072,C10R3
2,3,2,3,2024-01-16 10:46:50.676859,C10R3
3,3,3,3,2024-01-16 10:46:50.699697,C10R3
