col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:54:06.145517,C11R6
1,0,1,0,2024-01-16 11:54:06.168659,C11R6
2,0,2,0,2024-01-16 11:54:06.191691,C11R6
3,0,3,0,2024-01-16 11:54:06.214292,C11R6
4,0,4,0,2024-01-16 11:54:06.237040,C11R6
5,0,5,0,2024-01-16 11:54:06.259874,C11R6
6,0,6,0,2024-01-16 11:54:06.282734,C11R6
7,0,7,0,2024-01-16 11:54:06.305484,C11R6
8,0,8,0,2024-01-16 11:54:06.328170,C11R6
9,0,9,0,2024-01-16 11:54:06.350665,C11R6
10,0,10,0,2024-01-16 11:54:06.373151,C11R6
11,0,11,0,2024-01-16 11:54:06.395655,C11R6
12,0,12,0,2024-01-16 11:54:06.418193,C11R6
13,0,13,0,2024-01-16 11:54:06.440974,C11R6
14,0,14,0,2024-01-16 11:54:06.463924,C11R6
15,0,15,0,2024-01-16 11:54:06.486804,C11R6
0,1,0,1,2024-01-16 11:54:06.509672,C11R6
1,1,1,1,2024-01-16 11:54:06.532411,C11R6
2,1,2,1,2024-01-16 11:54:06.555144,C11R6
3,1,3,1,2024-01-16 11:54:06.577917,C11R6
4,1,4,1,2024-01-16 11:54:06.600662,C11R6
5,1,5,1,2024-01-16 11:54:06.623428,C11R6
6,1,6,1,2024-01-16 11:54:06.646305,C11R6
7,1,7,1,2024-01-16 11:54:06.669149,C11R6
8,1,8,1,2024-01-16 11:54:06.692014,C11R6
9,1,9,1,2024-01-16 11:54:06.715007,C11R6
10,1,10,1,2024-01-16 11:54:06.738075,C11R6
11,1,11,1,2024-01-16 11:54:06.761117,C11R6
12,1,12,1,2024-01-16 11:54:06.784268,C11R6
13,1,13,1,2024-01-16 11:54:06.806934,C11R6
14,1,14,1,2024-01-16 11:54:06.832888,C11R6
15,1,15,1,2024-01-16 11:54:06.855917,C11R6
0,2,0,2,2024-01-16 11:54:06.878759,C11R6
1,2,1,2,2024-01-16 11:54:06.901456,C11R6
2,2,2,2,2024-01-16 11:54:06.924278,C11R6
3,2,3,2,2024-01-16 11:54:06.947871,C11R6
4,2,4,2,2024-01-16 11:54:06.970552,C11R6
5,2,5,2,2024-01-16 11:54:06.993326,C11R6
6,2,6,2,2024-01-16 11:54:07.016491,C11R6
7,2,7,2,2024-01-16 11:54:07.039368,C11R6
8,2,8,2,2024-01-16 11:54:07.062126,C11R6
9,2,9,2,2024-01-16 11:54:07.085174,C11R6
10,2,10,2,2024-01-16 11:54:07.108121,C11R6
11,2,11,2,2024-01-16 11:54:07.130923,C11R6
12,2,12,2,2024-01-16 11:54:07.167000,C11R6
13,2,13,2,2024-01-16 11:54:07.209123,C11R6
14,2,14,2,2024-01-16 11:54:07.231889,C11R6
15,2,15,2,2024-01-16 11:54:07.254483,C11R6
0,3,0,3,2024-01-16 11:54:07.277320,C11R6
1,3,1,3,2024-01-16 11:54:07.300094,C11R6
2,3,2,3,2024-01-16 11:54:07.322766,C11R6
3,3,3,3,2024-01-16 11:54:07.345358,C11R6
4,3,4,3,2024-01-16 11:54:07.368114,C11R6
5,3,5,3,2024-01-16 11:54:07.390890,C11R6
6,3,6,3,2024-01-16 11:54:07.413535,C11R6
7,3,7,3,2024-01-16 11:54:07.436292,C11R6
8,3,8,3,2024-01-16 11:54:07.459029,C11R6
9,3,9,3,2024-01-16 11:54:07.481770,C11R6
10,3,10,3,2024-01-16 11:54:07.504531,C11R6
11,3,11,3,2024-01-16 11:54:07.527288,C11R6
12,3,12,3,2024-01-16 11:54:07.550112,C11R6
13,3,13,3,2024-01-16 11:54:07.572782,C11R6
14,3,14,3,2024-01-16 11:54:07.595545,C11R6
15,3,15,3,2024-01-16 11:54:07.618265,C11R6
0,4,0,4,2024-01-16 11:54:07.641109,C11R6
1,4,1,4,2024-01-16 11:54:07.664081,C11R6
2,4,2,4,2024-01-16 11:54:07.686966,C11R6
3,4,3,4,2024-01-16 11:54:07.709794,C11R6
4,4,4,4,2024-01-16 11:54:07.732677,C11R6
5,4,5,4,2024-01-16 11:54:07.755594,C11R6
6,4,6,4,2024-01-16 11:54:07.778333,C11R6
7,4,7,4,2024-01-16 11:54:07.801182,C11R6
8,4,8,4,2024-01-16 11:54:07.823927,C11R6
9,4,9,4,2024-01-16 11:54:07.846678,C11R6
10,4,10,4,2024-01-16 11:54:07.869449,C11R6
11,4,11,4,2024-01-16 11:54:07.892261,C11R6
12,4,12,4,2024-01-16 11:54:07.915061,C11R6
13,4,13,4,2024-01-16 11:54:07.937872,C11R6
14,4,14,4,2024-01-16 11:54:07.960691,C11R6
15,4,15,4,2024-01-16 11:54:07.983487,C11R6
0,5,0,5,2024-01-16 11:54:08.006345,C11R6
1,5,1,5,2024-01-16 11:54:08.029181,C11R6
2,5,2,5,2024-01-16 11:54:08.051997,C11R6
3,5,3,5,2024-01-16 11:54:08.074808,C11R6
4,5,4,5,2024-01-16 11:54:08.097656,C11R6
5,5,5,5,2024-01-16 11:54:08.120570,C11R6
6,5,6,5,2024-01-16 11:54:08.143294,C11R6
7,5,7,5,2024-01-16 11:54:08.166047,C11R6
8,5,8,5,2024-01-16 11:54:08.188772,C11R6
9,5,9,5,2024-01-16 11:54:08.211577,C11R6
10,5,10,5,2024-01-16 11:54:08.234432,C11R6
11,5,11,5,2024-01-16 11:54:08.257273,C11R6
12,5,12,5,2024-01-16 11:54:08.280211,C11R6
13,5,13,5,2024-01-16 11:54:08.302957,C11R6
14,5,14,5,2024-01-16 11:54:08.325817,C11R6
15,5,15,5,2024-01-16 11:54:08.348706,C11R6
0,6,0,6,2024-01-16 11:54:08.371435,C11R6
1,6,1,6,2024-01-16 11:54:08.394332,C11R6
