col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:41:19.089622,C8R9
1,0,1,0,2024-01-16 21:41:19.112396,C8R9
2,0,2,0,2024-01-16 21:41:19.135222,C8R9
3,0,3,0,2024-01-16 21:41:19.158167,C8R9
4,0,4,0,2024-01-16 21:41:19.180951,C8R9
5,0,5,0,2024-01-16 21:41:19.203850,C8R9
6,0,6,0,2024-01-16 21:41:19.226700,C8R9
7,0,7,0,2024-01-16 21:41:19.249812,C8R9
8,0,8,0,2024-01-16 21:41:19.272709,C8R9
9,0,9,0,2024-01-16 21:41:19.295586,C8R9
10,0,10,0,2024-01-16 21:41:19.318346,C8R9
11,0,11,0,2024-01-16 21:41:19.341149,C8R9
12,0,12,0,2024-01-16 21:41:19.364041,C8R9
13,0,13,0,2024-01-16 21:41:19.386954,C8R9
14,0,14,0,2024-01-16 21:41:19.409707,C8R9
15,0,15,0,2024-01-16 21:41:19.432604,C8R9
0,1,0,1,2024-01-16 21:41:19.455434,C8R9
1,1,1,1,2024-01-16 21:41:19.478350,C8R9
2,1,2,1,2024-01-16 21:41:19.501317,C8R9
3,1,3,1,2024-01-16 21:41:19.524120,C8R9
4,1,4,1,2024-01-16 21:41:19.547096,C8R9
5,1,5,1,2024-01-16 21:41:19.569826,C8R9
6,1,6,1,2024-01-16 21:41:19.592739,C8R9
7,1,7,1,2024-01-16 21:41:19.615703,C8R9
8,1,8,1,2024-01-16 21:41:19.638690,C8R9
9,1,9,1,2024-01-16 21:41:19.661402,C8R9
10,1,10,1,2024-01-16 21:41:19.684288,C8R9
11,1,11,1,2024-01-16 21:41:19.707065,C8R9
12,1,12,1,2024-01-16 21:41:19.729944,C8R9
13,1,13,1,2024-01-16 21:41:19.752702,C8R9
14,1,14,1,2024-01-16 21:41:19.775688,C8R9
15,1,15,1,2024-01-16 21:41:19.798448,C8R9
0,2,0,2,2024-01-16 21:41:19.821422,C8R9
1,2,1,2,2024-01-16 21:41:19.844196,C8R9
2,2,2,2,2024-01-16 21:41:19.867150,C8R9
3,2,3,2,2024-01-16 21:41:19.889963,C8R9
4,2,4,2,2024-01-16 21:41:19.912706,C8R9
5,2,5,2,2024-01-16 21:41:19.935484,C8R9
6,2,6,2,2024-01-16 21:41:19.958302,C8R9
7,2,7,2,2024-01-16 21:41:19.981300,C8R9
8,2,8,2,2024-01-16 21:41:20.004043,C8R9
9,2,9,2,2024-01-16 21:41:20.026867,C8R9
10,2,10,2,2024-01-16 21:41:20.049700,C8R9
11,2,11,2,2024-01-16 21:41:20.072449,C8R9
12,2,12,2,2024-01-16 21:41:20.095321,C8R9
13,2,13,2,2024-01-16 21:41:20.118179,C8R9
14,2,14,2,2024-01-16 21:41:20.140974,C8R9
15,2,15,2,2024-01-16 21:41:20.163686,C8R9
0,3,0,3,2024-01-16 21:41:20.186420,C8R9
1,3,1,3,2024-01-16 21:41:20.209194,C8R9
2,3,2,3,2024-01-16 21:41:20.232092,C8R9
3,3,3,3,2024-01-16 21:41:20.254796,C8R9
4,3,4,3,2024-01-16 21:41:20.277697,C8R9
5,3,5,3,2024-01-16 21:41:20.300338,C8R9
6,3,6,3,2024-01-16 21:41:20.323102,C8R9
7,3,7,3,2024-01-16 21:41:20.345847,C8R9
8,3,8,3,2024-01-16 21:41:20.368748,C8R9
9,3,9,3,2024-01-16 21:41:20.391746,C8R9
10,3,10,3,2024-01-16 21:41:20.414450,C8R9
11,3,11,3,2024-01-16 21:41:20.437237,C8R9
12,3,12,3,2024-01-16 21:41:20.460201,C8R9
13,3,13,3,2024-01-16 21:41:20.483119,C8R9
14,3,14,3,2024-01-16 21:41:20.505983,C8R9
15,3,15,3,2024-01-16 21:41:20.528700,C8R9
0,4,0,4,2024-01-16 21:41:20.551478,C8R9
1,4,1,4,2024-01-16 21:41:20.574212,C8R9
2,4,2,4,2024-01-16 21:41:20.597077,C8R9
3,4,3,4,2024-01-16 21:41:20.619998,C8R9
4,4,4,4,2024-01-16 21:41:20.642848,C8R9
5,4,5,4,2024-01-16 21:41:20.665726,C8R9
6,4,6,4,2024-01-16 21:41:20.688600,C8R9
7,4,7,4,2024-01-16 21:41:20.711338,C8R9
8,4,8,4,2024-01-16 21:41:20.734243,C8R9
9,4,9,4,2024-01-16 21:41:20.757084,C8R9
10,4,10,4,2024-01-16 21:41:20.779897,C8R9
11,4,11,4,2024-01-16 21:41:20.802726,C8R9
12,4,12,4,2024-01-16 21:41:20.825684,C8R9
13,4,13,4,2024-01-16 21:41:20.848518,C8R9
14,4,14,4,2024-01-16 21:41:20.871464,C8R9
15,4,15,4,2024-01-16 21:41:20.897637,C8R9
0,5,0,5,2024-01-16 21:41:20.920470,C8R9
1,5,1,5,2024-01-16 21:41:20.943224,C8R9
2,5,2,5,2024-01-16 21:41:20.966097,C8R9
3,5,3,5,2024-01-16 21:41:20.988860,C8R9
4,5,4,5,2024-01-16 21:41:21.011830,C8R9
5,5,5,5,2024-01-16 21:41:21.034613,C8R9
6,5,6,5,2024-01-16 21:41:21.057383,C8R9
7,5,7,5,2024-01-16 21:41:21.080222,C8R9
8,5,8,5,2024-01-16 21:41:21.103094,C8R9
9,5,9,5,2024-01-16 21:41:21.125850,C8R9
10,5,10,5,2024-01-16 21:41:21.148607,C8R9
11,5,11,5,2024-01-16 21:41:21.171391,C8R9
12,5,12,5,2024-01-16 21:41:21.194354,C8R9
13,5,13,5,2024-01-16 21:41:21.217095,C8R9
14,5,14,5,2024-01-16 21:41:21.240016,C8R9
15,5,15,5,2024-01-16 21:41:21.262859,C8R9
0,6,0,6,2024-01-16 21:41:21.288860,C8R9
1,6,1,6,2024-01-16 21:41:21.311821,C8R9
2,6,2,6,2024-01-16 21:41:21.334722,C8R9
3,6,3,6,2024-01-16 21:41:21.357593,C8R9
4,6,4,6,2024-01-16 21:41:21.380302,C8R9
5,6,5,6,2024-01-16 21:41:21.403068,C8R9
6,6,6,6,2024-01-16 21:41:21.425769,C8R9
7,6,7,6,2024-01-16 21:41:21.448570,C8R9
8,6,8,6,2024-01-16 21:41:21.471364,C8R9
9,6,9,6,2024-01-16 21:41:21.493989,C8R9
10,6,10,6,2024-01-16 21:41:21.516727,C8R9
11,6,11,6,2024-01-16 21:41:21.539749,C8R9
12,6,12,6,2024-01-16 21:41:21.562551,C8R9
13,6,13,6,2024-01-16 21:41:21.585355,C8R9
14,6,14,6,2024-01-16 21:41:21.608457,C8R9
15,6,15,6,2024-01-16 21:41:21.631403,C8R9
0,7,0,7,2024-01-16 21:41:21.654365,C8R9
1,7,1,7,2024-01-16 21:41:21.677673,C8R9
2,7,2,7,2024-01-16 21:41:21.703859,C8R9
3,7,3,7,2024-01-16 21:41:21.727455,C8R9
4,7,4,7,2024-01-16 21:41:21.750380,C8R9
5,7,5,7,2024-01-16 21:41:21.773234,C8R9
6,7,6,7,2024-01-16 21:41:21.796067,C8R9
7,7,7,7,2024-01-16 21:41:21.818742,C8R9
8,7,8,7,2024-01-16 21:41:21.841620,C8R9
9,7,9,7,2024-01-16 21:41:21.864332,C8R9
10,7,10,7,2024-01-16 21:41:21.887041,C8R9
11,7,11,7,2024-01-16 21:41:21.909801,C8R9
12,7,12,7,2024-01-16 21:41:21.932434,C8R9
