col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:26:26.825649,C12R7
1,0,1,0,2024-01-16 21:26:26.848442,C12R7
2,0,2,0,2024-01-16 21:26:26.872670,C12R7
3,0,3,0,2024-01-16 21:26:26.895508,C12R7
4,0,4,0,2024-01-16 21:26:26.918345,C12R7
5,0,5,0,2024-01-16 21:26:26.941182,C12R7
6,0,6,0,2024-01-16 21:26:26.963958,C12R7
7,0,7,0,2024-01-16 21:26:26.986736,C12R7
8,0,8,0,2024-01-16 21:26:27.009389,C12R7
9,0,9,0,2024-01-16 21:26:27.032168,C12R7
10,0,10,0,2024-01-16 21:26:27.054925,C12R7
11,0,11,0,2024-01-16 21:26:27.077698,C12R7
12,0,12,0,2024-01-16 21:26:27.100419,C12R7
13,0,13,0,2024-01-16 21:26:27.123255,C12R7
14,0,14,0,2024-01-16 21:26:27.146072,C12R7
15,0,15,0,2024-01-16 21:26:27.168784,C12R7
0,1,0,1,2024-01-16 21:26:27.191710,C12R7
1,1,1,1,2024-01-16 21:26:27.214476,C12R7
2,1,2,1,2024-01-16 21:26:27.237433,C12R7
3,1,3,1,2024-01-16 21:26:27.260319,C12R7
4,1,4,1,2024-01-16 21:26:27.282951,C12R7
5,1,5,1,2024-01-16 21:26:27.305625,C12R7
6,1,6,1,2024-01-16 21:26:27.328414,C12R7
7,1,7,1,2024-01-16 21:26:27.351043,C12R7
8,1,8,1,2024-01-16 21:26:27.373940,C12R7
9,1,9,1,2024-01-16 21:26:27.396551,C12R7
10,1,10,1,2024-01-16 21:26:27.419295,C12R7
11,1,11,1,2024-01-16 21:26:27.441946,C12R7
12,1,12,1,2024-01-16 21:26:27.464553,C12R7
13,1,13,1,2024-01-16 21:26:27.487423,C12R7
14,1,14,1,2024-01-16 21:26:27.510191,C12R7
15,1,15,1,2024-01-16 21:26:27.532959,C12R7
0,2,0,2,2024-01-16 21:26:27.555669,C12R7
1,2,1,2,2024-01-16 21:26:27.578478,C12R7
2,2,2,2,2024-01-16 21:26:27.601356,C12R7
3,2,3,2,2024-01-16 21:26:27.624037,C12R7
4,2,4,2,2024-01-16 21:26:27.646859,C12R7
5,2,5,2,2024-01-16 21:26:27.669726,C12R7
6,2,6,2,2024-01-16 21:26:27.692431,C12R7
7,2,7,2,2024-01-16 21:26:27.715227,C12R7
8,2,8,2,2024-01-16 21:26:27.737929,C12R7
9,2,9,2,2024-01-16 21:26:27.760570,C12R7
10,2,10,2,2024-01-16 21:26:27.783215,C12R7
11,2,11,2,2024-01-16 21:26:27.805952,C12R7
12,2,12,2,2024-01-16 21:26:27.828671,C12R7
13,2,13,2,2024-01-16 21:26:27.851468,C12R7
14,2,14,2,2024-01-16 21:26:27.874299,C12R7
15,2,15,2,2024-01-16 21:26:27.897061,C12R7
0,3,0,3,2024-01-16 21:26:27.919805,C12R7
1,3,1,3,2024-01-16 21:26:27.942669,C12R7
2,3,2,3,2024-01-16 21:26:27.965432,C12R7
3,3,3,3,2024-01-16 21:26:27.988076,C12R7
4,3,4,3,2024-01-16 21:26:28.010841,C12R7
