col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:10:43.265706,C5R8
1,0,1,0,2024-01-16 22:10:43.288314,C5R8
2,0,2,0,2024-01-16 22:10:43.311063,C5R8
3,0,3,0,2024-01-16 22:10:43.333693,C5R8
4,0,4,0,2024-01-16 22:10:43.356403,C5R8
5,0,5,0,2024-01-16 22:10:43.379028,C5R8
6,0,6,0,2024-01-16 22:10:43.401652,C5R8
7,0,7,0,2024-01-16 22:10:43.424278,C5R8
8,0,8,0,2024-01-16 22:10:43.446911,C5R8
9,0,9,0,2024-01-16 22:10:43.469730,C5R8
10,0,10,0,2024-01-16 22:10:43.492319,C5R8
11,0,11,0,2024-01-16 22:10:43.515004,C5R8
12,0,12,0,2024-01-16 22:10:43.537715,C5R8
13,0,13,0,2024-01-16 22:10:43.560121,C5R8
14,0,14,0,2024-01-16 22:10:43.582898,C5R8
15,0,15,0,2024-01-16 22:10:43.605547,C5R8
0,1,0,1,2024-01-16 22:10:43.628535,C5R8
1,1,1,1,2024-01-16 22:10:43.651149,C5R8
2,1,2,1,2024-01-16 22:10:43.673891,C5R8
3,1,3,1,2024-01-16 22:10:43.696622,C5R8
4,1,4,1,2024-01-16 22:10:43.719195,C5R8
5,1,5,1,2024-01-16 22:10:43.741881,C5R8
6,1,6,1,2024-01-16 22:10:43.764549,C5R8
7,1,7,1,2024-01-16 22:10:43.787385,C5R8
8,1,8,1,2024-01-16 22:10:43.810212,C5R8
9,1,9,1,2024-01-16 22:10:43.833016,C5R8
10,1,10,1,2024-01-16 22:10:43.855736,C5R8
11,1,11,1,2024-01-16 22:10:43.878450,C5R8
12,1,12,1,2024-01-16 22:10:43.901087,C5R8
13,1,13,1,2024-01-16 22:10:43.923930,C5R8
14,1,14,1,2024-01-16 22:10:43.946718,C5R8
15,1,15,1,2024-01-16 22:10:43.969334,C5R8
0,2,0,2,2024-01-16 22:10:43.992100,C5R8
1,2,1,2,2024-01-16 22:10:44.014901,C5R8
2,2,2,2,2024-01-16 22:10:44.037711,C5R8
3,2,3,2,2024-01-16 22:10:44.060322,C5R8
4,2,4,2,2024-01-16 22:10:44.083149,C5R8
5,2,5,2,2024-01-16 22:10:44.105805,C5R8
6,2,6,2,2024-01-16 22:10:44.128444,C5R8
7,2,7,2,2024-01-16 22:10:44.151194,C5R8
8,2,8,2,2024-01-16 22:10:44.174007,C5R8
9,2,9,2,2024-01-16 22:10:44.196735,C5R8
10,2,10,2,2024-01-16 22:10:44.219477,C5R8
11,2,11,2,2024-01-16 22:10:44.242260,C5R8
12,2,12,2,2024-01-16 22:10:44.265071,C5R8
13,2,13,2,2024-01-16 22:10:44.287850,C5R8
14,2,14,2,2024-01-16 22:10:44.310525,C5R8
15,2,15,2,2024-01-16 22:10:44.333223,C5R8
0,3,0,3,2024-01-16 22:10:44.356032,C5R8
1,3,1,3,2024-01-16 22:10:44.378741,C5R8
2,3,2,3,2024-01-16 22:10:44.401361,C5R8
3,3,3,3,2024-01-16 22:10:44.423990,C5R8
4,3,4,3,2024-01-16 22:10:44.446699,C5R8
5,3,5,3,2024-01-16 22:10:44.469556,C5R8
6,3,6,3,2024-01-16 22:10:44.492362,C5R8
7,3,7,3,2024-01-16 22:10:44.515083,C5R8
8,3,8,3,2024-01-16 22:10:44.537740,C5R8
9,3,9,3,2024-01-16 22:10:44.560364,C5R8
10,3,10,3,2024-01-16 22:10:44.583186,C5R8
11,3,11,3,2024-01-16 22:10:44.606033,C5R8
12,3,12,3,2024-01-16 22:10:44.628733,C5R8
13,3,13,3,2024-01-16 22:10:44.651441,C5R8
14,3,14,3,2024-01-16 22:10:44.673941,C5R8
15,3,15,3,2024-01-16 22:10:44.696640,C5R8
0,4,0,4,2024-01-16 22:10:44.719320,C5R8
1,4,1,4,2024-01-16 22:10:44.742036,C5R8
2,4,2,4,2024-01-16 22:10:44.764904,C5R8
3,4,3,4,2024-01-16 22:10:44.787774,C5R8
4,4,4,4,2024-01-16 22:10:44.810319,C5R8
5,4,5,4,2024-01-16 22:10:44.832975,C5R8
6,4,6,4,2024-01-16 22:10:44.855752,C5R8
7,4,7,4,2024-01-16 22:10:44.878479,C5R8
8,4,8,4,2024-01-16 22:10:44.901201,C5R8
9,4,9,4,2024-01-16 22:10:44.924070,C5R8
10,4,10,4,2024-01-16 22:10:44.946891,C5R8
11,4,11,4,2024-01-16 22:10:44.969513,C5R8
12,4,12,4,2024-01-16 22:10:44.992197,C5R8
13,4,13,4,2024-01-16 22:10:45.014837,C5R8
14,4,14,4,2024-01-16 22:10:45.037664,C5R8
15,4,15,4,2024-01-16 22:10:45.060212,C5R8
0,5,0,5,2024-01-16 22:10:45.082983,C5R8
1,5,1,5,2024-01-16 22:10:45.105792,C5R8
2,5,2,5,2024-01-16 22:10:45.128539,C5R8
3,5,3,5,2024-01-16 22:10:45.151277,C5R8
4,5,4,5,2024-01-16 22:10:45.174282,C5R8
5,5,5,5,2024-01-16 22:10:45.197056,C5R8
6,5,6,5,2024-01-16 22:10:45.219788,C5R8
7,5,7,5,2024-01-16 22:10:45.242559,C5R8
8,5,8,5,2024-01-16 22:10:45.265431,C5R8
9,5,9,5,2024-01-16 22:10:45.288268,C5R8
10,5,10,5,2024-01-16 22:10:45.311172,C5R8
11,5,11,5,2024-01-16 22:10:45.333916,C5R8
12,5,12,5,2024-01-16 22:10:45.356898,C5R8
13,5,13,5,2024-01-16 22:10:45.379784,C5R8
14,5,14,5,2024-01-16 22:10:45.402421,C5R8
15,5,15,5,2024-01-16 22:10:45.425153,C5R8
0,6,0,6,2024-01-16 22:10:45.447909,C5R8
1,6,1,6,2024-01-16 22:10:45.470770,C5R8
2,6,2,6,2024-01-16 22:10:45.493546,C5R8
3,6,3,6,2024-01-16 22:10:45.516268,C5R8
4,6,4,6,2024-01-16 22:10:45.539028,C5R8
5,6,5,6,2024-01-16 22:10:45.561780,C5R8
6,6,6,6,2024-01-16 22:10:45.584556,C5R8
7,6,7,6,2024-01-16 22:10:45.607292,C5R8
8,6,8,6,2024-01-16 22:10:45.630225,C5R8
9,6,9,6,2024-01-16 22:10:45.653268,C5R8
10,6,10,6,2024-01-16 22:10:45.676014,C5R8
11,6,11,6,2024-01-16 22:10:45.698859,C5R8
12,6,12,6,2024-01-16 22:10:45.721648,C5R8
13,6,13,6,2024-01-16 22:10:45.744412,C5R8
14,6,14,6,2024-01-16 22:10:45.767191,C5R8
15,6,15,6,2024-01-16 22:10:45.789927,C5R8
0,7,0,7,2024-01-16 22:10:45.812586,C5R8
1,7,1,7,2024-01-16 22:10:45.835309,C5R8
2,7,2,7,2024-01-16 22:10:45.858228,C5R8
3,7,3,7,2024-01-16 22:10:45.881650,C5R8
4,7,4,7,2024-01-16 22:10:45.904365,C5R8
5,7,5,7,2024-01-16 22:10:45.930283,C5R8
6,7,6,7,2024-01-16 22:10:45.953171,C5R8
7,7,7,7,2024-01-16 22:10:45.975918,C5R8
8,7,8,7,2024-01-16 22:10:45.998798,C5R8
9,7,9,7,2024-01-16 22:10:46.021544,C5R8
10,7,10,7,2024-01-16 22:10:46.044310,C5R8
11,7,11,7,2024-01-16 22:10:46.067153,C5R8
12,7,12,7,2024-01-16 22:10:46.089894,C5R8
13,7,13,7,2024-01-16 22:10:46.112673,C5R8
14,7,14,7,2024-01-16 22:10:46.135419,C5R8
15,7,15,7,2024-01-16 22:10:46.158172,C5R8
0,8,0,8,2024-01-16 22:10:46.180689,C5R8
1,8,1,8,2024-01-16 22:10:46.203328,C5R8
2,8,2,8,2024-01-16 22:10:46.226145,C5R8
3,8,3,8,2024-01-16 22:10:46.248914,C5R8
4,8,4,8,2024-01-16 22:10:46.271734,C5R8
5,8,5,8,2024-01-16 22:10:46.294589,C5R8
6,8,6,8,2024-01-16 22:10:46.317407,C5R8
7,8,7,8,2024-01-16 22:10:46.340311,C5R8
8,8,8,8,2024-01-16 22:10:46.363170,C5R8
9,8,9,8,2024-01-16 22:10:46.385982,C5R8
10,8,10,8,2024-01-16 22:10:46.408752,C5R8
11,8,11,8,2024-01-16 22:10:46.431645,C5R8
12,8,12,8,2024-01-16 22:10:46.454580,C5R8
13,8,13,8,2024-01-16 22:10:46.477277,C5R8
14,8,14,8,2024-01-16 22:10:46.500196,C5R8
15,8,15,8,2024-01-16 22:10:46.522942,C5R8
0,9,0,9,2024-01-16 22:10:46.545874,C5R8
1,9,1,9,2024-01-16 22:10:46.568831,C5R8
2,9,2,9,2024-01-16 22:10:46.591722,C5R8
3,9,3,9,2024-01-16 22:10:46.614424,C5R8
4,9,4,9,2024-01-16 22:10:46.637173,C5R8
5,9,5,9,2024-01-16 22:10:46.659971,C5R8
6,9,6,9,2024-01-16 22:10:46.682899,C5R8
7,9,7,9,2024-01-16 22:10:46.705683,C5R8
8,9,8,9,2024-01-16 22:10:46.728426,C5R8
9,9,9,9,2024-01-16 22:10:46.751313,C5R8
10,9,10,9,2024-01-16 22:10:46.774141,C5R8
11,9,11,9,2024-01-16 22:10:46.796944,C5R8
12,9,12,9,2024-01-16 22:10:46.819822,C5R8
13,9,13,9,2024-01-16 22:10:46.842601,C5R8
14,9,14,9,2024-01-16 22:10:46.865420,C5R8
15,9,15,9,2024-01-16 22:10:46.888210,C5R8
0,10,0,10,2024-01-16 22:10:46.910894,C5R8
1,10,1,10,2024-01-16 22:10:46.933704,C5R8
2,10,2,10,2024-01-16 22:10:46.956431,C5R8
3,10,3,10,2024-01-16 22:10:46.979178,C5R8
4,10,4,10,2024-01-16 22:10:47.002037,C5R8
5,10,5,10,2024-01-16 22:10:47.024806,C5R8
6,10,6,10,2024-01-16 22:10:47.047654,C5R8
7,10,7,10,2024-01-16 22:10:47.070570,C5R8
8,10,8,10,2024-01-16 22:10:47.093299,C5R8
9,10,9,10,2024-01-16 22:10:47.116019,C5R8
10,10,10,10,2024-01-16 22:10:47.138846,C5R8
11,10,11,10,2024-01-16 22:10:47.161907,C5R8
12,10,12,10,2024-01-16 22:10:47.184590,C5R8
13,10,13,10,2024-01-16 22:10:47.207275,C5R8
14,10,14,10,2024-01-16 22:10:47.230013,C5R8
15,10,15,10,2024-01-16 22:10:47.252892,C5R8
0,11,0,11,2024-01-16 22:10:47.275715,C5R8
1,11,1,11,2024-01-16 22:10:47.298457,C5R8
2,11,2,11,2024-01-16 22:10:47.321185,C5R8
3,11,3,11,2024-01-16 22:10:47.343964,C5R8
4,11,4,11,2024-01-16 22:10:47.366833,C5R8
5,11,5,11,2024-01-16 22:10:47.389522,C5R8
6,11,6,11,2024-01-16 22:10:47.412329,C5R8
7,11,7,11,2024-01-16 22:10:47.435179,C5R8
8,11,8,11,2024-01-16 22:10:47.457949,C5R8
9,11,9,11,2024-01-16 22:10:47.480805,C5R8
10,11,10,11,2024-01-16 22:10:47.503601,C5R8
11,11,11,11,2024-01-16 22:10:47.526339,C5R8
12,11,12,11,2024-01-16 22:10:47.549196,C5R8
13,11,13,11,2024-01-16 22:10:47.571975,C5R8
14,11,14,11,2024-01-16 22:10:47.594793,C5R8
15,11,15,11,2024-01-16 22:10:47.617401,C5R8
0,12,0,12,2024-01-16 22:10:47.640200,C5R8
1,12,1,12,2024-01-16 22:10:47.662960,C5R8
2,12,2,12,2024-01-16 22:10:47.685794,C5R8
3,12,3,12,2024-01-16 22:10:47.708653,C5R8
4,12,4,12,2024-01-16 22:10:47.731558,C5R8
5,12,5,12,2024-01-16 22:10:47.754316,C5R8
6,12,6,12,2024-01-16 22:10:47.777061,C5R8
7,12,7,12,2024-01-16 22:10:47.799818,C5R8
