col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,2,0,2024-01-16 22:11:16.106371,C6R8
1,0,1,0,2024-01-16 22:11:16.128999,C6R8
2,0,2,0,2024-01-16 22:11:16.151721,C6R8
3,0,3,0,2024-01-16 22:11:16.174354,C6R8
4,0,4,0,2024-01-16 22:11:16.197115,C6R8
5,0,5,0,2024-01-16 22:11:16.219875,C6R8
6,0,6,0,2024-01-16 22:11:16.242562,C6R8
7,0,7,0,2024-01-16 22:11:16.265356,C6R8
8,0,8,0,2024-01-16 22:11:16.287978,C6R8
9,0,9,0,2024-01-16 22:11:16.310778,C6R8
10,0,10,0,2024-01-16 22:11:16.333480,C6R8
11,0,11,0,2024-01-16 22:11:16.356291,C6R8
12,0,12,0,2024-01-16 22:11:16.379036,C6R8
13,0,13,0,2024-01-16 22:11:16.401755,C6R8
14,0,14,0,2024-01-16 22:11:16.424367,C6R8
15,0,15,0,2024-01-16 22:11:16.447118,C6R8
0,1,2,1,2024-01-16 22:11:16.469869,C6R8
1,1,1,1,2024-01-16 22:11:16.492652,C6R8
2,1,2,1,2024-01-16 22:11:16.515362,C6R8
3,1,3,1,2024-01-16 22:11:16.538174,C6R8
4,1,4,1,2024-01-16 22:11:16.560869,C6R8
5,1,5,1,2024-01-16 22:11:16.583688,C6R8
6,1,6,1,2024-01-16 22:11:16.606380,C6R8
7,1,7,1,2024-01-16 22:11:16.629121,C6R8
8,1,8,1,2024-01-16 22:11:16.651881,C6R8
9,1,9,1,2024-01-16 22:11:16.674506,C6R8
10,1,10,1,2024-01-16 22:11:16.697303,C6R8
11,1,11,1,2024-01-16 22:11:16.720000,C6R8
12,1,12,1,2024-01-16 22:11:16.742737,C6R8
13,1,13,1,2024-01-16 22:11:16.765578,C6R8
14,1,14,1,2024-01-16 22:11:16.788371,C6R8
15,1,15,1,2024-01-16 22:11:16.811149,C6R8
0,2,2,2,2024-01-16 22:11:16.833913,C6R8
1,2,1,2,2024-01-16 22:11:16.856800,C6R8
2,2,2,2,2024-01-16 22:11:16.879569,C6R8
3,2,3,2,2024-01-16 22:11:16.902375,C6R8
4,2,4,2,2024-01-16 22:11:16.925132,C6R8
5,2,5,2,2024-01-16 22:11:16.948056,C6R8
6,2,6,2,2024-01-16 22:11:16.970807,C6R8
7,2,7,2,2024-01-16 22:11:16.993587,C6R8
8,2,8,2,2024-01-16 22:11:17.016423,C6R8
9,2,9,2,2024-01-16 22:11:17.039176,C6R8
10,2,10,2,2024-01-16 22:11:17.061915,C6R8
11,2,11,2,2024-01-16 22:11:17.084692,C6R8
12,2,12,2,2024-01-16 22:11:17.107432,C6R8
13,2,13,2,2024-01-16 22:11:17.130186,C6R8
14,2,14,2,2024-01-16 22:11:17.152954,C6R8
15,2,15,2,2024-01-16 22:11:17.175767,C6R8
0,3,2,3,2024-01-16 22:11:17.198564,C6R8
1,3,1,3,2024-01-16 22:11:17.221418,C6R8
2,3,2,3,2024-01-16 22:11:17.244279,C6R8
3,3,3,3,2024-01-16 22:11:17.267200,C6R8
4,3,4,3,2024-01-16 22:11:17.289959,C6R8
5,3,5,3,2024-01-16 22:11:17.312897,C6R8
6,3,6,3,2024-01-16 22:11:17.335697,C6R8
7,3,7,3,2024-01-16 22:11:17.358460,C6R8
8,3,8,3,2024-01-16 22:11:17.381455,C6R8
9,3,9,3,2024-01-16 22:11:17.404139,C6R8
10,3,10,3,2024-01-16 22:11:17.426898,C6R8
11,3,11,3,2024-01-16 22:11:17.449678,C6R8
12,3,12,3,2024-01-16 22:11:17.472446,C6R8
13,3,13,3,2024-01-16 22:11:17.495330,C6R8
14,3,14,3,2024-01-16 22:11:17.518056,C6R8
15,3,15,3,2024-01-16 22:11:17.540833,C6R8
0,4,2,4,2024-01-16 22:11:17.563578,C6R8
1,4,1,4,2024-01-16 22:11:17.586436,C6R8
2,4,2,4,2024-01-16 22:11:17.609446,C6R8
3,4,3,4,2024-01-16 22:11:17.632308,C6R8
4,4,4,4,2024-01-16 22:11:17.655205,C6R8
5,4,5,4,2024-01-16 22:11:17.677945,C6R8
6,4,6,4,2024-01-16 22:11:17.703887,C6R8
7,4,7,4,2024-01-16 22:11:17.726682,C6R8
8,4,8,4,2024-01-16 22:11:17.749389,C6R8
9,4,9,4,2024-01-16 22:11:17.772163,C6R8
10,4,10,4,2024-01-16 22:11:17.794886,C6R8
11,4,11,4,2024-01-16 22:11:17.817530,C6R8
12,4,12,4,2024-01-16 22:11:17.840182,C6R8
13,4,13,4,2024-01-16 22:11:17.862899,C6R8
14,4,14,4,2024-01-16 22:11:17.885654,C6R8
15,4,15,4,2024-01-16 22:11:17.908395,C6R8
0,5,2,5,2024-01-16 22:11:17.931067,C6R8
1,5,1,5,2024-01-16 22:11:17.953859,C6R8
2,5,2,5,2024-01-16 22:11:17.976687,C6R8
3,5,3,5,2024-01-16 22:11:17.999507,C6R8
4,5,4,5,2024-01-16 22:11:18.022443,C6R8
5,5,5,5,2024-01-16 22:11:18.045353,C6R8
6,5,6,5,2024-01-16 22:11:18.068269,C6R8
7,5,7,5,2024-01-16 22:11:18.091071,C6R8
8,5,8,5,2024-01-16 22:11:18.113962,C6R8
9,5,9,5,2024-01-16 22:11:18.136714,C6R8
10,5,10,5,2024-01-16 22:11:18.159365,C6R8
11,5,11,5,2024-01-16 22:11:18.182175,C6R8
12,5,12,5,2024-01-16 22:11:18.204910,C6R8
13,5,13,5,2024-01-16 22:11:18.227800,C6R8
14,5,14,5,2024-01-16 22:11:18.250591,C6R8
15,5,15,5,2024-01-16 22:11:18.273459,C6R8
0,6,2,6,2024-01-16 22:11:18.296554,C6R8
1,6,1,6,2024-01-16 22:11:18.319328,C6R8
2,6,2,6,2024-01-16 22:11:18.342204,C6R8
3,6,3,6,2024-01-16 22:11:18.365107,C6R8
4,6,4,6,2024-01-16 22:11:18.387847,C6R8
5,6,5,6,2024-01-16 22:11:18.410669,C6R8
6,6,6,6,2024-01-16 22:11:18.433456,C6R8
