col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:12:24.692481,C8R8
1,0,1,0,2024-01-16 22:12:24.715159,C8R8
2,0,2,0,2024-01-16 22:12:24.737894,C8R8
3,0,3,0,2024-01-16 22:12:24.760694,C8R8
4,0,4,0,2024-01-16 22:12:24.783671,C8R8
5,0,5,0,2024-01-16 22:12:24.806439,C8R8
6,0,6,0,2024-01-16 22:12:24.829533,C8R8
7,0,7,0,2024-01-16 22:12:24.852273,C8R8
8,0,8,0,2024-01-16 22:12:24.875172,C8R8
9,0,9,0,2024-01-16 22:12:24.897923,C8R8
10,0,10,0,2024-01-16 22:12:24.920668,C8R8
11,0,11,0,2024-01-16 22:12:24.943404,C8R8
12,0,12,0,2024-01-16 22:12:24.966143,C8R8
13,0,13,0,2024-01-16 22:12:24.988944,C8R8
14,0,14,0,2024-01-16 22:12:25.011766,C8R8
15,0,15,0,2024-01-16 22:12:25.034687,C8R8
0,1,0,1,2024-01-16 22:12:25.057705,C8R8
1,1,1,1,2024-01-16 22:12:25.080649,C8R8
2,1,2,1,2024-01-16 22:12:25.103424,C8R8
3,1,3,1,2024-01-16 22:12:25.126291,C8R8
4,1,4,1,2024-01-16 22:12:25.149152,C8R8
5,1,5,1,2024-01-16 22:12:25.171894,C8R8
6,1,6,1,2024-01-16 22:12:25.194804,C8R8
7,1,7,1,2024-01-16 22:12:25.217626,C8R8
8,1,8,1,2024-01-16 22:12:25.240360,C8R8
9,1,9,1,2024-01-16 22:12:25.263112,C8R8
10,1,10,1,2024-01-16 22:12:25.285868,C8R8
11,1,11,1,2024-01-16 22:12:25.308609,C8R8
12,1,12,1,2024-01-16 22:12:25.331358,C8R8
13,1,13,1,2024-01-16 22:12:25.354113,C8R8
14,1,14,1,2024-01-16 22:12:25.376877,C8R8
15,1,15,1,2024-01-16 22:12:25.399490,C8R8
0,2,0,2,2024-01-16 22:12:25.422239,C8R8
1,2,1,2,2024-01-16 22:12:25.445008,C8R8
2,2,2,2,2024-01-16 22:12:25.467782,C8R8
3,2,3,2,2024-01-16 22:12:25.490541,C8R8
4,2,4,2,2024-01-16 22:12:25.513294,C8R8
5,2,5,2,2024-01-16 22:12:25.536122,C8R8
6,2,6,2,2024-01-16 22:12:25.558909,C8R8
7,2,7,2,2024-01-16 22:12:25.581670,C8R8
8,2,8,2,2024-01-16 22:12:25.604380,C8R8
9,2,9,2,2024-01-16 22:12:25.627200,C8R8
10,2,10,2,2024-01-16 22:12:25.650261,C8R8
11,2,11,2,2024-01-16 22:12:25.673294,C8R8
12,2,12,2,2024-01-16 22:12:25.696169,C8R8
13,2,13,2,2024-01-16 22:12:25.718926,C8R8
