col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:47:15.212541,C7R0
1,0,1,0,2024-01-16 18:47:15.235189,C7R0
2,0,2,0,2024-01-16 18:47:15.257987,C7R0
3,0,3,0,2024-01-16 18:47:15.280529,C7R0
4,0,4,0,2024-01-16 18:47:15.303115,C7R0
5,0,5,0,2024-01-16 18:47:15.325787,C7R0
6,0,6,0,2024-01-16 18:47:15.348317,C7R0
7,0,7,0,2024-01-16 18:47:15.371190,C7R0
8,0,8,0,2024-01-16 18:47:15.393777,C7R0
9,0,9,0,2024-01-16 18:47:15.416334,C7R0
10,0,10,0,2024-01-16 18:47:15.438868,C7R0
11,0,11,0,2024-01-16 18:47:15.461409,C7R0
12,0,12,0,2024-01-16 18:47:15.484019,C7R0
13,0,13,0,2024-01-16 18:47:15.506538,C7R0
14,0,14,0,2024-01-16 18:47:15.529121,C7R0
15,0,15,0,2024-01-16 18:47:15.551649,C7R0
0,1,0,1,2024-01-16 18:47:15.574157,C7R0
1,1,1,1,2024-01-16 18:47:15.596886,C7R0
2,1,2,1,2024-01-16 18:47:15.619826,C7R0
3,1,3,1,2024-01-16 18:47:15.642685,C7R0
4,1,4,1,2024-01-16 18:47:15.665374,C7R0
5,1,5,1,2024-01-16 18:47:15.688250,C7R0
6,1,6,1,2024-01-16 18:47:15.711112,C7R0
7,1,7,1,2024-01-16 18:47:15.733870,C7R0
8,1,8,1,2024-01-16 18:47:15.756655,C7R0
9,1,9,1,2024-01-16 18:47:15.779368,C7R0
10,1,10,1,2024-01-16 18:47:15.802105,C7R0
11,1,11,1,2024-01-16 18:47:15.824887,C7R0
12,1,12,1,2024-01-16 18:47:15.847758,C7R0
13,1,13,1,2024-01-16 18:47:15.870578,C7R0
14,1,14,1,2024-01-16 18:47:15.893370,C7R0
15,1,15,1,2024-01-16 18:47:15.916340,C7R0
0,2,0,2,2024-01-16 18:47:15.939106,C7R0
1,2,1,2,2024-01-16 18:47:15.961885,C7R0
2,2,2,2,2024-01-16 18:47:15.984688,C7R0
3,2,3,2,2024-01-16 18:47:16.007496,C7R0
4,2,4,2,2024-01-16 18:47:16.030271,C7R0
