col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:35:36.855145,C9R4
1,0,1,0,2024-01-16 11:35:36.878069,C9R4
2,0,2,0,2024-01-16 11:35:36.900819,C9R4
3,0,3,0,2024-01-16 11:35:36.923619,C9R4
4,0,4,0,2024-01-16 11:35:36.946586,C9R4
5,0,5,0,2024-01-16 11:35:36.969782,C9R4
6,0,6,0,2024-01-16 11:35:36.992583,C9R4
7,0,7,0,2024-01-16 11:35:37.015441,C9R4
8,0,8,0,2024-01-16 11:35:37.038324,C9R4
9,0,9,0,2024-01-16 11:35:37.061243,C9R4
10,0,10,0,2024-01-16 11:35:37.084222,C9R4
11,0,11,0,2024-01-16 11:35:37.107063,C9R4
12,0,12,0,2024-01-16 11:35:37.130046,C9R4
13,0,13,0,2024-01-16 11:35:37.152856,C9R4
14,0,14,0,2024-01-16 11:35:37.175741,C9R4
15,0,15,0,2024-01-16 11:35:37.198452,C9R4
0,1,0,1,2024-01-16 11:35:37.221342,C9R4
1,1,1,1,2024-01-16 11:35:37.244113,C9R4
2,1,2,1,2024-01-16 11:35:37.266809,C9R4
3,1,3,1,2024-01-16 11:35:37.289563,C9R4
4,1,4,1,2024-01-16 11:35:37.312332,C9R4
5,1,5,1,2024-01-16 11:35:37.335166,C9R4
6,1,6,1,2024-01-16 11:35:37.357970,C9R4
7,1,7,1,2024-01-16 11:35:37.380693,C9R4
8,1,8,1,2024-01-16 11:35:37.403466,C9R4
9,1,9,1,2024-01-16 11:35:37.426210,C9R4
10,1,10,1,2024-01-16 11:35:37.449207,C9R4
11,1,11,1,2024-01-16 11:35:37.472357,C9R4
12,1,12,1,2024-01-16 11:35:37.495338,C9R4
13,1,13,1,2024-01-16 11:35:37.521366,C9R4
14,1,14,1,2024-01-16 11:35:37.544336,C9R4
15,1,15,1,2024-01-16 11:35:37.567187,C9R4
0,2,0,2,2024-01-16 11:35:37.590099,C9R4
1,2,1,2,2024-01-16 11:35:37.612963,C9R4
2,2,2,2,2024-01-16 11:35:37.635740,C9R4
