col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:52:13.166762,C6R11
1,0,1,0,2024-01-16 21:52:13.189648,C6R11
2,0,2,0,2024-01-16 21:52:13.212394,C6R11
3,0,3,0,2024-01-16 21:52:13.235151,C6R11
4,0,4,0,2024-01-16 21:52:13.258227,C6R11
5,0,5,0,2024-01-16 21:52:13.281051,C6R11
6,0,6,0,2024-01-16 21:52:13.303970,C6R11
7,0,7,0,2024-01-16 21:52:13.326770,C6R11
8,0,8,0,2024-01-16 21:52:13.349615,C6R11
9,0,9,0,2024-01-16 21:52:13.372463,C6R11
10,0,10,0,2024-01-16 21:52:13.395223,C6R11
11,0,11,0,2024-01-16 21:52:13.418080,C6R11
12,0,12,0,2024-01-16 21:52:13.440699,C6R11
13,0,13,0,2024-01-16 21:52:13.463343,C6R11
14,0,14,0,2024-01-16 21:52:13.486076,C6R11
15,0,15,0,2024-01-16 21:52:13.508682,C6R11
0,1,0,1,2024-01-16 21:52:13.531279,C6R11
1,1,1,1,2024-01-16 21:52:13.553884,C6R11
2,1,2,1,2024-01-16 21:52:13.576576,C6R11
3,1,3,1,2024-01-16 21:52:13.600186,C6R11
4,1,4,1,2024-01-16 21:52:13.624681,C6R11
5,1,5,1,2024-01-16 21:52:13.647931,C6R11
6,1,6,1,2024-01-16 21:52:13.671176,C6R11
7,1,7,1,2024-01-16 21:52:13.694177,C6R11
8,1,8,1,2024-01-16 21:52:13.717267,C6R11
9,1,9,1,2024-01-16 21:52:13.740086,C6R11
10,1,10,1,2024-01-16 21:52:13.763145,C6R11
11,1,11,1,2024-01-16 21:52:13.786049,C6R11
12,1,12,1,2024-01-16 21:52:13.808755,C6R11
13,1,13,1,2024-01-16 21:52:13.831390,C6R11
14,1,14,1,2024-01-16 21:52:13.855879,C6R11
15,1,15,1,2024-01-16 21:52:13.878697,C6R11
0,2,0,2,2024-01-16 21:52:13.901312,C6R11
1,2,1,2,2024-01-16 21:52:13.923819,C6R11
2,2,2,2,2024-01-16 21:52:13.946343,C6R11
3,2,3,2,2024-01-16 21:52:13.968640,C6R11
4,2,4,2,2024-01-16 21:52:13.991350,C6R11
5,2,5,2,2024-01-16 21:52:14.013980,C6R11
6,2,6,2,2024-01-16 21:52:14.036718,C6R11
7,2,7,2,2024-01-16 21:52:14.059605,C6R11
8,2,8,2,2024-01-16 21:52:14.082264,C6R11
9,2,9,2,2024-01-16 21:52:14.104869,C6R11
10,2,10,2,2024-01-16 21:52:14.127778,C6R11
11,2,11,2,2024-01-16 21:52:14.150518,C6R11
12,2,12,2,2024-01-16 21:52:14.173433,C6R11
13,2,13,2,2024-01-16 21:52:14.196299,C6R11
14,2,14,2,2024-01-16 21:52:14.219050,C6R11
15,2,15,2,2024-01-16 21:52:14.241895,C6R11
0,3,0,3,2024-01-16 21:52:14.264729,C6R11
1,3,1,3,2024-01-16 21:52:14.287886,C6R11
2,3,2,3,2024-01-16 21:52:14.311078,C6R11
3,3,3,3,2024-01-16 21:52:14.336906,C6R11
4,3,4,3,2024-01-16 21:52:14.360052,C6R11
5,3,5,3,2024-01-16 21:52:14.382929,C6R11
6,3,6,3,2024-01-16 21:52:14.438190,C6R11
7,3,7,3,2024-01-16 21:52:14.492446,C6R11
8,3,8,3,2024-01-16 21:52:14.542704,C6R11
9,3,9,3,2024-01-16 21:52:14.624908,C6R11
10,3,10,3,2024-01-16 21:52:14.676630,C6R11
11,3,11,3,2024-01-16 21:52:14.718776,C6R11
12,3,12,3,2024-01-16 21:52:14.759092,C6R11
13,3,13,3,2024-01-16 21:52:14.787834,C6R11
14,3,14,3,2024-01-16 21:52:14.810660,C6R11
15,3,15,3,2024-01-16 21:52:14.833516,C6R11
0,4,0,4,2024-01-16 21:52:14.856472,C6R11
1,4,1,4,2024-01-16 21:52:14.879353,C6R11
2,4,2,4,2024-01-16 21:52:14.902369,C6R11
3,4,3,4,2024-01-16 21:52:14.925149,C6R11
4,4,4,4,2024-01-16 21:52:14.947941,C6R11
5,4,5,4,2024-01-16 21:52:14.970663,C6R11
6,4,6,4,2024-01-16 21:52:14.993459,C6R11
7,4,7,4,2024-01-16 21:52:15.016377,C6R11
8,4,8,4,2024-01-16 21:52:15.039144,C6R11
9,4,9,4,2024-01-16 21:52:15.061930,C6R11
10,4,10,4,2024-01-16 21:52:15.084782,C6R11
11,4,11,4,2024-01-16 21:52:15.107460,C6R11
12,4,12,4,2024-01-16 21:52:15.130484,C6R11
13,4,13,4,2024-01-16 21:52:15.153295,C6R11
14,4,14,4,2024-01-16 21:52:15.176143,C6R11
15,4,15,4,2024-01-16 21:52:15.198627,C6R11
0,5,0,5,2024-01-16 21:52:15.221457,C6R11
1,5,1,5,2024-01-16 21:52:15.244517,C6R11
2,5,2,5,2024-01-16 21:52:15.267325,C6R11
3,5,3,5,2024-01-16 21:52:15.290116,C6R11
4,5,4,5,2024-01-16 21:52:15.315858,C6R11
5,5,5,5,2024-01-16 21:52:15.338848,C6R11
6,5,6,5,2024-01-16 21:52:15.361689,C6R11
7,5,7,5,2024-01-16 21:52:15.384452,C6R11
8,5,8,5,2024-01-16 21:52:15.407235,C6R11
9,5,9,5,2024-01-16 21:52:15.429991,C6R11
10,5,10,5,2024-01-16 21:52:15.452795,C6R11
11,5,11,5,2024-01-16 21:52:15.475713,C6R11
12,5,12,5,2024-01-16 21:52:15.498412,C6R11
13,5,13,5,2024-01-16 21:52:15.521378,C6R11
14,5,14,5,2024-01-16 21:52:15.544045,C6R11
15,5,15,5,2024-01-16 21:52:15.566858,C6R11
0,6,0,6,2024-01-16 21:52:15.589683,C6R11
1,6,1,6,2024-01-16 21:52:15.612393,C6R11
2,6,2,6,2024-01-16 21:52:15.635238,C6R11
3,6,3,6,2024-01-16 21:52:15.658027,C6R11
4,6,4,6,2024-01-16 21:52:15.680776,C6R11
5,6,5,6,2024-01-16 21:52:15.703422,C6R11
6,6,6,6,2024-01-16 21:52:15.726185,C6R11
7,6,7,6,2024-01-16 21:52:15.748978,C6R11
8,6,8,6,2024-01-16 21:52:15.771757,C6R11
9,6,9,6,2024-01-16 21:52:15.834406,C6R11
10,6,10,6,2024-01-16 21:52:15.857164,C6R11
11,6,11,6,2024-01-16 21:52:15.879860,C6R11
12,6,12,6,2024-01-16 21:52:15.902676,C6R11
13,6,13,6,2024-01-16 21:52:15.925429,C6R11
14,6,14,6,2024-01-16 21:52:15.948178,C6R11
15,6,15,6,2024-01-16 21:52:15.970977,C6R11
0,7,0,7,2024-01-16 21:52:15.993691,C6R11
1,7,1,7,2024-01-16 21:52:16.016311,C6R11
2,7,2,7,2024-01-16 21:52:16.040709,C6R11
3,7,3,7,2024-01-16 21:52:16.063628,C6R11
4,7,4,7,2024-01-16 21:52:16.086554,C6R11
5,7,5,7,2024-01-16 21:52:16.109586,C6R11
6,7,6,7,2024-01-16 21:52:16.132640,C6R11
7,7,7,7,2024-01-16 21:52:16.155508,C6R11
8,7,8,7,2024-01-16 21:52:16.178473,C6R11
9,7,9,7,2024-01-16 21:52:16.201343,C6R11
10,7,10,7,2024-01-16 21:52:16.224123,C6R11
11,7,11,7,2024-01-16 21:52:16.246868,C6R11
12,7,12,7,2024-01-16 21:52:16.269751,C6R11
13,7,13,7,2024-01-16 21:52:16.292617,C6R11
14,7,14,7,2024-01-16 21:52:16.315446,C6R11
15,7,15,7,2024-01-16 21:52:16.338174,C6R11
0,8,0,8,2024-01-16 21:52:16.361015,C6R11
1,8,1,8,2024-01-16 21:52:16.383869,C6R11
2,8,2,8,2024-01-16 21:52:16.406742,C6R11
3,8,3,8,2024-01-16 21:52:16.429613,C6R11
4,8,4,8,2024-01-16 21:52:16.452386,C6R11
5,8,5,8,2024-01-16 21:52:16.475263,C6R11
6,8,6,8,2024-01-16 21:52:16.498110,C6R11
7,8,7,8,2024-01-16 21:52:16.521929,C6R11
8,8,8,8,2024-01-16 21:52:16.554202,C6R11
9,8,9,8,2024-01-16 21:52:16.586000,C6R11
10,8,10,8,2024-01-16 21:52:16.608669,C6R11
11,8,11,8,2024-01-16 21:52:16.631451,C6R11
12,8,12,8,2024-01-16 21:52:16.654199,C6R11
13,8,13,8,2024-01-16 21:52:16.677143,C6R11
14,8,14,8,2024-01-16 21:52:16.699792,C6R11
15,8,15,8,2024-01-16 21:52:16.722607,C6R11
0,9,0,9,2024-01-16 21:52:16.745326,C6R11
1,9,1,9,2024-01-16 21:52:16.768053,C6R11
2,9,2,9,2024-01-16 21:52:16.790787,C6R11
3,9,3,9,2024-01-16 21:52:16.813628,C6R11
4,9,4,9,2024-01-16 21:52:16.836517,C6R11
5,9,5,9,2024-01-16 21:52:16.869057,C6R11
6,9,6,9,2024-01-16 21:52:16.901009,C6R11
7,9,7,9,2024-01-16 21:52:16.923763,C6R11
8,9,8,9,2024-01-16 21:52:16.946584,C6R11
9,9,9,9,2024-01-16 21:52:16.969340,C6R11
10,9,10,9,2024-01-16 21:52:16.992027,C6R11
11,9,11,9,2024-01-16 21:52:17.014832,C6R11
12,9,12,9,2024-01-16 21:52:17.037656,C6R11
13,9,13,9,2024-01-16 21:52:17.060464,C6R11
14,9,14,9,2024-01-16 21:52:17.086380,C6R11
15,9,15,9,2024-01-16 21:52:17.109189,C6R11
0,10,0,10,2024-01-16 21:52:17.131910,C6R11
1,10,1,10,2024-01-16 21:52:17.154715,C6R11
2,10,2,10,2024-01-16 21:52:17.177444,C6R11
3,10,3,10,2024-01-16 21:52:17.200195,C6R11
4,10,4,10,2024-01-16 21:52:17.222950,C6R11
5,10,5,10,2024-01-16 21:52:17.245755,C6R11
6,10,6,10,2024-01-16 21:52:17.268656,C6R11
7,10,7,10,2024-01-16 21:52:17.291491,C6R11
8,10,8,10,2024-01-16 21:52:17.314275,C6R11
9,10,9,10,2024-01-16 21:52:17.337261,C6R11
10,10,10,10,2024-01-16 21:52:17.377456,C6R11
11,10,11,10,2024-01-16 21:52:17.400201,C6R11
12,10,12,10,2024-01-16 21:52:17.422949,C6R11
13,10,13,10,2024-01-16 21:52:17.445727,C6R11
14,10,14,10,2024-01-16 21:52:17.468452,C6R11
15,10,15,10,2024-01-16 21:52:17.491204,C6R11
0,11,0,11,2024-01-16 21:52:17.513960,C6R11
1,11,1,11,2024-01-16 21:52:17.536807,C6R11
2,11,2,11,2024-01-16 21:52:17.559586,C6R11
3,11,3,11,2024-01-16 21:52:17.582253,C6R11
4,11,4,11,2024-01-16 21:52:17.605090,C6R11
5,11,5,11,2024-01-16 21:52:17.627900,C6R11
6,11,6,11,2024-01-16 21:52:17.650763,C6R11
7,11,7,11,2024-01-16 21:52:17.673529,C6R11
8,11,8,11,2024-01-16 21:52:17.696211,C6R11
9,11,9,11,2024-01-16 21:52:17.718958,C6R11
10,11,10,11,2024-01-16 21:52:17.741769,C6R11
11,11,11,11,2024-01-16 21:52:17.764585,C6R11
12,11,12,11,2024-01-16 21:52:17.787338,C6R11
13,11,13,11,2024-01-16 21:52:17.810112,C6R11
14,11,14,11,2024-01-16 21:52:17.832921,C6R11
15,11,15,11,2024-01-16 21:52:17.855696,C6R11
0,12,0,12,2024-01-16 21:52:17.878372,C6R11
1,12,1,12,2024-01-16 21:52:17.901135,C6R11
2,12,2,12,2024-01-16 21:52:17.923917,C6R11
3,12,3,12,2024-01-16 21:52:17.946781,C6R11
4,12,4,12,2024-01-16 21:52:17.969600,C6R11
5,12,5,12,2024-01-16 21:52:17.992423,C6R11
6,12,6,12,2024-01-16 21:52:18.015262,C6R11
7,12,7,12,2024-01-16 21:52:18.038187,C6R11
8,12,8,12,2024-01-16 21:52:18.061096,C6R11
9,12,9,12,2024-01-16 21:52:18.083947,C6R11
