col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:46:10.311860,C12R4
1,0,1,0,2024-01-16 15:46:10.334904,C12R4
2,0,2,0,2024-01-16 15:46:10.357899,C12R4
3,0,3,0,2024-01-16 15:46:10.380652,C12R4
4,0,4,0,2024-01-16 15:46:10.403467,C12R4
5,0,5,0,2024-01-16 15:46:10.426267,C12R4
6,0,6,0,2024-01-16 15:46:10.449025,C12R4
7,0,7,0,2024-01-16 15:46:10.472168,C12R4
8,0,8,0,2024-01-16 15:46:10.494950,C12R4
9,0,9,0,2024-01-16 15:46:10.517761,C12R4
10,0,10,0,2024-01-16 15:46:10.540513,C12R4
11,0,11,0,2024-01-16 15:46:10.563275,C12R4
12,0,12,0,2024-01-16 15:46:10.586069,C12R4
13,0,13,0,2024-01-16 15:46:10.609025,C12R4
14,0,14,0,2024-01-16 15:46:10.632206,C12R4
15,0,15,0,2024-01-16 15:46:10.655047,C12R4
0,1,0,1,2024-01-16 15:46:10.677898,C12R4
1,1,1,1,2024-01-16 15:46:10.700721,C12R4
2,1,2,1,2024-01-16 15:46:10.723618,C12R4
3,1,3,1,2024-01-16 15:46:10.746539,C12R4
4,1,4,1,2024-01-16 15:46:10.769354,C12R4
5,1,5,1,2024-01-16 15:46:10.792216,C12R4
6,1,6,1,2024-01-16 15:46:10.815165,C12R4
7,1,7,1,2024-01-16 15:46:10.838018,C12R4
8,1,8,1,2024-01-16 15:46:10.860762,C12R4
9,1,9,1,2024-01-16 15:46:10.883526,C12R4
10,1,10,1,2024-01-16 15:46:10.906202,C12R4
11,1,11,1,2024-01-16 15:46:10.929109,C12R4
12,1,12,1,2024-01-16 15:46:10.951689,C12R4
13,1,13,1,2024-01-16 15:46:10.974532,C12R4
14,1,14,1,2024-01-16 15:46:10.997271,C12R4
15,1,15,1,2024-01-16 15:46:11.020194,C12R4
0,2,0,2,2024-01-16 15:46:11.043008,C12R4
1,2,1,2,2024-01-16 15:46:11.065916,C12R4
2,2,2,2,2024-01-16 15:46:11.088654,C12R4
3,2,3,2,2024-01-16 15:46:11.111561,C12R4
4,2,4,2,2024-01-16 15:46:11.134531,C12R4
5,2,5,2,2024-01-16 15:46:11.157332,C12R4
6,2,6,2,2024-01-16 15:46:11.180149,C12R4
7,2,7,2,2024-01-16 15:46:11.203023,C12R4
8,2,8,2,2024-01-16 15:46:11.226945,C12R4
9,2,9,2,2024-01-16 15:46:11.250132,C12R4
10,2,10,2,2024-01-16 15:46:11.272946,C12R4
11,2,11,2,2024-01-16 15:46:11.295737,C12R4
12,2,12,2,2024-01-16 15:46:11.318613,C12R4
13,2,13,2,2024-01-16 15:46:11.341555,C12R4
14,2,14,2,2024-01-16 15:46:11.364272,C12R4
15,2,15,2,2024-01-16 15:46:11.386996,C12R4
0,3,0,3,2024-01-16 15:46:11.409822,C12R4
1,3,1,3,2024-01-16 15:46:11.432676,C12R4
2,3,2,3,2024-01-16 15:46:11.455390,C12R4
3,3,3,3,2024-01-16 15:46:11.478278,C12R4
4,3,4,3,2024-01-16 15:46:11.501090,C12R4
5,3,5,3,2024-01-16 15:46:11.524029,C12R4
6,3,6,3,2024-01-16 15:46:11.546784,C12R4
7,3,7,3,2024-01-16 15:46:11.569570,C12R4
8,3,8,3,2024-01-16 15:46:11.592544,C12R4
9,3,9,3,2024-01-16 15:46:11.615283,C12R4
10,3,10,3,2024-01-16 15:46:11.638068,C12R4
11,3,11,3,2024-01-16 15:46:11.661021,C12R4
12,3,12,3,2024-01-16 15:46:11.684119,C12R4
13,3,13,3,2024-01-16 15:46:11.706924,C12R4
14,3,14,3,2024-01-16 15:46:11.729747,C12R4
15,3,15,3,2024-01-16 15:46:11.752536,C12R4
0,4,0,4,2024-01-16 15:46:11.775272,C12R4
1,4,1,4,2024-01-16 15:46:11.798121,C12R4
2,4,2,4,2024-01-16 15:46:11.821156,C12R4
3,4,3,4,2024-01-16 15:46:11.843910,C12R4
4,4,4,4,2024-01-16 15:46:11.866726,C12R4
5,4,5,4,2024-01-16 15:46:11.889537,C12R4
6,4,6,4,2024-01-16 15:46:11.912333,C12R4
7,4,7,4,2024-01-16 15:46:11.935126,C12R4
8,4,8,4,2024-01-16 15:46:11.957886,C12R4
9,4,9,4,2024-01-16 15:46:11.980792,C12R4
10,4,10,4,2024-01-16 15:46:12.003629,C12R4
11,4,11,4,2024-01-16 15:46:12.026404,C12R4
12,4,12,4,2024-01-16 15:46:12.049163,C12R4
13,4,13,4,2024-01-16 15:46:12.072079,C12R4
14,4,14,4,2024-01-16 15:46:12.094899,C12R4
15,4,15,4,2024-01-16 15:46:12.117674,C12R4
0,5,0,5,2024-01-16 15:46:12.140472,C12R4
1,5,1,5,2024-01-16 15:46:12.163276,C12R4
2,5,2,5,2024-01-16 15:46:12.185977,C12R4
3,5,3,5,2024-01-16 15:46:12.208564,C12R4
4,5,4,5,2024-01-16 15:46:12.231307,C12R4
5,5,5,5,2024-01-16 15:46:12.254116,C12R4
6,5,6,5,2024-01-16 15:46:12.276888,C12R4
7,5,7,5,2024-01-16 15:46:12.299760,C12R4
8,5,8,5,2024-01-16 15:46:12.322839,C12R4
9,5,9,5,2024-01-16 15:46:12.345703,C12R4
10,5,10,5,2024-01-16 15:46:12.368635,C12R4
11,5,11,5,2024-01-16 15:46:12.391422,C12R4
12,5,12,5,2024-01-16 15:46:12.414294,C12R4
13,5,13,5,2024-01-16 15:46:12.437129,C12R4
14,5,14,5,2024-01-16 15:46:12.459785,C12R4
15,5,15,5,2024-01-16 15:46:12.482619,C12R4
0,6,0,6,2024-01-16 15:46:12.505412,C12R4
1,6,1,6,2024-01-16 15:46:12.528430,C12R4
2,6,2,6,2024-01-16 15:46:12.551175,C12R4
3,6,3,6,2024-01-16 15:46:12.573970,C12R4
4,6,4,6,2024-01-16 15:46:12.596760,C12R4
5,6,5,6,2024-01-16 15:46:12.619592,C12R4
6,6,6,6,2024-01-16 15:46:12.642656,C12R4
7,6,7,6,2024-01-16 15:46:12.665489,C12R4
8,6,8,6,2024-01-16 15:46:12.688295,C12R4
9,6,9,6,2024-01-16 15:46:12.711142,C12R4
10,6,10,6,2024-01-16 15:46:12.733920,C12R4
11,6,11,6,2024-01-16 15:46:12.756689,C12R4
12,6,12,6,2024-01-16 15:46:12.779472,C12R4
13,6,13,6,2024-01-16 15:46:12.802308,C12R4
14,6,14,6,2024-01-16 15:46:12.825201,C12R4
15,6,15,6,2024-01-16 15:46:12.847963,C12R4
0,7,0,7,2024-01-16 15:46:12.870707,C12R4
1,7,1,7,2024-01-16 15:46:12.893436,C12R4
2,7,2,7,2024-01-16 15:46:12.916180,C12R4
3,7,3,7,2024-01-16 15:46:12.938824,C12R4
4,7,4,7,2024-01-16 15:46:12.961597,C12R4
5,7,5,7,2024-01-16 15:46:12.984587,C12R4
