col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:54:11.998653,C2R2
1,0,1,0,2024-01-16 18:54:12.021672,C2R2
2,0,2,0,2024-01-16 18:54:12.044658,C2R2
3,0,3,0,2024-01-16 18:54:12.067494,C2R2
4,0,4,0,2024-01-16 18:54:12.090344,C2R2
5,0,5,0,2024-01-16 18:54:12.113126,C2R2
6,0,6,0,2024-01-16 18:54:12.135895,C2R2
7,0,7,0,2024-01-16 18:54:12.158674,C2R2
8,0,8,0,2024-01-16 18:54:12.181257,C2R2
9,0,9,0,2024-01-16 18:54:12.203897,C2R2
10,0,10,0,2024-01-16 18:54:12.226666,C2R2
11,0,11,0,2024-01-16 18:54:12.249518,C2R2
12,0,12,0,2024-01-16 18:54:12.272264,C2R2
13,0,13,0,2024-01-16 18:54:12.295099,C2R2
14,0,14,0,2024-01-16 18:54:12.318145,C2R2
15,0,15,0,2024-01-16 18:54:12.340994,C2R2
0,1,0,1,2024-01-16 18:54:12.363766,C2R2
1,1,1,1,2024-01-16 18:54:12.386652,C2R2
2,1,2,1,2024-01-16 18:54:12.409392,C2R2
3,1,3,1,2024-01-16 18:54:12.432159,C2R2
4,1,4,1,2024-01-16 18:54:12.455028,C2R2
5,1,5,1,2024-01-16 18:54:12.477775,C2R2
6,1,6,1,2024-01-16 18:54:12.500540,C2R2
7,1,7,1,2024-01-16 18:54:12.523267,C2R2
8,1,8,1,2024-01-16 18:54:12.546051,C2R2
9,1,9,1,2024-01-16 18:54:12.568800,C2R2
10,1,10,1,2024-01-16 18:54:12.591534,C2R2
11,1,11,1,2024-01-16 18:54:12.614470,C2R2
12,1,12,1,2024-01-16 18:54:12.637281,C2R2
13,1,13,1,2024-01-16 18:54:12.660021,C2R2
14,1,14,1,2024-01-16 18:54:12.682776,C2R2
15,1,15,1,2024-01-16 18:54:12.705614,C2R2
0,2,0,2,2024-01-16 18:54:12.728394,C2R2
1,2,1,2,2024-01-16 18:54:12.751150,C2R2
2,2,2,2,2024-01-16 18:54:12.774054,C2R2
3,2,3,2,2024-01-16 18:54:12.796755,C2R2
4,2,4,2,2024-01-16 18:54:12.819586,C2R2
5,2,5,2,2024-01-16 18:54:12.842380,C2R2
6,2,6,2,2024-01-16 18:54:12.865236,C2R2
7,2,7,2,2024-01-16 18:54:12.889632,C2R2
8,2,8,2,2024-01-16 18:54:12.912397,C2R2
9,2,9,2,2024-01-16 18:54:12.935159,C2R2
10,2,10,2,2024-01-16 18:54:12.958026,C2R2
11,2,11,2,2024-01-16 18:54:12.980839,C2R2
12,2,12,2,2024-01-16 18:54:13.003665,C2R2
13,2,13,2,2024-01-16 18:54:13.026465,C2R2
14,2,14,2,2024-01-16 18:54:13.049482,C2R2
15,2,15,2,2024-01-16 18:54:13.072331,C2R2
0,3,0,3,2024-01-16 18:54:13.095072,C2R2
1,3,1,3,2024-01-16 18:54:13.117923,C2R2
2,3,2,3,2024-01-16 18:54:13.140690,C2R2
