col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:06:20.200765,C6R0
1,0,1,0,2024-01-16 11:06:20.223378,C6R0
2,0,2,0,2024-01-16 11:06:20.246065,C6R0
3,0,3,0,2024-01-16 11:06:20.268749,C6R0
4,0,4,0,2024-01-16 11:06:20.291377,C6R0
5,0,5,0,2024-01-16 11:06:20.314166,C6R0
6,0,6,0,2024-01-16 11:06:20.336917,C6R0
7,0,7,0,2024-01-16 11:06:20.359676,C6R0
8,0,8,0,2024-01-16 11:06:20.382380,C6R0
9,0,9,0,2024-01-16 11:06:20.405145,C6R0
10,0,10,0,2024-01-16 11:06:20.427947,C6R0
11,0,11,0,2024-01-16 11:06:20.450670,C6R0
12,0,12,0,2024-01-16 11:06:20.473404,C6R0
13,0,13,0,2024-01-16 11:06:20.496140,C6R0
14,0,14,0,2024-01-16 11:06:20.518887,C6R0
15,0,15,0,2024-01-16 11:06:20.541703,C6R0
0,1,0,1,2024-01-16 11:06:20.564268,C6R0
1,1,1,1,2024-01-16 11:06:20.586933,C6R0
2,1,2,1,2024-01-16 11:06:20.609677,C6R0
3,1,3,1,2024-01-16 11:06:20.632299,C6R0
4,1,4,1,2024-01-16 11:06:20.655160,C6R0
5,1,5,1,2024-01-16 11:06:20.678027,C6R0
6,1,6,1,2024-01-16 11:06:20.700786,C6R0
7,1,7,1,2024-01-16 11:06:20.723389,C6R0
8,1,8,1,2024-01-16 11:06:20.746180,C6R0
9,1,9,1,2024-01-16 11:06:20.768893,C6R0
10,1,10,1,2024-01-16 11:06:20.791646,C6R0
11,1,11,1,2024-01-16 11:06:20.814423,C6R0
12,1,12,1,2024-01-16 11:06:20.837131,C6R0
13,1,13,1,2024-01-16 11:06:20.859802,C6R0
14,1,14,1,2024-01-16 11:06:20.882522,C6R0
15,1,15,1,2024-01-16 11:06:20.905075,C6R0
0,2,0,2,2024-01-16 11:06:20.927603,C6R0
1,2,1,2,2024-01-16 11:06:20.950062,C6R0
2,2,2,2,2024-01-16 11:06:20.972689,C6R0
3,2,3,2,2024-01-16 11:06:20.995418,C6R0
4,2,4,2,2024-01-16 11:06:21.018239,C6R0
5,2,5,2,2024-01-16 11:06:21.041061,C6R0
6,2,6,2,2024-01-16 11:06:21.063655,C6R0
7,2,7,2,2024-01-16 11:06:21.086414,C6R0
8,2,8,2,2024-01-16 11:06:21.109149,C6R0
9,2,9,2,2024-01-16 11:06:21.131781,C6R0
10,2,10,2,2024-01-16 11:06:21.154625,C6R0
11,2,11,2,2024-01-16 11:06:21.177367,C6R0
12,2,12,2,2024-01-16 11:06:21.199890,C6R0
13,2,13,2,2024-01-16 11:06:21.222692,C6R0
14,2,14,2,2024-01-16 11:06:21.245432,C6R0
15,2,15,2,2024-01-16 11:06:21.268256,C6R0
0,3,0,3,2024-01-16 11:06:21.290896,C6R0
1,3,1,3,2024-01-16 11:06:21.313707,C6R0
2,3,2,3,2024-01-16 11:06:21.336298,C6R0
3,3,3,3,2024-01-16 11:06:21.358911,C6R0
4,3,4,3,2024-01-16 11:06:21.381663,C6R0
5,3,5,3,2024-01-16 11:06:21.404194,C6R0
6,3,6,3,2024-01-16 11:06:21.426755,C6R0
7,3,7,3,2024-01-16 11:06:21.449399,C6R0
8,3,8,3,2024-01-16 11:06:21.472143,C6R0
9,3,9,3,2024-01-16 11:06:21.494913,C6R0
10,3,10,3,2024-01-16 11:06:21.517767,C6R0
11,3,11,3,2024-01-16 11:06:21.540575,C6R0
12,3,12,3,2024-01-16 11:06:21.563271,C6R0
13,3,13,3,2024-01-16 11:06:21.586064,C6R0
14,3,14,3,2024-01-16 11:06:21.608772,C6R0
15,3,15,3,2024-01-16 11:06:21.631403,C6R0
0,4,0,4,2024-01-16 11:06:21.654192,C6R0
1,4,1,4,2024-01-16 11:06:21.676800,C6R0
2,4,2,4,2024-01-16 11:06:21.699409,C6R0
3,4,3,4,2024-01-16 11:06:21.722153,C6R0
4,4,4,4,2024-01-16 11:06:21.744893,C6R0
5,4,5,4,2024-01-16 11:06:21.767595,C6R0
6,4,6,4,2024-01-16 11:06:21.790275,C6R0
7,4,7,4,2024-01-16 11:06:21.813073,C6R0
8,4,8,4,2024-01-16 11:06:21.835776,C6R0
9,4,9,4,2024-01-16 11:06:21.858449,C6R0
10,4,10,4,2024-01-16 11:06:21.881057,C6R0
11,4,11,4,2024-01-16 11:06:21.903614,C6R0
12,4,12,4,2024-01-16 11:06:21.926253,C6R0
13,4,13,4,2024-01-16 11:06:21.948896,C6R0
14,4,14,4,2024-01-16 11:06:21.971704,C6R0
15,4,15,4,2024-01-16 11:06:21.994440,C6R0
0,5,0,5,2024-01-16 11:06:22.017027,C6R0
1,5,1,5,2024-01-16 11:06:22.039662,C6R0
2,5,2,5,2024-01-16 11:06:22.062285,C6R0
3,5,3,5,2024-01-16 11:06:22.085075,C6R0
4,5,4,5,2024-01-16 11:06:22.107786,C6R0
5,5,5,5,2024-01-16 11:06:22.130452,C6R0
6,5,6,5,2024-01-16 11:06:22.153230,C6R0
7,5,7,5,2024-01-16 11:06:22.175970,C6R0
8,5,8,5,2024-01-16 11:06:22.198513,C6R0
9,5,9,5,2024-01-16 11:06:22.221051,C6R0
10,5,10,5,2024-01-16 11:06:22.243689,C6R0
11,5,11,5,2024-01-16 11:06:22.266460,C6R0
12,5,12,5,2024-01-16 11:06:22.289160,C6R0
13,5,13,5,2024-01-16 11:06:22.311802,C6R0
14,5,14,5,2024-01-16 11:06:22.334699,C6R0
15,5,15,5,2024-01-16 11:06:22.357290,C6R0
0,6,0,6,2024-01-16 11:06:22.380023,C6R0
1,6,1,6,2024-01-16 11:06:22.402469,C6R0
2,6,2,6,2024-01-16 11:06:22.425209,C6R0
3,6,3,6,2024-01-16 11:06:22.447850,C6R0
4,6,4,6,2024-01-16 11:06:22.470419,C6R0
5,6,5,6,2024-01-16 11:06:22.493213,C6R0
6,6,6,6,2024-01-16 11:06:22.515759,C6R0
7,6,7,6,2024-01-16 11:06:22.538599,C6R0
8,6,8,6,2024-01-16 11:06:22.561225,C6R0
9,6,9,6,2024-01-16 11:06:22.583789,C6R0
10,6,10,6,2024-01-16 11:06:22.606593,C6R0
