col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:49:42.407025,C10R3
1,0,1,0,2024-01-16 10:49:42.432924,C10R3
2,0,2,0,2024-01-16 10:49:42.455882,C10R3
3,0,3,0,2024-01-16 10:49:42.478772,C10R3
4,0,4,0,2024-01-16 10:49:42.501596,C10R3
5,0,5,0,2024-01-16 10:49:42.524548,C10R3
6,0,6,0,2024-01-16 10:49:42.547248,C10R3
7,0,7,0,2024-01-16 10:49:42.569910,C10R3
8,0,8,0,2024-01-16 10:49:42.592763,C10R3
9,0,9,0,2024-01-16 10:49:42.615486,C10R3
10,0,10,0,2024-01-16 10:49:42.638238,C10R3
11,0,11,0,2024-01-16 10:49:42.661162,C10R3
12,0,12,0,2024-01-16 10:49:42.684079,C10R3
13,0,13,0,2024-01-16 10:49:42.706913,C10R3
14,0,14,0,2024-01-16 10:49:42.729808,C10R3
15,0,15,0,2024-01-16 10:49:42.752680,C10R3
0,1,0,1,2024-01-16 10:49:42.775535,C10R3
1,1,1,1,2024-01-16 10:49:42.798254,C10R3
2,1,2,1,2024-01-16 10:49:42.821010,C10R3
3,1,3,1,2024-01-16 10:49:42.843770,C10R3
4,1,4,1,2024-01-16 10:49:42.866539,C10R3
5,1,5,1,2024-01-16 10:49:42.889311,C10R3
6,1,6,1,2024-01-16 10:49:42.912163,C10R3
7,1,7,1,2024-01-16 10:49:42.934900,C10R3
8,1,8,1,2024-01-16 10:49:42.957675,C10R3
9,1,9,1,2024-01-16 10:49:42.980423,C10R3
10,1,10,1,2024-01-16 10:49:43.003310,C10R3
11,1,11,1,2024-01-16 10:49:43.026027,C10R3
12,1,12,1,2024-01-16 10:49:43.048863,C10R3
13,1,13,1,2024-01-16 10:49:43.071693,C10R3
14,1,14,1,2024-01-16 10:49:43.094460,C10R3
15,1,15,1,2024-01-16 10:49:43.117283,C10R3
0,2,0,2,2024-01-16 10:49:43.140140,C10R3
1,2,1,2,2024-01-16 10:49:43.163048,C10R3
2,2,2,2,2024-01-16 10:49:43.185666,C10R3
3,2,3,2,2024-01-16 10:49:43.208287,C10R3
4,2,4,2,2024-01-16 10:49:43.231021,C10R3
5,2,5,2,2024-01-16 10:49:43.253863,C10R3
6,2,6,2,2024-01-16 10:49:43.276657,C10R3
7,2,7,2,2024-01-16 10:49:43.299609,C10R3
8,2,8,2,2024-01-16 10:49:43.322392,C10R3
9,2,9,2,2024-01-16 10:49:43.345289,C10R3
10,2,10,2,2024-01-16 10:49:43.368141,C10R3
11,2,11,2,2024-01-16 10:49:43.390936,C10R3
12,2,12,2,2024-01-16 10:49:43.413789,C10R3
13,2,13,2,2024-01-16 10:49:43.436520,C10R3
14,2,14,2,2024-01-16 10:49:43.459241,C10R3
15,2,15,2,2024-01-16 10:49:43.481878,C10R3
0,3,0,3,2024-01-16 10:49:43.504684,C10R3
1,3,1,3,2024-01-16 10:49:43.527431,C10R3
2,3,2,3,2024-01-16 10:49:43.550285,C10R3
3,3,3,3,2024-01-16 10:49:43.572994,C10R3
4,3,4,3,2024-01-16 10:49:43.595748,C10R3
5,3,5,3,2024-01-16 10:49:43.618518,C10R3
6,3,6,3,2024-01-16 10:49:43.641265,C10R3
7,3,7,3,2024-01-16 10:49:43.663963,C10R3
8,3,8,3,2024-01-16 10:49:43.686923,C10R3
9,3,9,3,2024-01-16 10:49:43.709645,C10R3
10,3,10,3,2024-01-16 10:49:43.732367,C10R3
11,3,11,3,2024-01-16 10:49:43.755203,C10R3
12,3,12,3,2024-01-16 10:49:43.777894,C10R3
13,3,13,3,2024-01-16 10:49:43.800652,C10R3
14,3,14,3,2024-01-16 10:49:43.823420,C10R3
15,3,15,3,2024-01-16 10:49:43.846331,C10R3
0,4,0,4,2024-01-16 10:49:43.869044,C10R3
1,4,1,4,2024-01-16 10:49:43.891652,C10R3
2,4,2,4,2024-01-16 10:49:43.914383,C10R3
3,4,3,4,2024-01-16 10:49:43.937146,C10R3
4,4,4,4,2024-01-16 10:49:43.959899,C10R3
5,4,5,4,2024-01-16 10:49:43.982637,C10R3
6,4,6,4,2024-01-16 10:49:44.005589,C10R3
7,4,7,4,2024-01-16 10:49:44.028437,C10R3
8,4,8,4,2024-01-16 10:49:44.051270,C10R3
9,4,9,4,2024-01-16 10:49:44.074014,C10R3
10,4,10,4,2024-01-16 10:49:44.096902,C10R3
11,4,11,4,2024-01-16 10:49:44.119506,C10R3
12,4,12,4,2024-01-16 10:49:44.142368,C10R3
13,4,13,4,2024-01-16 10:49:44.165246,C10R3
14,4,14,4,2024-01-16 10:49:44.188056,C10R3
15,4,15,4,2024-01-16 10:49:44.210898,C10R3
0,5,0,5,2024-01-16 10:49:44.233659,C10R3
1,5,1,5,2024-01-16 10:49:44.256626,C10R3
2,5,2,5,2024-01-16 10:49:44.279271,C10R3
3,5,3,5,2024-01-16 10:49:44.302005,C10R3
4,5,4,5,2024-01-16 10:49:44.324875,C10R3
5,5,5,5,2024-01-16 10:49:44.347620,C10R3
6,5,6,5,2024-01-16 10:49:44.370448,C10R3
7,5,7,5,2024-01-16 10:49:44.393270,C10R3
8,5,8,5,2024-01-16 10:49:44.415896,C10R3
9,5,9,5,2024-01-16 10:49:44.438659,C10R3
10,5,10,5,2024-01-16 10:49:44.461388,C10R3
11,5,11,5,2024-01-16 10:49:44.484215,C10R3
12,5,12,5,2024-01-16 10:49:44.507014,C10R3
13,5,13,5,2024-01-16 10:49:44.529661,C10R3
14,5,14,5,2024-01-16 10:49:44.552424,C10R3
15,5,15,5,2024-01-16 10:49:44.575281,C10R3
0,6,0,6,2024-01-16 10:49:44.597974,C10R3
1,6,1,6,2024-01-16 10:49:44.620860,C10R3
2,6,2,6,2024-01-16 10:49:44.643720,C10R3
3,6,3,6,2024-01-16 10:49:44.666521,C10R3
4,6,4,6,2024-01-16 10:49:44.689444,C10R3
5,6,5,6,2024-01-16 10:49:44.712379,C10R3
6,6,6,6,2024-01-16 10:49:44.735189,C10R3
7,6,7,6,2024-01-16 10:49:44.758039,C10R3
8,6,8,6,2024-01-16 10:49:44.780975,C10R3
9,6,9,6,2024-01-16 10:49:44.803967,C10R3
10,6,10,6,2024-01-16 10:49:44.826825,C10R3
11,6,11,6,2024-01-16 10:49:44.849728,C10R3
12,6,12,6,2024-01-16 10:49:44.872594,C10R3
13,6,13,6,2024-01-16 10:49:44.895434,C10R3
14,6,14,6,2024-01-16 10:49:44.918279,C10R3
15,6,15,6,2024-01-16 10:49:44.941083,C10R3
0,7,0,7,2024-01-16 10:49:44.963802,C10R3
1,7,1,7,2024-01-16 10:49:44.986407,C10R3
2,7,2,7,2024-01-16 10:49:45.009164,C10R3
3,7,3,7,2024-01-16 10:49:45.031903,C10R3
4,7,4,7,2024-01-16 10:49:45.054722,C10R3
5,7,5,7,2024-01-16 10:49:45.077352,C10R3
6,7,6,7,2024-01-16 10:49:45.100093,C10R3
7,7,7,7,2024-01-16 10:49:45.122906,C10R3
8,7,8,7,2024-01-16 10:49:45.145624,C10R3
9,7,9,7,2024-01-16 10:49:45.168755,C10R3
10,7,10,7,2024-01-16 10:49:45.191302,C10R3
11,7,11,7,2024-01-16 10:49:45.214068,C10R3
12,7,12,7,2024-01-16 10:49:45.236854,C10R3
13,7,13,7,2024-01-16 10:49:45.259339,C10R3
14,7,14,7,2024-01-16 10:49:45.281848,C10R3
15,7,15,7,2024-01-16 10:49:45.304626,C10R3
0,8,0,8,2024-01-16 10:49:45.327218,C10R3
1,8,1,8,2024-01-16 10:49:45.349844,C10R3
2,8,2,8,2024-01-16 10:49:45.372339,C10R3
3,8,3,8,2024-01-16 10:49:45.394954,C10R3
4,8,4,8,2024-01-16 10:49:45.417474,C10R3
5,8,5,8,2024-01-16 10:49:45.440287,C10R3
6,8,6,8,2024-01-16 10:49:45.463068,C10R3
7,8,7,8,2024-01-16 10:49:45.485608,C10R3
8,8,8,8,2024-01-16 10:49:45.508095,C10R3
9,8,9,8,2024-01-16 10:49:45.530575,C10R3
10,8,10,8,2024-01-16 10:49:45.553058,C10R3
11,8,11,8,2024-01-16 10:49:45.575857,C10R3
12,8,12,8,2024-01-16 10:49:45.598344,C10R3
13,8,13,8,2024-01-16 10:49:45.620846,C10R3
14,8,14,8,2024-01-16 10:49:45.643329,C10R3
15,8,15,8,2024-01-16 10:49:45.667144,C10R3
0,9,0,9,2024-01-16 10:49:45.689856,C10R3
1,9,1,9,2024-01-16 10:49:45.712345,C10R3
