col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:02:20.042742,C11R7
1,0,1,0,2024-01-16 22:02:20.065612,C11R7
2,0,2,0,2024-01-16 22:02:20.088340,C11R7
3,0,3,0,2024-01-16 22:02:20.111154,C11R7
4,0,4,0,2024-01-16 22:02:20.134047,C11R7
5,0,5,0,2024-01-16 22:02:20.156891,C11R7
6,0,6,0,2024-01-16 22:02:20.179717,C11R7
7,0,7,0,2024-01-16 22:02:20.202607,C11R7
8,0,8,0,2024-01-16 22:02:20.225333,C11R7
9,0,9,0,2024-01-16 22:02:20.248133,C11R7
10,0,10,0,2024-01-16 22:02:20.270889,C11R7
11,0,11,0,2024-01-16 22:02:20.293730,C11R7
12,0,12,0,2024-01-16 22:02:20.316461,C11R7
13,0,13,0,2024-01-16 22:02:20.339261,C11R7
14,0,14,0,2024-01-16 22:02:20.362103,C11R7
15,0,15,0,2024-01-16 22:02:20.384785,C11R7
0,1,0,1,2024-01-16 22:02:20.407599,C11R7
1,1,1,1,2024-01-16 22:02:20.430349,C11R7
2,1,2,1,2024-01-16 22:02:20.453373,C11R7
3,1,3,1,2024-01-16 22:02:20.476088,C11R7
4,1,4,1,2024-01-16 22:02:20.498893,C11R7
5,1,5,1,2024-01-16 22:02:20.521733,C11R7
6,1,6,1,2024-01-16 22:02:20.544478,C11R7
7,1,7,1,2024-01-16 22:02:20.567267,C11R7
8,1,8,1,2024-01-16 22:02:20.590101,C11R7
9,1,9,1,2024-01-16 22:02:20.612899,C11R7
10,1,10,1,2024-01-16 22:02:20.635725,C11R7
11,1,11,1,2024-01-16 22:02:20.658641,C11R7
12,1,12,1,2024-01-16 22:02:20.681760,C11R7
13,1,13,1,2024-01-16 22:02:20.704624,C11R7
14,1,14,1,2024-01-16 22:02:20.727394,C11R7
15,1,15,1,2024-01-16 22:02:20.750366,C11R7
0,2,0,2,2024-01-16 22:02:20.773102,C11R7
1,2,1,2,2024-01-16 22:02:20.795870,C11R7
2,2,2,2,2024-01-16 22:02:20.818676,C11R7
3,2,3,2,2024-01-16 22:02:20.841525,C11R7
4,2,4,2,2024-01-16 22:02:20.864201,C11R7
5,2,5,2,2024-01-16 22:02:20.887007,C11R7
6,2,6,2,2024-01-16 22:02:20.909775,C11R7
7,2,7,2,2024-01-16 22:02:20.932473,C11R7
8,2,8,2,2024-01-16 22:02:20.955194,C11R7
9,2,9,2,2024-01-16 22:02:20.977947,C11R7
10,2,10,2,2024-01-16 22:02:21.000738,C11R7
11,2,11,2,2024-01-16 22:02:21.023520,C11R7
12,2,12,2,2024-01-16 22:02:21.046233,C11R7
13,2,13,2,2024-01-16 22:02:21.069154,C11R7
14,2,14,2,2024-01-16 22:02:21.091987,C11R7
15,2,15,2,2024-01-16 22:02:21.114726,C11R7
0,3,0,3,2024-01-16 22:02:21.137575,C11R7
1,3,1,3,2024-01-16 22:02:21.160401,C11R7
2,3,2,3,2024-01-16 22:02:21.183007,C11R7
3,3,3,3,2024-01-16 22:02:21.205709,C11R7
4,3,4,3,2024-01-16 22:02:21.228311,C11R7
5,3,5,3,2024-01-16 22:02:21.250911,C11R7
6,3,6,3,2024-01-16 22:02:21.273792,C11R7
7,3,7,3,2024-01-16 22:02:21.296447,C11R7
8,3,8,3,2024-01-16 22:02:21.319068,C11R7
9,3,9,3,2024-01-16 22:02:21.341702,C11R7
10,3,10,3,2024-01-16 22:02:21.364441,C11R7
11,3,11,3,2024-01-16 22:02:21.387191,C11R7
12,3,12,3,2024-01-16 22:02:21.409922,C11R7
13,3,13,3,2024-01-16 22:02:21.432621,C11R7
14,3,14,3,2024-01-16 22:02:21.455370,C11R7
15,3,15,3,2024-01-16 22:02:21.478137,C11R7
0,4,0,4,2024-01-16 22:02:21.501090,C11R7
1,4,1,4,2024-01-16 22:02:21.523922,C11R7
2,4,2,4,2024-01-16 22:02:21.546745,C11R7
3,4,3,4,2024-01-16 22:02:21.569653,C11R7
4,4,4,4,2024-01-16 22:02:21.592281,C11R7
5,4,5,4,2024-01-16 22:02:21.614957,C11R7
6,4,6,4,2024-01-16 22:02:21.637790,C11R7
7,4,7,4,2024-01-16 22:02:21.660634,C11R7
8,4,8,4,2024-01-16 22:02:21.683366,C11R7
9,4,9,4,2024-01-16 22:02:21.706141,C11R7
10,4,10,4,2024-01-16 22:02:21.728849,C11R7
11,4,11,4,2024-01-16 22:02:21.751760,C11R7
12,4,12,4,2024-01-16 22:02:21.774595,C11R7
13,4,13,4,2024-01-16 22:02:21.797335,C11R7
14,4,14,4,2024-01-16 22:02:21.820131,C11R7
15,4,15,4,2024-01-16 22:02:21.842905,C11R7
0,5,0,5,2024-01-16 22:02:21.865756,C11R7
1,5,1,5,2024-01-16 22:02:21.888534,C11R7
2,5,2,5,2024-01-16 22:02:21.911410,C11R7
3,5,3,5,2024-01-16 22:02:21.934280,C11R7
4,5,4,5,2024-01-16 22:02:21.957137,C11R7
5,5,5,5,2024-01-16 22:02:21.980820,C11R7
6,5,6,5,2024-01-16 22:02:22.003664,C11R7
7,5,7,5,2024-01-16 22:02:22.026412,C11R7
8,5,8,5,2024-01-16 22:02:22.049172,C11R7
9,5,9,5,2024-01-16 22:02:22.071891,C11R7
10,5,10,5,2024-01-16 22:02:22.094753,C11R7
11,5,11,5,2024-01-16 22:02:22.117516,C11R7
12,5,12,5,2024-01-16 22:02:22.140402,C11R7
13,5,13,5,2024-01-16 22:02:22.163328,C11R7
14,5,14,5,2024-01-16 22:02:22.186352,C11R7
15,5,15,5,2024-01-16 22:02:22.209188,C11R7
0,6,0,6,2024-01-16 22:02:22.232027,C11R7
1,6,1,6,2024-01-16 22:02:22.254794,C11R7
2,6,2,6,2024-01-16 22:02:22.277693,C11R7
3,6,3,6,2024-01-16 22:02:22.300535,C11R7
4,6,4,6,2024-01-16 22:02:22.323238,C11R7
5,6,5,6,2024-01-16 22:02:22.346134,C11R7
6,6,6,6,2024-01-16 22:02:22.368914,C11R7
7,6,7,6,2024-01-16 22:02:22.391786,C11R7
8,6,8,6,2024-01-16 22:02:22.414799,C11R7
9,6,9,6,2024-01-16 22:02:22.437606,C11R7
10,6,10,6,2024-01-16 22:02:22.460384,C11R7
11,6,11,6,2024-01-16 22:02:22.483160,C11R7
12,6,12,6,2024-01-16 22:02:22.505873,C11R7
13,6,13,6,2024-01-16 22:02:22.528684,C11R7
14,6,14,6,2024-01-16 22:02:22.551527,C11R7
15,6,15,6,2024-01-16 22:02:22.574299,C11R7
0,7,0,7,2024-01-16 22:02:22.597224,C11R7
1,7,1,7,2024-01-16 22:02:22.619914,C11R7
2,7,2,7,2024-01-16 22:02:22.642817,C11R7
3,7,3,7,2024-01-16 22:02:22.665641,C11R7
4,7,4,7,2024-01-16 22:02:22.688474,C11R7
5,7,5,7,2024-01-16 22:02:22.711400,C11R7
6,7,6,7,2024-01-16 22:02:22.734154,C11R7
7,7,7,7,2024-01-16 22:02:22.756948,C11R7
8,7,8,7,2024-01-16 22:02:22.779951,C11R7
9,7,9,7,2024-01-16 22:02:22.802775,C11R7
10,7,10,7,2024-01-16 22:02:22.825573,C11R7
11,7,11,7,2024-01-16 22:02:22.848390,C11R7
12,7,12,7,2024-01-16 22:02:22.871192,C11R7
13,7,13,7,2024-01-16 22:02:22.893937,C11R7
14,7,14,7,2024-01-16 22:02:22.916826,C11R7
15,7,15,7,2024-01-16 22:02:22.939666,C11R7
0,8,0,8,2024-01-16 22:02:22.962398,C11R7
1,8,1,8,2024-01-16 22:02:22.985311,C11R7
2,8,2,8,2024-01-16 22:02:23.008096,C11R7
3,8,3,8,2024-01-16 22:02:23.030943,C11R7
4,8,4,8,2024-01-16 22:02:23.053773,C11R7
5,8,5,8,2024-01-16 22:02:23.076556,C11R7
6,8,6,8,2024-01-16 22:02:23.099333,C11R7
7,8,7,8,2024-01-16 22:02:23.122177,C11R7
8,8,8,8,2024-01-16 22:02:23.144883,C11R7
9,8,9,8,2024-01-16 22:02:23.167913,C11R7
10,8,10,8,2024-01-16 22:02:23.190789,C11R7
11,8,11,8,2024-01-16 22:02:23.213667,C11R7
12,8,12,8,2024-01-16 22:02:23.236415,C11R7
13,8,13,8,2024-01-16 22:02:23.259163,C11R7
14,8,14,8,2024-01-16 22:02:23.281857,C11R7
15,8,15,8,2024-01-16 22:02:23.304669,C11R7
0,9,0,9,2024-01-16 22:02:23.327422,C11R7
1,9,1,9,2024-01-16 22:02:23.350175,C11R7
2,9,2,9,2024-01-16 22:02:23.373057,C11R7
3,9,3,9,2024-01-16 22:02:23.395799,C11R7
4,9,4,9,2024-01-16 22:02:23.418699,C11R7
5,9,5,9,2024-01-16 22:02:23.441578,C11R7
6,9,6,9,2024-01-16 22:02:23.464403,C11R7
7,9,7,9,2024-01-16 22:02:23.487209,C11R7
8,9,8,9,2024-01-16 22:02:23.510034,C11R7
9,9,9,9,2024-01-16 22:02:23.532820,C11R7
10,9,10,9,2024-01-16 22:02:23.555787,C11R7
11,9,11,9,2024-01-16 22:02:23.578576,C11R7
12,9,12,9,2024-01-16 22:02:23.601278,C11R7
13,9,13,9,2024-01-16 22:02:23.624200,C11R7
14,9,14,9,2024-01-16 22:02:23.647069,C11R7
15,9,15,9,2024-01-16 22:02:23.669826,C11R7
0,10,0,10,2024-01-16 22:02:23.692683,C11R7
1,10,1,10,2024-01-16 22:02:23.715406,C11R7
2,10,2,10,2024-01-16 22:02:23.738144,C11R7
3,10,3,10,2024-01-16 22:02:23.760922,C11R7
4,10,4,10,2024-01-16 22:02:23.783674,C11R7
5,10,5,10,2024-01-16 22:02:23.806374,C11R7
6,10,6,10,2024-01-16 22:02:23.829185,C11R7
7,10,7,10,2024-01-16 22:02:23.851861,C11R7
8,10,8,10,2024-01-16 22:02:23.874752,C11R7
9,10,9,10,2024-01-16 22:02:23.897564,C11R7
10,10,10,10,2024-01-16 22:02:23.920321,C11R7
11,10,11,10,2024-01-16 22:02:23.943327,C11R7
12,10,12,10,2024-01-16 22:02:23.966165,C11R7
13,10,13,10,2024-01-16 22:02:23.988977,C11R7
14,10,14,10,2024-01-16 22:02:24.011799,C11R7
15,10,15,10,2024-01-16 22:02:24.034605,C11R7
0,11,0,11,2024-01-16 22:02:24.057450,C11R7
1,11,1,11,2024-01-16 22:02:24.080266,C11R7
2,11,2,11,2024-01-16 22:02:24.103045,C11R7
3,11,3,11,2024-01-16 22:02:24.125731,C11R7
4,11,4,11,2024-01-16 22:02:24.148466,C11R7
5,11,5,11,2024-01-16 22:02:24.171339,C11R7
6,11,6,11,2024-01-16 22:02:24.194045,C11R7
7,11,7,11,2024-01-16 22:02:24.216852,C11R7
8,11,8,11,2024-01-16 22:02:24.239830,C11R7
9,11,9,11,2024-01-16 22:02:24.262731,C11R7
10,11,10,11,2024-01-16 22:02:24.285603,C11R7
11,11,11,11,2024-01-16 22:02:24.308382,C11R7
12,11,12,11,2024-01-16 22:02:24.334327,C11R7
13,11,13,11,2024-01-16 22:02:24.357175,C11R7
14,11,14,11,2024-01-16 22:02:24.380007,C11R7
15,11,15,11,2024-01-16 22:02:24.402825,C11R7
0,12,0,12,2024-01-16 22:02:24.425721,C11R7
1,12,1,12,2024-01-16 22:02:24.448547,C11R7
2,12,2,12,2024-01-16 22:02:24.471316,C11R7
3,12,3,12,2024-01-16 22:02:24.494178,C11R7
4,12,4,12,2024-01-16 22:02:24.516920,C11R7
5,12,5,12,2024-01-16 22:02:24.539662,C11R7
6,12,6,12,2024-01-16 22:02:24.562456,C11R7
7,12,7,12,2024-01-16 22:02:24.585138,C11R7
8,12,8,12,2024-01-16 22:02:24.607974,C11R7
9,12,9,12,2024-01-16 22:02:24.630806,C11R7
10,12,10,12,2024-01-16 22:02:24.653683,C11R7
11,12,11,12,2024-01-16 22:02:24.676671,C11R7
12,12,12,12,2024-01-16 22:02:24.699467,C11R7
13,12,13,12,2024-01-16 22:02:24.722342,C11R7
14,12,14,12,2024-01-16 22:02:24.745150,C11R7
15,12,15,12,2024-01-16 22:02:24.767921,C11R7
0,13,0,13,2024-01-16 22:02:24.790791,C11R7
1,13,1,13,2024-01-16 22:02:24.813430,C11R7
2,13,2,13,2024-01-16 22:02:24.835994,C11R7
3,13,3,13,2024-01-16 22:02:24.858630,C11R7
4,13,4,13,2024-01-16 22:02:24.881483,C11R7
5,13,5,13,2024-01-16 22:02:24.904352,C11R7
6,13,6,13,2024-01-16 22:02:24.927204,C11R7
7,13,7,13,2024-01-16 22:02:24.949987,C11R7
8,13,8,13,2024-01-16 22:02:24.972866,C11R7
9,13,9,13,2024-01-16 22:02:24.995742,C11R7
10,13,10,13,2024-01-16 22:02:25.018570,C11R7
11,13,11,13,2024-01-16 22:02:25.041330,C11R7
12,13,12,13,2024-01-16 22:02:25.064342,C11R7
13,13,13,13,2024-01-16 22:02:25.087205,C11R7
14,13,14,13,2024-01-16 22:02:25.109968,C11R7
15,13,15,13,2024-01-16 22:02:25.132948,C11R7
0,14,0,14,2024-01-16 22:02:25.155814,C11R7
1,14,1,14,2024-01-16 22:02:25.178688,C11R7
2,14,2,14,2024-01-16 22:02:25.201394,C11R7
