col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:09:10.640403,C7R8
1,0,1,0,2024-01-16 12:09:10.663313,C7R8
2,0,2,0,2024-01-16 12:09:10.686203,C7R8
3,0,3,0,2024-01-16 12:09:10.708928,C7R8
4,0,4,0,2024-01-16 12:09:10.731741,C7R8
5,0,5,0,2024-01-16 12:09:10.754682,C7R8
6,0,6,0,2024-01-16 12:09:10.777440,C7R8
7,0,7,0,2024-01-16 12:09:10.800287,C7R8
8,0,8,0,2024-01-16 12:09:10.823040,C7R8
9,0,9,0,2024-01-16 12:09:10.845899,C7R8
10,0,10,0,2024-01-16 12:09:10.868793,C7R8
11,0,11,0,2024-01-16 12:09:10.891659,C7R8
12,0,12,0,2024-01-16 12:09:10.914590,C7R8
13,0,13,0,2024-01-16 12:09:10.937287,C7R8
14,0,14,0,2024-01-16 12:09:10.960210,C7R8
15,0,15,0,2024-01-16 12:09:10.982713,C7R8
0,1,0,1,2024-01-16 12:09:11.005387,C7R8
1,1,1,1,2024-01-16 12:09:11.028276,C7R8
2,1,2,1,2024-01-16 12:09:11.051052,C7R8
3,1,3,1,2024-01-16 12:09:11.073838,C7R8
4,1,4,1,2024-01-16 12:09:11.096737,C7R8
5,1,5,1,2024-01-16 12:09:11.119565,C7R8
6,1,6,1,2024-01-16 12:09:11.142299,C7R8
7,1,7,1,2024-01-16 12:09:11.165475,C7R8
8,1,8,1,2024-01-16 12:09:11.188470,C7R8
9,1,9,1,2024-01-16 12:09:11.211191,C7R8
10,1,10,1,2024-01-16 12:09:11.233961,C7R8
11,1,11,1,2024-01-16 12:09:11.256704,C7R8
12,1,12,1,2024-01-16 12:09:11.279627,C7R8
13,1,13,1,2024-01-16 12:09:11.302454,C7R8
14,1,14,1,2024-01-16 12:09:11.325190,C7R8
15,1,15,1,2024-01-16 12:09:11.347942,C7R8
0,2,0,2,2024-01-16 12:09:11.370702,C7R8
1,2,1,2,2024-01-16 12:09:11.393448,C7R8
2,2,2,2,2024-01-16 12:09:11.416299,C7R8
3,2,3,2,2024-01-16 12:09:11.439130,C7R8
4,2,4,2,2024-01-16 12:09:11.462006,C7R8
5,2,5,2,2024-01-16 12:09:11.484692,C7R8
6,2,6,2,2024-01-16 12:09:11.507424,C7R8
7,2,7,2,2024-01-16 12:09:11.530507,C7R8
8,2,8,2,2024-01-16 12:09:11.553316,C7R8
9,2,9,2,2024-01-16 12:09:11.576101,C7R8
10,2,10,2,2024-01-16 12:09:11.599018,C7R8
11,2,11,2,2024-01-16 12:09:11.624938,C7R8
12,2,12,2,2024-01-16 12:09:11.647829,C7R8
13,2,13,2,2024-01-16 12:09:11.670728,C7R8
14,2,14,2,2024-01-16 12:09:11.693426,C7R8
15,2,15,2,2024-01-16 12:09:11.716227,C7R8
0,3,0,3,2024-01-16 12:09:11.738995,C7R8
1,3,1,3,2024-01-16 12:09:11.761956,C7R8
2,3,2,3,2024-01-16 12:09:11.784754,C7R8
3,3,3,3,2024-01-16 12:09:11.807454,C7R8
4,3,4,3,2024-01-16 12:09:11.830189,C7R8
5,3,5,3,2024-01-16 12:09:11.852959,C7R8
6,3,6,3,2024-01-16 12:09:11.875714,C7R8
7,3,7,3,2024-01-16 12:09:11.898452,C7R8
8,3,8,3,2024-01-16 12:09:11.921413,C7R8
9,3,9,3,2024-01-16 12:09:11.944201,C7R8
10,3,10,3,2024-01-16 12:09:11.966883,C7R8
11,3,11,3,2024-01-16 12:09:11.989876,C7R8
12,3,12,3,2024-01-16 12:09:12.012718,C7R8
13,3,13,3,2024-01-16 12:09:12.035629,C7R8
14,3,14,3,2024-01-16 12:09:12.058453,C7R8
15,3,15,3,2024-01-16 12:09:12.081457,C7R8
0,4,0,4,2024-01-16 12:09:12.104367,C7R8
1,4,1,4,2024-01-16 12:09:12.127283,C7R8
2,4,2,4,2024-01-16 12:09:12.150096,C7R8
3,4,3,4,2024-01-16 12:09:12.172871,C7R8
4,4,4,4,2024-01-16 12:09:12.195723,C7R8
5,4,5,4,2024-01-16 12:09:12.218441,C7R8
6,4,6,4,2024-01-16 12:09:12.241303,C7R8
7,4,7,4,2024-01-16 12:09:12.264240,C7R8
8,4,8,4,2024-01-16 12:09:12.286972,C7R8
9,4,9,4,2024-01-16 12:09:12.309842,C7R8
10,4,10,4,2024-01-16 12:09:12.332605,C7R8
11,4,11,4,2024-01-16 12:09:12.355331,C7R8
12,4,12,4,2024-01-16 12:09:12.378122,C7R8
13,4,13,4,2024-01-16 12:09:12.400838,C7R8
14,4,14,4,2024-01-16 12:09:12.423711,C7R8
15,4,15,4,2024-01-16 12:09:12.446488,C7R8
0,5,0,5,2024-01-16 12:09:12.469109,C7R8
1,5,1,5,2024-01-16 12:09:12.491932,C7R8
2,5,2,5,2024-01-16 12:09:12.514903,C7R8
3,5,3,5,2024-01-16 12:09:12.537857,C7R8
4,5,4,5,2024-01-16 12:09:12.560730,C7R8
5,5,5,5,2024-01-16 12:09:12.583594,C7R8
6,5,6,5,2024-01-16 12:09:12.606477,C7R8
7,5,7,5,2024-01-16 12:09:12.629205,C7R8
8,5,8,5,2024-01-16 12:09:12.652050,C7R8
9,5,9,5,2024-01-16 12:09:12.674917,C7R8
10,5,10,5,2024-01-16 12:09:12.697733,C7R8
11,5,11,5,2024-01-16 12:09:12.720456,C7R8
12,5,12,5,2024-01-16 12:09:12.743196,C7R8
13,5,13,5,2024-01-16 12:09:12.765971,C7R8
14,5,14,5,2024-01-16 12:09:12.788787,C7R8
15,5,15,5,2024-01-16 12:09:12.811633,C7R8
0,6,0,6,2024-01-16 12:09:12.834336,C7R8
1,6,1,6,2024-01-16 12:09:12.857213,C7R8
2,6,2,6,2024-01-16 12:09:12.880181,C7R8
