col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:03:53.531141,C6R0
1,0,1,0,2024-01-16 11:03:53.553762,C6R0
2,0,2,0,2024-01-16 11:03:53.576574,C6R0
3,0,3,0,2024-01-16 11:03:53.599423,C6R0
4,0,4,0,2024-01-16 11:03:53.622426,C6R0
5,0,5,0,2024-01-16 11:03:53.645227,C6R0
6,0,6,0,2024-01-16 11:03:53.667995,C6R0
7,0,7,0,2024-01-16 11:03:53.690782,C6R0
8,0,8,0,2024-01-16 11:03:53.713546,C6R0
9,0,9,0,2024-01-16 11:03:53.736390,C6R0
10,0,10,0,2024-01-16 11:03:53.759233,C6R0
11,0,11,0,2024-01-16 11:03:53.782016,C6R0
12,0,12,0,2024-01-16 11:03:53.804757,C6R0
13,0,13,0,2024-01-16 11:03:53.827533,C6R0
14,0,14,0,2024-01-16 11:03:53.850253,C6R0
15,0,15,0,2024-01-16 11:03:53.873039,C6R0
0,1,0,1,2024-01-16 11:03:53.895796,C6R0
1,1,1,1,2024-01-16 11:03:53.918625,C6R0
2,1,2,1,2024-01-16 11:03:53.941535,C6R0
3,1,3,1,2024-01-16 11:03:53.964274,C6R0
4,1,4,1,2024-01-16 11:03:53.987384,C6R0
5,1,5,1,2024-01-16 11:03:54.010154,C6R0
6,1,6,1,2024-01-16 11:03:54.032896,C6R0
7,1,7,1,2024-01-16 11:03:54.055664,C6R0
8,1,8,1,2024-01-16 11:03:54.078404,C6R0
9,1,9,1,2024-01-16 11:03:54.101172,C6R0
10,1,10,1,2024-01-16 11:03:54.123900,C6R0
11,1,11,1,2024-01-16 11:03:54.146674,C6R0
12,1,12,1,2024-01-16 11:03:54.169414,C6R0
13,1,13,1,2024-01-16 11:03:54.192402,C6R0
14,1,14,1,2024-01-16 11:03:54.215251,C6R0
15,1,15,1,2024-01-16 11:03:54.238028,C6R0
0,2,0,2,2024-01-16 11:03:54.260786,C6R0
1,2,1,2,2024-01-16 11:03:54.283551,C6R0
2,2,2,2,2024-01-16 11:03:54.306300,C6R0
3,2,3,2,2024-01-16 11:03:54.329317,C6R0
4,2,4,2,2024-01-16 11:03:54.352154,C6R0
5,2,5,2,2024-01-16 11:03:54.374895,C6R0
6,2,6,2,2024-01-16 11:03:54.397786,C6R0
7,2,7,2,2024-01-16 11:03:54.420583,C6R0
8,2,8,2,2024-01-16 11:03:54.443293,C6R0
9,2,9,2,2024-01-16 11:03:54.466134,C6R0
10,2,10,2,2024-01-16 11:03:54.489275,C6R0
11,2,11,2,2024-01-16 11:03:54.512008,C6R0
12,2,12,2,2024-01-16 11:03:54.534755,C6R0
13,2,13,2,2024-01-16 11:03:54.557551,C6R0
14,2,14,2,2024-01-16 11:03:54.580374,C6R0
15,2,15,2,2024-01-16 11:03:54.606228,C6R0
0,3,0,3,2024-01-16 11:03:54.628967,C6R0
1,3,1,3,2024-01-16 11:03:54.651775,C6R0
2,3,2,3,2024-01-16 11:03:54.674558,C6R0
3,3,3,3,2024-01-16 11:03:54.697232,C6R0
4,3,4,3,2024-01-16 11:03:54.719895,C6R0
5,3,5,3,2024-01-16 11:03:54.742641,C6R0
6,3,6,3,2024-01-16 11:03:54.765363,C6R0
7,3,7,3,2024-01-16 11:03:54.788159,C6R0
8,3,8,3,2024-01-16 11:03:54.810913,C6R0
9,3,9,3,2024-01-16 11:03:54.833698,C6R0
10,3,10,3,2024-01-16 11:03:54.856378,C6R0
11,3,11,3,2024-01-16 11:03:54.879056,C6R0
12,3,12,3,2024-01-16 11:03:54.901878,C6R0
13,3,13,3,2024-01-16 11:03:54.924532,C6R0
14,3,14,3,2024-01-16 11:03:54.947290,C6R0
15,3,15,3,2024-01-16 11:03:54.970004,C6R0
0,4,0,4,2024-01-16 11:03:54.992795,C6R0
1,4,1,4,2024-01-16 11:03:55.015394,C6R0
2,4,2,4,2024-01-16 11:03:55.038118,C6R0
3,4,3,4,2024-01-16 11:03:55.060932,C6R0
4,4,4,4,2024-01-16 11:03:55.083523,C6R0
5,4,5,4,2024-01-16 11:03:55.106265,C6R0
