col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:21:27.854479,C1R3
1,0,1,0,2024-01-16 19:21:27.877365,C1R3
2,0,2,0,2024-01-16 19:21:27.900240,C1R3
3,0,3,0,2024-01-16 19:21:27.923143,C1R3
4,0,4,0,2024-01-16 19:21:27.946039,C1R3
5,0,5,0,2024-01-16 19:21:27.968899,C1R3
6,0,6,0,2024-01-16 19:21:27.991745,C1R3
7,0,7,0,2024-01-16 19:21:28.014532,C1R3
8,0,8,0,2024-01-16 19:21:28.037363,C1R3
9,0,9,0,2024-01-16 19:21:28.060358,C1R3
10,0,10,0,2024-01-16 19:21:28.083147,C1R3
11,0,11,0,2024-01-16 19:21:28.106115,C1R3
12,0,12,0,2024-01-16 19:21:28.129154,C1R3
13,0,13,0,2024-01-16 19:21:28.151975,C1R3
14,0,14,0,2024-01-16 19:21:28.174984,C1R3
15,0,15,0,2024-01-16 19:21:28.197903,C1R3
0,1,0,1,2024-01-16 19:21:28.220817,C1R3
1,1,1,1,2024-01-16 19:21:28.243692,C1R3
2,1,2,1,2024-01-16 19:21:28.267631,C1R3
3,1,3,1,2024-01-16 19:21:28.290557,C1R3
4,1,4,1,2024-01-16 19:21:28.313527,C1R3
5,1,5,1,2024-01-16 19:21:28.336405,C1R3
6,1,6,1,2024-01-16 19:21:28.359288,C1R3
7,1,7,1,2024-01-16 19:21:28.382105,C1R3
8,1,8,1,2024-01-16 19:21:28.404888,C1R3
9,1,9,1,2024-01-16 19:21:28.427783,C1R3
10,1,10,1,2024-01-16 19:21:28.450595,C1R3
11,1,11,1,2024-01-16 19:21:28.473512,C1R3
12,1,12,1,2024-01-16 19:21:28.496360,C1R3
13,1,13,1,2024-01-16 19:21:28.519085,C1R3
14,1,14,1,2024-01-16 19:21:28.541890,C1R3
15,1,15,1,2024-01-16 19:21:28.564720,C1R3
0,2,0,2,2024-01-16 19:21:28.587701,C1R3
1,2,1,2,2024-01-16 19:21:28.610543,C1R3
2,2,2,2,2024-01-16 19:21:28.633405,C1R3
3,2,3,2,2024-01-16 19:21:28.656355,C1R3
4,2,4,2,2024-01-16 19:21:28.679235,C1R3
5,2,5,2,2024-01-16 19:21:28.702167,C1R3
6,2,6,2,2024-01-16 19:21:28.725126,C1R3
7,2,7,2,2024-01-16 19:21:28.748158,C1R3
8,2,8,2,2024-01-16 19:21:28.771090,C1R3
9,2,9,2,2024-01-16 19:21:28.794130,C1R3
10,2,10,2,2024-01-16 19:21:28.817159,C1R3
11,2,11,2,2024-01-16 19:21:28.840139,C1R3
12,2,12,2,2024-01-16 19:21:28.863059,C1R3
13,2,13,2,2024-01-16 19:21:28.885735,C1R3
14,2,14,2,2024-01-16 19:21:28.908558,C1R3
15,2,15,2,2024-01-16 19:21:28.931407,C1R3
0,3,0,3,2024-01-16 19:21:28.954181,C1R3
1,3,1,3,2024-01-16 19:21:28.977041,C1R3
2,3,2,3,2024-01-16 19:21:28.999902,C1R3
3,3,3,3,2024-01-16 19:21:29.022674,C1R3
4,3,4,3,2024-01-16 19:21:29.045627,C1R3
5,3,5,3,2024-01-16 19:21:29.068528,C1R3
6,3,6,3,2024-01-16 19:21:29.091292,C1R3
7,3,7,3,2024-01-16 19:21:29.114131,C1R3
8,3,8,3,2024-01-16 19:21:29.137175,C1R3
9,3,9,3,2024-01-16 19:21:29.160205,C1R3
10,3,10,3,2024-01-16 19:21:29.183051,C1R3
11,3,11,3,2024-01-16 19:21:29.205758,C1R3
12,3,12,3,2024-01-16 19:21:29.228644,C1R3
13,3,13,3,2024-01-16 19:21:29.251711,C1R3
14,3,14,3,2024-01-16 19:21:29.274646,C1R3
15,3,15,3,2024-01-16 19:21:29.297568,C1R3
0,4,0,4,2024-01-16 19:21:29.320418,C1R3
1,4,1,4,2024-01-16 19:21:29.343677,C1R3
2,4,2,4,2024-01-16 19:21:29.366531,C1R3
3,4,3,4,2024-01-16 19:21:29.389276,C1R3
4,4,4,4,2024-01-16 19:21:29.412140,C1R3
5,4,5,4,2024-01-16 19:21:29.435129,C1R3
6,4,6,4,2024-01-16 19:21:29.457904,C1R3
7,4,7,4,2024-01-16 19:21:29.480689,C1R3
8,4,8,4,2024-01-16 19:21:29.503527,C1R3
9,4,9,4,2024-01-16 19:21:29.526364,C1R3
10,4,10,4,2024-01-16 19:21:29.549171,C1R3
11,4,11,4,2024-01-16 19:21:29.572072,C1R3
12,4,12,4,2024-01-16 19:21:29.595078,C1R3
13,4,13,4,2024-01-16 19:21:29.618084,C1R3
14,4,14,4,2024-01-16 19:21:29.640813,C1R3
15,4,15,4,2024-01-16 19:21:29.663678,C1R3
0,5,0,5,2024-01-16 19:21:29.686375,C1R3
1,5,1,5,2024-01-16 19:21:29.712295,C1R3
2,5,2,5,2024-01-16 19:21:29.735074,C1R3
3,5,3,5,2024-01-16 19:21:29.757832,C1R3
4,5,4,5,2024-01-16 19:21:29.780555,C1R3
5,5,5,5,2024-01-16 19:21:29.803246,C1R3
6,5,6,5,2024-01-16 19:21:29.825993,C1R3
7,5,7,5,2024-01-16 19:21:29.848731,C1R3
8,5,8,5,2024-01-16 19:21:29.871451,C1R3
9,5,9,5,2024-01-16 19:21:29.894196,C1R3
10,5,10,5,2024-01-16 19:21:29.916847,C1R3
11,5,11,5,2024-01-16 19:21:29.939542,C1R3
12,5,12,5,2024-01-16 19:21:29.962063,C1R3
13,5,13,5,2024-01-16 19:21:29.984722,C1R3
14,5,14,5,2024-01-16 19:21:30.007525,C1R3
15,5,15,5,2024-01-16 19:21:30.030275,C1R3
0,6,0,6,2024-01-16 19:21:30.053176,C1R3
1,6,1,6,2024-01-16 19:21:30.075939,C1R3
2,6,2,6,2024-01-16 19:21:30.098782,C1R3
3,6,3,6,2024-01-16 19:21:30.121669,C1R3
4,6,4,6,2024-01-16 19:21:30.144560,C1R3
5,6,5,6,2024-01-16 19:21:30.167531,C1R3
6,6,6,6,2024-01-16 19:21:30.190693,C1R3
7,6,7,6,2024-01-16 19:21:30.213575,C1R3
8,6,8,6,2024-01-16 19:21:30.236374,C1R3
9,6,9,6,2024-01-16 19:21:30.259262,C1R3
10,6,10,6,2024-01-16 19:21:30.282219,C1R3
11,6,11,6,2024-01-16 19:21:30.305000,C1R3
12,6,12,6,2024-01-16 19:21:30.327830,C1R3
13,6,13,6,2024-01-16 19:21:30.350791,C1R3
14,6,14,6,2024-01-16 19:21:30.373544,C1R3
15,6,15,6,2024-01-16 19:21:30.396308,C1R3
0,7,0,7,2024-01-16 19:21:30.419153,C1R3
1,7,1,7,2024-01-16 19:21:30.442021,C1R3
2,7,2,7,2024-01-16 19:21:30.464565,C1R3
3,7,3,7,2024-01-16 19:21:30.487212,C1R3
4,7,4,7,2024-01-16 19:21:30.509930,C1R3
5,7,5,7,2024-01-16 19:21:30.532520,C1R3
6,7,6,7,2024-01-16 19:21:30.555063,C1R3
7,7,7,7,2024-01-16 19:21:30.577705,C1R3
8,7,8,7,2024-01-16 19:21:30.600436,C1R3
9,7,9,7,2024-01-16 19:21:30.623030,C1R3
10,7,10,7,2024-01-16 19:21:30.645766,C1R3
11,7,11,7,2024-01-16 19:21:30.668773,C1R3
12,7,12,7,2024-01-16 19:21:30.691339,C1R3
13,7,13,7,2024-01-16 19:21:30.714086,C1R3
14,7,14,7,2024-01-16 19:21:30.736860,C1R3
15,7,15,7,2024-01-16 19:21:30.759462,C1R3
0,8,0,8,2024-01-16 19:21:30.782236,C1R3
1,8,1,8,2024-01-16 19:21:30.804921,C1R3
2,8,2,8,2024-01-16 19:21:30.827652,C1R3
3,8,3,8,2024-01-16 19:21:30.850461,C1R3
4,8,4,8,2024-01-16 19:21:30.873160,C1R3
5,8,5,8,2024-01-16 19:21:30.895889,C1R3
6,8,6,8,2024-01-16 19:21:30.918631,C1R3
7,8,7,8,2024-01-16 19:21:30.941390,C1R3
8,8,8,8,2024-01-16 19:21:30.964086,C1R3
9,8,9,8,2024-01-16 19:21:30.986863,C1R3
10,8,10,8,2024-01-16 19:21:31.009648,C1R3
11,8,11,8,2024-01-16 19:21:31.032455,C1R3
12,8,12,8,2024-01-16 19:21:31.055111,C1R3
13,8,13,8,2024-01-16 19:21:31.077751,C1R3
14,8,14,8,2024-01-16 19:21:31.100609,C1R3
15,8,15,8,2024-01-16 19:21:31.123448,C1R3
0,9,0,9,2024-01-16 19:21:31.146300,C1R3
1,9,1,9,2024-01-16 19:21:31.169225,C1R3
2,9,2,9,2024-01-16 19:21:31.192179,C1R3
3,9,3,9,2024-01-16 19:21:31.215366,C1R3
4,9,4,9,2024-01-16 19:21:31.238204,C1R3
5,9,5,9,2024-01-16 19:21:31.261050,C1R3
6,9,6,9,2024-01-16 19:21:31.283826,C1R3
7,9,7,9,2024-01-16 19:21:31.306576,C1R3
8,9,8,9,2024-01-16 19:21:31.329330,C1R3
9,9,9,9,2024-01-16 19:21:31.352216,C1R3
10,9,10,9,2024-01-16 19:21:31.375170,C1R3
11,9,11,9,2024-01-16 19:21:31.397922,C1R3
12,9,12,9,2024-01-16 19:21:31.420663,C1R3
13,9,13,9,2024-01-16 19:21:31.443485,C1R3
14,9,14,9,2024-01-16 19:21:31.466297,C1R3
15,9,15,9,2024-01-16 19:21:31.489353,C1R3
0,10,0,10,2024-01-16 19:21:31.512219,C1R3
1,10,1,10,2024-01-16 19:21:31.535182,C1R3
2,10,2,10,2024-01-16 19:21:31.558051,C1R3
3,10,3,10,2024-01-16 19:21:31.580778,C1R3
4,10,4,10,2024-01-16 19:21:31.603594,C1R3
5,10,5,10,2024-01-16 19:21:31.626474,C1R3
6,10,6,10,2024-01-16 19:21:31.649269,C1R3
7,10,7,10,2024-01-16 19:21:31.672322,C1R3
8,10,8,10,2024-01-16 19:21:31.695170,C1R3
9,10,9,10,2024-01-16 19:21:31.718119,C1R3
10,10,10,10,2024-01-16 19:21:31.740966,C1R3
11,10,11,10,2024-01-16 19:21:31.763767,C1R3
12,10,12,10,2024-01-16 19:21:31.786727,C1R3
13,10,13,10,2024-01-16 19:21:31.809690,C1R3
14,10,14,10,2024-01-16 19:21:31.832617,C1R3
15,10,15,10,2024-01-16 19:21:31.855463,C1R3
0,11,0,11,2024-01-16 19:21:31.878300,C1R3
1,11,1,11,2024-01-16 19:21:31.901340,C1R3
2,11,2,11,2024-01-16 19:21:31.924148,C1R3
3,11,3,11,2024-01-16 19:21:31.947147,C1R3
4,11,4,11,2024-01-16 19:21:31.969903,C1R3
5,11,5,11,2024-01-16 19:21:31.992715,C1R3
6,11,6,11,2024-01-16 19:21:32.015608,C1R3
7,11,7,11,2024-01-16 19:21:32.038449,C1R3
8,11,8,11,2024-01-16 19:21:32.061303,C1R3
9,11,9,11,2024-01-16 19:21:32.084161,C1R3
10,11,10,11,2024-01-16 19:21:32.106956,C1R3
11,11,11,11,2024-01-16 19:21:32.129884,C1R3
12,11,12,11,2024-01-16 19:21:32.152844,C1R3
13,11,13,11,2024-01-16 19:21:32.175981,C1R3
14,11,14,11,2024-01-16 19:21:32.198815,C1R3
15,11,15,11,2024-01-16 19:21:32.221594,C1R3
0,12,0,12,2024-01-16 19:21:32.244478,C1R3
1,12,1,12,2024-01-16 19:21:32.267321,C1R3
2,12,2,12,2024-01-16 19:21:32.290189,C1R3
3,12,3,12,2024-01-16 19:21:32.313024,C1R3
4,12,4,12,2024-01-16 19:21:32.335877,C1R3
5,12,5,12,2024-01-16 19:21:32.358873,C1R3
6,12,6,12,2024-01-16 19:21:32.381708,C1R3
7,12,7,12,2024-01-16 19:21:32.404627,C1R3
8,12,8,12,2024-01-16 19:21:32.427446,C1R3
9,12,9,12,2024-01-16 19:21:32.450190,C1R3
10,12,10,12,2024-01-16 19:21:32.472964,C1R3
11,12,11,12,2024-01-16 19:21:32.495734,C1R3
12,12,12,12,2024-01-16 19:21:32.518490,C1R3
13,12,13,12,2024-01-16 19:21:32.541131,C1R3
14,12,14,12,2024-01-16 19:21:32.563862,C1R3
15,12,15,12,2024-01-16 19:21:32.586546,C1R3
0,13,0,13,2024-01-16 19:21:32.609238,C1R3
1,13,1,13,2024-01-16 19:21:32.632075,C1R3
2,13,2,13,2024-01-16 19:21:32.654801,C1R3
3,13,3,13,2024-01-16 19:21:32.677405,C1R3
4,13,4,13,2024-01-16 19:21:32.700182,C1R3
5,13,5,13,2024-01-16 19:21:32.722899,C1R3
6,13,6,13,2024-01-16 19:21:32.745690,C1R3
7,13,7,13,2024-01-16 19:21:32.768537,C1R3
8,13,8,13,2024-01-16 19:21:32.791062,C1R3
9,13,9,13,2024-01-16 19:21:32.813796,C1R3
10,13,10,13,2024-01-16 19:21:32.836531,C1R3
11,13,11,13,2024-01-16 19:21:32.859185,C1R3
12,13,12,13,2024-01-16 19:21:32.881937,C1R3
13,13,13,13,2024-01-16 19:21:32.904506,C1R3
14,13,14,13,2024-01-16 19:21:32.927168,C1R3
15,13,15,13,2024-01-16 19:21:32.949751,C1R3
0,14,0,14,2024-01-16 19:21:32.972450,C1R3
1,14,1,14,2024-01-16 19:21:32.995179,C1R3
2,14,2,14,2024-01-16 19:21:33.017897,C1R3
3,14,3,14,2024-01-16 19:21:33.040733,C1R3
4,14,4,14,2024-01-16 19:21:33.063519,C1R3
5,14,5,14,2024-01-16 19:21:33.086180,C1R3
6,14,6,14,2024-01-16 19:21:33.108941,C1R3
7,14,7,14,2024-01-16 19:21:33.131663,C1R3
8,14,8,14,2024-01-16 19:21:33.154423,C1R3
9,14,9,14,2024-01-16 19:21:33.177244,C1R3
10,14,10,14,2024-01-16 19:21:33.199876,C1R3
11,14,11,14,2024-01-16 19:21:33.222551,C1R3
12,14,12,14,2024-01-16 19:21:33.245007,C1R3
13,14,13,14,2024-01-16 19:21:33.267544,C1R3
14,14,14,14,2024-01-16 19:21:33.290093,C1R3
15,14,15,14,2024-01-16 19:21:33.312590,C1R3
0,15,0,15,2024-01-16 19:21:33.335105,C1R3
1,15,1,15,2024-01-16 19:21:33.357551,C1R3
2,15,2,15,2024-01-16 19:21:33.380180,C1R3
3,15,3,15,2024-01-16 19:21:33.402717,C1R3
4,15,4,15,2024-01-16 19:21:33.425434,C1R3
5,15,5,15,2024-01-16 19:21:33.448083,C1R3
6,15,6,15,2024-01-16 19:21:33.470601,C1R3
7,15,7,15,2024-01-16 19:21:33.493178,C1R3
8,15,8,15,2024-01-16 19:21:33.515775,C1R3
9,15,9,15,2024-01-16 19:21:33.538545,C1R3
10,15,10,15,2024-01-16 19:21:33.561424,C1R3
11,15,11,15,2024-01-16 19:21:33.584098,C1R3
12,15,12,15,2024-01-16 19:21:33.606783,C1R3
13,15,13,15,2024-01-16 19:21:33.629495,C1R3
14,15,14,15,2024-01-16 19:21:33.652081,C1R3
15,15,15,15,2024-01-16 19:21:33.674873,C1R3
