col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:41:01.186538,C10R3
1,0,1,0,2024-01-16 10:41:01.209365,C10R3
2,0,2,0,2024-01-16 10:41:01.232155,C10R3
3,0,3,0,2024-01-16 10:41:01.254950,C10R3
4,0,4,0,2024-01-16 10:41:01.277668,C10R3
5,0,5,0,2024-01-16 10:41:01.300557,C10R3
6,0,6,0,2024-01-16 10:41:01.323361,C10R3
7,0,7,0,2024-01-16 10:41:01.346153,C10R3
8,0,8,0,2024-01-16 10:41:01.368969,C10R3
9,0,9,0,2024-01-16 10:41:01.391795,C10R3
10,0,10,0,2024-01-16 10:41:01.414665,C10R3
11,0,11,0,2024-01-16 10:41:01.437470,C10R3
12,0,12,0,2024-01-16 10:41:01.460275,C10R3
13,0,13,0,2024-01-16 10:41:01.483227,C10R3
14,0,14,0,2024-01-16 10:41:01.506033,C10R3
15,0,15,0,2024-01-16 10:41:01.531931,C10R3
0,1,0,1,2024-01-16 10:41:01.554720,C10R3
1,1,1,1,2024-01-16 10:41:01.577557,C10R3
2,1,2,1,2024-01-16 10:41:01.600383,C10R3
3,1,3,1,2024-01-16 10:41:01.623293,C10R3
4,1,7,1,2024-01-16 10:41:01.646030,C10R3
5,1,15,15,2024-01-16 10:41:01.668039,C10R3
6,1,15,15,2024-01-16 10:41:01.689925,C10R3
7,1,15,15,2024-01-16 10:41:01.711865,C10R3
8,1,15,15,2024-01-16 10:41:01.733931,C10R3
9,1,15,15,2024-01-16 10:41:01.755928,C10R3
10,1,15,15,2024-01-16 10:41:01.777811,C10R3
11,1,15,15,2024-01-16 10:41:01.799757,C10R3
12,1,15,15,2024-01-16 10:41:01.821790,C10R3
13,1,15,15,2024-01-16 10:41:01.843767,C10R3
14,1,15,15,2024-01-16 10:41:01.865857,C10R3
15,1,15,15,2024-01-16 10:41:01.887794,C10R3
0,2,15,15,2024-01-16 10:41:01.909770,C10R3
1,2,15,15,2024-01-16 10:41:01.931786,C10R3
2,2,15,15,2024-01-16 10:41:01.953765,C10R3
3,2,15,15,2024-01-16 10:41:01.975794,C10R3
4,2,15,15,2024-01-16 10:41:01.997889,C10R3
5,2,15,15,2024-01-16 10:41:02.019761,C10R3
6,2,15,15,2024-01-16 10:41:02.041790,C10R3
7,2,15,15,2024-01-16 10:41:02.063788,C10R3
8,2,15,15,2024-01-16 10:41:02.085791,C10R3
9,2,15,15,2024-01-16 10:41:02.107810,C10R3
10,2,15,15,2024-01-16 10:41:02.129776,C10R3
11,2,15,15,2024-01-16 10:41:02.151784,C10R3
12,2,15,15,2024-01-16 10:41:02.173817,C10R3
13,2,15,15,2024-01-16 10:41:02.195764,C10R3
14,2,15,15,2024-01-16 10:41:02.217805,C10R3
15,2,15,15,2024-01-16 10:41:02.239769,C10R3
0,3,15,15,2024-01-16 10:41:02.261759,C10R3
1,3,15,15,2024-01-16 10:41:02.283835,C10R3
2,3,15,15,2024-01-16 10:41:02.305762,C10R3
3,3,15,15,2024-01-16 10:41:02.327780,C10R3
4,3,15,15,2024-01-16 10:41:02.349799,C10R3
5,3,15,15,2024-01-16 10:41:02.371788,C10R3
6,3,15,15,2024-01-16 10:41:02.393891,C10R3
7,3,15,15,2024-01-16 10:41:02.415908,C10R3
8,3,15,15,2024-01-16 10:41:02.437820,C10R3
9,3,15,15,2024-01-16 10:41:02.459815,C10R3
10,3,15,15,2024-01-16 10:41:02.481818,C10R3
11,3,15,15,2024-01-16 10:41:02.503797,C10R3
12,3,15,15,2024-01-16 10:41:02.525767,C10R3
13,3,15,15,2024-01-16 10:41:02.547795,C10R3
14,3,15,15,2024-01-16 10:41:02.569852,C10R3
15,3,15,15,2024-01-16 10:41:02.591767,C10R3
0,4,15,15,2024-01-16 10:41:02.613725,C10R3
1,4,15,15,2024-01-16 10:41:02.635789,C10R3
2,4,15,15,2024-01-16 10:41:02.657884,C10R3
3,4,15,15,2024-01-16 10:41:02.679859,C10R3
4,4,15,15,2024-01-16 10:41:02.701820,C10R3
5,4,15,15,2024-01-16 10:41:02.723898,C10R3
6,4,15,15,2024-01-16 10:41:02.745807,C10R3
7,4,15,15,2024-01-16 10:41:02.767814,C10R3
8,4,15,15,2024-01-16 10:41:02.790015,C10R3
9,4,15,15,2024-01-16 10:41:02.811956,C10R3
10,4,15,15,2024-01-16 10:41:02.833836,C10R3
11,4,15,15,2024-01-16 10:41:02.855867,C10R3
12,4,15,15,2024-01-16 10:41:02.877883,C10R3
