col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:42:43.345375,C5R5
1,0,1,0,2024-01-16 11:42:43.368315,C5R5
2,0,2,0,2024-01-16 11:42:43.391037,C5R5
3,0,3,0,2024-01-16 11:42:43.413958,C5R5
4,0,4,0,2024-01-16 11:42:43.436698,C5R5
5,0,5,0,2024-01-16 11:42:43.459370,C5R5
6,0,6,0,2024-01-16 11:42:43.482170,C5R5
7,0,7,0,2024-01-16 11:42:43.505005,C5R5
8,0,8,0,2024-01-16 11:42:43.527839,C5R5
9,0,9,0,2024-01-16 11:42:43.550493,C5R5
10,0,10,0,2024-01-16 11:42:43.573310,C5R5
11,0,11,0,2024-01-16 11:42:43.596053,C5R5
12,0,12,0,2024-01-16 11:42:43.618771,C5R5
13,0,13,0,2024-01-16 11:42:43.641479,C5R5
14,0,14,0,2024-01-16 11:42:43.664321,C5R5
15,0,15,0,2024-01-16 11:42:43.687177,C5R5
0,1,0,1,2024-01-16 11:42:43.709825,C5R5
1,1,1,1,2024-01-16 11:42:43.732516,C5R5
2,1,2,1,2024-01-16 11:42:43.755309,C5R5
3,1,3,1,2024-01-16 11:42:43.777972,C5R5
4,1,4,1,2024-01-16 11:42:43.800769,C5R5
5,1,5,1,2024-01-16 11:42:43.823569,C5R5
6,1,6,1,2024-01-16 11:42:43.846253,C5R5
7,1,7,1,2024-01-16 11:42:43.869188,C5R5
8,1,8,1,2024-01-16 11:42:43.891943,C5R5
9,1,9,1,2024-01-16 11:42:43.914649,C5R5
10,1,10,1,2024-01-16 11:42:43.937313,C5R5
11,1,11,1,2024-01-16 11:42:43.960250,C5R5
12,1,12,1,2024-01-16 11:42:43.982966,C5R5
13,1,13,1,2024-01-16 11:42:44.005748,C5R5
14,1,14,1,2024-01-16 11:42:44.028613,C5R5
15,1,15,1,2024-01-16 11:42:44.051319,C5R5
0,2,0,2,2024-01-16 11:42:44.074125,C5R5
1,2,1,2,2024-01-16 11:42:44.096834,C5R5
2,2,2,2,2024-01-16 11:42:44.119515,C5R5
3,2,3,2,2024-01-16 11:42:44.142321,C5R5
4,2,4,2,2024-01-16 11:42:44.165311,C5R5
5,2,5,2,2024-01-16 11:42:44.188222,C5R5
6,2,6,2,2024-01-16 11:42:44.210985,C5R5
7,2,7,2,2024-01-16 11:42:44.233770,C5R5
8,2,8,2,2024-01-16 11:42:44.256607,C5R5
9,2,9,2,2024-01-16 11:42:44.279451,C5R5
10,2,10,2,2024-01-16 11:42:44.302270,C5R5
11,2,11,2,2024-01-16 11:42:44.325079,C5R5
12,2,12,2,2024-01-16 11:42:44.347882,C5R5
13,2,13,2,2024-01-16 11:42:44.370614,C5R5
14,2,14,2,2024-01-16 11:42:44.393350,C5R5
15,2,15,2,2024-01-16 11:42:44.416220,C5R5
0,3,0,3,2024-01-16 11:42:44.438951,C5R5
1,3,1,3,2024-01-16 11:42:44.462019,C5R5
2,3,2,3,2024-01-16 11:42:44.484957,C5R5
3,3,3,3,2024-01-16 11:42:44.507763,C5R5
4,3,4,3,2024-01-16 11:42:44.530675,C5R5
5,3,5,3,2024-01-16 11:42:44.553441,C5R5
