col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:27:27.275416,C9R1
1,0,1,0,2024-01-16 15:27:27.298249,C9R1
2,0,2,0,2024-01-16 15:27:27.321028,C9R1
3,0,3,0,2024-01-16 15:27:27.343829,C9R1
4,0,4,0,2024-01-16 15:27:27.366668,C9R1
5,0,5,0,2024-01-16 15:27:27.389581,C9R1
6,0,6,0,2024-01-16 15:27:27.412351,C9R1
7,0,7,0,2024-01-16 15:27:27.435282,C9R1
8,0,8,0,2024-01-16 15:27:27.458010,C9R1
9,0,9,0,2024-01-16 15:27:27.480774,C9R1
10,0,10,0,2024-01-16 15:27:27.503633,C9R1
11,0,11,0,2024-01-16 15:27:27.526339,C9R1
12,0,12,0,2024-01-16 15:27:27.549190,C9R1
13,0,13,0,2024-01-16 15:27:27.572007,C9R1
14,0,14,0,2024-01-16 15:27:27.594896,C9R1
15,0,15,0,2024-01-16 15:27:27.617768,C9R1
0,1,0,1,2024-01-16 15:27:27.640685,C9R1
1,1,1,1,2024-01-16 15:27:27.663448,C9R1
2,1,2,1,2024-01-16 15:27:27.686270,C9R1
3,1,3,1,2024-01-16 15:27:27.709168,C9R1
4,1,4,1,2024-01-16 15:27:27.731999,C9R1
5,1,5,1,2024-01-16 15:27:27.758023,C9R1
6,1,6,1,2024-01-16 15:27:27.780882,C9R1
7,1,7,1,2024-01-16 15:27:27.803655,C9R1
8,1,8,1,2024-01-16 15:27:27.826408,C9R1
9,1,9,1,2024-01-16 15:27:27.849252,C9R1
10,1,10,1,2024-01-16 15:27:27.872050,C9R1
11,1,11,1,2024-01-16 15:27:27.894853,C9R1
12,1,12,1,2024-01-16 15:27:27.917656,C9R1
13,1,13,1,2024-01-16 15:27:27.940411,C9R1
14,1,14,1,2024-01-16 15:27:27.963247,C9R1
15,1,15,1,2024-01-16 15:27:27.986060,C9R1
0,2,0,2,2024-01-16 15:27:28.008900,C9R1
1,2,1,2,2024-01-16 15:27:28.031678,C9R1
2,2,2,2,2024-01-16 15:27:28.054521,C9R1
3,2,3,2,2024-01-16 15:27:28.077258,C9R1
4,2,4,2,2024-01-16 15:27:28.100012,C9R1
5,2,5,2,2024-01-16 15:27:28.122767,C9R1
6,2,6,2,2024-01-16 15:27:28.145689,C9R1
7,2,7,2,2024-01-16 15:27:28.168806,C9R1
8,2,8,2,2024-01-16 15:27:28.191610,C9R1
9,2,9,2,2024-01-16 15:27:28.214280,C9R1
10,2,10,2,2024-01-16 15:27:28.237089,C9R1
11,2,11,2,2024-01-16 15:27:28.259842,C9R1
12,2,12,2,2024-01-16 15:27:28.282534,C9R1
13,2,13,2,2024-01-16 15:27:28.305213,C9R1
14,2,14,2,2024-01-16 15:27:28.327900,C9R1
15,2,15,2,2024-01-16 15:27:28.350607,C9R1
0,3,0,3,2024-01-16 15:27:28.373282,C9R1
1,3,1,3,2024-01-16 15:27:28.396243,C9R1
2,3,2,3,2024-01-16 15:27:28.418887,C9R1
3,3,3,3,2024-01-16 15:27:28.441672,C9R1
4,3,4,3,2024-01-16 15:27:28.464343,C9R1
5,3,5,3,2024-01-16 15:27:28.487101,C9R1
6,3,6,3,2024-01-16 15:27:28.509848,C9R1
7,3,7,3,2024-01-16 15:27:28.532619,C9R1
8,3,8,3,2024-01-16 15:27:28.555430,C9R1
9,3,9,3,2024-01-16 15:27:28.578217,C9R1
