col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:48:45.084475,C10R3
1,0,1,0,2024-01-16 10:48:45.107232,C10R3
2,0,2,0,2024-01-16 10:48:45.130050,C10R3
3,0,3,0,2024-01-16 10:48:45.152987,C10R3
4,0,4,0,2024-01-16 10:48:45.175679,C10R3
5,0,5,0,2024-01-16 10:48:45.198369,C10R3
6,0,6,0,2024-01-16 10:48:45.221133,C10R3
7,0,7,0,2024-01-16 10:48:45.243932,C10R3
8,0,8,0,2024-01-16 10:48:45.266739,C10R3
9,0,9,0,2024-01-16 10:48:45.289515,C10R3
10,0,10,0,2024-01-16 10:48:45.312271,C10R3
11,0,11,0,2024-01-16 10:48:45.335112,C10R3
12,0,12,0,2024-01-16 10:48:45.357873,C10R3
13,0,13,0,2024-01-16 10:48:45.380635,C10R3
14,0,14,0,2024-01-16 10:48:45.403368,C10R3
15,0,15,0,2024-01-16 10:48:45.426157,C10R3
0,1,0,1,2024-01-16 10:48:45.448858,C10R3
1,1,1,1,2024-01-16 10:48:45.471634,C10R3
2,1,2,1,2024-01-16 10:48:45.494362,C10R3
3,1,3,1,2024-01-16 10:48:45.517251,C10R3
4,1,4,1,2024-01-16 10:48:45.540050,C10R3
5,1,5,1,2024-01-16 10:48:45.562885,C10R3
6,1,6,1,2024-01-16 10:48:45.585644,C10R3
7,1,7,1,2024-01-16 10:48:45.608363,C10R3
8,1,8,1,2024-01-16 10:48:45.631147,C10R3
9,1,9,1,2024-01-16 10:48:45.653913,C10R3
10,1,10,1,2024-01-16 10:48:45.676752,C10R3
11,1,11,1,2024-01-16 10:48:45.699494,C10R3
12,1,12,1,2024-01-16 10:48:45.722373,C10R3
13,1,13,1,2024-01-16 10:48:45.746541,C10R3
14,1,14,1,2024-01-16 10:48:45.769155,C10R3
15,1,15,1,2024-01-16 10:48:45.791890,C10R3
0,2,0,2,2024-01-16 10:48:45.814643,C10R3
1,2,1,2,2024-01-16 10:48:45.837522,C10R3
2,2,2,2,2024-01-16 10:48:45.860312,C10R3
3,2,3,2,2024-01-16 10:48:45.883344,C10R3
4,2,4,2,2024-01-16 10:48:45.906118,C10R3
5,2,5,2,2024-01-16 10:48:45.928905,C10R3
6,2,6,2,2024-01-16 10:48:45.951877,C10R3
7,2,7,2,2024-01-16 10:48:45.974706,C10R3
8,2,8,2,2024-01-16 10:48:45.997612,C10R3
9,2,9,2,2024-01-16 10:48:46.020371,C10R3
10,2,10,2,2024-01-16 10:48:46.046487,C10R3
11,2,11,2,2024-01-16 10:48:46.069526,C10R3
12,2,12,2,2024-01-16 10:48:46.092256,C10R3
13,2,13,2,2024-01-16 10:48:46.115187,C10R3
14,2,14,2,2024-01-16 10:48:46.137956,C10R3
15,2,15,2,2024-01-16 10:48:46.160785,C10R3
0,3,0,3,2024-01-16 10:48:46.184023,C10R3
1,3,1,3,2024-01-16 10:48:46.206753,C10R3
2,3,2,3,2024-01-16 10:48:46.229575,C10R3
3,3,3,3,2024-01-16 10:48:46.252336,C10R3
4,3,4,3,2024-01-16 10:48:46.275325,C10R3
5,3,5,3,2024-01-16 10:48:46.297969,C10R3
6,3,6,3,2024-01-16 10:48:46.320749,C10R3
7,3,7,3,2024-01-16 10:48:46.343425,C10R3
8,3,8,3,2024-01-16 10:48:46.366038,C10R3
9,3,9,3,2024-01-16 10:48:46.388937,C10R3
10,3,10,3,2024-01-16 10:48:46.411652,C10R3
11,3,11,3,2024-01-16 10:48:46.434528,C10R3
12,3,12,3,2024-01-16 10:48:46.457299,C10R3
13,3,13,3,2024-01-16 10:48:46.480110,C10R3
14,3,14,3,2024-01-16 10:48:46.502886,C10R3
15,3,15,3,2024-01-16 10:48:46.525472,C10R3
0,4,0,4,2024-01-16 10:48:46.548333,C10R3
1,4,1,4,2024-01-16 10:48:46.571066,C10R3
2,4,2,4,2024-01-16 10:48:46.593627,C10R3
3,4,3,4,2024-01-16 10:48:46.616616,C10R3
4,4,4,4,2024-01-16 10:48:46.639175,C10R3
5,4,5,4,2024-01-16 10:48:46.661990,C10R3
6,4,6,4,2024-01-16 10:48:46.684701,C10R3
7,4,7,4,2024-01-16 10:48:46.707365,C10R3
8,4,8,4,2024-01-16 10:48:46.730099,C10R3
9,4,9,4,2024-01-16 10:48:46.752741,C10R3
10,4,10,4,2024-01-16 10:48:46.775410,C10R3
11,4,11,4,2024-01-16 10:48:46.798055,C10R3
12,4,12,4,2024-01-16 10:48:46.820607,C10R3
13,4,13,4,2024-01-16 10:48:46.843389,C10R3
14,4,14,4,2024-01-16 10:48:46.866006,C10R3
15,4,15,4,2024-01-16 10:48:46.888867,C10R3
0,5,0,5,2024-01-16 10:48:46.911699,C10R3
1,5,1,5,2024-01-16 10:48:46.934461,C10R3
2,5,2,5,2024-01-16 10:48:46.957301,C10R3
3,5,3,5,2024-01-16 10:48:46.980152,C10R3
4,5,4,5,2024-01-16 10:48:47.002918,C10R3
5,5,5,5,2024-01-16 10:48:47.025699,C10R3
6,5,6,5,2024-01-16 10:48:47.048617,C10R3
7,5,7,5,2024-01-16 10:48:47.071326,C10R3
8,5,8,5,2024-01-16 10:48:47.094072,C10R3
9,5,9,5,2024-01-16 10:48:47.116843,C10R3
10,5,10,5,2024-01-16 10:48:47.139685,C10R3
11,5,11,5,2024-01-16 10:48:47.162391,C10R3
12,5,12,5,2024-01-16 10:48:47.185120,C10R3
13,5,13,5,2024-01-16 10:48:47.207901,C10R3
14,5,14,5,2024-01-16 10:48:47.230842,C10R3
15,5,15,5,2024-01-16 10:48:47.253690,C10R3
0,6,0,6,2024-01-16 10:48:47.276304,C10R3
1,6,1,6,2024-01-16 10:48:47.299068,C10R3
2,6,2,6,2024-01-16 10:48:47.324940,C10R3
3,6,3,6,2024-01-16 10:48:47.347867,C10R3
4,6,4,6,2024-01-16 10:48:47.370676,C10R3
5,6,5,6,2024-01-16 10:48:47.393420,C10R3
6,6,6,6,2024-01-16 10:48:47.416287,C10R3
7,6,7,6,2024-01-16 10:48:47.439172,C10R3
8,6,8,6,2024-01-16 10:48:47.461869,C10R3
9,6,9,6,2024-01-16 10:48:47.484671,C10R3
10,6,10,6,2024-01-16 10:48:47.507621,C10R3
11,6,11,6,2024-01-16 10:48:47.530408,C10R3
12,6,12,6,2024-01-16 10:48:47.553170,C10R3
13,6,13,6,2024-01-16 10:48:47.576059,C10R3
14,6,14,6,2024-01-16 10:48:47.598764,C10R3
15,6,15,6,2024-01-16 10:48:47.621560,C10R3
0,7,0,7,2024-01-16 10:48:47.644320,C10R3
1,7,1,7,2024-01-16 10:48:47.667282,C10R3
2,7,2,7,2024-01-16 10:48:47.690164,C10R3
3,7,3,7,2024-01-16 10:48:47.712916,C10R3
4,7,4,7,2024-01-16 10:48:47.735800,C10R3
5,7,5,7,2024-01-16 10:48:47.758559,C10R3
