col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:00:33.791940,C1R5
1,0,1,0,2024-01-14 18:00:33.814685,C1R5
2,0,2,0,2024-01-14 18:00:33.838149,C1R5
3,0,3,0,2024-01-14 18:00:33.860842,C1R5
4,0,4,0,2024-01-14 18:00:33.883630,C1R5
5,0,5,0,2024-01-14 18:00:33.906386,C1R5
6,0,6,0,2024-01-14 18:00:33.929200,C1R5
7,0,7,0,2024-01-14 18:00:33.952045,C1R5
8,0,8,0,2024-01-14 18:00:33.974839,C1R5
9,0,9,0,2024-01-14 18:00:33.997658,C1R5
10,0,10,0,2024-01-14 18:00:34.020440,C1R5
11,0,11,0,2024-01-14 18:00:34.043242,C1R5
12,0,12,0,2024-01-14 18:00:34.066041,C1R5
13,0,13,0,2024-01-14 18:00:34.088853,C1R5
14,0,14,0,2024-01-14 18:00:34.111735,C1R5
15,0,15,0,2024-01-14 18:00:34.134637,C1R5
0,1,0,1,2024-01-14 18:00:34.157322,C1R5
1,1,1,1,2024-01-14 18:00:34.180376,C1R5
2,1,2,1,2024-01-14 18:00:34.203206,C1R5
3,1,3,1,2024-01-14 18:00:34.226025,C1R5
4,1,4,1,2024-01-14 18:00:34.251981,C1R5
5,1,5,1,2024-01-14 18:00:34.274757,C1R5
6,1,6,1,2024-01-14 18:00:34.297665,C1R5
7,1,7,1,2024-01-14 18:00:34.320441,C1R5
8,1,8,1,2024-01-14 18:00:34.343120,C1R5
9,1,9,1,2024-01-14 18:00:34.368905,C1R5
10,1,10,1,2024-01-14 18:00:34.391667,C1R5
11,1,11,1,2024-01-14 18:00:34.414734,C1R5
12,1,12,1,2024-01-14 18:00:34.437638,C1R5
13,1,13,1,2024-01-14 18:00:34.460415,C1R5
14,1,14,1,2024-01-14 18:00:34.483202,C1R5
15,1,15,1,2024-01-14 18:00:34.506054,C1R5
0,2,0,2,2024-01-14 18:00:34.528803,C1R5
1,2,1,2,2024-01-14 18:00:34.551658,C1R5
2,2,2,2,2024-01-14 18:00:34.574404,C1R5
3,2,3,2,2024-01-14 18:00:34.597256,C1R5
4,2,4,2,2024-01-14 18:00:34.620037,C1R5
5,2,5,2,2024-01-14 18:00:34.642853,C1R5
6,2,6,2,2024-01-14 18:00:34.665763,C1R5
7,2,7,2,2024-01-14 18:00:34.688516,C1R5
8,2,8,2,2024-01-14 18:00:34.711211,C1R5
9,2,9,2,2024-01-14 18:00:34.734012,C1R5
10,2,10,2,2024-01-14 18:00:34.756600,C1R5
11,2,11,2,2024-01-14 18:00:34.779251,C1R5
12,2,12,2,2024-01-14 18:00:34.802026,C1R5
13,2,13,2,2024-01-14 18:00:34.824822,C1R5
14,2,14,2,2024-01-14 18:00:34.847676,C1R5
15,2,15,2,2024-01-14 18:00:34.870379,C1R5
0,3,0,3,2024-01-14 18:00:34.893306,C1R5
1,3,1,3,2024-01-14 18:00:34.916172,C1R5
2,3,2,3,2024-01-14 18:00:34.938888,C1R5
3,3,3,3,2024-01-14 18:00:34.961634,C1R5
4,3,4,3,2024-01-14 18:00:34.984341,C1R5
5,3,5,3,2024-01-14 18:00:35.007232,C1R5
6,3,6,3,2024-01-14 18:00:35.030024,C1R5
7,3,7,3,2024-01-14 18:00:35.052944,C1R5
8,3,8,3,2024-01-14 18:00:35.075792,C1R5
9,3,9,3,2024-01-14 18:00:35.098675,C1R5
10,3,10,3,2024-01-14 18:00:35.121420,C1R5
11,3,11,3,2024-01-14 18:00:35.144273,C1R5
12,3,12,3,2024-01-14 18:00:35.167142,C1R5
13,3,13,3,2024-01-14 18:00:35.189910,C1R5
14,3,14,3,2024-01-14 18:00:35.212640,C1R5
15,3,15,3,2024-01-14 18:00:35.235394,C1R5
0,4,0,4,2024-01-14 18:00:35.258222,C1R5
1,4,1,4,2024-01-14 18:00:35.281020,C1R5
2,4,2,4,2024-01-14 18:00:35.303785,C1R5
3,4,3,4,2024-01-14 18:00:35.326645,C1R5
4,4,4,4,2024-01-14 18:00:35.349442,C1R5
5,4,5,4,2024-01-14 18:00:35.372265,C1R5
6,4,6,4,2024-01-14 18:00:35.394971,C1R5
7,4,7,4,2024-01-14 18:00:35.417933,C1R5
8,4,8,4,2024-01-14 18:00:35.440757,C1R5
9,4,9,4,2024-01-14 18:00:35.463683,C1R5
10,4,10,4,2024-01-14 18:00:35.486399,C1R5
11,4,11,4,2024-01-14 18:00:35.509334,C1R5
12,4,12,4,2024-01-14 18:00:35.532177,C1R5
13,4,13,4,2024-01-14 18:00:35.554895,C1R5
