col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:52:56.005435,C2R6
1,0,1,0,2024-01-14 17:52:56.028476,C2R6
2,0,2,0,2024-01-14 17:52:56.051389,C2R6
3,0,3,0,2024-01-14 17:52:56.074235,C2R6
4,0,4,0,2024-01-14 17:52:56.097033,C2R6
5,0,5,0,2024-01-14 17:52:56.119738,C2R6
6,0,6,0,2024-01-14 17:52:56.142461,C2R6
7,0,7,0,2024-01-14 17:52:56.165292,C2R6
8,0,8,0,2024-01-14 17:52:56.188115,C2R6
9,0,9,0,2024-01-14 17:52:56.210910,C2R6
10,0,10,0,2024-01-14 17:52:56.233726,C2R6
11,0,11,0,2024-01-14 17:52:56.256463,C2R6
12,0,12,0,2024-01-14 17:52:56.279228,C2R6
13,0,13,0,2024-01-14 17:52:56.301960,C2R6
14,0,14,0,2024-01-14 17:52:56.324790,C2R6
15,0,15,0,2024-01-14 17:52:56.347465,C2R6
0,1,0,1,2024-01-14 17:52:56.370291,C2R6
1,1,1,1,2024-01-14 17:52:56.393280,C2R6
2,1,2,1,2024-01-14 17:52:56.416101,C2R6
3,1,3,1,2024-01-14 17:52:56.438773,C2R6
4,1,4,1,2024-01-14 17:52:56.461468,C2R6
5,1,5,1,2024-01-14 17:52:56.484075,C2R6
6,1,6,1,2024-01-14 17:52:56.507054,C2R6
7,1,7,1,2024-01-14 17:52:56.534622,C2R6
8,1,8,1,2024-01-14 17:52:56.557529,C2R6
9,1,9,1,2024-01-14 17:52:56.580091,C2R6
10,1,10,1,2024-01-14 17:52:56.602837,C2R6
11,1,11,1,2024-01-14 17:52:56.625630,C2R6
12,1,12,1,2024-01-14 17:52:56.648373,C2R6
13,1,13,1,2024-01-14 17:52:56.671134,C2R6
14,1,14,1,2024-01-14 17:52:56.693937,C2R6
15,1,15,1,2024-01-14 17:52:56.716702,C2R6
0,2,0,2,2024-01-14 17:52:56.739469,C2R6
1,2,1,2,2024-01-14 17:52:56.762226,C2R6
2,2,2,2,2024-01-14 17:52:56.785035,C2R6
3,2,3,2,2024-01-14 17:52:56.807711,C2R6
4,2,4,2,2024-01-14 17:52:56.830575,C2R6
5,2,5,2,2024-01-14 17:52:56.853355,C2R6
6,2,6,2,2024-01-14 17:52:56.876165,C2R6
7,2,7,2,2024-01-14 17:52:56.899027,C2R6
8,2,8,2,2024-01-14 17:52:56.921680,C2R6
9,2,9,2,2024-01-14 17:52:56.944558,C2R6
10,2,10,2,2024-01-14 17:52:56.967222,C2R6
11,2,11,2,2024-01-14 17:52:56.990048,C2R6
12,2,12,2,2024-01-14 17:52:57.012803,C2R6
13,2,13,2,2024-01-14 17:52:57.035634,C2R6
