col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:38:18.720281,C10R7
1,0,1,0,2024-01-14 17:38:18.745266,C10R7
2,0,2,0,2024-01-14 17:38:18.768136,C10R7
3,0,3,0,2024-01-14 17:38:18.790878,C10R7
4,0,4,0,2024-01-14 17:38:18.813759,C10R7
5,0,5,0,2024-01-14 17:38:18.836574,C10R7
6,0,6,0,2024-01-14 17:38:18.859431,C10R7
7,0,7,0,2024-01-14 17:38:18.882217,C10R7
8,0,8,0,2024-01-14 17:38:18.905090,C10R7
9,0,9,0,2024-01-14 17:38:18.927925,C10R7
10,0,10,0,2024-01-14 17:38:18.950721,C10R7
11,0,11,0,2024-01-14 17:38:18.973495,C10R7
12,0,12,0,2024-01-14 17:38:18.996189,C10R7
13,0,13,0,2024-01-14 17:38:19.019024,C10R7
14,0,14,0,2024-01-14 17:38:19.041940,C10R7
15,0,15,0,2024-01-14 17:38:19.064679,C10R7
0,1,0,1,2024-01-14 17:38:19.087570,C10R7
1,1,1,1,2024-01-14 17:38:19.110596,C10R7
2,1,2,1,2024-01-14 17:38:19.133387,C10R7
3,1,3,1,2024-01-14 17:38:19.156214,C10R7
4,1,4,1,2024-01-14 17:38:19.179147,C10R7
5,1,5,1,2024-01-14 17:38:19.201878,C10R7
6,1,6,1,2024-01-14 17:38:19.224654,C10R7
7,1,7,1,2024-01-14 17:38:19.247326,C10R7
8,1,8,1,2024-01-14 17:38:19.269981,C10R7
9,1,9,1,2024-01-14 17:38:19.292730,C10R7
10,1,10,1,2024-01-14 17:38:19.315332,C10R7
11,1,11,1,2024-01-14 17:38:19.338120,C10R7
12,1,12,1,2024-01-14 17:38:19.360833,C10R7
13,1,13,1,2024-01-14 17:38:19.383508,C10R7
14,1,14,1,2024-01-14 17:38:19.406112,C10R7
15,1,15,1,2024-01-14 17:38:19.428626,C10R7
0,2,0,2,2024-01-14 17:38:19.451368,C10R7
1,2,1,2,2024-01-14 17:38:19.474071,C10R7
2,2,2,2,2024-01-14 17:38:19.496525,C10R7
3,2,3,2,2024-01-14 17:38:19.519044,C10R7
4,2,4,2,2024-01-14 17:38:19.541601,C10R7
5,2,5,2,2024-01-14 17:38:19.564285,C10R7
6,2,6,2,2024-01-14 17:38:19.586943,C10R7
7,2,7,2,2024-01-14 17:38:19.609512,C10R7
8,2,8,2,2024-01-14 17:38:19.632122,C10R7
9,2,9,2,2024-01-14 17:38:19.654701,C10R7
10,2,10,2,2024-01-14 17:38:19.677639,C10R7
11,2,11,2,2024-01-14 17:38:19.700305,C10R7
12,2,12,2,2024-01-14 17:38:19.722991,C10R7
13,2,13,2,2024-01-14 17:38:19.745716,C10R7
14,2,14,2,2024-01-14 17:38:19.768328,C10R7
15,2,15,2,2024-01-14 17:38:19.791012,C10R7
0,3,0,3,2024-01-14 17:38:19.813573,C10R7
1,3,1,3,2024-01-14 17:38:19.836227,C10R7
2,3,2,3,2024-01-14 17:38:19.858987,C10R7
3,3,3,3,2024-01-14 17:38:19.881564,C10R7
4,3,4,3,2024-01-14 17:38:19.904245,C10R7
5,3,5,3,2024-01-14 17:38:19.926986,C10R7
6,3,6,3,2024-01-14 17:38:19.952777,C10R7
7,3,7,3,2024-01-14 17:38:19.975442,C10R7
8,3,8,3,2024-01-14 17:38:19.998204,C10R7
9,3,9,3,2024-01-14 17:38:20.021014,C10R7
10,3,10,3,2024-01-14 17:38:20.043667,C10R7
11,3,11,3,2024-01-14 17:38:20.066390,C10R7
12,3,12,3,2024-01-14 17:38:20.089197,C10R7
13,3,13,3,2024-01-14 17:38:20.112027,C10R7
14,3,14,3,2024-01-14 17:38:20.134828,C10R7
15,3,15,3,2024-01-14 17:38:20.157741,C10R7
0,4,0,4,2024-01-14 17:38:20.180482,C10R7
1,4,1,4,2024-01-14 17:38:20.203267,C10R7
