col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:21:56.129031,C3R8
1,0,1,0,2024-01-14 17:21:56.164860,C3R8
2,0,2,0,2024-01-14 17:21:56.192287,C3R8
3,0,3,0,2024-01-14 17:21:56.215081,C3R8
4,0,4,0,2024-01-14 17:21:56.237587,C3R8
5,0,5,0,2024-01-14 17:21:56.260323,C3R8
6,0,6,0,2024-01-14 17:21:56.283041,C3R8
7,0,7,0,2024-01-14 17:21:56.305799,C3R8
8,0,8,0,2024-01-14 17:21:56.328565,C3R8
9,0,9,0,2024-01-14 17:21:56.351414,C3R8
10,0,10,0,2024-01-14 17:21:56.377291,C3R8
11,0,11,0,2024-01-14 17:21:56.400050,C3R8
12,0,12,0,2024-01-14 17:21:56.422792,C3R8
13,0,13,0,2024-01-14 17:21:56.445622,C3R8
14,0,14,0,2024-01-14 17:21:56.468429,C3R8
15,0,15,0,2024-01-14 17:21:56.491094,C3R8
0,1,0,1,2024-01-14 17:21:56.513789,C3R8
1,1,1,1,2024-01-14 17:21:56.536625,C3R8
2,1,2,1,2024-01-14 17:21:56.559478,C3R8
3,1,3,1,2024-01-14 17:21:56.582358,C3R8
4,1,4,1,2024-01-14 17:21:56.605099,C3R8
5,1,5,1,2024-01-14 17:21:56.631494,C3R8
6,1,6,1,2024-01-14 17:21:56.654415,C3R8
7,1,7,1,2024-01-14 17:21:56.677250,C3R8
8,1,8,1,2024-01-14 17:21:56.700150,C3R8
9,1,9,1,2024-01-14 17:21:56.723146,C3R8
10,1,10,1,2024-01-14 17:21:56.746071,C3R8
11,1,11,1,2024-01-14 17:21:56.768981,C3R8
12,1,12,1,2024-01-14 17:21:56.791861,C3R8
13,1,13,1,2024-01-14 17:21:56.814573,C3R8
14,1,14,1,2024-01-14 17:21:56.837216,C3R8
15,1,15,1,2024-01-14 17:21:56.859920,C3R8
0,2,0,2,2024-01-14 17:21:56.882654,C3R8
1,2,1,2,2024-01-14 17:21:56.905438,C3R8
2,2,2,2,2024-01-14 17:21:56.928236,C3R8
3,2,3,2,2024-01-14 17:21:56.951154,C3R8
4,2,4,2,2024-01-14 17:21:56.973926,C3R8
5,2,5,2,2024-01-14 17:21:56.996763,C3R8
6,2,6,2,2024-01-14 17:21:57.019445,C3R8
7,2,7,2,2024-01-14 17:21:57.042236,C3R8
8,2,8,2,2024-01-14 17:21:57.065140,C3R8
9,2,9,2,2024-01-14 17:21:57.087977,C3R8
10,2,10,2,2024-01-14 17:21:57.110707,C3R8
11,2,11,2,2024-01-14 17:21:57.133494,C3R8
12,2,12,2,2024-01-14 17:21:57.156303,C3R8
13,2,13,2,2024-01-14 17:21:57.179017,C3R8
14,2,14,2,2024-01-14 17:21:57.201773,C3R8
15,2,15,2,2024-01-14 17:21:57.224538,C3R8
0,3,0,3,2024-01-14 17:21:57.247322,C3R8
1,3,1,3,2024-01-14 17:21:57.270066,C3R8
2,3,2,3,2024-01-14 17:21:57.292753,C3R8
3,3,3,3,2024-01-14 17:21:57.315443,C3R8
4,3,4,3,2024-01-14 17:21:57.340076,C3R8
5,3,5,3,2024-01-14 17:21:57.369249,C3R8
6,3,6,3,2024-01-14 17:21:57.392226,C3R8
7,3,7,3,2024-01-14 17:21:57.415242,C3R8
8,3,8,3,2024-01-14 17:21:57.438246,C3R8
9,3,9,3,2024-01-14 17:21:57.461121,C3R8
10,3,10,3,2024-01-14 17:21:57.484111,C3R8
11,3,11,3,2024-01-14 17:21:57.507094,C3R8
12,3,12,3,2024-01-14 17:21:57.530138,C3R8
13,3,13,3,2024-01-14 17:21:57.553094,C3R8
14,3,14,3,2024-01-14 17:21:57.576000,C3R8
15,3,15,3,2024-01-14 17:21:57.599071,C3R8
0,4,0,4,2024-01-14 17:21:57.622161,C3R8
1,4,1,4,2024-01-14 17:21:57.645227,C3R8
2,4,2,4,2024-01-14 17:21:57.668103,C3R8
3,4,3,4,2024-01-14 17:21:57.691131,C3R8
4,4,4,4,2024-01-14 17:21:57.714122,C3R8
5,4,5,4,2024-01-14 17:21:57.737121,C3R8
6,4,6,4,2024-01-14 17:21:57.760122,C3R8
7,4,7,4,2024-01-14 17:21:57.782881,C3R8
8,4,8,4,2024-01-14 17:21:57.805759,C3R8
9,4,9,4,2024-01-14 17:21:57.828631,C3R8
10,4,10,4,2024-01-14 17:21:57.851644,C3R8
