col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:00:23.543656,C8R3
1,0,1,0,2024-01-14 20:00:23.566819,C8R3
2,0,2,0,2024-01-14 20:00:23.589735,C8R3
3,0,3,0,2024-01-14 20:00:23.612604,C8R3
4,0,4,0,2024-01-14 20:00:23.635377,C8R3
5,0,5,0,2024-01-14 20:00:23.658405,C8R3
6,0,6,0,2024-01-14 20:00:23.681123,C8R3
7,0,7,0,2024-01-14 20:00:23.703583,C8R3
8,0,8,0,2024-01-14 20:00:23.726146,C8R3
9,0,9,0,2024-01-14 20:00:23.748574,C8R3
10,0,10,0,2024-01-14 20:00:23.771085,C8R3
11,0,11,0,2024-01-14 20:00:23.793652,C8R3
12,0,12,0,2024-01-14 20:00:23.816092,C8R3
13,0,13,0,2024-01-14 20:00:23.838755,C8R3
14,0,14,0,2024-01-14 20:00:23.861724,C8R3
15,0,15,0,2024-01-14 20:00:23.884351,C8R3
0,1,0,1,2024-01-14 20:00:23.907107,C8R3
1,1,1,1,2024-01-14 20:00:23.929875,C8R3
2,1,2,1,2024-01-14 20:00:23.952659,C8R3
3,1,3,1,2024-01-14 20:00:23.975336,C8R3
4,1,4,1,2024-01-14 20:00:23.998090,C8R3
5,1,5,1,2024-01-14 20:00:24.021085,C8R3
6,1,6,1,2024-01-14 20:00:24.044114,C8R3
7,1,7,1,2024-01-14 20:00:24.067071,C8R3
8,1,8,1,2024-01-14 20:00:24.089804,C8R3
9,1,9,1,2024-01-14 20:00:24.112637,C8R3
10,1,10,1,2024-01-14 20:00:24.139722,C8R3
11,1,11,1,2024-01-14 20:00:24.162762,C8R3
12,1,12,1,2024-01-14 20:00:24.185610,C8R3
13,1,13,1,2024-01-14 20:00:24.208404,C8R3
14,1,14,1,2024-01-14 20:00:24.231270,C8R3
15,1,15,1,2024-01-14 20:00:24.254105,C8R3
0,2,0,2,2024-01-14 20:00:24.276608,C8R3
1,2,1,2,2024-01-14 20:00:24.299363,C8R3
2,2,2,2,2024-01-14 20:00:24.322184,C8R3
3,2,3,2,2024-01-14 20:00:24.345018,C8R3
4,2,4,2,2024-01-14 20:00:24.367853,C8R3
5,2,5,2,2024-01-14 20:00:24.390615,C8R3
6,2,6,2,2024-01-14 20:00:24.413395,C8R3
7,2,7,2,2024-01-14 20:00:24.436235,C8R3
8,2,8,2,2024-01-14 20:00:24.459011,C8R3
9,2,9,2,2024-01-14 20:00:24.481739,C8R3
10,2,10,2,2024-01-14 20:00:24.504344,C8R3
11,2,11,2,2024-01-14 20:00:24.527139,C8R3
12,2,12,2,2024-01-14 20:00:24.549780,C8R3
13,2,13,2,2024-01-14 20:00:24.572604,C8R3
14,2,14,2,2024-01-14 20:00:24.595153,C8R3
15,2,15,2,2024-01-14 20:00:24.617815,C8R3
0,3,0,3,2024-01-14 20:00:24.640487,C8R3
1,3,1,3,2024-01-14 20:00:24.663277,C8R3
2,3,2,3,2024-01-14 20:00:24.686238,C8R3
3,3,3,3,2024-01-14 20:00:24.709075,C8R3
4,3,4,3,2024-01-14 20:00:24.731897,C8R3
5,3,5,3,2024-01-14 20:00:24.754806,C8R3
6,3,6,3,2024-01-14 20:00:24.777734,C8R3
7,3,7,3,2024-01-14 20:00:24.800543,C8R3
8,3,8,3,2024-01-14 20:00:24.823279,C8R3
9,3,9,3,2024-01-14 20:00:24.846035,C8R3
10,3,10,3,2024-01-14 20:00:24.868745,C8R3
11,3,11,3,2024-01-14 20:00:24.891526,C8R3
12,3,12,3,2024-01-14 20:00:24.914302,C8R3
13,3,13,3,2024-01-14 20:00:24.937024,C8R3
14,3,14,3,2024-01-14 20:00:24.959774,C8R3
15,3,15,3,2024-01-14 20:00:24.982618,C8R3
0,4,0,4,2024-01-14 20:00:25.005367,C8R3
1,4,1,4,2024-01-14 20:00:25.028190,C8R3
2,4,2,4,2024-01-14 20:00:25.050986,C8R3
3,4,3,4,2024-01-14 20:00:25.073788,C8R3
4,4,4,4,2024-01-14 20:00:25.096645,C8R3
5,4,5,4,2024-01-14 20:00:25.119255,C8R3
6,4,6,4,2024-01-14 20:00:25.142015,C8R3
7,4,7,4,2024-01-14 20:00:25.164851,C8R3
8,4,8,4,2024-01-14 20:00:25.187755,C8R3
9,4,9,4,2024-01-14 20:00:25.210632,C8R3
10,4,10,4,2024-01-14 20:00:25.233365,C8R3
11,4,11,4,2024-01-14 20:00:25.256135,C8R3
12,4,12,4,2024-01-14 20:00:25.278882,C8R3
13,4,13,4,2024-01-14 20:00:25.301639,C8R3
14,4,14,4,2024-01-14 20:00:25.324371,C8R3
15,4,15,4,2024-01-14 20:00:25.347131,C8R3
0,5,0,5,2024-01-14 20:00:25.369891,C8R3
1,5,1,5,2024-01-14 20:00:25.392638,C8R3
2,5,2,5,2024-01-14 20:00:25.415366,C8R3
3,5,3,5,2024-01-14 20:00:25.437989,C8R3
4,5,4,5,2024-01-14 20:00:25.460752,C8R3
5,5,5,5,2024-01-14 20:00:25.483509,C8R3
6,5,6,5,2024-01-14 20:00:25.506254,C8R3
7,5,7,5,2024-01-14 20:00:25.529006,C8R3
8,5,8,5,2024-01-14 20:00:25.551749,C8R3
9,5,9,5,2024-01-14 20:00:25.574516,C8R3
10,5,10,5,2024-01-14 20:00:25.597380,C8R3
11,5,11,5,2024-01-14 20:00:25.620005,C8R3
12,5,12,5,2024-01-14 20:00:25.642726,C8R3
13,5,13,5,2024-01-14 20:00:25.665575,C8R3
14,5,14,5,2024-01-14 20:00:25.688379,C8R3
15,5,15,5,2024-01-14 20:00:25.711150,C8R3
0,6,0,6,2024-01-14 20:00:25.733883,C8R3
1,6,1,6,2024-01-14 20:00:25.756681,C8R3
2,6,2,6,2024-01-14 20:00:25.779521,C8R3
3,6,3,6,2024-01-14 20:00:25.802258,C8R3
4,6,4,6,2024-01-14 20:00:25.824995,C8R3
5,6,5,6,2024-01-14 20:00:25.847751,C8R3
6,6,6,6,2024-01-14 20:00:25.870518,C8R3
7,6,7,6,2024-01-14 20:00:25.893231,C8R3
8,6,8,6,2024-01-14 20:00:25.916016,C8R3
9,6,9,6,2024-01-14 20:00:25.938734,C8R3
10,6,10,6,2024-01-14 20:00:25.961520,C8R3
11,6,11,6,2024-01-14 20:00:25.984317,C8R3
12,6,12,6,2024-01-14 20:00:26.007141,C8R3
13,6,13,6,2024-01-14 20:00:26.029895,C8R3
14,6,14,6,2024-01-14 20:00:26.052651,C8R3
15,6,15,6,2024-01-14 20:00:26.075412,C8R3
0,7,0,7,2024-01-14 20:00:26.098142,C8R3
1,7,1,7,2024-01-14 20:00:26.120888,C8R3
2,7,2,7,2024-01-14 20:00:26.143583,C8R3
3,7,3,7,2024-01-14 20:00:26.166232,C8R3
4,7,4,7,2024-01-14 20:00:26.188999,C8R3
5,7,5,7,2024-01-14 20:00:26.211958,C8R3
6,7,6,7,2024-01-14 20:00:26.234764,C8R3
7,7,7,7,2024-01-14 20:00:26.257521,C8R3
8,7,8,7,2024-01-14 20:00:26.280270,C8R3
9,7,9,7,2024-01-14 20:00:26.303018,C8R3
10,7,10,7,2024-01-14 20:00:26.325845,C8R3
11,7,11,7,2024-01-14 20:00:26.348525,C8R3
12,7,12,7,2024-01-14 20:00:26.371322,C8R3
13,7,13,7,2024-01-14 20:00:26.394137,C8R3
14,7,14,7,2024-01-14 20:00:26.416913,C8R3
15,7,15,7,2024-01-14 20:00:26.439724,C8R3
0,8,0,8,2024-01-14 20:00:26.462269,C8R3
1,8,1,8,2024-01-14 20:00:26.485081,C8R3
2,8,2,8,2024-01-14 20:00:26.507797,C8R3
3,8,3,8,2024-01-14 20:00:26.530537,C8R3
4,8,4,8,2024-01-14 20:00:26.553269,C8R3
5,8,5,8,2024-01-14 20:00:26.575893,C8R3
6,8,6,8,2024-01-14 20:00:26.598543,C8R3
7,8,7,8,2024-01-14 20:00:26.621266,C8R3
8,8,8,8,2024-01-14 20:00:26.644004,C8R3
9,8,9,8,2024-01-14 20:00:26.666798,C8R3
10,8,10,8,2024-01-14 20:00:26.689660,C8R3
11,8,11,8,2024-01-14 20:00:26.712399,C8R3
12,8,12,8,2024-01-14 20:00:26.735148,C8R3
13,8,13,8,2024-01-14 20:00:26.757906,C8R3
14,8,14,8,2024-01-14 20:00:26.780711,C8R3
15,8,15,8,2024-01-14 20:00:26.803406,C8R3
0,9,0,9,2024-01-14 20:00:26.826162,C8R3
1,9,1,9,2024-01-14 20:00:26.848904,C8R3
2,9,2,9,2024-01-14 20:00:26.871534,C8R3
3,9,3,9,2024-01-14 20:00:26.894343,C8R3
4,9,4,9,2024-01-14 20:00:26.917173,C8R3
5,9,5,9,2024-01-14 20:00:26.939962,C8R3
6,9,6,9,2024-01-14 20:00:26.962687,C8R3
7,9,7,9,2024-01-14 20:00:26.985432,C8R3
8,9,8,9,2024-01-14 20:00:27.008174,C8R3
9,9,9,9,2024-01-14 20:00:27.030897,C8R3
10,9,10,9,2024-01-14 20:00:27.053669,C8R3
11,9,11,9,2024-01-14 20:00:27.076406,C8R3
12,9,12,9,2024-01-14 20:00:27.099034,C8R3
13,9,13,9,2024-01-14 20:00:27.121775,C8R3
14,9,14,9,2024-01-14 20:00:27.144405,C8R3
15,9,15,9,2024-01-14 20:00:27.170204,C8R3
0,10,0,10,2024-01-14 20:00:27.193034,C8R3
1,10,1,10,2024-01-14 20:00:27.215849,C8R3
2,10,2,10,2024-01-14 20:00:27.238679,C8R3
3,10,3,10,2024-01-14 20:00:27.261281,C8R3
4,10,4,10,2024-01-14 20:00:27.284043,C8R3
5,10,5,10,2024-01-14 20:00:27.306813,C8R3
6,10,6,10,2024-01-14 20:00:27.329549,C8R3
7,10,7,10,2024-01-14 20:00:27.352302,C8R3
8,10,8,10,2024-01-14 20:00:27.375039,C8R3
9,10,9,10,2024-01-14 20:00:27.397853,C8R3
10,10,10,10,2024-01-14 20:00:27.420674,C8R3
11,10,11,10,2024-01-14 20:00:27.443474,C8R3
12,10,12,10,2024-01-14 20:00:27.466295,C8R3
13,10,13,10,2024-01-14 20:00:27.489046,C8R3
14,10,14,10,2024-01-14 20:00:27.511852,C8R3
15,10,15,10,2024-01-14 20:00:27.534674,C8R3
0,11,0,11,2024-01-14 20:00:27.557415,C8R3
1,11,1,11,2024-01-14 20:00:27.580182,C8R3
2,11,2,11,2024-01-14 20:00:27.602911,C8R3
3,11,3,11,2024-01-14 20:00:27.625743,C8R3
4,11,4,11,2024-01-14 20:00:27.648540,C8R3
5,11,5,11,2024-01-14 20:00:27.671483,C8R3
6,11,6,11,2024-01-14 20:00:27.694297,C8R3
7,11,7,11,2024-01-14 20:00:27.717045,C8R3
8,11,8,11,2024-01-14 20:00:27.739887,C8R3
9,11,9,11,2024-01-14 20:00:27.762686,C8R3
10,11,10,11,2024-01-14 20:00:27.785411,C8R3
11,11,11,11,2024-01-14 20:00:27.808171,C8R3
12,11,12,11,2024-01-14 20:00:27.830932,C8R3
13,11,13,11,2024-01-14 20:00:27.853713,C8R3
14,11,14,11,2024-01-14 20:00:27.876295,C8R3
15,11,15,11,2024-01-14 20:00:27.899121,C8R3
0,12,0,12,2024-01-14 20:00:27.921801,C8R3
1,12,1,12,2024-01-14 20:00:27.944640,C8R3
2,12,2,12,2024-01-14 20:00:27.967631,C8R3
3,12,3,12,2024-01-14 20:00:27.990470,C8R3
4,12,4,12,2024-01-14 20:00:28.013294,C8R3
5,12,5,12,2024-01-14 20:00:28.036060,C8R3
6,12,6,12,2024-01-14 20:00:28.058801,C8R3
7,12,7,12,2024-01-14 20:00:28.081622,C8R3
8,12,8,12,2024-01-14 20:00:28.104301,C8R3
9,12,9,12,2024-01-14 20:00:28.127110,C8R3
10,12,10,12,2024-01-14 20:00:28.149798,C8R3
11,12,11,12,2024-01-14 20:00:28.172475,C8R3
12,12,12,12,2024-01-14 20:00:28.195301,C8R3
13,12,13,12,2024-01-14 20:00:28.218108,C8R3
14,12,14,12,2024-01-14 20:00:28.240905,C8R3
15,12,15,12,2024-01-14 20:00:28.263779,C8R3
0,13,0,13,2024-01-14 20:00:28.286739,C8R3
1,13,1,13,2024-01-14 20:00:28.309438,C8R3
2,13,2,13,2024-01-14 20:00:28.332222,C8R3
3,13,3,13,2024-01-14 20:00:28.355019,C8R3
4,13,4,13,2024-01-14 20:00:28.377802,C8R3
5,13,5,13,2024-01-14 20:00:28.400740,C8R3
6,13,6,13,2024-01-14 20:00:28.423652,C8R3
7,13,7,13,2024-01-14 20:00:28.446438,C8R3
8,13,8,13,2024-01-14 20:00:28.469527,C8R3
9,13,9,13,2024-01-14 20:00:28.492302,C8R3
10,13,10,13,2024-01-14 20:00:28.515127,C8R3
11,13,11,13,2024-01-14 20:00:28.537943,C8R3
12,13,12,13,2024-01-14 20:00:28.560689,C8R3
13,13,13,13,2024-01-14 20:00:28.583449,C8R3
14,13,14,13,2024-01-14 20:00:28.606189,C8R3
15,13,15,13,2024-01-14 20:00:28.629012,C8R3
0,14,0,14,2024-01-14 20:00:28.651706,C8R3
1,14,1,14,2024-01-14 20:00:28.674549,C8R3
2,14,2,14,2024-01-14 20:00:28.697363,C8R3
3,14,3,14,2024-01-14 20:00:28.720061,C8R3
4,14,4,14,2024-01-14 20:00:28.742882,C8R3
5,14,5,14,2024-01-14 20:00:28.765699,C8R3
6,14,6,14,2024-01-14 20:00:28.788313,C8R3
7,14,7,14,2024-01-14 20:00:28.811112,C8R3
8,14,8,14,2024-01-14 20:00:28.833803,C8R3
9,14,9,14,2024-01-14 20:00:28.856565,C8R3
10,14,10,14,2024-01-14 20:00:28.879315,C8R3
11,14,11,14,2024-01-14 20:00:28.902124,C8R3
12,14,12,14,2024-01-14 20:00:28.924952,C8R3
13,14,13,14,2024-01-14 20:00:28.947584,C8R3
14,14,14,14,2024-01-14 20:00:28.970753,C8R3
15,14,15,14,2024-01-14 20:00:28.993411,C8R3
0,15,0,15,2024-01-14 20:00:29.016190,C8R3
1,15,1,15,2024-01-14 20:00:29.038993,C8R3
2,15,2,15,2024-01-14 20:00:29.061697,C8R3
3,15,3,15,2024-01-14 20:00:29.084510,C8R3
4,15,4,15,2024-01-14 20:00:29.107307,C8R3
5,15,5,15,2024-01-14 20:00:29.130056,C8R3
6,15,6,15,2024-01-14 20:00:29.152997,C8R3
7,15,7,15,2024-01-14 20:00:29.175764,C8R3
8,15,8,15,2024-01-14 20:00:29.198540,C8R3
9,15,9,15,2024-01-14 20:00:29.221318,C8R3
10,15,10,15,2024-01-14 20:00:29.244091,C8R3
11,15,11,15,2024-01-14 20:00:29.266847,C8R3
12,15,12,15,2024-01-14 20:00:29.289708,C8R3
13,15,13,15,2024-01-14 20:00:29.312454,C8R3
14,15,14,15,2024-01-14 20:00:29.335068,C8R3
15,15,15,15,2024-01-14 20:00:29.357914,C8R3
